timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
32.800000000,1,1,1.980153276,-0.013511843,0.042589879,2.056557743,-0.002713457,0.056507499,-0.076404467,-0.010798386,-0.013917620,0.078408851,0.078408851
32.900000000,1,1,1.979741578,-0.013973176,0.042584397,1.880215355,-0.060053288,0.061365657,0.099526223,0.046080112,-0.018781259,0.111272555,0.096253648
33.000000000,1,1,1.979529725,-0.014295654,0.042434830,2.068280372,0.007182619,0.059953886,-0.088750646,-0.021478273,-0.017519056,0.092978012,0.095174296
33.100000000,1,1,1.979537338,-0.014541966,0.042042451,1.828638052,-0.035750233,0.047287172,0.150899286,0.021208266,-0.005244721,0.152472595,0.112274588
33.200000000,1,1,1.979895029,-0.014504862,0.041387291,2.015877401,0.083625814,0.050787660,-0.035982372,-0.098130676,-0.009400369,0.104941543,0.110846795
33.300000000,1,1,1.980607958,-0.014164574,0.040564185,1.882941663,0.019848270,0.037621097,0.097666295,-0.034012844,0.002943088,0.103461299,0.109650430
33.400000000,1,1,1.981291375,-0.013767309,0.039776990,2.001890591,0.051431729,0.052699211,-0.020599216,-0.065199038,-0.012922221,0.069586105,0.104868303
33.500000000,1,1,1.982402137,-0.013072805,0.038435747,1.916374539,-0.006211863,0.060530913,0.066027598,-0.006860942,-0.022095166,0.069963652,0.101165977
33.600000000,1,1,1.983235115,-0.012533541,0.037426393,2.055555172,-0.067175997,0.048959987,-0.072320057,0.054642456,-0.011533593,0.091372930,0.100125172
33.700000000,1,1,1.984527878,-0.011683230,0.035871739,1.963702169,0.006553913,0.055571493,0.020825709,-0.018237143,-0.019699754,0.033976225,0.095592801
33.800000000,1,1,1.985900166,-0.010826606,0.034119609,2.049007876,0.006359809,0.049216361,-0.063107711,-0.017186416,-0.015096752,0.067125762,0.093364244
33.900000000,1,1,1.986994239,-0.010234204,0.032839521,1.924789084,0.025730061,0.061990709,0.062205155,-0.035964265,-0.029151188,0.077541611,0.092149518
34.000000000,1,1,1.988455350,-0.009600412,0.031059851,2.024046636,-0.024818577,0.060247688,-0.035591286,0.015218165,-0.029187837,0.048479501,0.089549585
34.100000000,1,1,1.989384429,-0.009292841,0.029660872,1.890543388,0.057640807,0.060851861,0.098841041,-0.066933649,-0.031190990,0.123379668,0.092377799
34.200000000,1,1,1.990597661,-0.009010022,0.027614953,2.014649298,0.054285308,0.048716709,-0.024051637,-0.063295330,-0.021101756,0.070922945,0.091104802
34.300000000,1,1,1.991708911,-0.008893277,0.025550391,1.971504219,-0.013034558,0.025485656,0.020204691,0.004141281,0.000064735,0.020624838,0.088362413
34.400000000,1,1,1.992513043,-0.008925938,0.023654516,2.015173633,0.038809584,0.022259820,-0.022660590,-0.047735523,0.001394697,0.052859509,0.086677490
34.500000000,1,1,1.993066688,-0.009081007,0.022107753,1.941344035,0.069682280,-0.005592929,0.051722652,-0.078763287,0.027700682,0.098215151,0.087358457
34.600000000,1,1,1.993435160,-0.009473441,0.020650646,2.027622190,0.008008474,-0.014424586,-0.034187030,-0.017481915,0.035075232,0.052006175,0.085861468
34.700000000,1,1,1.993455484,-0.009880545,0.019882421,1.909875783,0.008398417,-0.019665826,0.083579701,-0.018278962,0.039548247,0.094253651,0.086300462
34.800000000,1,1,1.993156041,-0.010578221,0.019006728,2.034392366,-0.009580719,-0.027315638,-0.041236325,-0.000997502,0.046322366,0.062025730,0.085301310
34.900000000,1,1,1.992579297,-0.011283143,0.018301102,1.949445173,-0.025436612,-0.011955940,0.043134123,0.014153470,0.030257042,0.054556044,0.084147853
35.000000000,1,1,1.991732906,-0.012042469,0.017419298,2.065163143,-0.000214030,0.008084596,-0.073430237,-0.011828440,0.009334702,0.074960311,0.083769351
35.100000000,1,1,1.990413801,-0.013017306,0.016103608,1.992678660,-0.026824180,0.017004895,-0.002264859,0.013806874,-0.000901287,0.014020402,0.082055511
35.200000000,1,1,1.989158419,-0.013875198,0.014948835,2.048020427,-0.026870583,0.034207641,-0.058862008,0.012995386,-0.019258806,0.063281258,0.081387735
35.300000000,1,1,1.987718214,-0.014845316,0.013701710,2.017308065,-0.028560962,-0.002411369,-0.029589851,0.013715646,0.016113079,0.036377322,0.080125477
35.400000000,1,1,1.985962705,-0.015984575,0.012265532,1.973238857,-0.076590632,-0.011247813,0.012723848,0.060606057,0.023513345,0.066240983,0.079654407
35.500000000,1,1,1.984676703,-0.016771592,0.011134422,2.007287612,-0.117017046,0.012786260,-0.022610909,0.100245454,-0.001651838,0.102777103,0.080594531
35.600000000,1,1,1.982934838,-0.017775287,0.009359758,1.986091456,-0.090575331,-0.007525288,-0.003156618,0.072800043,0.016885047,0.074799167,0.080401645
35.700000000,1,1,1.981851875,-0.018353563,0.008206765,2.011356976,-0.075368887,0.001463153,-0.029505100,0.057015324,0.006743613,0.064550557,0.079923940
35.800000000,1,1,1.980509936,-0.019030933,0.006976284,1.970282205,-0.056134763,-0.009369967,0.010227730,0.037103829,0.016346251,0.041815076,0.078982151
35.900000000,1,1,1.979731771,-0.019439464,0.006457003,2.005920058,-0.109744033,0.004359576,-0.026188287,0.090304570,0.002097427,0.094048609,0.079496212
36.000000000,1,1,1.978917344,-0.019896424,0.006036009,1.935385003,-0.125993533,0.010632678,0.043532341,0.106097109,-0.004596669,0.114772778,0.080791823
36.100000000,1,1,1.978195256,-0.020328033,0.005521463,1.938434969,-0.025289416,0.024720377,0.039760286,0.004961383,-0.019198915,0.044430778,0.079958741
36.200000000,1,1,1.977771559,-0.020617456,0.005074879,1.989643492,-0.025187391,0.035814683,-0.011871933,0.004569935,-0.030739804,0.033268043,0.079008566
36.300000000,1,1,1.977422450,-0.020887273,0.004581777,1.963652916,-0.033440764,0.056021745,0.013769535,0.012553491,-0.051439967,0.054710698,0.078435330
36.400000000,1,1,1.977011803,-0.021253241,0.003555353,1.974384925,-0.020335643,0.042795160,0.002626878,-0.000917597,-0.039239807,0.039338339,0.077637957
36.500000000,1,1,1.976854809,-0.021443940,0.002157885,1.986057812,-0.022478244,0.042887128,-0.009203003,0.001034304,-0.040729243,0.041768843,0.076908656
36.600000000,1,1,1.976948821,-0.021417189,0.000614347,2.011916536,-0.036865196,0.026743106,-0.034967714,0.015448007,-0.026128759,0.046304363,0.076277474
36.700000000,1,1,1.977167092,-0.021263010,-0.000714866,2.052076604,-0.081277002,-0.001709892,-0.074909511,0.060013993,0.000995027,0.095990126,0.076831955
36.800000000,1,1,1.977649765,-0.020860144,-0.002796751,1.977103766,-0.045607067,0.008564066,0.000545999,0.024746923,-0.011360817,0.027235574,0.076008303
36.900000000,1,1,1.978251064,-0.020286009,-0.004833065,2.003832470,-0.001584258,-0.009775078,-0.025581406,-0.018701751,0.004942013,0.032071597,0.075260870
37.000000000,1,1,1.978683455,-0.019843046,-0.006080002,1.978243718,-0.007207600,-0.000330362,0.000439737,-0.012635446,-0.005749640,0.013889069,0.074410746
37.100000000,1,1,1.979370197,-0.019057323,-0.007938737,1.992047771,0.001706786,0.001003081,-0.012677574,-0.020764108,-0.008941819,0.025919591,0.073664020
37.200000000,1,1,1.979778459,-0.018526139,-0.009120448,1.910009807,-0.004982060,0.000011708,0.069768652,-0.013544079,-0.009132156,0.071655448,0.073619981
37.300000000,1,1,1.980420897,-0.017686985,-0.011112034,2.006543071,-0.037594758,-0.023687962,-0.026122174,0.019907773,0.012575928,0.035168756,0.072999764
37.400000000,1,1,1.980882852,-0.017166635,-0.012507536,1.952069074,-0.005689283,-0.031613691,0.028813778,-0.011477352,0.019106155,0.036428129,0.072414208
37.500000000,1,1,1.981599346,-0.016545317,-0.014393395,1.967344267,-0.034098133,-0.031516576,0.014255079,0.017552816,0.017123181,0.028363920,0.071772780
37.600000000,1,1,1.982390235,-0.016089605,-0.015866590,1.964182683,-0.105867103,-0.037056135,0.018207552,0.089777498,0.021189546,0.094023991,0.072295375
37.700000000,1,1,1.983003190,-0.015844779,-0.016536138,1.988636351,0.006941035,-0.040119943,-0.005633161,-0.022785814,0.023583805,0.033273438,0.071723297
37.800000000,1,1,1.983940607,-0.015576133,-0.016919538,1.984769497,-0.023257372,-0.032299213,-0.000828890,0.007681239,0.015379676,0.017211128,0.071057528
37.900000000,1,1,1.985027683,-0.015390350,-0.016689109,1.958207842,-0.063825782,-0.037269458,0.026819842,0.048435433,0.020580349,0.059066453,0.070846073
38.000000000,1,1,1.986050797,-0.015309341,-0.016103103,1.919096243,-0.046536515,-0.040869379,0.066954554,0.031227174,0.024766276,0.077919299,0.070986054
38.100000000,2,1,1.987156638,-0.015292965,-0.015266938,2.018282634,-0.065281397,-0.057804707,-0.031125996,0.049988432,0.042537769,0.072643876,0.071017106
38.200000000,2,1,1.988504335,-0.015339948,-0.014092365,1.967158256,-0.070986512,-0.063547026,0.021346079,0.055646564,0.049454661,0.077446489,0.071139190
38.300000000,2,1,1.989479528,-0.015416926,-0.013158030,1.958595893,-0.111450493,-0.065518622,0.030883635,0.096033567,0.052360592,0.113656836,0.072118580
38.400000000,2,1,1.991124234,-0.015603917,-0.011464620,1.958642225,-0.046420962,-0.046544425,0.032482010,0.030817045,0.035079806,0.056880260,0.071879087
38.500000000,2,1,1.992229141,-0.015758847,-0.010245071,1.978250681,-0.081715189,-0.051258021,0.013978460,0.065956343,0.041012950,0.078915768,0.072006236
38.600000000,2,1,1.993962776,-0.016048587,-0.008072635,1.982415388,-0.066370151,-0.043630752,0.011547388,0.050321563,0.035558117,0.062689566,0.071858390
38.700000000,2,1,1.995138428,-0.016264314,-0.006349036,1.984566393,-0.036893318,-0.047290263,0.010572035,0.020629004,0.040941227,0.047047931,0.071515450
38.800000000,2,1,1.996829826,-0.016571482,-0.003654809,1.962171034,-0.063146623,-0.039598283,0.034658792,0.046575141,0.035943473,0.068281834,0.071463619
38.900000000,2,1,1.998033992,-0.016766334,-0.001793562,2.016396483,-0.084740262,-0.035667143,-0.018362491,0.067973928,0.033873581,0.078134854,0.071576153
39.000000000,2,1,1.999810434,-0.016996394,0.000588263,1.984541915,-0.052332303,-0.037809077,0.015268519,0.035335909,0.038397340,0.054370119,0.071335463
39.100000000,2,1,2.001087499,-0.017103399,0.001938179,1.973000163,-0.104885812,-0.012975439,0.028087336,0.087782413,0.014913618,0.093365231,0.071731728
39.200000000,2,1,2.002817219,-0.017139116,0.003212772,2.027340606,-0.126622984,0.012993481,-0.024523387,0.109483868,-0.009780710,0.112622272,0.072535613
39.300000000,2,1,2.004422869,-0.017051122,0.003673366,2.010858175,-0.088812321,0.007493548,-0.006435306,0.071761199,-0.003820182,0.072150375,0.072529792
39.400000000,2,1,2.006242528,-0.016827411,0.003633134,1.978918069,-0.089898602,0.017352844,0.027324459,0.073071191,-0.013719710,0.079210198,0.072634016
39.500000000,2,1,2.008185439,-0.016450431,0.003475331,2.027523967,-0.064342603,-0.006054584,-0.019338528,0.047892172,0.009529916,0.052521025,0.072378740
39.600000000,2,1,2.009615686,-0.016072601,0.003417589,2.024207093,-0.076769267,-0.023036246,-0.014591407,0.060696666,0.026453834,0.067799703,0.072314448
39.700000000,2,1,2.011625856,-0.015396486,0.003544255,1.978078224,-0.104691353,-0.011910124,0.033547632,0.089294868,0.015454379,0.096632576,0.072719130
39.800000000,2,1,2.013041380,-0.014841037,0.003738153,1.977617515,-0.092363835,-0.018181603,0.035423865,0.077522799,0.021919756,0.088006308,0.072956686
39.900000000,2,1,2.015110760,-0.013931406,0.004120224,2.016098692,-0.066325104,-0.010480044,-0.000987932,0.052393698,0.014600268,0.054398928,0.072731373
40.000000000,2,1,2.017017286,-0.012989188,0.004712690,1.995469507,-0.143939707,0.003909770,0.021547779,0.130950519,0.000802920,0.132713940,0.073882763
40.100000000,3,1,2.018743588,-0.012052708,0.005578377,2.016610846,-0.054372485,0.003131812,0.002132741,0.042319777,0.002446565,0.042444055,0.073547546
40.200000000,3,1,2.019987118,-0.011318743,0.006415431,2.005689200,-0.018353144,0.000004354,0.014297918,0.007034401,0.006411077,0.017176006,0.073082500
40.300000000,3,1,2.021086300,-0.010586204,0.007190274,2.012140478,-0.021662904,0.007225993,0.008945822,0.011076700,-0.000035719,0.014238057,0.072618470
40.400000000,3,1,2.022101526,-0.009720754,0.007745810,2.012329129,-0.022069207,0.024305780,0.009772397,0.012348453,-0.016559970,0.022852060,0.072192368
40.500000000,3,1,2.022596737,-0.009104200,0.007770700,2.046660204,-0.069339702,0.022156101,-0.024063467,0.060235502,-0.014385401,0.066440243,0.072121526
40.600000000,3,1,2.023126187,-0.008203527,0.007500306,2.012190995,-0.048657380,0.012426112,0.010935192,0.040453853,-0.004925806,0.042194267,0.071820671
40.700000000,3,1,2.023769481,-0.007459744,0.007083436,1.999443248,-0.022496269,0.020661974,0.024326233,0.015036525,-0.013578539,0.031658165,0.071458093
40.800000000,3,1,2.025751093,-0.006397341,0.006268108,2.071156839,-0.032035711,0.008213663,-0.045405746,0.025638370,-0.001945554,0.052180389,0.071251902
40.900000000,3,1,2.030258063,-0.005191556,0.005093734,2.072555174,0.016574518,0.005853195,-0.042297111,-0.021766074,-0.000759460,0.047575039,0.071010726
41.000000000,3,1,2.037505231,-0.004029468,0.003858983,1.987157325,-0.000584112,-0.000984526,0.050347906,-0.003445356,0.004843510,0.050697551,0.070800683
41.100000000,3,1,2.045293023,-0.003140987,0.002962170,2.000623028,0.040947633,-0.001606939,0.044669994,-0.044088620,0.004569109,0.062929258,0.070712129
41.200000000,3,1,2.058563927,-0.001971457,0.001879156,2.051183694,0.012280349,-0.004613654,0.007380233,-0.014251805,0.006492811,0.017312954,0.070320023
41.300000000,3,1,2.070967563,-0.001102377,0.001112598,2.113242640,0.001822752,-0.004646183,-0.042275077,-0.002925129,0.005758781,0.042765665,0.070061923
41.400000000,3,1,2.088974074,-0.000092713,0.000205075,2.054461895,-0.011130950,0.019572600,0.034512179,0.011038237,-0.019367525,0.041085693,0.069797236
41.500000000,3,1,2.113046127,0.000957838,-0.000756304,2.065540424,-0.064075121,0.003652128,0.047505704,0.065032959,-0.004408431,0.080656754,0.069930113
41.600000000,3,1,2.131941513,0.001617962,-0.001341416,2.097151162,-0.068698152,-0.000542300,0.034790350,0.070316114,-0.000799116,0.078456121,0.070031677
41.700000000,3,1,2.164191179,0.002492031,-0.002063749,2.157408385,-0.054146829,-0.007194867,0.006782794,0.056638861,0.005131118,0.057273862,0.069902717
41.800000000,3,1,2.189115696,0.003013448,-0.002435773,2.145944222,-0.041323206,-0.004974821,0.043171474,0.044336654,0.002539048,0.061935142,0.069820102
41.900000000,3,1,2.227064001,0.003660987,-0.002763425,2.217765813,-0.034340295,-0.021676482,0.009298189,0.038001282,0.018913056,0.043454084,0.069587238
42.000000000,3,1,2.244880885,0.003926193,-0.002842444,2.246106987,-0.028868680,-0.010260534,-0.001226102,0.032794873,0.007418090,0.033645729,0.069299982
42.100000000,3,1,2.295176690,0.004597854,-0.002888359,2.283083359,-0.091571073,-0.025946996,0.012093331,0.096168927,0.023058637,0.099631380,0.069692161
42.200000000,3,1,2.341344258,0.005109170,-0.002792137,2.258940078,-0.034644147,-0.025317550,0.082404180,0.039753318,0.022525414,0.094224039,0.069995182
42.300000000,3,1,2.391395755,0.005525218,-0.002693906,2.375756800,-0.099164243,-0.029806366,0.015638956,0.104689462,0.027112460,0.109268229,0.070517098
42.400000000,3,1,2.426335363,0.005746490,-0.002624336,2.394251955,-0.100378202,-0.033007132,0.032083408,0.106124692,0.030382796,0.114956121,0.071117036
42.500000000,3,1,2.479887586,0.006029086,-0.002246120,2.430663394,-0.096566486,-0.031168397,0.049224191,0.102595572,0.028922277,0.117411118,0.071740444
42.600000000,3,1,2.519505717,0.006217805,-0.001733093,2.505456426,-0.108446017,-0.038000992,0.014049291,0.114663822,0.036267899,0.121080697,0.072407118
42.700000000,3,1,2.578765514,0.006463995,-0.000844184,2.535840552,0.007032728,-0.038800166,0.042924963,-0.000568733,0.037955982,0.057302115,0.072271697
42.800000000,3,1,2.622896765,0.006611263,-0.000235320,2.543411367,-0.012903541,-0.030831469,0.079485398,0.019514804,0.030596149,0.087377802,0.072436705
42.900000000,3,1,2.682071906,0.006792539,0.000385980,2.667252902,0.039639364,-0.016790718,0.014819004,-0.032846826,0.017176698,0.039919366,0.072189039
43.000000000,3,1,2.723769594,0.006916128,0.000704855,2.727862035,-0.017230599,-0.017229780,-0.004092441,0.024146727,0.017934635,0.030355620,0.071899992
43.100000000,3,1,2.786289049,0.007070917,0.001144027,2.821412536,0.026755554,-0.022236193,-0.035123487,-0.019684637,0.023380220,0.046559413,0.071698990
43.200000000,3,1,2.851051211,0.007193869,0.001527279,2.826419525,0.009513529,-0.006959839,0.024631686,-0.002319660,0.008487117,0.026155916,0.071402389
43.300000000,3,1,2.916690981,0.007303911,0.001616693,2.912700637,-0.039376897,-0.004117363,0.003990345,0.046680808,0.005734056,0.047200636,0.071212512
43.400000000,3,1,2.960823606,0.007380667,0.001525041,2.928832363,-0.021924100,0.005901792,0.031991243,0.029304767,-0.004376751,0.043604643,0.071004205
43.500000000,3,1,3.028652427,0.007524205,0.001287972,2.935467065,-0.079189550,-0.022803123,0.093185362,0.086713755,0.024091095,0.129549866,0.071765698
43.600000000,3,1,3.094550235,0.007705731,0.001007913,3.060793646,0.054559185,-0.019669690,0.033756590,-0.046853453,0.020677604,0.061337727,0.071676924
43.700000000,3,1,3.139409830,0.007845609,0.000820858,3.083835037,0.023536481,-0.029797603,0.055574793,-0.015690872,0.030618462,0.065362461,0.071622027
43.800000000,3,1,3.205639225,0.008039692,0.000596360,3.118065443,0.040904748,-0.036829305,0.087573781,-0.032865056,0.037425665,0.100747007,0.071937071
43.900000000,3,1,3.271958808,0.008181976,0.000400546,3.204009481,0.040322749,-0.022632694,0.067949327,-0.032140773,0.023033240,0.078617241,0.071999458
