timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
155.200000000,2.008801146,0.009159122,0.025118349,1.988916697,-0.004563486,0.139319758,0.019884448,0.013722607,-0.114201409,0.116729015,0.116729015
155.300000000,2.008112645,0.008189616,0.022224154,2.006540310,-0.017956086,0.112886348,0.001572336,0.026145702,-0.090662194,0.094370034,0.106139923
155.400000000,2.007553249,0.007386494,0.020210594,2.004143008,-0.008378075,0.112875179,0.003410241,0.015764569,-0.092664584,0.094057836,0.102271278
155.500000000,2.006648966,0.006162633,0.017443737,2.018533922,-0.027519397,0.120612632,-0.011884956,0.033682030,-0.103168894,0.109176701,0.104040611
155.600000000,2.005593090,0.004845717,0.014883687,1.954200346,-0.047228814,0.107350133,0.051392744,0.052074531,-0.092466446,0.117911046,0.106958693
155.700000000,2.004758467,0.003876227,0.013305659,2.033252161,-0.054918837,0.104215404,-0.028493694,0.058795064,-0.090909745,0.111952364,0.107807036
155.800000000,2.003542093,0.002587758,0.011540030,2.002555929,-0.116477725,0.074959714,0.000986165,0.119065483,-0.063419684,0.134905960,0.112080175
155.900000000,2.002562086,0.001661249,0.010401538,1.985654569,-0.067690730,0.093336442,0.016907517,0.069351979,-0.082934904,0.109424675,0.111751688
156.000000000,2.001110161,0.000432893,0.008845346,1.946827975,-0.048576887,0.084720555,0.054282186,0.049009779,-0.075875209,0.105382928,0.111062085
156.100000000,1.999546843,-0.000810998,0.006904006,2.074342038,-0.013356208,0.075286592,-0.074795195,0.012545210,-0.068382586,0.102116999,0.110200255
156.200000000,1.998470682,-0.001662731,0.005458369,1.961512427,-0.026506439,0.068480361,0.036958256,0.024843708,-0.063021992,0.077167960,0.107617106
156.300000000,1.996811440,-0.002998557,0.003394013,1.952867003,-0.086726040,0.073104738,0.043944437,0.083727482,-0.069710725,0.117477615,0.108473056
156.400000000,1.995289008,-0.004301219,0.001968520,1.962551279,-0.029518483,0.070471971,0.032737729,0.025217265,-0.068503451,0.080002451,0.106553431
156.500000000,1.994162495,-0.005373541,0.001049864,2.024749881,-0.066959516,0.081123612,-0.030587386,0.061585975,-0.080073748,0.105547267,0.106481878
156.600000000,1.992651039,-0.007015389,-0.000100014,1.912906449,-0.014475178,0.070978387,0.079744590,0.007459789,-0.071078402,0.107084020,0.106522126
156.700000000,1.991536010,-0.008400233,-0.001107052,2.010463341,-0.002936971,0.079721514,-0.018927331,-0.005463262,-0.080828566,0.083194641,0.105215790
156.800000000,1.990487400,-0.009890740,-0.002244732,1.948261046,-0.040584184,0.078911638,0.042226355,0.030693444,-0.081156370,0.096496160,0.104722970
156.900000000,1.989507708,-0.011610413,-0.003808590,2.029032887,-0.051002579,0.099510305,-0.039525179,0.039392166,-0.103318895,0.117425621,0.105468817
157.000000000,1.989052870,-0.012750321,-0.005021020,1.957717106,0.008692200,0.105999355,0.031335764,-0.021442521,-0.111020375,0.117333863,0.106126370
157.100000000,1.988787067,-0.014216864,-0.006838131,1.964296764,-0.015749905,0.115237119,0.024490303,0.001533041,-0.122075250,0.124517034,0.107120916
157.200000000,1.988937278,-0.015578782,-0.008514318,2.012913787,-0.006437519,0.087425931,-0.023976508,-0.009141263,-0.095940249,0.099312472,0.106762036
157.300000000,1.989250419,-0.016338775,-0.009344544,2.025999225,-0.009835160,0.105477915,-0.036748806,-0.006503615,-0.114822459,0.120735118,0.107436609
157.400000000,1.990009117,-0.017183299,-0.010123242,2.046154766,-0.048773928,0.100512954,-0.056145649,0.031590629,-0.110636196,0.128026051,0.108413142
157.500000000,1.991065849,-0.017638611,-0.010493033,2.033260871,-0.025631341,0.086650422,-0.042195022,0.007992731,-0.097143455,0.106212779,0.108322353
157.600000000,1.991946362,-0.017709580,-0.010462129,1.960078986,-0.067045306,0.063184834,0.031867376,0.049335726,-0.073646963,0.094198825,0.107792948
157.700000000,1.993016031,-0.017395892,-0.009866301,1.998766579,-0.049071016,0.035103783,-0.005750548,0.031675124,-0.044970084,0.055305431,0.106254716
157.800000000,1.993540903,-0.016905969,-0.009126506,2.006559796,-0.008853837,0.030411319,-0.013018893,-0.008052132,-0.039537825,0.042397736,0.104587240
157.900000000,1.993958847,-0.015748100,-0.007710969,2.000484387,-0.076531024,0.049815012,-0.006525540,0.060782924,-0.057525981,0.083942748,0.103920580
158.000000000,1.993895795,-0.014081608,-0.006003096,1.972044266,-0.116815698,0.044094578,0.021851529,0.102734090,-0.050097674,0.116368207,0.104374524
158.100000000,1.993496168,-0.012341393,-0.004492203,1.951654678,-0.086869623,0.050677844,0.041841490,0.074528230,-0.055170046,0.101729550,0.104287439
