timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
155.100000000,2.019966828,2.007353258,-0.073068842,2.046996427,1.998512915,-0.099104942,-0.027029599,0.008840343,0.026036100,0.038556834,0.038556834
155.200000000,2.020128246,2.007291434,-0.073497519,2.041719722,1.981344950,-0.105898153,-0.021591476,0.025946484,0.032400634,0.046789026,0.042870983
155.300000000,2.020177455,2.007129943,-0.073545204,2.027536831,1.990013830,-0.098038307,-0.007359376,0.017116112,0.024493104,0.030773915,0.039255047
155.400000000,2.020017239,2.006820916,-0.072949814,2.067295677,1.945203086,-0.089742490,-0.047278437,0.061617830,0.016792676,0.079460692,0.052289764
155.500000000,2.019691726,2.006589136,-0.072061865,2.107571481,1.885827604,-0.087469088,-0.087879755,0.120761532,0.015407223,0.150145201,0.081829651
155.600000000,2.019106642,2.006435694,-0.070608398,2.196450610,1.874590053,-0.100064308,-0.177343968,0.131845642,0.029455910,0.222939020,0.117744261
155.700000000,2.018607177,2.006423826,-0.069348646,2.162557510,1.911732096,-0.117262970,-0.143950333,0.094691730,0.047914324,0.178840724,0.128266614
155.800000000,2.017829849,2.006541979,-0.067380944,2.160263967,1.936198620,-0.085696884,-0.142434118,0.070343360,0.018315940,0.159909787,0.132635502
155.900000000,2.017052086,2.006796895,-0.065709695,2.055680294,1.959303501,-0.080948920,-0.038628208,0.047493394,0.015239226,0.063087201,0.126805803
156.000000000,2.016222282,2.007175393,-0.064548527,2.101479978,1.954819323,-0.084037287,-0.085257696,0.052356069,0.019488760,0.101930587,0.124542061
156.100000000,2.015075274,2.007757223,-0.063962002,2.031127944,1.927094340,-0.077102732,-0.016052670,0.080662883,0.013140729,0.083287861,0.121372499
156.200000000,2.014054428,2.008264454,-0.063875753,2.054899539,1.940619421,-0.089372175,-0.040845111,0.067645033,0.025496422,0.083031567,0.118651576
156.300000000,2.013029659,2.008752454,-0.063725286,2.043695488,1.929046905,-0.078652896,-0.030665828,0.079705548,0.014927609,0.086696026,0.116505054
156.400000000,2.011641543,2.009395700,-0.063241249,2.085105090,1.963501523,-0.077208083,-0.073463547,0.045894177,0.013966833,0.087739619,0.114689893
156.500000000,2.010374382,2.009966108,-0.062735811,1.987102264,2.020324598,-0.067301238,0.023272118,-0.010358491,0.004565427,0.025879198,0.111002262
156.600000000,2.008801398,2.010670352,-0.062146628,1.996229117,2.046220379,0.011266546,0.012572281,-0.035550027,-0.073413174,0.082530968,0.109440022
156.700000000,2.007604685,2.011212350,-0.061935346,1.948989231,2.010166863,-0.042870553,0.058615454,0.001045487,-0.019064792,0.061646823,0.107220012
156.800000000,2.006163395,2.011881335,-0.062053444,2.045937512,2.007897086,-0.027210037,-0.039774117,0.003984249,-0.034843408,0.053027518,0.104946056
156.900000000,2.005024749,2.012473335,-0.062390041,1.974899047,2.024236003,-0.005539889,0.030125701,-0.011762668,-0.056850151,0.065405335,0.103243198
157.000000000,2.003981332,2.013125651,-0.062864127,2.019269660,1.974847450,-0.013734978,-0.015288328,0.038278201,-0.049129149,0.064129766,0.101645617
157.100000000,2.002964537,2.013934047,-0.063454950,2.037585893,1.965102732,-0.027808225,-0.034621357,0.048831315,-0.035646726,0.069669396,0.100354242
157.200000000,2.002331217,2.014620081,-0.063690115,2.065620778,1.979411075,-0.007595372,-0.063289561,0.035209006,-0.056094743,0.091607111,0.099973250
157.300000000,2.002020910,2.015152937,-0.063555493,2.075608348,2.015661846,-0.007826259,-0.073587438,-0.000508909,-0.055729234,0.092309899,0.099652316
157.400000000,2.001921191,2.015937119,-0.062783935,2.044759188,1.996466481,-0.015620012,-0.042837996,0.019470639,-0.047163923,0.066623084,0.098497476
157.500000000,2.002259316,2.016782400,-0.061178815,2.003597032,1.983731573,-0.024550155,-0.001337716,0.033050828,-0.036628661,0.049353880,0.097010901
157.600000000,2.002711525,2.017422988,-0.059500169,2.046698065,1.973501715,-0.033155535,-0.043986540,0.043921273,-0.026344634,0.067512471,0.096044022
157.700000000,2.003441564,2.018376722,-0.056752550,2.101115082,1.946927386,-0.022142807,-0.097673518,0.071449335,-0.034609743,0.125868812,0.097311787
157.800000000,2.003903731,2.019027745,-0.054840907,2.143719651,1.956669051,-0.005557775,-0.139815920,0.062358695,-0.049283131,0.160828870,0.100275458
157.900000000,2.004466922,2.019930468,-0.052335946,2.114355746,1.960014202,-0.002142190,-0.109888824,0.059916265,-0.050193756,0.134851495,0.101663681
158.000000000,2.004885658,2.020851384,-0.050043621,2.136469527,1.970798065,0.011857945,-0.131583869,0.050053318,-0.061901566,0.153790289,0.103823740
158.100000000,2.005043442,2.021505817,-0.048632985,2.103748190,1.936211662,0.013005048,-0.098704748,0.085294154,-0.061638033,0.144280862,0.105371545
158.200000000,2.005047027,2.022281242,-0.047263485,2.138667607,1.960027678,0.009549683,-0.133620579,0.062253564,-0.056813168,0.157980067,0.107406316
158.300000000,2.004906864,2.022766097,-0.046554511,2.121993400,1.922448544,-0.023049404,-0.117086536,0.100317553,-0.023505107,0.155965889,0.109195557
158.400000000,2.004552728,2.023336331,-0.045684767,2.157784451,1.969319523,-0.031275023,-0.153231723,0.054016808,-0.014409744,0.163111671,0.111155232
158.500000000,2.004292536,2.023685172,-0.045092463,2.164728813,1.954819780,-0.039637953,-0.160436277,0.068865392,-0.005454510,0.174676824,0.113464722
158.600000000,2.004100855,2.024048291,-0.044573610,2.219493829,1.879354735,-0.036995511,-0.215392974,0.144693555,-0.007578098,0.259591575,0.119952108
158.700000000,2.004057807,2.024548746,-0.044148337,2.231924293,1.912160068,-0.049334351,-0.227866487,0.112388678,0.005186014,0.254128403,0.125479355
158.800000000,2.004351760,2.025216603,-0.043589730,2.113003660,1.912613694,-0.056533694,-0.108651900,0.112602909,0.012943964,0.157010180,0.126409915
158.900000000,2.004904306,2.025730601,-0.043069150,2.111259771,1.910641245,-0.050489984,-0.106355465,0.115089356,0.007420834,0.156882483,0.127282428
159.000000000,2.005783080,2.026192697,-0.042721244,2.178399680,1.965052156,-0.057189162,-0.172616600,0.061140541,0.014467918,0.183695338,0.128993781
159.100000000,2.006653818,2.026502717,-0.042611533,2.147754864,1.979353200,-0.047979358,-0.141101046,0.047149517,0.005367825,0.148867040,0.129514781
159.200000000,2.008272050,2.026947732,-0.042588362,2.115862312,1.970114949,-0.046430288,-0.107590261,0.056832783,0.003841925,0.121739024,0.129335077
159.300000000,2.010165930,2.027425982,-0.042804442,2.155821887,1.944312236,-0.056772656,-0.145655957,0.083113746,0.013968214,0.168281501,0.130373013
159.400000000,2.011496323,2.027738846,-0.043094446,2.146901575,1.909312775,-0.060131379,-0.135405252,0.118426071,0.017036933,0.180691930,0.131730255
159.500000000,2.013445224,2.028013106,-0.043577181,2.122961031,1.925563082,-0.055013156,-0.109515807,0.102450024,0.011435975,0.150401133,0.132173821
159.600000000,2.015444450,2.027868949,-0.043882787,2.079039334,1.966506243,-0.061711947,-0.063594885,0.061362706,0.017829160,0.090153036,0.131403289
159.700000000,2.016757270,2.027475815,-0.043872407,2.050497330,1.958232274,-0.050638959,-0.033740060,0.069243541,0.006766551,0.077322997,0.130486224
159.800000000,2.018602725,2.026498683,-0.043577322,2.055901283,1.980891773,-0.041260269,-0.037298558,0.045606910,-0.002317053,0.058962204,0.129400002
159.900000000,2.020298212,2.025104527,-0.043204958,2.040182291,2.058602057,-0.016573870,-0.019884079,-0.033497531,-0.026631088,0.047187668,0.128250073
160.000000000,2.021463921,2.023741966,-0.043065653,1.989650298,2.043069143,-0.015653949,0.031813623,-0.019327177,-0.027411705,0.046228216,0.127129307
160.100000000,2.022419075,2.022196817,-0.043248684,2.023935212,1.995384062,-0.024357556,-0.001516138,0.026812755,-0.018891129,0.032834391,0.125960710
160.200000000,2.023267227,2.020169703,-0.044004369,2.162156911,1.936840587,-0.000457612,-0.138889683,0.083329116,-0.043546757,0.167721215,0.126893469
160.300000000,2.023693783,2.018709042,-0.044829398,2.191268214,1.917872744,-0.006742339,-0.167574431,0.100836298,-0.038087058,0.199248019,0.128635899
160.400000000,2.024125064,2.016838200,-0.046142366,2.122989414,1.933197012,-0.030447598,-0.098864350,0.083641188,-0.015694768,0.130446671,0.128669663
160.500000000,2.024546470,2.014567015,-0.047984942,2.071049904,1.958034244,-0.052720340,-0.046503434,0.056532770,0.004735398,0.073354942,0.127877682
160.600000000,2.024877124,2.012227569,-0.049892681,2.090281361,1.969769409,-0.042993503,-0.065404238,0.042458161,-0.006899178,0.078281597,0.127161778
160.700000000,2.025049758,2.010490795,-0.051143214,2.088220365,1.929236928,-0.043741170,-0.063170607,0.081253867,-0.007402044,0.103186756,0.126780242
160.800000000,2.025151338,2.007932254,-0.052846484,2.079749096,1.934727965,-0.042142524,-0.054597758,0.073204289,-0.010703960,0.091947582,0.126261118
160.900000000,2.025036953,2.005391451,-0.054667027,2.079274308,2.010543819,-0.045453662,-0.054237355,-0.005152368,-0.009213365,0.055255078,0.125393049
161.000000000,2.024842182,2.003669799,-0.055959751,2.095519572,1.983065314,-0.051419176,-0.070677390,0.020604485,-0.004540575,0.073759441,0.124707794
161.100000000,2.024458943,2.001277905,-0.057535031,2.051482881,1.958157161,-0.056562424,-0.027023938,0.043120744,-0.000972607,0.050898308,0.123852945
161.200000000,2.024075101,1.999231622,-0.058448357,2.045381594,1.977934500,-0.057925751,-0.021306493,0.021297122,-0.000522606,0.030129838,0.122909650
