timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
155.200000000,0.016314637,1.972241783,0.031109830,0.039123242,1.984944510,0.097713425,-0.022808605,-0.012702727,-0.066603594,0.071537616,0.071537616
155.300000000,0.016751920,1.973945950,0.027800183,0.043807376,1.975069759,0.076437471,-0.027055455,-0.001123809,-0.048637289,0.055667283,0.064095542
155.400000000,0.017035019,1.975288993,0.025673756,-0.008929180,1.978133368,0.100929700,0.025964199,-0.002844375,-0.075255944,0.079659822,0.069671046
155.500000000,0.017386772,1.977453561,0.022775950,0.071690758,1.969390660,0.096732879,-0.054303987,0.008062901,-0.073956930,0.092106247,0.075904092
155.600000000,0.017626596,1.979803938,0.020227421,0.103432278,1.955439472,0.079563489,-0.085805683,0.024364466,-0.059336068,0.107130814,0.083093605
155.700000000,0.017758347,1.981658217,0.018932539,0.148191120,1.952585580,0.066107252,-0.130432774,0.029072637,-0.047174713,0.141715843,0.095399263
155.800000000,0.017938852,1.984325641,0.018329544,0.166989286,1.959384389,0.037222414,-0.149050434,0.024941252,-0.018892870,0.152299174,0.105425095
155.900000000,0.018091624,1.986322992,0.018537860,0.083840448,2.012925522,0.053197361,-0.065748824,-0.026602530,-0.034659501,0.078942279,0.102489657
156.000000000,0.018319874,1.989020591,0.019213919,0.076463357,1.984038787,0.043803022,-0.058143483,0.004981803,-0.024589103,0.063325406,0.098906884
156.100000000,0.018485452,1.990905994,0.019467587,0.115264039,1.974461825,0.034074202,-0.096778587,0.016444169,-0.014606615,0.099246455,0.098940894
156.200000000,0.018708240,1.993566295,0.019342723,0.031552695,1.943739769,0.055159787,-0.012844455,0.049826525,-0.035817064,0.062693897,0.096211665
156.300000000,0.018847105,1.995400205,0.019043351,-0.018673550,2.003001766,0.043943650,0.037520655,-0.007601561,-0.024900299,0.045668459,0.093054257
156.400000000,0.018977258,1.997166495,0.018698251,0.053468384,2.013477289,0.046418513,-0.034491127,-0.016310793,-0.027720262,0.047160287,0.090355380
156.500000000,0.019069679,1.998235000,0.018264326,0.058191132,1.964648415,0.055328644,-0.039121453,0.033586585,-0.037064318,0.063500476,0.088707199
156.600000000,0.019259459,1.999746807,0.017257685,0.067774650,2.023369797,0.054005757,-0.048515191,-0.023622989,-0.036748072,0.065285452,0.087341373
156.700000000,0.019431349,2.000624671,0.016282155,0.027820941,2.025946653,0.069192495,-0.008389592,-0.025321982,-0.052910339,0.059254468,0.085855555
156.800000000,0.019768126,2.001725730,0.014563880,-0.030284003,2.033825275,0.088738970,0.050052129,-0.032099545,-0.074175090,0.095065979,0.086424521
156.900000000,0.020232438,2.002694630,0.012482313,-0.007818717,1.989003970,0.112265705,0.028051156,0.013690660,-0.099783391,0.104551550,0.087530119
157.000000000,0.020659774,2.003311346,0.010887976,0.038826791,2.014322647,0.127232538,-0.018167017,-0.011011301,-0.116344562,0.118268112,0.089411743
