timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
8.930000000,0.001756668,-0.021589216,0.002324294,0.000000805,-0.000000449,0.000003624,0.001755863,-0.021588766,0.002320670,0.021784017
9.030000000,-0.008414941,-0.002160638,0.002300352,0.000000805,0.000000449,0.000003624,-0.008415746,-0.002161087,0.002296727,0.008987215
9.130000000,-0.004236889,-0.003131092,0.002300691,0.000000805,-0.000000449,0.000003624,-0.004237695,-0.003130643,0.002297066,0.005747651
9.192000000,-0.003903753,-0.002729193,0.002033904,0.000000805,0.000000449,0.000003624,-0.003904559,-0.002729642,0.002030280,0.005178664
9.210000000,-0.003443068,-0.002478132,0.001716170,0.000000805,-0.000000449,0.000003624,-0.003443873,-0.002477683,0.001712546,0.004575149
9.232000000,-0.002418962,-0.002768977,0.000678620,0.000000805,0.000000449,0.000003624,-0.002419767,-0.002769426,0.000674995,0.003739066
9.252000000,0.000443240,0.016382930,-0.001907049,0.000000805,-0.000000449,0.000003624,0.000442435,0.016383380,-0.001910673,0.016500350
9.272000000,0.001158144,0.016663890,-0.002088144,0.000000805,-0.000000449,0.000003624,0.001157339,0.016664339,-0.002091768,0.016834937
9.290000000,0.001289439,0.016316831,-0.002646506,0.000000805,0.000000449,0.000003624,0.001288633,0.016316382,-0.002650131,0.016580352
9.312000000,0.001974628,0.016489028,-0.002631985,0.000000805,0.000000449,0.000003624,0.001973822,0.016488578,-0.002635610,0.016814150
9.332000000,0.001594167,0.017546724,-0.002883229,0.000000805,-0.000000449,0.000003624,0.001593361,0.017547173,-0.002886853,0.017854299
9.352000000,0.001476950,-0.014183997,-0.001811246,0.000000805,0.000000449,0.000003624,0.001476144,-0.014184446,-0.001814870,0.014376066
9.372000000,0.001839695,-0.014384527,-0.001178835,0.000000805,0.000000449,0.000003624,0.001838890,-0.014384976,-0.001182460,0.014550164
9.392000000,0.003703906,-0.015723839,-0.002006465,0.000000805,-0.000000449,0.000003624,0.003703101,-0.015723390,-0.002010089,0.016278157
9.412000000,0.003613660,-0.015559503,-0.001836360,0.000000805,-0.000000449,0.000003624,0.003612854,-0.015559053,-0.001839984,0.016078632
9.432000000,0.003743712,-0.015157659,-0.001676393,0.000000805,0.000000449,0.000003624,0.003742907,-0.015158108,-0.001680017,0.015703505
9.450000000,-0.004887373,0.022239382,-0.001161255,0.000000805,0.000000449,0.000003624,-0.004888178,0.022238933,-0.001164879,0.022799591
9.472000000,-0.003961298,0.023161411,-0.001246451,0.000000805,-0.000000449,0.000003624,-0.003962103,0.023161860,-0.001250075,0.023531526
9.492000000,-0.004098020,0.023150938,-0.001758419,0.000000805,-0.000000449,0.000003624,-0.004098826,0.023151387,-0.001762044,0.023577360
9.512000000,-0.005183357,0.023412184,-0.001736312,0.000000805,0.000000449,0.000003624,-0.005184162,0.023411734,-0.001739936,0.024041885
9.530000000,-0.005216294,0.023091733,-0.001720405,0.000000805,0.000000449,0.000003624,-0.005217099,0.023091284,-0.001724029,0.023736002
9.552000000,0.012988369,-0.000566247,-0.000771499,0.000000805,-0.000000449,0.000003624,0.012987563,-0.000565797,-0.000775123,0.013022970
9.570000000,0.012835295,-0.001428778,-0.001114245,0.000000805,0.000000449,0.000003624,0.012834490,-0.001429227,-0.001117869,0.012962116
9.590000000,0.013066444,-0.001622872,-0.000461204,0.000000805,-0.000000449,0.000003624,0.013065639,-0.001622423,-0.000464828,0.013174188
9.608000000,0.012929566,-0.002031566,-0.001286969,0.000000805,-0.000000449,0.000003624,0.012928761,-0.002031117,-0.001290594,0.013150814
9.630000000,0.013737140,-0.002213997,-0.001748247,0.000000805,0.000000449,0.000003624,0.013736335,-0.002214447,-0.001751871,0.014023541
9.650000000,-0.000368270,-0.012460761,-0.001340585,0.000000805,-0.000000449,0.000003624,-0.000369075,-0.012460312,-0.001344209,0.012538042
9.672000000,-0.000752053,-0.012897506,-0.001986193,0.000000805,0.000000449,0.000003624,-0.000752858,-0.012897955,-0.001989817,0.013072238
9.692000000,-0.000382430,-0.013213204,-0.002476088,0.000000805,0.000000449,0.000003624,-0.000383235,-0.013213653,-0.002479712,0.013449776
9.712000000,0.000224144,-0.011943612,-0.001894671,0.000000805,0.000000449,0.000003624,0.000223338,-0.011944062,-0.001898295,0.012096033
9.732000000,0.000062945,-0.011948295,-0.002311448,0.000000806,-0.000000449,0.000003624,0.000062139,-0.011947845,-0.002315072,0.012170227
9.750000000,0.026751281,-0.013276731,-0.001630002,0.000000806,-0.000000449,0.000003624,0.026750475,-0.013276281,-0.001633626,0.029908465
9.772000000,0.026074214,-0.014333379,-0.000591637,0.000000805,0.000000449,0.000003624,0.026073409,-0.014333828,-0.000595262,0.029759630
9.792000000,0.027026423,-0.015284735,-0.000061348,0.000000805,0.000000449,0.000003624,0.027025618,-0.015285184,-0.000064973,0.031048754
9.812000000,0.027431750,-0.015512308,-0.000310835,0.000000806,-0.000000449,0.000003624,0.027430944,-0.015511859,-0.000314459,0.031514653
9.832000000,0.027432502,-0.015493273,0.000095449,0.000000806,-0.000000449,0.000003624,0.027431696,-0.015492823,0.000091824,0.031504507
9.852000000,0.004360416,0.018044118,0.000929064,0.000000805,0.000000449,0.000003624,0.004359610,0.018043669,0.000925439,0.018585925
9.872000000,0.004372810,0.017761358,0.000014872,0.000000805,0.000000449,0.000003624,0.004372005,0.017760908,0.000011248,0.018291102
9.892000000,0.005057662,0.017673046,-0.000328378,0.000000806,-0.000000449,0.000003624,0.005056856,0.017673495,-0.000332003,0.018385714
9.912000000,0.005379718,0.017524946,-0.001241297,0.000000806,-0.000000449,0.000003624,0.005378912,0.017525395,-0.001244921,0.018374493
9.932000000,0.004969940,0.016386743,-0.001692398,0.000000805,0.000000449,0.000003624,0.004969135,0.016386293,-0.001696022,0.017206958
9.952000000,0.009800585,0.013953930,-0.001428486,0.000000805,0.000000449,0.000003624,0.009799779,0.013953481,-0.001432110,0.017110998
9.970000000,0.010130418,0.013931426,-0.001880810,0.000000806,-0.000000449,0.000003624,0.010129613,0.013931875,-0.001884434,0.017327934
9.990000000,0.010051173,0.014023475,-0.001813943,0.000000805,0.000000449,0.000003624,0.010050368,0.014023026,-0.001817567,0.017348161
10.010000000,0.009652730,0.014411654,-0.001605306,0.000000806,-0.000000449,0.000003624,0.009651925,0.014412103,-0.001608931,0.017420018
10.032000000,0.010772218,0.016018284,0.000004515,0.000000806,-0.000000449,0.000003624,0.010771413,0.016018733,0.000000891,0.019303449
10.050000000,-0.038086621,0.001532238,-0.000155147,0.000000805,0.000000449,0.000003624,-0.038087426,0.001531789,-0.000158771,0.038118547
10.070000000,-0.038010213,0.001522573,-0.001059323,0.000000805,0.000000449,0.000003624,-0.038011019,0.001522124,-0.001062947,0.038056330
10.090000000,-0.038194124,0.001076556,-0.000883210,0.000000806,-0.000000449,0.000003624,-0.038194929,0.001077005,-0.000886834,0.038220401
10.110000000,-0.037245493,0.000743595,-0.001129550,0.000000806,-0.000000449,0.000003624,-0.037246298,0.000744045,-0.001133175,0.037270959
