timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
9.034000000,0.022283502,-0.006290815,0.006115153,0.000000805,0.000000449,0.000003624,0.022282696,-0.006291265,0.006111529,0.023946803
9.134000000,0.011786739,0.007283612,0.006097573,0.000000805,-0.000000449,0.000003624,0.011785934,0.007284062,0.006093949,0.015136116
9.236000000,0.010366093,0.008122829,0.006096596,0.000000805,0.000000449,0.000003624,0.010365288,0.008122380,0.006092972,0.014509878
9.256000000,0.011131066,0.008255113,0.006212448,0.000000805,0.000000449,0.000003624,0.011130260,0.008254664,0.006208824,0.015184586
9.276000000,0.010703831,0.008711931,0.006950497,0.000000805,0.000000449,0.000003624,0.010703026,0.008711482,0.006946873,0.015450040
9.296000000,0.011273122,0.008394214,0.007426129,0.000000805,0.000000449,0.000003624,0.011272317,0.008393765,0.007422505,0.015893835
9.316000000,0.010151879,0.009048764,0.007062607,0.000000805,-0.000000449,0.000003624,0.010151073,0.009049214,0.007058983,0.015321938
9.336000000,0.009955031,0.008645282,0.007203278,0.000000805,-0.000000449,0.000003624,0.009954226,0.008645731,0.007199654,0.015022326
9.356000000,0.012325257,0.023393299,0.001201217,0.000000805,0.000000449,0.000003624,0.012324452,0.023392849,0.001197592,0.026467938
9.376000000,0.012595221,0.022880297,0.001364605,0.000000805,0.000000449,0.000003624,0.012594416,0.022879848,0.001360981,0.026152610
9.396000000,0.012056060,0.023062541,0.001072177,0.000000805,-0.000000449,0.000003624,0.012055254,0.023062991,0.001068553,0.026045585
9.416000000,0.011829825,0.023674406,0.001305786,0.000000805,-0.000000449,0.000003624,0.011829020,0.023674856,0.001302162,0.026497549
9.434000000,0.011642114,0.023815502,0.001085674,0.000000805,0.000000449,0.000003624,0.011641308,0.023815053,0.001082050,0.026530127
9.456000000,-0.002962005,0.005775789,0.000151503,0.000000805,0.000000449,0.000003624,-0.002962810,0.005775340,0.000147879,0.006492663
9.476000000,-0.003769561,0.005796095,0.000098699,0.000000805,-0.000000449,0.000003624,-0.003770366,0.005796545,0.000095075,0.006915536
9.494000000,-0.003761205,0.005787181,0.000245080,0.000000805,-0.000000449,0.000003624,-0.003762010,0.005787630,0.000241456,0.006907075
9.514000000,-0.002052664,0.005714322,0.000024540,0.000000805,0.000000449,0.000003624,-0.002053469,0.005713873,0.000020916,0.006071698
9.534000000,-0.002518719,0.005997142,0.000833209,0.000000805,0.000000449,0.000003624,-0.002519525,0.005996693,0.000829584,0.006557175
9.554000000,0.007471042,-0.006358051,0.000661711,0.000000805,-0.000000449,0.000003624,0.007470236,-0.006357602,0.000658087,0.009831409
9.574000000,0.007043536,-0.006862601,0.000465941,0.000000805,0.000000449,0.000003624,0.007042731,-0.006863050,0.000462316,0.009844554
