timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
8.938000000,0.011774788,-0.012340233,0.002100736,0.000000805,0.000000449,0.000003624,0.011773982,-0.012340682,0.002097112,0.017184789
9.036000000,0.029285890,-0.005943041,0.002087963,0.000000805,-0.000000449,0.000003624,0.029285084,-0.005942591,0.002084339,0.029954549
9.136000000,0.032365284,0.005575894,0.002070515,0.000000805,0.000000449,0.000003624,0.032364479,0.005575445,0.002066891,0.032906187
9.176000000,0.032186717,0.005301384,0.002439725,0.000000805,-0.000000449,0.000003624,0.032185912,0.005301834,0.002436101,0.032710502
9.198000000,0.031470745,0.005279977,0.001784425,0.000000805,-0.000000449,0.000003624,0.031469939,0.005280427,0.001780800,0.031959525
9.214000000,0.031582038,0.005528899,0.002437450,0.000000805,0.000000449,0.000003624,0.031581232,0.005528450,0.002433826,0.032153717
9.238000000,-0.014450635,0.022676435,0.000503853,0.000000805,0.000000449,0.000003624,-0.014451441,0.022675986,0.000500229,0.026894139
9.258000000,-0.014809304,0.023196231,0.000793167,0.000000805,0.000000449,0.000003624,-0.014810109,0.023195781,0.000789542,0.027531927
9.278000000,-0.016030474,0.023510280,0.000005514,0.000000805,-0.000000449,0.000003624,-0.016031279,0.023510729,0.000001889,0.028456217
9.298000000,-0.016507986,0.023557916,-0.000087518,0.000000805,-0.000000449,0.000003624,-0.016508791,0.023558366,-0.000091142,0.028767083
9.318000000,-0.017459318,0.024423120,-0.000253459,0.000000805,0.000000449,0.000003624,-0.017460123,0.024422670,-0.000257083,0.030023138
9.338000000,0.010991474,0.007882721,-0.000030908,0.000000805,0.000000449,0.000003624,0.010990669,0.007882271,-0.000034532,0.013525021
9.358000000,0.010292121,0.008135407,0.000019489,0.000000805,-0.000000449,0.000003624,0.010291316,0.008135857,0.000015864,0.013118826
9.378000000,0.009515734,0.007574511,0.000334418,0.000000805,-0.000000449,0.000003624,0.009514929,0.007574960,0.000330794,0.012166483
9.398000000,0.009055298,0.007949954,0.000480314,0.000000805,0.000000449,0.000003624,0.009054492,0.007949505,0.000476689,0.012058428
9.416000000,0.009244053,0.008283227,0.000309865,0.000000805,0.000000449,0.000003624,0.009243247,0.008282778,0.000306241,0.012415144
9.436000000,0.009303667,0.007959025,-0.000381223,0.000000805,-0.000000449,0.000003624,0.009302862,0.007959474,-0.000384847,0.012249269
9.458000000,0.009939126,0.034723746,-0.000873074,0.000000805,-0.000000449,0.000003624,0.009938320,0.034724196,-0.000876698,0.036129054
9.478000000,0.009811517,0.035123296,-0.001349788,0.000000805,0.000000449,0.000003624,0.009810712,0.035122846,-0.001353412,0.036492412
9.496000000,0.009865428,0.034922217,-0.001734904,0.000000805,0.000000449,0.000003624,0.009864623,0.034921768,-0.001738528,0.036329921
9.516000000,0.009975924,0.034987058,-0.001708313,0.000000805,-0.000000449,0.000003624,0.009975119,0.034987507,-0.001711937,0.036421963
9.538000000,0.008028484,-0.017679204,-0.002034644,0.000000805,-0.000000449,0.000003624,0.008027678,-0.017678755,-0.002038268,0.019522718
9.556000000,0.007744817,-0.016846195,-0.002313386,0.000000805,0.000000449,0.000003624,0.007744012,-0.016846645,-0.002317010,0.018685494
9.576000000,0.007808514,-0.016902238,-0.001448489,0.000000805,-0.000000449,0.000003624,0.007807708,-0.016901789,-0.001452113,0.018674566
9.596000000,0.008873299,-0.017609538,-0.002019242,0.000000805,0.000000449,0.000003624,0.008872494,-0.017609988,-0.002022866,0.019822331
9.616000000,0.008460290,-0.017418360,-0.002232035,0.000000805,0.000000449,0.000003624,0.008459484,-0.017418810,-0.002235659,0.019492972
9.636000000,0.008024399,-0.017056794,-0.001846512,0.000000805,-0.000000449,0.000003624,0.008023593,-0.017056344,-0.001850136,0.018939903
9.656000000,0.012471630,-0.016359049,-0.001771932,0.000000805,-0.000000449,0.000003624,0.012470825,-0.016358599,-0.001775556,0.020646497
9.678000000,0.011965526,-0.016405655,-0.002294865,0.000000805,0.000000449,0.000003624,0.011964721,-0.016406104,-0.002298489,0.020435211
9.698000000,0.011144299,-0.016371365,-0.003033621,0.000000805,-0.000000449,0.000003624,0.011143493,-0.016370916,-0.003037246,0.020035199
9.718000000,0.010494953,-0.015975954,-0.003557547,0.000000805,-0.000000449,0.000003624,0.010494148,-0.015975505,-0.003561171,0.019442886
9.738000000,0.010272692,-0.016182867,-0.003841149,0.000000805,0.000000449,0.000003624,0.010271887,-0.016183316,-0.003844773,0.019549774
9.756000000,0.029027312,-0.034600560,-0.003015706,0.000000805,0.000000449,0.000003624,0.029026507,-0.034601009,-0.003019331,0.045264603
9.778000000,0.028780743,-0.035092840,-0.003668655,0.000000805,-0.000000449,0.000003624,0.028779938,-0.035092391,-0.003672279,0.045532915
9.796000000,0.027754578,-0.036262256,-0.002219043,0.000000805,-0.000000449,0.000003624,0.027753772,-0.036261807,-0.002222668,0.045717948
9.818000000,0.027726737,-0.034912541,-0.002585357,0.000000805,0.000000449,0.000003624,0.027725932,-0.034912991,-0.002588981,0.044658113
9.838000000,0.027570356,-0.034925332,-0.002772626,0.000000805,0.000000449,0.000003624,0.027569551,-0.034925781,-0.002776250,0.044582484
9.858000000,-0.019189622,-0.006595111,-0.002670675,0.000000805,-0.000000449,0.000003624,-0.019190428,-0.006594661,-0.002674299,0.020467388
9.878000000,-0.019805140,-0.006958024,-0.002951534,0.000000806,-0.000000449,0.000003624,-0.019805946,-0.006957575,-0.002955158,0.021199441
9.898000000,-0.020062657,-0.007153542,-0.003017259,0.000000805,0.000000449,0.000003624,-0.020063462,-0.007153991,-0.003020884,0.021513899
9.918000000,-0.019955452,-0.006462948,-0.001983197,0.000000805,0.000000449,0.000003624,-0.019956258,-0.006463398,-0.001986821,0.021070719
9.938000000,0.012731994,0.019844357,-0.001671639,0.000000806,-0.000000449,0.000003624,0.012731188,0.019844806,-0.001675264,0.023636962
9.958000000,0.013249052,0.020722311,-0.001689203,0.000000806,-0.000000449,0.000003624,0.013248246,0.020722761,-0.001692827,0.024653894
9.978000000,0.012540415,0.020554707,-0.001944173,0.000000805,0.000000449,0.000003624,0.012539610,0.020554257,-0.001947797,0.024156018
9.996000000,0.012717761,0.019987551,-0.002453152,0.000000806,-0.000000449,0.000003624,0.012716955,0.019988001,-0.002456776,0.023817575
10.016000000,0.011909036,0.019483823,-0.002563839,0.000000805,0.000000449,0.000003624,0.011908230,0.019483373,-0.002567464,0.022978243
10.038000000,0.011863370,0.019688527,-0.002897717,0.000000806,-0.000000449,0.000003624,0.011862564,0.019688977,-0.002901341,0.023168815
10.058000000,0.003609176,-0.019795477,-0.002610413,0.000000806,-0.000000449,0.000003624,0.003608370,-0.019795028,-0.002614037,0.020290309
10.076000000,0.003094944,-0.020014914,-0.003418961,0.000000805,0.000000449,0.000003624,0.003094138,-0.020015363,-0.003422585,0.020540266
10.096000000,0.002785790,-0.020283006,-0.003886412,0.000000805,0.000000449,0.000003624,0.002784985,-0.020283455,-0.003890036,0.020840035
10.116000000,0.003219074,-0.020005629,-0.003828118,0.000000806,-0.000000449,0.000003624,0.003218269,-0.020005179,-0.003831742,0.020621511
10.138000000,0.035969139,-0.009439160,-0.004117154,0.000000806,-0.000000449,0.000003624,0.035968333,-0.009438710,-0.004120778,0.037413782
10.156000000,0.035539429,-0.008750206,-0.003847094,0.000000805,0.000000449,0.000003624,0.035538623,-0.008750655,-0.003850718,0.036802116
10.176000000,0.035343702,-0.008848221,-0.004287777,0.000000805,0.000000449,0.000003624,0.035342896,-0.008848671,-0.004291402,0.036685630
10.198000000,0.034676992,-0.009161529,-0.004429724,0.000000806,-0.000000449,0.000003624,0.034676187,-0.009161079,-0.004433348,0.036138869
10.218000000,0.033646862,-0.008510020,-0.004320951,0.000000806,-0.000000449,0.000003624,0.033646056,-0.008509571,-0.004324575,0.034973874
10.238000000,0.033504320,-0.007577251,-0.003590235,0.000000805,0.000000449,0.000003624,0.033503515,-0.007577700,-0.003593859,0.034537268
10.258000000,0.011838885,0.007285967,-0.003345676,0.000000805,0.000000449,0.000003624,0.011838079,0.007285518,-0.003349300,0.014298136
10.276000000,0.011723306,0.007326764,-0.003413518,0.000000806,-0.000000449,0.000003624,0.011722500,0.007327213,-0.003417142,0.014240152
10.296000000,0.011232366,0.006850499,-0.003224598,0.000000806,-0.000000449,0.000003624,0.011231561,0.006850948,-0.003228222,0.013546397
10.316000000,0.010789738,0.006299715,-0.003538314,0.000000806,-0.000000449,0.000003624,0.010788933,0.006300165,-0.003541938,0.012986088
10.334000000,0.010819638,0.005542967,-0.003432388,0.000000806,-0.000000449,0.000003624,0.010818833,0.005543416,-0.003436012,0.012632608
10.356000000,0.024772242,0.022945057,-0.003131554,0.000000805,0.000000449,0.000003624,0.024771436,0.022944607,-0.003135179,0.033910299
10.374000000,0.024595370,0.023418972,-0.002977993,0.000000806,-0.000000449,0.000003624,0.024594565,0.023419421,-0.002981617,0.034091817
10.396000000,0.023145150,0.024609222,-0.002817619,0.000000805,0.000000449,0.000003624,0.023144344,0.024608773,-0.002821244,0.033900027
10.416000000,0.023209137,0.024725848,-0.003077271,0.000000805,0.000000449,0.000003624,0.023208331,0.024725399,-0.003080895,0.034050902
10.436000000,0.022933558,0.024510188,-0.004437644,0.000000806,-0.000000449,0.000003624,0.022932753,0.024510637,-0.004441268,0.033858638
10.456000000,0.009756697,0.005811318,-0.003755129,0.000000805,0.000000449,0.000003624,0.009755892,0.005810869,-0.003758753,0.011961264
10.476000000,0.009557325,0.006166193,-0.004150428,0.000000806,-0.000000449,0.000003624,0.009556519,0.006166643,-0.004154052,0.012108290
