8.930000000 0.000000000 0.000000000 0.000000000 0.000677753 -0.000113936 0.004129885 -0.999991236
9.030000000 0.000000000 0.000000000 0.000000000 0.000677753 -0.000113936 0.004129885 -0.999991236
9.130000000 0.000000000 0.000000000 0.000000000 0.000677753 -0.000113936 0.004129885 -0.999991236
9.192000000 -0.000089547 -0.000064463 0.000047681 0.000683121 -0.000104320 0.004126874 -0.999991246
9.210000000 -0.000155668 -0.000111329 0.000081431 0.000679013 -0.000097020 0.004124739 -0.999991258
9.232000000 -0.000220151 -0.000169047 0.000107774 0.000685677 -0.000097233 0.004120854 -0.999991269
9.252000000 -0.000132016 0.000658423 -0.000006403 0.000697242 -0.000102869 0.004121642 -0.999991258
9.272000000 -0.000116002 0.000988891 -0.000046355 0.000702306 -0.000108446 0.004108114 -0.999991309
9.290000000 -0.000093974 0.001285718 -0.000088967 0.000702104 -0.000107118 0.004128473 -0.999991226
9.312000000 -0.000058069 0.001646582 -0.000147031 0.000728519 -0.000107053 0.004134302 -0.999991183
9.332000000 -0.000022381 0.001986940 -0.000202183 0.000740369 -0.000105416 0.004147933 -0.999991118
9.352000000 0.000008037 -0.000074982 -0.000054560 0.000746732 -0.000108099 0.004142055 -0.999991137
9.372000000 0.000041203 -0.000360668 -0.000084461 0.000755940 -0.000106201 0.004148759 -0.999991102
9.392000000 0.000096639 -0.000661751 -0.000116314 0.000770015 -0.000113551 0.004154102 -0.999991069
9.412000000 0.000169815 -0.000974585 -0.000154742 0.000775753 -0.000117090 0.004159566 -0.999991041
9.432000000 0.000243388 -0.001281756 -0.000189870 0.000777852 -0.000117215 0.004170276 -0.999990995
9.450000000 -0.000344565 0.001200331 -0.000075015 0.000789750 -0.000114872 0.004176439 -0.999990960
9.472000000 -0.000441900 0.001699739 -0.000101500 0.000791372 -0.000112491 0.004175647 -0.999990962
9.492000000 -0.000522493 0.002162863 -0.000131549 0.000792316 -0.000108991 0.004181721 -0.999990937
9.512000000 -0.000615307 0.002628494 -0.000166496 0.000796972 -0.000105580 0.004179236 -0.999990944
9.530000000 -0.000708904 0.003047029 -0.000197606 0.000801979 -0.000108333 0.004170355 -0.999990977
9.552000000 0.000557579 0.001799918 -0.000103493 0.000795562 -0.000109135 0.004172863 -0.999990971
9.570000000 0.000789992 0.001781963 -0.000120465 0.000803761 -0.000103704 0.004175238 -0.999990955
9.590000000 0.001049010 0.001751446 -0.000136219 0.000802436 -0.000111774 0.004183141 -0.999990922
9.608000000 0.001282974 0.001718556 -0.000151953 0.000802435 -0.000109847 0.004186885 -0.999990907
9.630000000 0.001576308 0.001671855 -0.000185340 0.000811031 -0.000099938 0.004179430 -0.999990932
9.650000000 0.000870577 0.000907270 -0.000119859 0.000812691 -0.000100031 0.004183130 -0.999990915
9.672000000 0.000858253 0.000628329 -0.000156453 0.000813002 -0.000100385 0.004192103 -0.999990878
9.692000000 0.000846908 0.000367222 -0.000201076 0.000816101 -0.000098642 0.004182464 -0.999990916
9.712000000 0.000845325 0.000115654 -0.000244784 0.000827982 -0.000095613 0.004174586 -0.999990939
