timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
8.930000000,0.014000000,0.000000000,2.000000488,-0.000000001,0.000002196,1.999901022,0.000232580,-0.000306638,0.000099466,-0.000232581,0.000308834,0.000399207,0.000399207
9.030000000,0.014000000,0.002000000,2.000000488,0.000000001,0.000002196,1.999510264,0.001538140,-0.000710295,0.000490224,-0.001538139,0.000712491,0.001764606,0.001279297
9.130000000,0.014000000,0.026000000,2.000000488,0.000000001,0.000002196,1.995224086,0.002191079,-0.000062430,0.004776402,-0.002191078,0.000064626,0.005255379,0.003208957
9.192000000,0.016000000,0.008000000,2.000000488,0.000000001,0.000002196,1.998150220,-0.000683975,0.000067170,0.001850268,0.000683976,-0.000064974,0.001973711,0.002949057
9.210000000,0.012000000,0.026000000,2.000000488,0.000000001,0.000002196,1.998482917,-0.001311368,0.000132348,0.001517571,0.001311369,-0.000130151,0.002009888,0.002786661
9.232000000,0.016000000,0.012000000,2.000000488,0.000000001,0.000002196,1.998740461,-0.001839874,0.000195513,0.001260027,0.001839875,-0.000193317,0.002238343,0.002703010
9.272000000,0.014000000,0.014000000,2.000000488,-0.000000001,0.000002196,1.998201382,-0.001619767,0.000046676,0.001799106,0.001619766,-0.000044480,0.002421240,0.002571904
9.312000000,0.014000000,0.016000000,2.000000488,0.000000001,0.000002196,1.998207372,-0.001929305,0.000036122,0.001793116,0.001929306,-0.000033926,0.002634129,0.002578892
9.332000000,0.014000000,0.000000000,2.000000488,-0.000000001,0.000002196,1.998220974,-0.002076429,0.000039024,0.001779515,0.002076428,-0.000036828,0.002734883,0.002594913
9.352000000,0.014000000,0.018000000,2.000000488,-0.000000001,0.000002196,1.998242331,-0.004630824,0.000254321,0.001758157,0.004630823,-0.000252125,0.004959759,0.003026882
9.372000000,0.014000000,0.004000000,2.000000488,0.000000001,0.000002196,1.999401711,-0.003016671,0.000116171,0.000598777,0.003016672,-0.000113975,0.003077635,0.003030816
9.392000000,0.014000000,0.024000000,2.000000488,0.000000001,0.000002196,1.999754174,-0.003123161,0.000138300,0.000246314,0.003123162,-0.000136103,0.003135815,0.003038437
9.412000000,0.014000000,0.006000000,2.000000488,-0.000000001,0.000002196,2.000125934,-0.003244184,0.000160833,-0.000125446,0.003244183,-0.000158636,0.003250481,0.003053031
9.432000000,0.014000000,0.026000000,2.000000488,-0.000000001,0.000002196,2.000502966,-0.003371447,0.000178335,-0.000502478,0.003371446,-0.000176139,0.003413233,0.003076779
9.450000000,0.012000000,0.006000000,2.000000488,0.000000001,0.000002196,2.000231497,-0.000724237,0.000338448,-0.000231008,0.000724238,-0.000336251,0.000831234,0.002924010
9.472000000,0.014000000,0.028000000,2.000000488,0.000000001,0.000002196,1.999566556,0.002328956,0.000156850,0.000433932,-0.002328955,-0.000154653,0.002374078,0.002897669
9.492000000,0.014000000,0.010000000,2.000000488,-0.000000001,0.000002196,1.999557123,0.003618684,0.000157516,0.000443365,-0.003618685,-0.000155320,0.003649052,0.002939803
9.512000000,0.016000000,0.030000000,2.000000488,-0.000000001,0.000002196,1.999532477,0.004830285,0.000144772,0.000468011,-0.004830286,-0.000142576,0.004855000,0.003058321
9.530000000,0.014000000,0.010000000,2.000000488,0.000000001,0.000002196,1.999521568,0.006072243,0.000139000,0.000478920,-0.006072242,-0.000136804,0.006092635,0.003258137
9.570000000,0.014000000,0.010000000,2.000000488,0.000000001,0.000002196,2.002838010,0.001296654,0.000125278,-0.002837522,-0.001296654,-0.000123081,0.003122177,0.003335333
9.590000000,0.014000000,0.030000000,2.000000488,0.000000001,0.000002196,2.003667626,0.000600753,0.000140666,-0.003667138,-0.000600752,-0.000138470,0.003718599,0.003351505
9.608000000,0.012000000,0.010000000,2.000000488,-0.000000001,0.000002196,2.004470596,-0.000091798,0.000154685,-0.004470108,0.000091797,-0.000152489,0.004473650,0.003401516
9.650000000,0.014000000,0.012000000,2.000000488,-0.000000001,0.000002196,2.005192232,-0.002240700,0.000279204,-0.005191744,0.002240699,-0.000277007,0.005661420,0.003511251
9.672000000,0.016000000,0.000000000,2.000000488,0.000000001,0.000002196,2.005184118,-0.002229050,0.000148326,-0.005183630,0.002229051,-0.000146130,0.005644470,0.003609214
9.692000000,0.014000000,0.018000000,2.000000488,-0.000000001,0.000002196,2.005635134,-0.002942599,0.000167950,-0.005634646,0.002942598,-0.000165754,0.006358899,0.003737856
9.712000000,0.014000000,0.000000000,2.000000488,0.000000001,0.000002196,2.006060581,-0.003611284,0.000185255,-0.006060093,0.003611285,-0.000183059,0.007056884,0.003894334
9.732000000,0.014000000,0.020000000,2.000000488,0.000000001,0.000002196,2.006471180,-0.004272201,0.000208369,-0.006470692,0.004272202,-0.000206172,0.007756550,0.004076444
9.750000000,0.012000000,0.000000000,2.000000488,-0.000000001,0.000002196,2.008741217,-0.005018924,0.000369083,-0.008740729,0.005018923,-0.000366887,0.010085858,0.004598392
9.772000000,0.016000000,0.022000000,2.000000488,-0.000000001,0.000002196,2.006124029,-0.005461238,0.000198122,-0.006123541,0.005461237,-0.000195925,0.008207390,0.004743892
9.792000000,0.014000000,0.004000000,2.000000488,0.000000001,0.000002196,2.005989873,-0.006142316,0.000254605,-0.005989385,0.006142317,-0.000252409,0.008582803,0.004895531
9.812000000,0.016000000,0.024000000,2.000000488,0.000000001,0.000002196,2.005991388,-0.006761135,0.000303128,-0.005990900,0.006761136,-0.000300932,0.009038495,0.005056657
9.832000000,0.014000000,0.002000000,2.000000488,-0.000000001,0.000002196,2.005867758,-0.007456881,0.000364529,-0.005867270,0.007456881,-0.000362332,0.009495326,0.005226423
9.852000000,0.014000000,0.022000000,2.000000488,-0.000000001,0.000002196,2.004069862,-0.005721834,0.000534905,-0.004069374,0.005721833,-0.000532708,0.007041517,0.005345814
9.872000000,0.014000000,0.004000000,2.000000488,0.000000001,0.000002196,2.006145494,-0.006059248,0.000398718,-0.006145006,0.006059249,-0.000396522,0.008639029,0.005452440
9.892000000,0.014000000,0.024000000,2.000000488,0.000000001,0.000002196,2.006352201,-0.006166480,0.000477504,-0.006351713,0.006166481,-0.000475308,0.008865419,0.005560663
9.912000000,0.014000000,0.006000000,2.000000488,-0.000000001,0.000002196,2.006566754,-0.006278491,0.000552306,-0.006566266,0.006278491,-0.000550109,0.009101533,0.005670722
