timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
8.938000000,0.000000000,0.000000000,2.000000325,2.000000000,0.000001464,1.999794600,2.000484253,-0.000629902,0.000205726,-0.000484253,0.000631367,0.000821857,0.000821857
9.036000000,0.020000000,0.008000000,2.000000325,2.000000000,0.000001464,1.999510264,2.001538140,-0.000710295,0.000490061,-0.001538140,0.000711759,0.001764266,0.001376242
9.198000000,0.000000000,0.014000000,2.000000325,2.000000000,0.000001464,1.999919786,1.999014251,0.000137974,0.000080540,0.000985749,-0.000136510,0.000998410,0.001262921
9.214000000,0.002000000,0.030000000,2.000000325,2.000000000,0.000001464,2.000746235,1.998629935,0.000208572,-0.000745909,0.001370065,-0.000207108,0.001573643,0.001347336
9.238000000,0.000000000,0.018000000,2.000000325,2.000000000,0.000001464,2.000364492,1.998756482,0.000161611,-0.000364167,0.001243518,-0.000160147,0.001305604,0.001628471
9.258000000,0.000000000,0.000000000,2.000000325,2.000000000,0.000001464,1.999031893,1.998842231,0.000125645,0.000968432,0.001157769,-0.000124181,0.001514500,0.001612683
9.278000000,0.020000000,0.020000000,2.000000325,2.000000000,0.000001464,1.998723496,1.999309297,0.000133632,0.001276830,0.000690703,-0.000132168,0.001457681,0.001594132
9.298000000,0.020000000,0.002000000,2.000000325,2.000000000,0.000001464,1.998376025,1.999297203,0.000170189,0.001624300,0.000702797,-0.000168725,0.001777848,0.001615577
9.318000000,0.000000000,0.022000000,2.000000325,2.000000000,0.000001464,1.997984409,1.998805078,0.000277578,0.002015917,0.001194922,-0.000276113,0.002359660,0.001704664
9.338000000,0.020000000,0.004000000,2.000000325,2.000000000,0.000001464,1.999230404,1.998343295,0.000247149,0.000769921,0.001656705,-0.000245684,0.001843315,0.001793996
9.358000000,0.000000000,0.024000000,2.000000325,2.000000000,0.000001464,2.000560393,1.999910842,0.000206460,-0.000560068,0.000089158,-0.000204996,0.000603033,0.001731711
9.378000000,0.020000000,0.010000000,2.000000325,2.000000000,0.000001464,2.000758472,2.000067941,0.000209999,-0.000758147,-0.000067941,-0.000208535,0.000789233,0.001681997
9.398000000,0.020000000,0.030000000,2.000000325,2.000000000,0.000001464,2.001241210,2.000417780,0.000272128,-0.001240884,-0.000417780,-0.000270663,0.001337009,0.001661229
9.416000000,0.018000000,0.010000000,2.000000325,2.000000000,0.000001464,2.001704488,2.000755689,0.000340201,-0.001704163,-0.000755689,-0.000338736,0.001894724,0.001676775
9.436000000,0.018000000,0.030000000,2.000000325,2.000000000,0.000001464,2.002193423,2.001098020,0.000392117,-0.002193097,-0.001098020,-0.000390653,0.002483532,0.001734649
