timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.034000000,0.018000000,0.006000000,0.000000163,2.000000001,0.000000732,-0.000489736,2.001538140,-0.000710295,0.000489899,-0.001538139,0.000711027,0.001763925,0.001763925
9.134000000,0.018000000,0.030000000,0.000000163,2.000000001,0.000000732,-0.004775914,2.002191079,-0.000062430,0.004776077,-0.002191078,0.000063162,0.005255066,0.003919640
9.236000000,0.020000000,0.016000000,0.000000163,2.000000001,0.000000732,-0.001039388,1.998329173,0.000087739,0.001039551,0.001670828,-0.000087007,0.001969746,0.003396422
9.256000000,0.018000000,0.000000000,0.000000163,2.000000001,0.000000732,-0.000427645,1.997928099,0.000265058,0.000427807,0.002071902,-0.000264326,0.002132057,0.003128607
9.276000000,0.018000000,0.018000000,0.000000163,1.999999999,0.000000732,-0.001249295,1.997724792,0.000347751,0.001249458,0.002275207,-0.000347019,0.002618804,0.003033508
9.296000000,0.018000000,0.000000000,0.000000163,2.000000001,0.000000732,-0.001051611,1.997413078,0.000528894,0.001051774,0.002586923,-0.000528162,0.002842069,0.003002449
9.316000000,0.018000000,0.020000000,0.000000163,2.000000001,0.000000732,-0.000867218,1.997103054,0.000726526,0.000867381,0.002896947,-0.000725794,0.003109892,0.003018032
9.336000000,0.018000000,0.002000000,0.000000163,1.999999999,0.000000732,-0.000688236,1.996792513,0.000927239,0.000688399,0.003207486,-0.000926507,0.003408853,0.003069607
9.356000000,0.018000000,0.022000000,0.000000163,1.999999999,0.000000732,-0.000350005,1.997396578,0.000401834,0.000350167,0.002603421,-0.000401102,0.002657311,0.002992157
9.376000000,0.018000000,0.008000000,0.000000163,2.000000001,0.000000732,0.001025414,1.999759152,0.000319243,-0.001025251,0.000240849,-0.000318511,0.001100271,0.002872133
9.396000000,0.018000000,0.028000000,0.000000163,2.000000001,0.000000732,0.001568954,2.000413174,0.000397592,-0.001568791,-0.000413174,-0.000396860,0.001670125,0.002791803
9.416000000,0.018000000,0.010000000,0.000000163,1.999999999,0.000000732,0.002106397,2.001072354,0.000482333,-0.002106234,-0.001072355,-0.000481601,0.002412075,0.002764446
9.434000000,0.016000000,0.028000000,0.000000163,1.999999999,0.000000732,0.002621102,2.001679672,0.000556486,-0.002620939,-0.001679673,-0.000555754,0.003162196,0.002794734
9.456000000,0.018000000,0.012000000,0.000000163,2.000000001,0.000000732,0.002053626,2.000918133,0.000454834,-0.002053464,-0.000918132,-0.000454102,0.002294752,0.002720467
9.494000000,0.016000000,0.012000000,0.000000163,1.999999999,0.000000732,0.001422089,2.004518489,0.000336032,-0.001421926,-0.004518490,-0.000335300,0.004748795,0.002879605
9.534000000,0.018000000,0.014000000,0.000000163,2.000000001,0.000000732,0.001469092,2.006320011,0.000394847,-0.001468929,-0.006320010,-0.000394115,0.006500432,0.003190452
9.574000000,0.018000000,0.014000000,0.000000163,2.000000001,0.000000732,0.004152369,2.001843798,0.000290180,-0.004152207,-0.001843798,-0.000289448,0.004552383,0.003462525
9.614000000,0.018000000,0.016000000,0.000000163,1.999999999,0.000000732,0.005589876,2.000249172,0.000375489,-0.005589713,-0.000249173,-0.000374757,0.005607801,0.003593837
9.656000000,0.020000000,0.018000000,0.000000163,1.999999999,0.000000732,0.006165231,1.997923239,0.000448806,-0.006165069,0.002076760,-0.000448073,0.006520872,0.003776426
9.676000000,0.020000000,0.002000000,0.000000163,1.999999999,0.000000732,0.006080039,1.997895233,0.000353633,-0.006079876,0.002104766,-0.000352901,0.006443560,0.003930207
9.696000000,0.018000000,0.022000000,0.000000163,1.999999999,0.000000732,0.006456087,1.997126183,0.000409702,-0.006455925,0.002873816,-0.000408969,0.007078491,0.004109822
9.716000000,0.018000000,0.004000000,0.000000163,2.000000001,0.000000732,0.006802267,1.996391095,0.000460281,-0.006802104,0.003608906,-0.000459549,0.007713884,0.004312212
9.736000000,0.018000000,0.024000000,0.000000163,2.000000001,0.000000732,0.007128745,1.995662340,0.000511071,-0.007128582,0.004337661,-0.000510339,0.008360169,0.004535211
9.754000000,0.016000000,0.004000000,0.000000163,1.999999999,0.000000732,0.010140734,1.996497796,0.000546220,-0.010140571,0.003502203,-0.000545488,0.010742168,0.005155079
9.774000000,0.018000000,0.024000000,0.000000163,1.999999999,0.000000732,0.007626750,1.996510921,0.000385024,-0.007626587,0.003489079,-0.000384292,0.008395605,0.005299907
9.800000000,0.004000000,0.012000000,0.000000163,2.000000001,0.000000732,0.007325995,1.996002964,0.000484210,-0.007325832,0.003997037,-0.000483478,0.008359299,0.005429731
9.816000000,0.020000000,0.028000000,0.000000163,2.000000001,0.000000732,0.007892178,1.996114394,0.000468512,-0.007892015,0.003885607,-0.000467780,0.008809124,0.005570834
9.836000000,0.018000000,0.006000000,0.000000163,1.999999999,0.000000732,0.007921904,1.995875799,0.000516887,-0.007921742,0.004124200,-0.000516155,0.008945917,0.005706601
9.854000000,0.016000000,0.024000000,0.000000163,1.999999999,0.000000732,0.004840562,1.995035692,0.000606473,-0.004840399,0.004964308,-0.000605741,0.006959938,0.005799666
9.874000000,0.016000000,0.006000000,0.000000163,2.000000001,0.000000732,0.006635260,1.994331084,0.000449668,-0.006635097,0.005668917,-0.000448935,0.008738574,0.005903972
9.894000000,0.016000000,0.026000000,0.000000163,2.000000001,0.000000732,0.006552979,1.993870699,0.000514068,-0.006552816,0.006129302,-0.000513336,0.008987283,0.006011013
9.914000000,0.016000000,0.008000000,0.000000163,1.999999999,0.000000732,0.006447707,1.993411470,0.000583352,-0.006447545,0.006588529,-0.000582620,0.009236828,0.006120592
9.936000000,0.018000000,0.030000000,0.000000163,1.999999999,0.000000732,0.006295867,1.992954780,0.000655551,-0.006295705,0.007045219,-0.000654819,0.009470998,0.006231881
9.956000000,0.018000000,0.012000000,0.000000163,2.000000001,0.000000732,0.007454602,1.991258224,0.000789939,-0.007454439,0.008741777,-0.000789207,0.011515649,0.006564902
9.994000000,0.016000000,0.014000000,0.000000163,2.000000001,0.000000732,0.006512826,1.992683733,0.000670993,-0.006512663,0.007316268,-0.000670260,0.009817933,0.006663166
