timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
8.916000000,0.004995736,-0.011645939,0.015366792,0.000000805,-0.000000449,0.000003624,0.004994931,-0.011645490,0.015363168,0.019914660
8.938000000,0.004678984,-0.011233428,0.014020874,0.000000805,0.000000449,0.000003624,0.004678179,-0.011233877,0.014017250,0.018562560
8.956000000,0.003930745,-0.013207231,0.006537153,0.000000805,-0.000000449,0.000003624,0.003929940,-0.013206782,0.006533529,0.015249607
8.978000000,0.003162545,-0.013021895,0.005929123,0.000000805,0.000000449,0.000003624,0.003161740,-0.013022344,0.005925498,0.014652289
8.994000000,0.003826562,-0.013084947,0.006138076,0.000000805,-0.000000449,0.000003624,0.003825756,-0.013084497,0.006134451,0.014948979
9.016000000,0.003340679,-0.013686753,0.005689032,0.000000805,0.000000449,0.000003624,0.003339873,-0.013687202,0.005685407,0.015192699
9.036000000,0.003480778,-0.013064031,0.005231148,0.000000805,-0.000000449,0.000003624,0.003479972,-0.013063582,0.005227523,0.014494632
9.058000000,0.033032091,-0.007620088,-0.000117272,0.000000805,0.000000449,0.000003624,0.033031286,-0.007620537,-0.000120896,0.033899160
9.078000000,0.033445064,-0.007672580,-0.000694075,0.000000805,-0.000000449,0.000003624,0.033444258,-0.007672131,-0.000697699,0.034320064
9.098000000,0.033023972,-0.007765476,-0.000791694,0.000000805,-0.000000449,0.000003624,0.033023166,-0.007765026,-0.000795319,0.033933135
9.116000000,0.033352759,-0.008284992,-0.001288551,0.000000805,-0.000000449,0.000003624,0.033351954,-0.008284543,-0.001292175,0.034389769
9.138000000,0.032625541,-0.008463246,-0.001132437,0.000000805,0.000000449,0.000003624,0.032624736,-0.008463695,-0.001136061,0.033723852
9.158000000,-0.018481121,0.025786268,-0.000464382,0.000000805,0.000000449,0.000003624,-0.018481926,0.025785819,-0.000468006,0.031728679
9.176000000,-0.018515474,0.026185701,-0.001005552,0.000000805,-0.000000449,0.000003624,-0.018516279,0.026186150,-0.001009176,0.032087155
9.198000000,-0.017740720,0.026589540,-0.001851440,0.000000805,-0.000000449,0.000003624,-0.017741526,0.026589989,-0.001855064,0.032019221
9.216000000,-0.018040008,0.025720169,-0.002239952,0.000000805,0.000000449,0.000003624,-0.018040813,0.025719720,-0.002243576,0.031496167
9.238000000,-0.018030145,0.025630201,-0.002689897,0.000000805,0.000000449,0.000003624,-0.018030951,0.025629752,-0.002693521,0.031452415
9.258000000,0.000562625,0.024028413,-0.001340815,0.000000805,0.000000449,0.000003624,0.000561820,0.024027963,-0.001344440,0.024072104
9.278000000,0.001645953,0.024249136,-0.002396874,0.000000805,-0.000000449,0.000003624,0.001645147,0.024249585,-0.002400498,0.024423581
9.298000000,0.001339747,0.024196236,-0.002877559,0.000000805,-0.000000449,0.000003624,0.001338942,0.024196685,-0.002881183,0.024404376
9.318000000,0.000868919,0.024551918,-0.002927861,0.000000805,0.000000449,0.000003624,0.000868114,0.024551468,-0.002931486,0.024741096
9.338000000,-0.015822336,-0.008523880,-0.003392382,0.000000805,0.000000449,0.000003624,-0.015823141,-0.008524329,-0.003396007,0.018291223
9.358000000,-0.014769439,-0.009655050,-0.002195575,0.000000805,-0.000000449,0.000003624,-0.014770244,-0.009654601,-0.002199199,0.017782236
9.378000000,-0.014933291,-0.009804377,-0.003202559,0.000000805,-0.000000449,0.000003624,-0.014934096,-0.009803928,-0.003206183,0.018150037
9.398000000,-0.014925155,-0.009376632,-0.002893572,0.000000805,0.000000449,0.000003624,-0.014925960,-0.009377081,-0.002897196,0.017863585
