timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.974888889,0.006711869,1.998215925,-0.128873993,-0.022115608,1.979364956,-0.051978285,0.028827477,0.018850969,-0.076895708,0.084257536,0.084257536
21.023382716,0.007664256,1.997857411,-0.129480853,-0.017799635,1.959707357,-0.039377452,0.025463891,0.038150055,-0.090103401,0.101106178,0.093063934
21.002685871,0.007050604,1.998088607,-0.129129225,-0.070951089,2.000867555,-0.051757162,0.078001694,-0.002778949,-0.077372063,0.109901879,0.098995311
21.374666667,0.011712045,1.996578019,-0.125893096,0.054332577,1.996660081,-0.068013235,-0.042620532,-0.000082063,-0.057879861,0.071879028,0.092960757
21.373481482,0.011712045,1.996578019,-0.125893096,0.067655546,2.025841027,-0.055199194,-0.055943501,-0.029263008,-0.070693902,0.094781996,0.093327848
21.374798354,0.011712045,1.996578019,-0.125893096,0.046524737,2.007064171,-0.068013235,-0.034812691,-0.010486152,-0.057879861,0.068351746,0.089649686
21.674888889,0.013422573,1.997172263,-0.116639240,0.019759839,2.015869201,-0.070792036,-0.006337266,-0.018696938,-0.045847205,0.049916957,0.085116810
21.723382716,0.013778903,1.997447983,-0.114360644,0.024229700,2.005476677,-0.057997313,-0.010450797,-0.008028695,-0.056363331,0.057883540,0.082207515
21.702685871,0.013588316,1.997298954,-0.115550351,-0.002300399,1.988168042,-0.070261972,0.015888715,0.009130912,-0.045288379,0.048855523,0.079198391
22.074888889,0.015782752,1.999237617,-0.105199093,0.059904055,1.995099491,-0.082835329,-0.044121303,0.004138126,-0.022363764,0.049638205,0.076756379
22.074493827,0.015782752,1.999237617,-0.105199093,0.056704822,1.998853038,-0.069687821,-0.040922070,0.000384580,-0.035511271,0.054183153,0.074985593
22.075525377,0.015782752,1.999237617,-0.105199093,0.061028095,2.025785914,-0.069687821,-0.045245343,-0.026548296,-0.035511271,0.063348271,0.074085668
22.374888889,0.017345957,2.000982893,-0.096717471,0.068832669,2.035565123,-0.063964241,-0.051486713,-0.034582231,-0.032753229,0.070139762,0.073789629
22.424271605,0.017487308,2.001162791,-0.095533810,0.023120986,1.993750964,-0.050389815,-0.005633679,0.007411826,-0.045143995,0.046093967,0.072164730
22.403179698,0.017479816,2.001152943,-0.095600187,0.008877415,1.988727175,-0.063513881,0.008602401,0.012425768,-0.032086306,0.035467337,0.070316621
22.773111111,0.017991529,2.003213738,-0.081710311,0.097094810,1.972265518,-0.065098959,-0.079103281,0.030948221,-0.016611352,0.086550901,0.071439426
22.773506173,0.017991529,2.003213738,-0.081710311,0.053887509,1.974296008,-0.052267060,-0.035895979,0.028917730,-0.029443250,0.054696083,0.070564583
22.774252401,0.017991529,2.003213738,-0.081710311,0.029310342,2.025002224,-0.065098959,-0.011318813,-0.021788486,-0.016611352,0.029644404,0.068931495
23.074888889,0.017460476,2.005228519,-0.073224468,0.042211013,2.018519114,-0.078551635,-0.024750537,-0.013290595,0.005327167,0.028593840,0.067412917
23.124271605,0.017371069,2.005790966,-0.071185155,0.081872475,2.003858127,-0.066968043,-0.064501406,0.001932839,-0.004217112,0.064668008,0.067278331
23.103179698,0.017402917,2.005526954,-0.072160173,0.067428088,1.982016326,-0.078544117,-0.050025171,0.023510628,0.006383944,0.055641910,0.066770217
23.474888889,0.018415420,2.007986659,-0.059396132,0.067158749,1.987018583,-0.018133768,-0.048743330,0.020968075,-0.041262364,0.067217223,0.066790600
23.474493827,0.018415420,2.007986659,-0.059396132,0.038292356,1.997926366,-0.006250861,-0.019876936,0.010060293,-0.053145271,0.057625706,0.066418428
23.475525377,0.018415420,2.007986659,-0.059396132,0.038377325,2.018056789,-0.006250861,-0.019961905,-0.010070131,-0.053145271,0.057656787,0.066076559
23.774000000,0.020477660,2.008892617,-0.046676681,0.103018350,2.020710251,-0.012059991,-0.082540690,-0.011817634,-0.034616691,0.090282541,0.067212385
23.823777778,0.020682654,2.008960528,-0.044663599,0.131200707,2.005764945,0.002018204,-0.110518053,0.003195583,-0.046681803,0.120015176,0.069983861
23.802543210,0.020672882,2.008957549,-0.044766552,0.125683779,1.989541748,-0.009935423,-0.105010897,0.019415801,-0.034831129,0.112327509,0.071997616
24.174000000,0.022027332,2.008472132,-0.026394426,0.078771111,2.072723290,-0.000469271,-0.056743779,-0.064251158,-0.025925155,0.089555466,0.072697738
24.174000000,0.022027332,2.008472132,-0.026394426,0.112206026,2.056898856,0.007462592,-0.090178694,-0.048426725,-0.033857018,0.107812997,0.074185823
24.174888889,0.022027332,2.008472132,-0.026394426,0.144921455,2.052722782,0.007462592,-0.122894123,-0.044250650,-0.033857018,0.134934736,0.076986998
24.474888889,0.022303704,2.007183324,-0.013500355,0.060917403,2.021216811,0.035436214,-0.038613699,-0.014033488,-0.048936570,0.063896357,0.076599646
24.523382716,0.022183138,2.006994369,-0.010864992,0.056323955,2.052589378,0.042466882,-0.034140817,-0.045595008,-0.053331875,0.078030693,0.076644771
24.502685871,0.022252595,2.007073965,-0.012146239,0.105712444,2.000551497,0.036457159,-0.083459849,0.006522468,-0.048603398,0.096800719,0.077332781
24.874000000,0.020594992,2.008068781,-0.003550790,0.079087061,1.977327080,0.042900542,-0.058492070,0.030741700,-0.046451332,0.080771905,0.077436112
24.874000000,0.020594992,2.008068781,-0.003550790,0.022317068,1.990339977,0.047609356,-0.001722076,0.017728804,-0.051160146,0.054172286,0.076869200
24.874888889,0.020594992,2.008068781,-0.003550790,-0.011524082,1.986576226,0.047609356,0.032119074,0.021492555,-0.051160146,0.064116498,0.076543653
25.173777778,0.018457900,2.009799234,-0.003661729,0.139079410,2.041613142,0.033191077,-0.120621510,-0.031813907,-0.036852805,0.130076142,0.078472118
25.223654321,0.018167776,2.009888527,-0.004043940,0.144753661,2.029278109,0.036792908,-0.126585885,-0.019389582,-0.040836849,0.134415737,0.080444310
25.202310014,0.018183030,2.009884648,-0.004022686,0.111505313,1.999269851,0.033023684,-0.093322282,0.010614797,-0.037046370,0.100966112,0.081035456
25.572888889,0.015970357,2.009492818,-0.008508694,0.034848672,2.007488937,0.023211985,-0.018878315,0.002003880,-0.031720678,0.036967658,0.080229307
25.572790124,0.015970357,2.009492818,-0.008508694,0.040382713,1.993046066,0.026326344,-0.024412356,0.016446752,-0.034835038,0.045606345,0.079564302
25.573689986,0.015970357,2.009492818,-0.008508694,0.021227655,2.009196707,0.026326344,-0.005257298,0.000296111,-0.034835038,0.035230764,0.078799144
25.874888889,0.015461122,2.007977603,-0.010422449,0.058482375,2.018796414,-0.000539403,-0.043021253,-0.010818810,-0.009883046,0.045448316,0.078185284
25.924271605,0.015432131,2.007745362,-0.010492338,0.043644993,2.005232223,0.001308065,-0.028212862,0.002513140,-0.011800403,0.030684376,0.077430012
25.903179698,0.015433564,2.007757621,-0.010489363,0.040687139,1.980186197,-0.000774649,-0.025253575,0.027571423,-0.009714714,0.038630326,0.076781102
26.274000000,0.014812783,2.005845897,-0.009413898,0.078721342,1.990262455,0.027376823,-0.063908559,0.015583442,-0.036790721,0.075370450,0.076750712
26.274000000,0.014812783,2.005845897,-0.009413898,0.087202081,1.979750502,0.029202141,-0.072389298,0.026095395,-0.038616039,0.086095172,0.076961344
26.274888889,0.014812783,2.005845897,-0.009413898,0.080427066,2.001984566,0.029202141,-0.065614284,0.003861331,-0.038616039,0.076232162,0.076946223
26.574888889,0.012960222,2.005363557,-0.008772576,0.063863965,1.974771615,0.036026725,-0.050903743,0.030591943,-0.044799301,0.074391097,0.076894927
26.624271605,0.012324341,2.005520700,-0.009196673,0.111387754,1.977300574,0.037605507,-0.099063413,0.028220126,-0.046802180,0.113138762,0.077785479
26.603179698,0.012639924,2.005432648,-0.008964313,0.040921155,1.976024907,0.035909153,-0.028281231,0.029407741,-0.044873466,0.060648753,0.077485901
26.974666667,0.009477325,2.006774327,-0.011193020,0.085216202,1.976368682,0.022407083,-0.075738877,0.030405645,-0.033600103,0.088260114,0.077707187
26.973777778,0.009477325,2.006774327,-0.011193020,0.058005070,2.035213059,0.023709020,-0.048527745,-0.028438733,-0.034902040,0.066195589,0.077505814
26.974962963,0.009477325,2.006774327,-0.011193020,0.065759559,2.027258123,0.023709020,-0.056282234,-0.020483796,-0.034902040,0.069321196,0.077362116
27.274888889,0.007381968,2.007559464,-0.009044003,0.142253043,1.974880442,0.018850613,-0.134871075,0.032679022,-0.027894615,0.141549408,0.078996050
27.324271605,0.007087450,2.007569056,-0.008444112,0.127921926,1.990834330,0.020465677,-0.120834476,0.016734726,-0.028909789,0.125366652,0.080059963
27.303179698,0.007101518,2.007569409,-0.008473652,0.106107928,1.949360399,0.019063666,-0.099006410,0.058209010,-0.027537319,0.118105301,0.080881800
27.674666667,0.004439065,2.006345603,-0.001383040,0.067459361,2.014254763,0.062297935,-0.063020296,-0.007909160,-0.063680975,0.089940976,0.081046572
27.673481482,0.004439065,2.006345603,-0.001383040,0.071697956,1.976458352,0.062684724,-0.067258890,0.029887251,-0.064067764,0.097579119,0.081354778
27.674798354,0.004439065,2.006345603,-0.001383040,0.061837324,1.985257601,0.062684724,-0.057398259,0.021088002,-0.064067764,0.088566034,0.081480196
27.974888889,0.000612950,2.004399437,0.008412412,0.086177663,2.004012076,0.042364189,-0.085564713,0.000387361,-0.033951777,0.092055381,0.081664601
28.024271605,0.000036201,2.004177361,0.009455517,0.138045662,2.035432459,0.043902203,-0.138009461,-0.031255098,-0.034446687,0.145636762,0.083088138
28.003179698,0.000583151,2.004387686,0.008468990,0.087111491,2.045467735,0.042830762,-0.086528339,-0.041080049,-0.034361772,0.101761758,0.083417201
28.374888889,-0.005674873,2.002390590,0.015308792,0.094777023,1.991677787,0.054459877,-0.100451895,0.010712803,-0.039151085,0.108342766,0.083863655
28.374493827,-0.005674873,2.002390590,0.015308792,0.064196933,2.023751359,0.055008432,-0.069871806,-0.021360769,-0.039699640,0.083152950,0.083852767
28.375525377,-0.005674873,2.002390590,0.015308792,0.082190732,2.030752881,0.054459877,-0.087865604,-0.028362291,-0.039151085,0.100287544,0.084125737
28.674000000,-0.011198606,2.001273097,0.016126310,0.057211380,2.015569236,0.087241275,-0.068409986,-0.014296139,-0.071114965,0.099707793,0.084379461
28.724074074,-0.011905075,2.001252594,0.015933980,0.088388175,2.001467372,0.087392884,-0.100293249,-0.000214778,-0.071458904,0.123146892,0.085077648
28.702707819,-0.011872273,2.001251446,0.015944045,0.056729040,1.992529833,0.087634178,-0.068601312,0.008721613,-0.071690133,0.099607639,0.085305903
29.074000000,-0.016505281,2.011858696,0.012490989,0.043108472,1.993996589,0.082578081,-0.059613753,0.017862106,-0.070087092,0.093728624,0.085432074
