timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.980148148,1.997020561,2.003740263,-0.134342060,1.964761953,2.019327693,-0.056002038,0.032258607,-0.015587429,-0.078340022,0.086143744,0.086143744
21.018230453,1.997310365,2.003830750,-0.134637724,1.990058907,2.027532342,-0.043702113,0.007251457,-0.023701592,-0.090935611,0.094253034,0.090289477
21.004780978,1.997295700,2.003825476,-0.134628132,1.924553644,2.045959162,-0.055938648,0.072742056,-0.042133687,-0.078689483,0.115146381,0.099269109
21.379555556,1.998827316,2.005649037,-0.128299994,2.038571082,2.058187534,-0.050230287,-0.039743766,-0.052538497,-0.078069707,0.102150574,0.099997260
21.372543210,1.998827316,2.005649037,-0.128299994,2.044074054,2.068976002,-0.037416246,-0.045246738,-0.063326965,-0.090883748,0.119655453,0.104225942
21.680148148,1.999239476,2.007441129,-0.116172005,1.982198840,2.061894814,-0.057683320,0.017040636,-0.054453685,-0.058488684,0.081709934,0.100823070
21.718230453,1.999343750,2.007644362,-0.114374709,1.959843429,2.069146820,-0.044252045,0.039500321,-0.061502458,-0.070122665,0.101291736,0.100890156
21.704780978,1.999343750,2.007644362,-0.114374709,1.937710948,2.078730670,-0.056823289,0.061632802,-0.071086308,-0.057551420,0.110290668,0.102112558
22.080148148,2.001218373,2.009290117,-0.098545380,2.022124476,2.001232652,-0.047786817,-0.020906102,0.008057465,-0.050758564,0.055483508,0.098032996
22.073415638,2.001205643,2.009283396,-0.098617265,2.024492482,1.988547411,-0.034639309,-0.023286839,0.020735985,-0.063977956,0.071171882,0.095686808
22.380148148,2.002912181,2.010002958,-0.088930383,2.102772349,2.002951017,-0.030174335,-0.099860168,0.007051940,-0.058756048,0.116077803,0.097716524
22.419045268,2.003062386,2.010064243,-0.087793102,2.063863242,1.984125932,-0.016380449,-0.060800856,0.025938311,-0.071412653,0.097310365,0.097682741
22.405307727,2.003055380,2.010061384,-0.087849411,2.062787650,2.006633309,-0.016380449,-0.059732270,0.003428075,-0.071468961,0.093206804,0.097345745
22.778740741,2.003434976,2.010280942,-0.079747691,2.079530963,1.958530529,-0.029040734,-0.076095988,0.051750413,-0.050706957,0.105070929,0.097917759
22.772288066,2.003480817,2.010264649,-0.080220823,2.045624933,1.977721612,-0.016208835,-0.042144116,0.032543037,-0.064011987,0.083262899,0.097009668
23.080148148,2.002489549,2.011016448,-0.079636712,2.024777371,1.992174988,-0.038978095,-0.022287822,0.018841460,-0.040658617,0.050048684,0.094758906
23.119045268,2.002347130,2.011162326,-0.079791730,2.085715719,1.945673351,-0.027916396,-0.083368589,0.065488975,-0.051875333,0.118026173,0.096283339
23.105307727,2.002481890,2.011024055,-0.079646035,2.079759335,1.943405757,-0.027916396,-0.077277445,0.067618298,-0.051729638,0.114978230,0.097416111
23.480148148,2.001824506,2.012259108,-0.076294385,2.013163600,2.005362847,-0.032138178,-0.011339094,0.006896261,-0.044156207,0.046107527,0.095406080
23.473415638,2.001823508,2.012255480,-0.076341865,1.992695118,2.012628098,-0.020255271,0.009128391,-0.000372618,-0.056086594,0.056825807,0.093854476
23.779333333,2.002211671,2.012563985,-0.066785537,2.080955430,1.981953157,-0.033637088,-0.078743759,0.030610827,-0.033148449,0.090754736,0.093709194
23.818518518,2.002308914,2.012595162,-0.065223177,2.086499936,1.991799732,-0.020473801,-0.084191022,0.020795430,-0.044749376,0.097586294,0.093888899
23.804683128,2.002308914,2.012595162,-0.065223177,2.111022943,1.939292751,-0.032009239,-0.108714029,0.073302411,-0.033213938,0.135259562,0.096058838
24.179555556,2.005033603,2.012463346,-0.047399742,2.117016744,1.950319917,-0.019122723,-0.111983142,0.062143429,-0.028277019,0.131154945,0.097773021
24.172814815,2.005033603,2.012463346,-0.047399742,2.146193245,1.926685542,-0.011190860,-0.141159643,0.085777804,-0.036208882,0.169100442,0.101592222
24.480148148,2.011450562,2.010375408,-0.033803595,2.095633857,1.954936998,0.034037101,-0.084183294,0.055438410,-0.067840696,0.121501458,0.102429543
24.518230453,2.012508205,2.010021508,-0.032508332,2.092053971,1.950373191,0.041685597,-0.079545767,0.059648318,-0.074193929,0.124057204,0.103311339
24.504780978,2.012451350,2.010040113,-0.032573712,2.146889281,1.872014342,0.035038591,-0.134437931,0.138025771,-0.067612303,0.204196215,0.108541200
24.879555556,2.024177273,2.007507652,-0.025951299,2.051787278,1.982683098,0.041173740,-0.027610005,0.024824555,-0.067125039,0.076709463,0.107600429
24.872814815,2.024177273,2.007507652,-0.025951299,2.004287106,2.013092447,0.045882554,0.019890167,-0.005584795,-0.071833853,0.074745643,0.106668432
25.178962963,2.034445723,2.006100910,-0.025706446,2.090032682,1.972409066,0.005663250,-0.055586960,0.033691844,-0.031369696,0.072174152,0.105731513
25.218386831,2.036619866,2.005671296,-0.025956589,2.142038235,1.890510199,0.008680217,-0.105418368,0.115161097,-0.034636805,0.159921290,0.107837922
25.204459077,2.035607128,2.005879541,-0.025841553,2.078839737,1.955634316,0.005192634,-0.043232608,0.050245225,-0.031034186,0.073189903,0.106953023
25.578148148,2.045568125,2.003296912,-0.025616723,2.056028467,1.964077309,0.014499765,-0.010460342,0.039219603,-0.040116487,0.057069507,0.105822027
25.571687243,2.045520819,2.003312842,-0.025628726,2.065450396,1.942947747,0.017614125,-0.019929577,0.060365095,-0.043242851,0.076883528,0.105105841
25.880148148,2.051884961,2.000613778,-0.022842988,2.109282926,1.951418447,0.015033017,-0.057397965,0.049195331,-0.037876005,0.084553526,0.104589492
25.919045268,2.052497276,2.000238127,-0.022377498,2.110259912,1.965484776,0.017437708,-0.057762637,0.034753352,-0.039815206,0.078291559,0.103966236
25.905307727,2.052466570,2.000258082,-0.022401972,2.114384995,1.946901317,0.014969115,-0.061918425,0.053356765,-0.037371086,0.089874545,0.103619956
26.279333333,2.054542527,1.996373205,-0.017991879,2.122045342,1.937302472,0.029988140,-0.067502815,0.059070733,-0.047980019,0.101725433,0.103571812
26.272888889,2.054542527,1.996373205,-0.017991879,2.134707882,1.911687459,0.031813457,-0.080165354,0.084685746,-0.049805337,0.126801937,0.104215692
26.580148148,2.051805195,1.993695557,-0.015723818,2.051826571,1.966972989,0.042403137,-0.000021375,0.026722568,-0.058126955,0.063975300,0.103420673
26.619045268,2.051175420,1.993319339,-0.015455243,2.082580658,1.951231713,0.044371601,-0.031405238,0.042087627,-0.059826844,0.079604702,0.102917693
