timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.984888889,1.994156757,0.036448114,-0.147952760,2.017550653,0.032939911,-0.055931631,-0.023393896,0.003508203,-0.092021129,0.095012999,0.095012999
21.020049383,1.994511788,0.037556112,-0.148544495,2.000500634,0.020487847,-0.043199315,-0.005988846,0.017068265,-0.105345180,0.106886851,0.101124351
21.003796982,1.994175266,0.036507769,-0.147988905,2.014394595,0.055158894,-0.055654202,-0.020219329,-0.018651126,-0.092334704,0.096345126,0.099556771
21.384000000,1.998209354,0.044884407,-0.146480508,1.961935675,0.036049856,-0.068558053,0.036273679,0.008834550,-0.077922455,0.086404502,0.096437013
21.370370371,1.997963755,0.044587192,-0.146878401,1.982114312,0.056051764,-0.069308196,0.015849443,-0.011464572,-0.077570205,0.079998613,0.093381120
21.375835391,1.997963755,0.044587192,-0.146878401,1.967956168,0.036881046,-0.082122237,0.030007586,0.007706145,-0.064756164,0.071785797,0.090141896
21.684888889,2.002845728,0.047238014,-0.138010371,1.969588789,0.051404505,-0.086501640,0.033256939,-0.004166490,-0.051508731,0.061453503,0.086627199
21.720049383,2.003514822,0.047242289,-0.136866299,1.977556074,0.088612069,-0.070896441,0.025958748,-0.041369781,-0.065969858,0.082081286,0.086072091
21.703796982,2.003195537,0.047246312,-0.137407955,1.993056125,0.094543420,-0.084560464,0.010139412,-0.047297108,-0.052847491,0.071642735,0.084590465
22.084888889,2.010136585,0.045481033,-0.125879426,1.977540816,0.052904187,-0.074911805,0.032595769,-0.007423154,-0.050967621,0.060953144,0.082531937
22.071160494,2.009775105,0.045654470,-0.126535469,1.992478262,0.034887075,-0.075542776,0.017296843,0.010767395,-0.050992693,0.054912406,0.080414030
22.076636488,2.010136585,0.045481033,-0.125879426,1.984196940,0.041736115,-0.075542776,0.025939645,0.003744918,-0.050336650,0.056750929,0.078714276
22.384888889,2.015205276,0.041712305,-0.116147050,2.020721486,0.038053667,-0.037829099,-0.005516209,0.003658638,-0.078317952,0.078597174,0.078705274
22.420938272,2.015779418,0.041119539,-0.115104036,2.029438075,0.037991509,-0.023487369,-0.013658657,0.003128030,-0.091616667,0.092682022,0.079784853
22.404290809,2.015479747,0.041433534,-0.115645128,2.002970411,0.022779355,-0.036982017,0.012509336,0.018654178,-0.078663111,0.081806766,0.079921239
22.783777778,2.019834311,0.035177235,-0.108228519,2.076337686,-0.032016195,-0.059308080,-0.056503375,0.067193430,-0.048920439,0.100502725,0.081360258
22.769950617,2.019834311,0.035177235,-0.108228519,2.075346439,-0.021088883,-0.060684621,-0.055512128,0.056266118,-0.047543897,0.092238249,0.082040076
22.775437586,2.019834311,0.035177235,-0.108228519,2.069519945,0.047142435,-0.073516520,-0.049685634,-0.011965200,-0.034711999,0.061779860,0.081047486
23.084888889,2.021326268,0.029311777,-0.105439511,2.035430520,-0.030490999,-0.107985319,-0.014104252,0.059802776,0.002545808,0.061496204,0.080137478
23.120938272,2.021398362,0.028577335,-0.105017650,2.012628353,-0.055782001,-0.096264955,0.008770008,0.084359336,-0.008752695,0.085264414,0.080401590
23.104290809,2.021394844,0.028616111,-0.105041767,2.028919290,-0.061569512,-0.107331661,-0.007524446,0.090185623,0.002289894,0.090527937,0.080912540
23.484888889,2.022180307,0.021071751,-0.097291232,2.008344037,-0.001448726,-0.084360070,0.013836271,0.022520478,-0.012931162,0.029424976,0.079300765
23.471160494,2.022180307,0.021071751,-0.097291232,2.031301465,0.000148184,-0.084305763,-0.009121157,0.020923567,-0.012985470,0.026260495,0.077750734
23.476636488,2.022180307,0.021071751,-0.097291232,2.016266031,0.011608846,-0.084305763,0.005914276,0.009462905,-0.012985470,0.017121555,0.076193890
23.784000000,2.021825916,0.014397607,-0.087587134,2.004551772,-0.013684906,-0.063612896,0.017274144,0.028082512,-0.023974238,0.040765029,0.075098335
23.820444444,2.021646839,0.013505260,-0.085988469,2.032110904,-0.021351507,-0.051747901,-0.010464065,0.034856767,-0.034240567,0.049969064,0.074289172
23.803654321,2.021817023,0.014350938,-0.087505873,2.015795604,-0.061844569,-0.062056296,0.006021419,0.076195507,-0.025449577,0.080558635,0.074530779
24.184666667,2.019542253,0.004983655,-0.068687155,2.008094507,-0.049605754,-0.063277045,0.011447746,0.054589409,-0.005410110,0.056038592,0.073950013
24.170444444,2.019542253,0.004983655,-0.068687155,1.995705782,-0.065468559,-0.064437077,0.023836471,0.070452214,-0.004250078,0.074496677,0.073968931
24.176074074,2.019542253,0.004983655,-0.068687155,1.997667622,-0.095804158,-0.064437077,0.021874631,0.100787813,-0.004250078,0.103221829,0.075127763
24.484888889,2.017422565,-0.001413738,-0.055835170,2.019647915,-0.054251705,-0.021294884,-0.002225351,0.052837967,-0.034540286,0.063165135,0.074771751
24.520049383,2.017128415,-0.002136844,-0.054258702,1.998546656,-0.026701092,-0.014236113,0.018581759,0.024564247,-0.040022589,0.050502392,0.074133695
