timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
32.900000000,1.991113838,2.012542149,0.088578222,2.020970175,1.977180516,0.060268525,-0.029856337,0.035361633,0.028309696,0.054252049,0.054252049
33.000000000,1.990707208,2.012895605,0.088634057,2.047873347,1.961241617,0.056902941,-0.057166139,0.051653988,0.031731116,0.083324460,0.070307363
33.100000000,1.990426914,2.013354769,0.087681433,2.073904786,1.966244994,0.063639083,-0.083477872,0.047109776,0.024042350,0.098822673,0.080936541
33.200000000,1.990516229,2.013742866,0.085965170,2.021172722,2.013224524,0.046949141,-0.030656494,0.000518342,0.039016029,0.049621969,0.074354743
33.300000000,1.990913200,2.014101498,0.083873066,2.023162841,2.015827135,0.056882727,-0.032249641,-0.001725637,0.026990339,0.042089138,0.069117301
33.400000000,1.991456294,2.014419666,0.081770961,1.986363295,1.985147300,0.048539810,0.005092999,0.029272366,0.033231151,0.044577118,0.065667250
33.500000000,1.992652677,2.014971969,0.077605865,1.963803560,2.012913176,0.049972623,0.028849117,0.002058793,0.027633242,0.040001328,0.062647805
33.600000000,1.993715842,2.015436546,0.074139251,2.019617755,2.015902639,0.058908043,-0.025901914,-0.000466093,0.015231207,0.030051889,0.059557061
33.700000000,1.994831960,2.015946169,0.070717816,2.018512258,2.052232565,0.062525945,-0.023680298,-0.036286396,0.008191871,0.044097231,0.058043005
33.800000000,1.996307623,2.016652444,0.066492598,2.023144155,2.017576601,0.074387202,-0.026836532,-0.000924157,-0.007894604,0.027988896,0.055771222
33.900000000,1.997648360,2.017310365,0.062855170,1.992366336,2.001550507,0.086398776,0.005282024,0.015759858,-0.023543606,0.028819686,0.053881070
34.000000000,1.998988710,2.017978677,0.059180812,1.959200504,2.018422635,0.066814393,0.039788206,-0.000443957,-0.007633581,0.040516293,0.052896469
34.100000000,2.000259390,2.018628728,0.055516804,1.992901699,2.000518669,0.096177879,0.007357691,0.018110059,-0.040661074,0.045115771,0.052339035
34.200000000,2.001618555,2.019375235,0.051241701,2.088151238,1.929677868,0.117366890,-0.086532683,0.089697367,-0.066125189,0.141088850,0.062972745
34.300000000,2.002635058,2.020023813,0.047492134,2.131404428,1.945034167,0.111254181,-0.128769370,0.074989646,-0.063762047,0.162082067,0.073841510
34.400000000,2.003511430,2.020699598,0.043589574,2.119602286,1.979743904,0.097745147,-0.116090856,0.040955694,-0.054155573,0.134488966,0.079007836
34.500000000,2.004336469,2.021507474,0.039003445,2.103091278,2.017313950,0.073632004,-0.098754809,0.004193524,-0.034628559,0.104734116,0.080748355
34.600000000,2.005052147,2.022489867,0.033799245,2.094918017,1.969314250,0.059263427,-0.089865870,0.053175617,-0.025464181,0.107479977,0.082461099
34.700000000,2.005462795,2.023431142,0.029456668,2.097771026,1.926078155,0.060397429,-0.092308232,0.097352988,-0.030940761,0.137679862,0.086253218
34.800000000,2.005625025,2.024217938,0.026311177,2.043232500,1.968601276,0.054194064,-0.037607475,0.055616662,-0.027882887,0.072697941,0.085626435
34.900000000,2.005627011,2.025508749,0.021705363,2.065470952,1.942724543,0.047730982,-0.059843941,0.082784206,-0.026025619,0.105412783,0.086671130
35.000000000,2.005456745,2.026531754,0.018436051,2.078556568,1.943856964,0.033999763,-0.073099824,0.082674790,-0.015563712,0.111449245,0.087948982
35.100000000,2.005012724,2.028065750,0.014034280,2.085177955,2.012165755,0.052734913,-0.080165231,0.015899995,-0.038700633,0.090426839,0.088058165
35.200000000,2.004406090,2.029691645,0.010006019,2.092450013,1.996363806,0.057889887,-0.088043923,0.033327839,-0.047883868,0.105618853,0.088859175
35.300000000,2.003870959,2.030941618,0.007198191,2.074250829,1.978802878,0.033312291,-0.070379870,0.052138740,-0.026114100,0.091398690,0.088962147
35.400000000,2.003352088,2.031941234,0.004984513,2.079861307,1.978763271,0.027184649,-0.076509219,0.053177963,-0.022200136,0.095783101,0.089234133
35.500000000,2.002842495,2.032647353,0.003407687,2.080537680,1.965543876,0.034758920,-0.077695185,0.067103477,-0.031351233,0.107342062,0.089969812
35.600000000,2.002234669,2.033121251,0.002218725,2.055699768,2.019752131,0.033176233,-0.053465100,0.013369120,-0.030957508,0.063210898,0.089152544
35.700000000,2.001690703,2.033205684,0.001348973,2.018524870,2.029219077,0.021276363,-0.016834167,0.003986607,-0.019927389,0.026389071,0.087738898
35.800000000,2.001114612,2.032960187,0.000227079,2.076489713,1.977140067,0.013680158,-0.075375102,0.055820120,-0.013453079,0.094753771,0.087981739
35.900000000,2.000506942,2.032384989,-0.000946877,2.089174906,2.016833017,0.011804466,-0.088667964,0.015551972,-0.012751343,0.090920121,0.088078055
36.000000000,1.999801627,2.031386024,-0.002186386,2.008163837,2.027687009,-0.002608796,-0.008362209,0.003699015,0.000422410,0.009153561,0.086706013
36.100000000,1.999301910,2.030511751,-0.002993252,1.982543805,1.997075010,0.012783417,0.016758105,0.033436741,-0.015776669,0.040592524,0.085674083
36.200000000,1.998779385,2.029523394,-0.003728922,1.977326050,2.047710188,0.006566714,0.021453335,-0.018186794,-0.010295636,0.029950045,0.084560908
36.300000000,1.997894980,2.027816262,-0.004809360,1.951662393,2.047765867,-0.000459842,0.046232586,-0.019949606,-0.004349518,0.050540648,0.083780830
36.400000000,1.996904758,2.025960855,-0.005793324,2.022941477,1.967813893,0.003851009,-0.026036719,0.058146962,-0.009644333,0.064435961,0.083304154
36.500000000,1.995800310,2.023973649,-0.006815166,2.061631261,2.001771778,-0.004465339,-0.065830951,0.022201870,-0.002349827,0.069513731,0.082961586
36.600000000,1.994476929,2.021678410,-0.008224981,2.155017316,2.004597503,-0.016736341,-0.160540387,0.017080906,0.008511359,0.161670704,0.085961211
36.700000000,1.993533936,2.020154593,-0.009307287,2.153482275,1.972039787,-0.009793527,-0.159948339,0.048114806,0.000486240,0.167029165,0.088967478
36.800000000,1.991937178,2.017873004,-0.011229909,2.162097341,1.907634764,-0.003117049,-0.170160163,0.110238240,-0.008112860,0.202910742,0.093523532
36.900000000,1.990790807,2.016436865,-0.012518273,2.064128103,1.961807219,0.000071391,-0.073337296,0.054629646,-0.012589664,0.092310654,0.093494137
37.000000000,1.989173168,2.014625317,-0.014034959,2.024568635,1.988650779,-0.005732958,-0.035395467,0.025974538,-0.008302001,0.044681528,0.092631340
37.100000000,1.987745961,2.013217847,-0.015063007,2.018740079,1.983891282,-0.011119577,-0.030994118,0.029326565,-0.003943430,0.042851294,0.091780827
37.200000000,1.985884146,2.011646163,-0.015965570,2.006629468,2.007411676,-0.003007044,-0.020745322,0.004234488,-0.012958526,0.024823832,0.090809014
37.300000000,1.984240912,2.010489579,-0.016512920,1.996736075,1.993604739,-0.003097963,-0.012495164,0.016884839,-0.013414957,0.024923643,0.089871189
37.400000000,1.982935619,2.009683011,-0.016899464,1.981542033,2.027715527,-0.002048459,0.001393586,-0.018032516,-0.014851004,0.023402266,0.088955906
37.500000000,1.980547609,2.008298941,-0.017546721,1.968153615,2.035146074,0.000007386,0.012393994,-0.026847133,-0.017554107,0.034387881,0.088147311
37.600000000,1.978839648,2.007298367,-0.017805215,1.942357592,1.997489635,-0.004938547,0.036482056,0.009808733,-0.012866667,0.039908680,0.087414277
37.700000000,1.977479570,2.006473057,-0.017749998,1.975887982,1.952841815,-0.004855109,0.001591588,0.053631242,-0.012894888,0.055182619,0.086876102
37.800000000,1.975488922,2.005228912,-0.017310337,1.995803336,1.979213378,-0.000679174,-0.020314414,0.026015534,-0.016631163,0.036960506,0.086161648
37.900000000,1.973609601,2.004052302,-0.016510319,1.985639039,1.976795225,-0.015617485,-0.012029439,0.027257078,-0.000892834,0.029806926,0.085414781
38.000000000,1.972360569,2.003279838,-0.015735395,1.966716180,1.976236543,-0.011224751,0.005644388,0.027043295,-0.004510644,0.027991870,0.084678518
38.100000000,1.970647006,2.002244230,-0.014422554,1.996679694,2.023331433,0.001225496,-0.026032688,-0.021087203,-0.015648050,0.036976107,0.084029499
38.200000000,1.968987290,2.001289176,-0.013031149,2.036039108,2.024783154,0.007620432,-0.067051817,-0.023493978,-0.020651581,0.073989195,0.083854493
38.300000000,1.967865916,2.000684357,-0.012068882,2.084337577,1.944617183,0.022168105,-0.116471661,0.056067174,-0.034236987,0.133721154,0.085022612
38.400000000,1.966337647,1.999889191,-0.010943670,2.095104793,1.885995043,0.012784353,-0.128767147,0.113894148,-0.023728022,0.173539258,0.087393029
38.500000000,1.965184071,1.999260601,-0.010549008,1.980824118,1.926332759,0.017687524,-0.015640047,0.072927842,-0.028236532,0.079752009,0.087264743
38.600000000,1.963977789,1.998525997,-0.010804244,1.965846740,1.965198934,0.011379924,-0.001868951,0.033327063,-0.022184168,0.040078965,0.086669113
38.700000000,1.963287341,1.998045319,-0.011418391,1.999716958,1.954016949,0.004551690,-0.036429617,0.044028370,-0.015970081,0.059335132,0.086277999
38.800000000,1.962567408,1.997474926,-0.012785068,1.990843816,1.920879145,-0.002247565,-0.028276408,0.076595780,-0.010537502,0.082325620,0.086213611
38.900000000,1.962176496,1.997124130,-0.014217188,1.925735498,1.990949303,-0.013347358,0.036440997,0.006174827,-0.000869831,0.036970682,0.085634951
39.000000000,1.961907304,1.996812577,-0.017263440,1.893891521,2.022998361,-0.005574712,0.068015783,-0.026185784,-0.011688728,0.073813741,0.085457262
39.100000000,1.961989731,1.996872820,-0.018674096,1.873842772,2.023103296,-0.005434115,0.088146959,-0.026230476,-0.013239981,0.092915130,0.085580717
39.200000000,1.962295476,1.997221672,-0.020642207,1.930012974,1.932460444,-0.017046508,0.032282502,0.064761228,-0.003595698,0.072450711,0.085391088
39.300000000,1.962755249,1.997781261,-0.022134364,1.895694950,1.959209665,0.001086952,0.067060299,0.038571596,-0.023221316,0.080771785,0.085321916
39.400000000,1.963146006,1.998210526,-0.022856459,1.954835939,2.036019825,-0.015523118,0.008310067,-0.037809298,-0.007333341,0.039400230,0.084811849
39.500000000,1.963826414,1.998861205,-0.023504285,1.958625058,2.008266633,-0.012326062,0.005201357,-0.009405428,-0.011178223,0.015507058,0.084197862
39.600000000,1.964419699,1.999379084,-0.023658619,1.963360911,2.001955855,-0.027951613,0.001058789,-0.002576771,0.004292993,0.005117673,0.083578771
39.700000000,1.965117579,1.999947952,-0.023589672,1.978068637,2.011868335,-0.031624299,-0.012951058,-0.011920384,0.008034627,0.019348919,0.083003608
39.800000000,1.965912039,2.000551421,-0.023331889,1.995743562,1.977043815,-0.030239308,-0.029831523,0.023507606,0.006907419,0.038603623,0.082537660
39.900000000,1.967169810,2.001486085,-0.022743808,1.941072870,1.971312700,-0.006067407,0.026096939,0.030173385,-0.016676401,0.043238707,0.082114842
40.000000000,1.968090655,2.002213852,-0.022284110,2.021151467,2.017846132,-0.014378850,-0.053060811,-0.015632280,-0.007905260,0.055877643,0.081808080
40.100000000,1.968972267,2.002989199,-0.021669387,1.984544619,2.038133630,-0.026293912,-0.015572352,-0.035144432,0.004624525,0.038717121,0.081372093
40.200000000,1.969970419,2.003971802,-0.020554701,2.009830584,1.989906034,-0.031486672,-0.039860165,0.014065768,0.010931971,0.043659897,0.080979616
40.300000000,1.970681849,2.004696475,-0.019407393,2.020492437,2.025483833,-0.042259102,-0.049810588,-0.020787358,0.022851708,0.058612366,0.080722163
40.400000000,1.971566877,2.005547759,-0.017633732,2.006502471,2.047127986,-0.039528751,-0.034935594,-0.041580227,0.021895019,0.058555981,0.080470154
40.500000000,1.972389419,2.006226264,-0.015924394,2.021072947,2.006818175,-0.051244875,-0.048683528,-0.000591911,0.035320481,0.060149585,0.080239241
40.600000000,1.973622278,2.007125810,-0.014287880,1.985340254,1.957358453,-0.058444557,-0.011717976,0.049767357,0.044156677,0.067556738,0.080089354
40.700000000,1.976164710,2.009018155,-0.012451449,1.944683554,1.966753143,-0.026824164,0.031481156,0.042265012,0.014372715,0.054625721,0.079817809
40.800000000,1.981603130,2.013354770,-0.010281299,1.936330689,2.044536458,-0.023858497,0.045272441,-0.031181688,0.013577198,0.056623598,0.079569621
40.900000000,1.988601901,2.019193139,-0.008507913,1.919408954,2.057396306,-0.020009665,0.069192947,-0.038203167,0.011501752,0.079871373,0.079573353
41.000000000,1.998586423,2.027741309,-0.006727336,1.968603427,1.988377162,-0.025617614,0.029982996,0.039364147,0.018890278,0.052965637,0.079302659
41.100000000,2.010615110,2.038280729,-0.005125561,2.011592597,1.984955558,-0.008284652,-0.000977486,0.053325171,0.003159091,0.053427607,0.079041340
41.200000000,2.025299986,2.051433822,-0.003623935,2.049305353,2.000472827,-0.008790743,-0.024005368,0.050960994,0.005166807,0.056568335,0.078811502
41.300000000,2.046770291,2.071101796,-0.002010119,2.058607936,2.007968427,-0.022716971,-0.011837645,0.063133369,0.020706852,0.067488709,0.078687765
41.400000000,2.067568743,2.090484326,-0.000873688,2.146078498,1.968984445,-0.020884061,-0.078509754,0.121499881,0.020010374,0.146035672,0.079798175
41.500000000,2.092260138,2.113729524,0.000144453,2.154847030,1.968851801,-0.021714407,-0.062586892,0.144877723,0.021858859,0.159325087,0.081156219
41.600000000,2.118779912,2.138866200,0.000971144,2.138692465,2.062307837,-0.042147177,-0.019912554,0.076558363,0.043118321,0.090093742,0.081263303
41.700000000,2.154513805,2.172970853,0.001784994,2.101866015,2.132814091,-0.049456371,0.052647790,0.040156762,0.051241365,0.083725939,0.081291388
41.800000000,2.186772370,2.203973701,0.002307583,2.160686262,2.151598583,-0.036280795,0.026086108,0.052375118,0.038588378,0.070090663,0.081175427
41.900000000,2.221438398,2.237477955,0.002698050,2.192381764,2.194743873,-0.023299399,0.029056634,0.042734082,0.025997449,0.057847706,0.080955614
42.000000000,2.260037610,2.275002637,0.003040263,2.292720576,2.201157784,-0.017123519,-0.032682966,0.073844853,0.020163782,0.083233507,0.080980718
42.100000000,2.305330772,2.319316823,0.003389346,2.318289177,2.206148768,-0.008719975,-0.012958404,0.113168056,0.012109321,0.114549399,0.081415318
42.200000000,2.339734178,2.353133744,0.003602287,2.420191576,2.213596973,-0.002958676,-0.080457398,0.139536771,0.006560963,0.161204682,0.082670403
42.300000000,2.399053386,2.411606098,0.003739535,2.385462540,2.271166093,-0.020590923,0.013590846,0.140440004,0.024330458,0.143178480,0.083535889
42.400000000,2.444709524,2.456681895,0.003671267,2.442249885,2.339527010,-0.015606555,0.002459639,0.117154885,0.019277821,0.118755848,0.083978929
42.500000000,2.500173839,2.511521087,0.003465765,2.475695204,2.379114786,-0.019369054,0.024478635,0.132406301,0.022834819,0.136572549,0.084687921
42.600000000,2.549125775,2.560008237,0.003258989,2.583859484,2.431297477,-0.028744444,-0.034733709,0.128710760,0.032003433,0.137102553,0.085385403
