timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
33.000000000,1.962639724,0.014554881,0.091393924,1.943687291,-0.034884695,0.105060285,0.018952433,0.049439576,-0.013666361,0.054683049,0.054683049
33.100000000,1.960843411,0.014131326,0.091541309,1.957565276,-0.025543347,0.100708134,0.003278135,0.039674673,-0.009166825,0.040851641,0.048265373
33.200000000,1.959689938,0.013637601,0.090966690,1.925383158,-0.066277692,0.091618690,0.034306780,0.079915294,-0.000652000,0.086970307,0.063830314
33.300000000,1.959259010,0.013301844,0.090120756,1.976482094,0.007672628,0.097205552,-0.017223084,0.005629216,-0.007084796,0.019455514,0.056128076
33.400000000,1.959206028,0.012887365,0.088204986,1.967478355,-0.036916701,0.093901987,-0.008272327,0.049804066,-0.005697002,0.050806813,0.055104947
33.500000000,1.959529418,0.012686697,0.086599599,1.944975417,-0.003574784,0.109555960,0.014554001,0.016261482,-0.022956362,0.031674110,0.051939107
33.600000000,1.960399720,0.012450181,0.084180517,1.931879711,0.013626032,0.114671197,0.028520009,-0.001175851,-0.030490679,0.041766674,0.050611236
33.700000000,1.961728813,0.012176155,0.081642430,1.934836583,0.007851724,0.110928183,0.026892230,0.004324431,-0.029285754,0.039994351,0.049409043
33.800000000,1.963089456,0.011857955,0.079670133,1.958131111,0.061417801,0.112859948,0.004958345,-0.049559846,-0.033189815,0.059852547,0.050675828
33.900000000,1.964842322,0.011376053,0.077568821,1.909182054,0.007071618,0.104074319,0.055660268,0.004304436,-0.026505499,0.061799151,0.051895559
34.000000000,1.967103643,0.010621021,0.075223559,1.934558458,0.012972574,0.088676984,0.032545185,-0.002351553,-0.013453426,0.035294668,0.050611896
34.100000000,1.969244111,0.009778610,0.073169349,1.977694509,0.000302157,0.105314893,-0.008450398,0.009476453,-0.032145544,0.034562239,0.049473691
34.200000000,1.971200899,0.008936089,0.071267216,1.977484550,-0.030725609,0.118807986,-0.006283651,0.039661698,-0.047540770,0.062230695,0.050569383
34.300000000,1.973717269,0.007832266,0.068206388,1.961210250,-0.089414659,0.095232182,0.012507019,0.097246925,-0.027025795,0.101704393,0.055798231
34.400000000,1.975827789,0.006951719,0.064995876,1.954626089,0.013173205,0.081271553,0.021201700,-0.006221486,-0.016275676,0.027442970,0.054369913
34.500000000,1.977391993,0.006319180,0.062279292,1.958253732,-0.002229288,0.061380822,0.019138261,0.008548468,0.000898470,0.020979909,0.052904081
34.600000000,1.979608609,0.005420813,0.058157592,1.948158189,-0.048928694,0.057673041,0.031450420,0.054349508,0.000484551,0.062795164,0.053536519
34.700000000,1.981407761,0.004676052,0.054648247,1.974371077,-0.119395625,0.060671486,0.007036684,0.124071677,-0.006023239,0.124416942,0.059723566
34.800000000,1.983024682,0.004011061,0.051487910,1.998612413,-0.033127041,0.055305294,-0.015587731,0.037138102,-0.003817383,0.040457242,0.058866962
34.900000000,1.984404071,0.003474955,0.048665391,1.959796106,-0.081885310,0.045078689,0.024607965,0.085360265,0.003586702,0.088908893,0.060723083
35.000000000,1.985296109,0.003169015,0.046776114,1.975543871,-0.079637007,0.046109092,0.009752238,0.082806022,0.000667022,0.083380983,0.061990109
35.100000000,1.986387177,0.002874235,0.044153436,2.026144434,-0.030562080,0.054921429,-0.039757258,0.033436315,-0.010767992,0.053052581,0.061611990
35.200000000,1.987144141,0.002718657,0.041818301,1.981011782,-0.031936785,0.055058112,0.006132359,0.034655442,-0.013239810,0.037601836,0.060765665
35.300000000,1.987550675,0.002635171,0.040159066,1.972642869,-0.026009272,0.054301261,0.014907807,0.028644443,-0.014142195,0.035252638,0.059919901
35.400000000,1.987908645,0.002506196,0.038169695,2.040241483,-0.065849542,0.030128893,-0.052332838,0.068355739,0.008040802,0.086463214,0.061203057
35.500000000,1.988049633,0.002334428,0.036512088,1.995383075,-0.019188997,0.047449111,-0.007333442,0.021523426,-0.010937022,0.025232037,0.060218197
35.600000000,1.988000133,0.002194394,0.035327963,2.001740218,-0.040329243,0.038685083,-0.013740085,0.042523637,-0.003357120,0.044814282,0.059718578
35.700000000,1.987806363,0.002149407,0.033801892,2.026514645,0.047177198,0.023179871,-0.038708282,-0.045027791,0.010622021,0.060321309,0.059740209
35.800000000,1.987478378,0.002275548,0.031254803,1.987570378,-0.019111099,0.017507413,-0.000092000,0.021386646,0.013747390,0.025424158,0.058890717
35.900000000,1.987241778,0.002487981,0.029332276,2.000746538,-0.006154006,0.006298534,-0.013504760,0.008641987,0.023033743,0.028064493,0.058127158
36.000000000,1.986889663,0.003021004,0.026507558,1.962243764,-0.000882001,0.002187788,0.024645900,0.003903005,0.024319769,0.034844010,0.057523375
36.100000000,1.986644996,0.003505402,0.024729647,1.984129617,-0.028955042,0.010794024,0.002515379,0.032460445,0.013935623,0.035414816,0.056962518
36.200000000,1.986261376,0.004308725,0.022368132,1.968311601,-0.053853565,0.010078322,0.017949775,0.058162291,0.012289810,0.062097391,0.057124902
36.300000000,1.985872305,0.005144630,0.020135344,1.988418895,0.021599803,0.008055573,-0.002546591,-0.016455172,0.012079770,0.020571307,0.056389030
36.400000000,1.985502654,0.006019091,0.017844142,1.963347476,-0.019409866,0.016511705,0.022155178,0.025428957,0.001332438,0.033752913,0.055869704
36.500000000,1.985305303,0.006618525,0.016202836,1.934128864,0.003076386,0.002153182,0.051176438,0.003542140,0.014049653,0.053188038,0.055796953
36.600000000,1.985149011,0.007593382,0.013290353,1.957377200,-0.065188208,0.007876334,0.027771811,0.072781590,0.005414020,0.078088059,0.056515137
36.700000000,1.985126110,0.008205853,0.011507554,1.995817019,-0.087213934,0.032000203,-0.010690909,0.095419786,-0.020492650,0.098179325,0.057996308
36.800000000,1.985123336,0.008999056,0.009384405,2.035776403,-0.056667111,0.032734827,-0.050653067,0.065666168,-0.023350422,0.086156956,0.058886842
36.900000000,1.985123373,0.009987270,0.007120691,2.002386196,-0.064479992,0.051097410,-0.017262823,0.074467262,-0.043976719,0.088189172,0.059794664
37.000000000,1.985093598,0.010697120,0.005704724,1.998508894,-0.025849091,0.049838553,-0.013415296,0.036546212,-0.044133829,0.058850579,0.059771815
37.100000000,1.984998008,0.011416456,0.004428032,2.013434886,-0.035948603,0.049345566,-0.028436878,0.047365059,-0.044917534,0.071201754,0.060069237
37.200000000,1.984749151,0.012277074,0.003340646,1.997210973,-0.013773774,0.051345467,-0.012461822,0.026050848,-0.048004821,0.056021483,0.059978206
37.300000000,1.984479418,0.012849366,0.003081483,1.966202914,-0.007666586,0.036727593,0.018276505,0.020515952,-0.033646110,0.043439563,0.059653271
37.400000000,1.983889018,0.013745674,0.003332094,1.955540726,-0.008145044,0.043462710,0.028348292,0.021890719,-0.040130616,0.053789363,0.059529237
37.500000000,1.983358428,0.014361515,0.003806679,1.981469419,-0.003095939,0.042791771,0.001889009,0.017457453,-0.038985092,0.042757087,0.059215161
37.600000000,1.982486207,0.015163156,0.004746377,1.983337654,-0.019341724,0.050365022,-0.000851447,0.034504879,-0.045618645,0.057204654,0.059173095
37.700000000,1.981475995,0.015897087,0.005960896,1.987107719,-0.018771837,0.045396313,-0.005631724,0.034668924,-0.039435417,0.052809116,0.059047509
37.800000000,1.980714256,0.016338889,0.006875944,1.943976849,-0.000020631,0.043920158,0.036737407,0.016359520,-0.037044214,0.054676730,0.058961548
37.900000000,1.979530779,0.016854495,0.008113048,1.918526289,-0.007071189,0.031880280,0.061004490,0.023925684,-0.023767232,0.069705577,0.059195542
38.000000000,1.978539509,0.017138114,0.008974112,1.977949383,-0.013092749,0.022105277,0.000590126,0.030230863,-0.013131165,0.032964843,0.058793806
38.100000000,1.977151294,0.017310630,0.009858022,2.009246963,0.000163178,0.011372292,-0.032095669,0.017147452,-0.001514270,0.036420600,0.058444377
38.200000000,1.975647823,0.017220259,0.010459668,1.950007705,0.000820740,0.013408537,0.025640118,0.016399519,-0.002948869,0.030578681,0.058042568
38.300000000,1.974562483,0.016979271,0.010796375,1.953233452,-0.059165568,0.009636709,0.021329032,0.076144839,0.001159666,0.079084189,0.058501047
38.400000000,1.973069129,0.016369963,0.011083806,2.017764511,-0.066475145,-0.001664344,-0.044695382,0.082845108,0.012748150,0.094992128,0.059365068
38.500000000,1.971649266,0.015359744,0.010960552,1.982414882,-0.024408137,0.007841108,-0.010765616,0.039767881,0.003119445,0.041317233,0.059091142
38.600000000,1.970902623,0.014595439,0.010693998,1.943537512,0.013588838,-0.001394314,0.027365111,0.001006601,0.012088313,0.029933090,0.058704542
38.700000000,1.969569770,0.012792062,0.009824489,1.985308985,-0.028634374,-0.003872799,-0.015739214,0.041426436,0.013697288,0.046384137,0.058514103
38.800000000,1.968823821,0.011558382,0.009203829,1.963899869,-0.071940046,0.008732818,0.004923952,0.083498428,0.000471012,0.083644812,0.059029247
38.900000000,1.967784355,0.009564072,0.008385706,1.958098943,-0.038922426,0.004733052,0.009685412,0.048486498,0.003652654,0.049579125,0.058884174
39.000000000,1.966873154,0.007433375,0.007932389,1.992170153,0.032189951,0.014097235,-0.025296999,-0.024756576,-0.006164846,0.035928144,0.058580418
39.100000000,1.966352203,0.005986698,0.007874226,1.948168891,0.019089417,0.022236505,0.018183312,-0.013102720,-0.014362278,0.026619338,0.058204336
39.200000000,1.965640122,0.003738770,0.008238941,1.955440524,-0.035115515,0.018564021,0.010199598,0.038854286,-0.010325080,0.041476434,0.057976524
39.300000000,1.965026090,0.001595847,0.009120400,1.947434885,-0.049068753,0.021067572,0.017591205,0.050664601,-0.011947171,0.054946221,0.057930394
39.400000000,1.964607317,0.000038370,0.009980129,1.946763208,0.012208365,-0.000973436,0.017844110,-0.012169994,0.010953566,0.024217795,0.057561480
39.500000000,1.964130884,-0.001840276,0.011089831,1.937106311,0.029521220,0.001005278,0.027024573,-0.031361497,0.010084553,0.042609497,0.057364020
39.600000000,1.963523421,-0.004393238,0.012634719,1.971062567,0.003348678,-0.003566994,-0.007539146,-0.007741916,0.016201714,0.019474895,0.056984012
39.700000000,1.963172264,-0.005866936,0.013463844,1.992389236,-0.011337656,-0.015480418,-0.029216972,0.005470720,0.028944262,0.041488920,0.056786783
39.800000000,1.962654069,-0.007933506,0.014507658,1.992541382,-0.033566259,-0.018182245,-0.029887313,0.025632753,0.032689903,0.051175377,0.056709423
39.900000000,1.962154628,-0.009855814,0.015445349,1.964944413,0.012671110,0.004007216,-0.002789785,-0.022526923,0.011438133,0.025418026,0.056384804
40.000000000,1.961795209,-0.011212247,0.016016975,1.996078317,0.023245885,0.002963896,-0.034283108,-0.034458132,0.013053079,0.050329685,0.056304042
