timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
33.000000000,-0.013430129,1.988221528,0.013696221,0.006186241,1.991072416,0.014533809,-0.019616369,-0.002850888,-0.000837588,0.019840137,0.019840137
33.100000000,-0.014269207,1.987357430,0.013036169,0.014423965,2.003941903,0.004306532,-0.028693172,-0.016584474,0.008729636,0.034271700,0.028001611
33.200000000,-0.014659605,1.986917104,0.012292272,0.018442464,1.949979423,-0.006761266,-0.033102070,0.036937681,0.019053539,0.053133574,0.038259452
33.300000000,-0.014876173,1.986581676,0.010937765,0.035381259,2.018016720,0.004712053,-0.050257432,-0.031435043,0.006225711,0.059604789,0.044564807
33.400000000,-0.014681165,1.986633783,0.009261497,0.009522807,1.975396480,-0.006278215,-0.024203972,0.011237304,0.015539712,0.030880284,0.042184547
33.500000000,-0.014356587,1.986854782,0.007909253,-0.008854749,2.009774781,0.010689249,-0.005501838,-0.022919999,-0.002779996,0.023734468,0.039709371
33.600000000,-0.013566683,1.987459374,0.005743462,-0.030714188,2.021737938,0.017650275,0.017147505,-0.034278564,-0.011906812,0.040135135,0.039770474
33.700000000,-0.012781005,1.988049596,0.004332862,0.006073022,1.996707296,0.040397878,-0.018854027,-0.008657700,-0.036065017,0.041606676,0.040004608
33.800000000,-0.012030716,1.988565849,0.003329854,-0.006437662,2.043611677,0.017963767,-0.005593054,-0.055045828,-0.014633913,0.057231781,0.042266912
33.900000000,-0.010815174,1.989310593,0.002121515,-0.038620696,1.950282622,0.021729740,0.027805521,0.039027970,-0.019608226,0.051776558,0.043311936
34.000000000,-0.009480498,1.990060745,0.000973029,-0.016860001,1.999519079,0.006878020,0.007379503,-0.009458334,-0.005904991,0.013371091,0.041492633
34.100000000,-0.008551955,1.990602217,0.000241705,-0.024217481,1.986669401,0.017093529,0.015665526,0.003932816,-0.016851825,0.023342231,0.040293593
34.200000000,-0.007311473,1.991419384,-0.000627462,0.049818292,1.957198547,0.023578203,-0.057129765,0.034220837,-0.024205665,0.070857533,0.043415412
34.300000000,-0.006498854,1.992040423,-0.001453890,0.097053968,1.966362094,0.011185522,-0.103552822,0.025678328,-0.012639411,0.107435182,0.050741637
34.400000000,-0.005422279,1.993018045,-0.003248563,0.042014726,2.010452197,-0.004797168,-0.047437005,-0.017434152,0.001548605,0.050563003,0.050729748
34.500000000,-0.004698050,1.993808015,-0.004868781,0.050181901,2.000857071,-0.019349645,-0.054879951,-0.007049056,0.014480864,0.057194350,0.051157724
34.600000000,-0.003844683,1.994959013,-0.006951485,0.091411052,1.983119011,-0.020828058,-0.095255735,0.011840002,0.013876573,0.096986597,0.054922514
34.700000000,-0.003236300,1.996128675,-0.008247161,0.067614650,1.949513035,-0.021494520,-0.070850950,0.046615640,0.013247359,0.085839195,0.057081117
34.800000000,-0.002915334,1.997113389,-0.008611406,0.104594533,1.980175830,-0.009651139,-0.107509868,0.016937559,0.001039733,0.108840864,0.060911888
34.900000000,-0.002687017,1.998754722,-0.008522205,0.057216339,1.972335077,-0.022776527,-0.059903356,0.026419645,0.014254322,0.067004443,0.061230915
35.000000000,-0.002703557,2.000038804,-0.008173022,0.086890606,1.978922769,-0.012782810,-0.089594163,0.021116036,0.004609788,0.092164262,0.063049018
35.100000000,-0.002971393,2.002083469,-0.007404529,0.112830441,1.976446084,0.011648616,-0.115801835,0.025637386,-0.019053145,0.120126445,0.066711425
35.200000000,-0.003453056,2.004204409,-0.006441168,0.027901616,2.009956050,0.025954536,-0.031354672,-0.005751641,-0.032395705,0.045449736,0.065929736
35.300000000,-0.003970320,2.005919488,-0.005470056,0.081376783,2.004440965,0.029742753,-0.085347103,0.001478523,-0.035212809,0.092337727,0.067237467
35.400000000,-0.004601855,2.007497495,-0.004335846,0.091478296,1.979503392,0.014318972,-0.096080151,0.027994103,-0.018654819,0.101799153,0.068953351
35.500000000,-0.005456076,2.009035401,-0.002967922,0.029383960,2.000824756,0.021090562,-0.034840036,0.008210644,-0.024058485,0.043128337,0.068141304
35.600000000,-0.006063202,2.009877804,-0.002054272,0.054072812,1.951679446,0.021164744,-0.060136014,0.058198358,-0.023219016,0.086847635,0.068924726
35.700000000,-0.006639377,2.010560089,-0.001132551,0.080042880,2.029292904,0.019632958,-0.086682257,-0.018732815,-0.020765509,0.091082042,0.069837214
35.800000000,-0.007586446,2.011405594,0.000448227,0.028585856,2.006742736,0.007005315,-0.036172302,0.004662858,-0.006557088,0.037056350,0.068966707
35.900000000,-0.008043973,2.011613846,0.001075845,0.069921116,2.010413609,-0.001714952,-0.077965088,0.001200237,0.002790797,0.078024254,0.069287704
36.000000000,-0.008748000,2.011694435,0.001748290,0.035440934,2.022244586,-0.021628174,-0.044188934,-0.010550150,0.023376464,0.051092334,0.068775934
36.100000000,-0.009361046,2.011619656,0.001954018,0.018882217,2.043971678,0.001878147,-0.028243262,-0.032352023,0.000075871,0.042945792,0.068117166
36.200000000,-0.010377951,2.011317311,0.001798822,-0.076507383,1.991707910,-0.005328157,0.066129432,0.019609401,0.007126979,0.069342802,0.068154630
36.300000000,-0.011344243,2.010896416,0.001165133,-0.046333877,2.076420528,-0.011703721,0.034989634,-0.065524112,0.012868854,0.075387606,0.068378286
36.400000000,-0.012231961,2.010403814,0.000078555,-0.053650311,1.979690673,-0.006595825,0.041418349,0.030713141,0.006674379,0.051993500,0.067964987
36.500000000,-0.012665607,2.010105320,-0.000752156,-0.011583388,2.019171739,-0.026058313,-0.001082220,-0.009066418,0.025306157,0.026903025,0.067164217
36.600000000,-0.013114665,2.009710361,-0.002124035,0.080867998,1.996133358,-0.022166169,-0.093982663,0.013577003,0.020042134,0.097050312,0.068144504
36.700000000,-0.013319365,2.009501761,-0.002866609,0.161380951,2.028008667,0.003680170,-0.174700316,-0.018506906,-0.006546779,0.175799790,0.073039550
36.800000000,-0.013679866,2.009211910,-0.003515368,0.086558431,2.023568393,0.012815220,-0.100238297,-0.014356483,-0.016330588,0.102569552,0.073944192
36.900000000,-0.014007898,2.009023363,-0.003439217,0.070175896,1.979893630,0.014018463,-0.084183794,0.029129733,-0.017457680,0.090775675,0.074411394
37.000000000,-0.014575758,2.008779999,-0.002701324,0.031526591,2.016504872,0.006848920,-0.046102350,-0.007724873,-0.009550244,0.047710664,0.073875064
37.100000000,-0.015109312,2.008624574,-0.001852885,0.025722878,2.010356883,0.027446311,-0.040832190,-0.001732309,-0.029299196,0.050286296,0.073401577
37.200000000,-0.016115588,2.008483202,-0.000375179,-0.010420542,2.011195452,0.042016457,-0.005695046,-0.002712250,-0.042391636,0.042858379,0.072836881
37.300000000,-0.017335160,2.008510152,0.001135892,-0.021702047,2.024145826,0.039307854,0.004366888,-0.015635674,-0.038171962,0.041480630,0.072275471
37.400000000,-0.018287988,2.008627352,0.002097081,0.002565164,2.011291950,0.043219951,-0.020853152,-0.002664598,-0.041122869,0.046184894,0.071798757
37.500000000,-0.020026426,2.008932163,0.003331913,0.001747909,2.041424625,0.051492105,-0.021774336,-0.032492462,-0.048160193,0.062042614,0.071600804
37.600000000,-0.021858930,2.009273067,0.004243336,-0.015882737,1.998772774,0.045342689,-0.005976193,0.010500293,-0.041099353,0.042838392,0.071110071
37.700000000,-0.023231458,2.009512529,0.004771478,-0.009246139,1.989506497,0.037603510,-0.013985318,0.020006032,-0.032832033,0.040911769,0.070612787
37.800000000,-0.025245297,2.009814778,0.005400302,-0.026890831,1.993744460,0.024960655,0.001645535,0.016070317,-0.019560353,0.025368688,0.069982436
37.900000000,-0.027314090,2.010060915,0.006038585,-0.037218395,1.998934901,0.021766086,0.009904306,0.011126014,-0.015727501,0.021661896,0.069346775
38.000000000,-0.028728548,2.010201163,0.006556931,0.027291583,1.986947968,0.018809626,-0.056020132,0.023253195,-0.012252696,0.061879680,0.069208106
38.100000000,-0.030724497,2.010357902,0.007410795,0.015166535,1.988078870,0.029767720,-0.045891032,0.022279032,-0.022356925,0.055697165,0.068973243
38.200000000,-0.032820093,2.010456550,0.008312980,0.000222676,2.053931626,0.027846599,-0.033042769,-0.043475075,-0.019533619,0.057995422,0.068782334
38.300000000,-0.034273615,2.010490875,0.008930659,0.121330312,2.013116469,0.038783424,-0.155603927,-0.002625594,-0.029852764,0.158463445,0.071473145
38.400000000,-0.036351297,2.010487907,0.009678485,0.103870804,1.996697682,0.035085203,-0.140222101,0.013790226,-0.025406718,0.143170909,0.073404492
38.500000000,-0.037777822,2.010427710,0.009958202,-0.011779906,2.005959719,0.035269109,-0.025997916,0.004467991,-0.025310907,0.036558126,0.072909995
38.600000000,-0.039819021,2.010229603,0.010014574,-0.014692174,1.988426422,0.024627840,-0.025126847,0.021803181,-0.014613267,0.036335722,0.072427684
38.700000000,-0.041844223,2.009935835,0.009737179,0.028788582,2.005006285,0.033197378,-0.070632805,0.004929550,-0.023460199,0.074590043,0.072465513
38.800000000,-0.043169788,2.009714177,0.009381719,-0.027762826,2.015184479,0.036313292,-0.015406963,-0.005470302,-0.026931573,0.031505687,0.071965757
38.900000000,-0.045010708,2.009387756,0.008639388,-0.038666896,2.018449282,0.023201556,-0.006343811,-0.009061526,-0.014562168,0.018286933,0.071402562
39.000000000,-0.046564639,2.009112624,0.007850715,-0.068281159,2.052289507,0.030045659,0.021716520,-0.043176883,-0.022194944,0.053183325,0.071141514
39.100000000,-0.047556995,2.008938574,0.007338437,-0.028043451,2.054288715,0.046003798,-0.019513544,-0.045350141,-0.038665360,0.062709041,0.071013452
39.200000000,-0.048919811,2.008695230,0.006789268,-0.178277018,1.997310377,0.035969688,0.129357207,0.011384853,-0.029180419,0.133095450,0.072415779
39.300000000,-0.050059134,2.008459978,0.006638183,-0.076219005,1.952067850,0.058327387,0.026159871,0.056392128,-0.051689203,0.080846674,0.072555046
39.400000000,-0.050933958,2.008222846,0.006640397,-0.034677836,2.001657491,0.038001998,-0.016256121,0.006565355,-0.031361601,0.035929311,0.072132564
39.500000000,-0.051746159,2.007953887,0.006417334,-0.094592332,2.014317614,0.024210110,0.042846173,-0.006363728,-0.017792775,0.046828137,0.071815717
39.600000000,-0.052519949,2.007687327,0.005761223,-0.039778276,1.999565240,0.021560525,-0.012741673,0.008122087,-0.015799302,0.021861758,0.071327785
39.700000000,-0.053193438,2.007459291,0.004693970,-0.017359696,2.011436650,0.016944101,-0.035833742,-0.003977358,-0.012250131,0.038078106,0.070951795
39.800000000,-0.053607455,2.007297278,0.003817949,-0.088985991,2.038522032,0.016225719,0.035378536,-0.031224754,-0.012407770,0.048791176,0.070680263
39.900000000,-0.054066821,2.007066583,0.002704977,-0.046955414,2.024831189,0.025658701,-0.007111407,-0.017764606,-0.022953724,0.029883554,0.070264429
40.000000000,-0.054431713,2.006799929,0.001682383,-0.041336714,1.985971161,0.023605211,-0.013094998,0.020828769,-0.021922828,0.032953406,0.069877380
