timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,2.004958354,0.009797290,-0.152291070,2.005883452,-0.108785816,-0.041961879,-0.000925097,0.118583106,-0.110329190,0.161973266,0.161973266
14.800000000,1,1,2.007129993,0.009692576,-0.152355208,2.025943526,-0.087880716,-0.038524865,-0.018813533,0.097573292,-0.113830342,0.151102095,0.156632024
14.900000000,1,1,2.008590146,0.009530444,-0.151646522,1.990188389,0.015224911,-0.029677904,0.018401757,-0.005694467,-0.121968619,0.123480345,0.146417870
15.000000000,1,1,2.010548347,0.009154361,-0.149854942,2.056305902,0.001710513,-0.025982292,-0.045757556,0.007443848,-0.123872650,0.132263367,0.143010643
15.100000000,1,1,2.012142999,0.008721827,-0.147691695,2.041374778,-0.007850257,-0.048833239,-0.029231780,0.016572084,-0.098858456,0.104413243,0.136169234
15.200000000,1,1,2.013466032,0.008311755,-0.145222203,1.925080305,-0.011047531,-0.046320431,0.088385728,0.019359285,-0.098901772,0.134046184,0.135817697
15.300000000,1,1,2.014724572,0.007949707,-0.141974573,2.045139207,-0.005565483,-0.052969628,-0.030414635,0.013515191,-0.089004945,0.095024158,0.130771486
15.400000000,1,1,2.015376632,0.007799635,-0.139583689,2.122429577,-0.057856048,-0.045534552,-0.107052946,0.065655683,-0.094049137,0.156895641,0.134315167
15.500000000,1,1,2.016013742,0.007706366,-0.135931019,2.000438864,-0.050009445,-0.033995057,0.015574878,0.057715812,-0.101935963,0.118172045,0.132618561
15.600000000,1,1,2.016251021,0.007703506,-0.133399282,2.052850080,-0.043172678,-0.035971749,-0.036599058,0.050876184,-0.097427533,0.115844730,0.131037837
15.700000000,1,1,2.016333768,0.007744777,-0.129886264,2.065803973,-0.066685832,-0.029687607,-0.049470205,0.074430609,-0.100198657,0.134264618,0.131334457
15.800000000,1,1,2.016096420,0.007859115,-0.126367214,2.045121090,-0.053645693,-0.003321336,-0.029024670,0.061504808,-0.123045878,0.140590046,0.132130521
15.900000000,1,1,2.015729939,0.007985105,-0.124613596,2.004163845,-0.050495034,0.011607309,0.011566094,0.058480139,-0.136220904,0.148693766,0.133477607
16.000000000,1,1,2.014824283,0.008223877,-0.122829126,2.072935060,0.036977307,0.001892541,-0.058110777,-0.028753430,-0.124721667,0.140567124,0.133996441
16.100000000,1,1,2.013538665,0.008430275,-0.121701760,2.009435278,0.022455116,-0.020079095,0.004103386,-0.014024842,-0.101622665,0.102667911,0.132139156
16.200000000,1,1,2.012507962,0.008487193,-0.121023011,1.983471336,-0.009764052,-0.022273697,0.029036626,0.018251245,-0.098749314,0.104535451,0.130584984
16.300000000,1,1,2.011017422,0.008412376,-0.119962500,2.070910510,0.046017890,-0.048612262,-0.059893088,-0.037605514,-0.071350237,0.100460008,0.129007802
16.400000000,1,1,2.009689081,0.008188791,-0.118592248,1.966300101,0.014830981,-0.051334175,0.043388980,-0.006642190,-0.067258073,0.080314200,0.126794145
16.500000000,1,1,2.008150127,0.007717483,-0.116239826,1.918898635,-0.032966738,-0.052152000,0.089251492,0.040684221,-0.064087826,0.117167761,0.126305785
16.600000000,1,1,2.006939106,0.007181889,-0.113731345,2.087078160,0.001292472,-0.058435751,-0.080139054,0.005889417,-0.055295594,0.097542586,0.125024884
16.700000000,1,1,2.005947253,0.006643860,-0.111343401,1.990844941,-0.040735806,-0.042446441,0.015102312,0.047379666,-0.068896960,0.084968840,0.123412613
16.800000000,1,1,2.004663311,0.005845316,-0.107993530,1.954090158,0.020196891,-0.040599558,0.050573152,-0.014351574,-0.067393972,0.085472562,0.121944416
16.900000000,1,1,2.003470506,0.005050267,-0.104875292,2.057212640,0.001539479,-0.041440584,-0.053742134,0.003510788,-0.063434708,0.083213610,0.120519564
17.000000000,1,1,2.002512034,0.004402721,-0.102266111,1.937406404,-0.070546638,-0.034665650,0.065105630,0.074949359,-0.067600461,0.120108167,0.120502450
17.100000000,1,1,2.001543444,0.003796603,-0.099655054,2.013487437,0.034780935,-0.048030699,-0.011943993,-0.030984332,-0.051624355,0.061382097,0.118704327
17.200000000,1,1,2.000722881,0.003356511,-0.097601599,2.112376154,0.049710546,-0.051726862,-0.111653273,-0.046354035,-0.045874737,0.129304453,0.119129467
17.300000000,1,1,1.999560653,0.002811107,-0.094783749,1.920831219,-0.065670668,-0.050004116,0.078729435,0.068481775,-0.044779633,0.113548637,0.118927439
17.400000000,1,1,1.998853800,0.002468460,-0.092843434,2.067394767,0.003797024,-0.046558653,-0.068540967,-0.001328565,-0.046284781,0.082715840,0.117825958
17.500000000,1,1,1.997885092,0.001933498,-0.089974854,2.038505000,-0.029859926,-0.051985019,-0.040619908,0.031793424,-0.037989835,0.064062675,0.116386219
17.600000000,1,1,1.997242613,0.001542701,-0.088159254,1.928037471,-0.040963038,-0.078939350,0.069205141,0.042505739,-0.009219904,0.081737972,0.115399003
17.700000000,1,1,1.996478254,0.001017591,-0.086067769,2.092593137,-0.019646946,-0.074210080,-0.096114883,0.020664536,-0.011857690,0.099023728,0.114907199
17.800000000,1,1,1.996046622,0.000642797,-0.084638597,1.964319662,-0.023958247,-0.073937510,0.031726961,0.024601044,-0.010701087,0.041549063,0.113335774
17.900000000,1,1,1.995613175,0.000008661,-0.082028130,1.933614881,0.033409755,-0.064729623,0.061998294,-0.033401094,-0.017298507,0.072516618,0.112317000
18.000000000,1,1,1.995539659,-0.000363426,-0.080157274,2.186518259,0.086949018,-0.068133219,-0.190978600,-0.087312444,-0.012024055,0.210335129,0.116384182
18.100000000,1,1,1.995687711,-0.000859215,-0.076471951,2.003321536,-0.006001758,-0.064290016,-0.007633825,0.005142543,-0.012181935,0.015268286,0.114738531
18.200000000,1,1,1.995954066,-0.001103457,-0.073532983,1.977288493,0.013642202,-0.043674017,0.018665573,-0.014745660,-0.029858966,0.038175856,0.113312494
18.300000000,1,1,1.996456530,-0.001320069,-0.069914657,1.944392805,0.005913939,-0.044273204,0.052063725,-0.007234008,-0.025641453,0.058484583,0.112183538
18.400000000,1,1,1.996915386,-0.001449137,-0.067688790,1.954366835,0.012215632,-0.055895451,0.042548551,-0.013664769,-0.011793340,0.046218914,0.110951222
18.500000000,1,1,1.997716963,-0.001639593,-0.065044369,2.000579332,-0.074231322,-0.047119604,-0.002862369,0.072591729,-0.017924765,0.074826797,0.110173017
18.600000000,1,1,1.998355098,-0.001779478,-0.063538605,1.955844890,-0.086717167,-0.048686244,0.042510209,0.084937689,-0.014852362,0.096135953,0.109843954
18.700000000,1,1,1.999390048,-0.001957808,-0.061730270,1.975005411,-0.068901258,-0.058962193,0.024384637,0.066943449,-0.002768077,0.071300058,0.109066043
18.800000000,1,1,2.000547822,-0.002083691,-0.060116896,2.004547216,-0.090692245,-0.061549985,-0.003999395,0.088608554,0.001433089,0.088710342,0.108625722
18.900000000,1,1,2.001363152,-0.002148379,-0.058924430,1.985043468,-0.072585954,-0.068223610,0.016319684,0.070437576,0.009299180,0.072898963,0.107929268
19.000000000,1,1,2.002329470,-0.002213934,-0.057207714,2.007732113,-0.036214005,-0.084974904,-0.005402643,0.034000070,0.027767190,0.044229065,0.106903893
19.100000000,1,1,2.003004563,-0.002247756,-0.055353401,1.958135757,-0.080019144,-0.082035829,0.044868806,0.077771388,0.026682428,0.093667233,0.106627599
19.200000000,1,1,2.003202345,-0.002256417,-0.054202393,1.950190800,-0.074929556,-0.086294130,0.053011546,0.072673140,0.032091738,0.095506486,0.106398196
19.300000000,1,1,2.003109530,-0.002304852,-0.052657786,2.060102956,-0.015371027,-0.075621485,-0.056993427,0.013066175,0.022963699,0.062819639,0.105658302
19.400000000,1,1,2.002550988,-0.002491745,-0.051635439,1.974202746,-0.057813758,-0.082333366,0.028348242,0.055322014,0.030697927,0.069329004,0.105029690
19.500000000,1,1,2.001892608,-0.002762672,-0.051244817,1.961476981,0.004715909,-0.072819063,0.040415627,-0.007478581,0.021574246,0.046419825,0.104163737
19.600000000,1,1,2.000579004,-0.003415144,-0.051050402,2.056645232,0.035522752,-0.070525140,-0.056066227,-0.038937896,0.019474738,0.070984836,0.103604340
19.700000000,1,1,1.998963935,-0.004326381,-0.051145453,1.909970365,-0.024012281,-0.070439448,0.088993569,0.019685901,0.019293995,0.093164630,0.103409771
19.800000000,1,1,1.997741406,-0.005063033,-0.051261866,1.968841330,0.012310014,-0.063038773,0.028900075,-0.017373048,0.011776907,0.035717400,0.102530328
19.900000000,1,1,1.995888847,-0.006195326,-0.051515892,2.090268188,0.018771575,-0.071298849,-0.094379341,-0.024966902,0.019782958,0.099610098,0.102476000
20.000000000,2,1,1.993862192,-0.007379576,-0.051811865,1.951254775,-0.039293966,-0.068244382,0.042607417,0.031914390,0.016432517,0.055713085,0.101805412
20.100000000,2,1,1.992397903,-0.008169922,-0.052015033,1.936976383,0.036145864,-0.061698138,0.055421520,-0.044315786,0.009683104,0.071618408,0.101336852
20.200000000,2,1,1.990110146,-0.009293272,-0.052200831,1.987026455,-0.009312106,-0.049621277,0.003083691,0.000018834,-0.002579554,0.004020398,0.100429420
20.300000000,2,1,1.988463717,-0.010039216,-0.052175963,1.960451504,0.027643191,-0.065209520,0.028012212,-0.037682407,0.013033557,0.048729062,0.099753587
20.400000000,2,1,1.986047615,-0.011045830,-0.051872447,2.007891909,0.076874197,-0.069786796,-0.021844294,-0.087920026,0.017914349,0.092347323,0.099630557
20.500000000,2,1,1.983762579,-0.011890157,-0.051265005,2.069209073,0.031955231,-0.075592765,-0.085446494,-0.043845389,0.024327760,0.099072505,0.099621125
20.600000000,2,1,1.981815108,-0.012510997,-0.050477717,1.899483709,0.023595699,-0.078396153,0.082331399,-0.036106696,0.027918436,0.094136028,0.099532183
20.700000000,2,1,1.980523664,-0.012872245,-0.049683800,2.019346671,0.028317450,-0.061493524,-0.038823007,-0.041189695,0.011809723,0.057821159,0.098990198
20.800000000,2,1,1.979002918,-0.013281401,-0.048338356,1.979060228,-0.066209097,-0.057532693,-0.000057310,0.052927696,0.009194337,0.053720389,0.098425385
20.900000000,2,1,1.977922363,-0.013599126,-0.047057643,1.901159108,-0.069129902,-0.024724949,0.076763255,0.055530776,-0.022332695,0.097339682,0.098408245
21.000000000,2,1,1.977401928,-0.013766801,-0.046204848,1.971413227,-0.019322437,-0.012846359,0.005988702,0.005555636,-0.033358489,0.034344118,0.097730739
21.100000000,2,1,1.976974830,-0.013872724,-0.045192321,1.981366089,0.049906962,0.007400588,-0.004391258,-0.063779687,-0.052592909,0.082783728,0.097518138
21.200000000,2,1,1.976853164,-0.013841970,-0.044788638,1.998305400,0.036647640,0.007867149,-0.021452236,-0.050489609,-0.052655788,0.076039668,0.097228114
21.300000000,2,1,1.976936600,-0.013667778,-0.044922551,2.041372390,0.041408562,-0.032061857,-0.064435790,-0.055076340,-0.012860694,0.085736642,0.097066601
21.400000000,2,1,1.977278821,-0.013384520,-0.045678613,2.043431136,0.042159748,-0.026562082,-0.066152316,-0.055544268,-0.019116531,0.088468844,0.096945688
21.500000000,2,1,1.977651196,-0.013138961,-0.046347807,1.984063247,0.020090820,-0.057239252,-0.006412051,-0.033229781,0.010891445,0.035552163,0.096335741
21.600000000,2,1,1.978251735,-0.012752045,-0.047194763,1.935678450,0.026277725,-0.045298796,0.042573285,-0.039029770,-0.001895967,0.057787561,0.095894218
21.700000000,2,1,1.978696155,-0.012427486,-0.047593746,2.015800554,0.128096429,-0.052927592,-0.037104399,-0.140523915,0.005333846,0.145437812,0.096768289
21.800000000,2,1,1.979363251,-0.011840126,-0.047846579,2.041909275,0.013584915,-0.053792879,-0.062546024,-0.025425041,0.005946300,0.067777551,0.096425347
21.900000000,2,1,1.979874789,-0.011373475,-0.047847725,1.876210896,-0.077249522,-0.053404604,0.103663893,0.065876047,0.005556879,0.122950133,0.096837794
22.000000000,3,1,1.980790093,-0.010687390,-0.047595189,1.935017985,0.134792473,-0.046762888,0.045772108,-0.145479863,-0.000832301,0.152512849,0.097801642
22.100000000,3,1,1.981567336,-0.010259137,-0.047285658,2.046914877,0.162284658,-0.053750619,-0.065347541,-0.172543795,0.006464961,0.184617058,0.099458895
22.200000000,3,1,1.982982200,-0.009655066,-0.046855661,1.988499627,-0.004690009,-0.044981797,-0.005517427,-0.004965057,-0.001873864,0.007655401,0.098806296
22.300000000,3,1,1.984131132,-0.009200650,-0.046648468,2.000141703,-0.000162060,-0.050657475,-0.016010571,-0.009038590,0.004009008,0.018817721,0.098186021
22.400000000,3,1,1.985955708,-0.008471980,-0.045576929,1.958475358,0.000871671,-0.065167653,0.027480351,-0.009343651,0.019590724,0.035018137,0.097635138
22.500000000,3,1,1.988412138,-0.007694386,-0.043331725,1.900882775,0.010347777,-0.060486741,0.087529362,-0.018042164,0.017155015,0.091001118,0.097553982
22.600000000,3,1,1.991365812,-0.007107085,-0.041475048,1.980228479,0.002370990,-0.041173712,0.011137332,-0.009478075,-0.000301336,0.014627538,0.096956146
22.700000000,3,1,1.998533873,-0.006265452,-0.038930978,1.991275144,-0.054650333,-0.046484339,0.007258729,0.048384881,0.007553361,0.049505950,0.096512673
22.800000000,3,1,2.006863328,-0.005610843,-0.037236125,1.961913447,-0.053594689,-0.051879934,0.044949882,0.047983846,0.014643810,0.067360096,0.096210374
22.900000000,3,1,2.024097639,-0.004628017,-0.035081268,2.022181933,-0.041664760,-0.058128971,0.001915706,0.037036742,0.023047703,0.043664480,0.095749066
23.000000000,3,1,2.045658460,-0.003711729,-0.033296735,2.026238819,-0.055494905,-0.052466304,0.019419640,0.051783176,0.019169569,0.058532830,0.095391452
23.100000000,3,1,2.076580841,-0.002682514,-0.031363342,2.045248298,-0.106401962,-0.051329454,0.031332543,0.103719448,0.019966112,0.110173036,0.095578643
