timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.600000000,1,1,-0.005037754,1.978502780,0.010177955,0.075186308,1.993815678,0.172508768,-0.080224061,-0.015312897,-0.162330813,0.181718678,0.181718678
14.700000000,1,1,-0.005941786,1.978745562,0.010645635,0.073747320,1.964246705,0.177771288,-0.079689106,0.014498857,-0.167125653,0.185719020,0.183729737
14.800000000,1,1,-0.006727955,1.979393040,0.011269829,0.075739075,1.957876512,0.181560126,-0.082467030,0.021516528,-0.170290297,0.190427302,0.185989058
14.900000000,1,1,-0.007284812,1.980140097,0.011818195,0.102431043,2.024426709,0.176123667,-0.109715854,-0.044286612,-0.164305473,0.202472618,0.190243890
15.000000000,1,1,-0.007998338,1.981409691,0.012642658,0.055814510,2.003540860,0.169023935,-0.063812848,-0.022131168,-0.156381277,0.170343688,0.186433861
15.100000000,1,1,-0.008637432,1.982719629,0.013405484,0.054044243,1.977013096,0.154449343,-0.062681675,0.005706533,-0.141043859,0.154450403,0.181495110
15.200000000,1,1,-0.009402127,1.984345504,0.014435379,0.049509692,1.952429398,0.157924827,-0.058911819,0.031916105,-0.143489448,0.158361807,0.178374130
15.300000000,1,1,-0.010013033,1.985641447,0.015292906,0.060217289,1.996260608,0.153830752,-0.070230322,-0.010619161,-0.138537846,0.155684937,0.175698289
15.400000000,1,1,-0.011041068,1.987771577,0.016636844,0.134930310,1.999566410,0.169327437,-0.145971378,-0.011794833,-0.152690593,0.211568377,0.180037123
15.500000000,1,1,-0.012117691,1.989926212,0.017938121,0.028527520,2.013756620,0.160664776,-0.040645212,-0.023830408,-0.142726656,0.150302428,0.177288214
15.600000000,1,1,-0.012877180,1.991403985,0.018813321,0.017341920,1.978476784,0.161938775,-0.030219101,0.012927201,-0.143125454,0.146850952,0.174740408
15.700000000,1,1,-0.013895589,1.993349610,0.019934250,0.093937578,1.959766362,0.157181440,-0.107833167,0.033583248,-0.137247190,0.177743122,0.174992602
15.800000000,1,1,-0.014576933,1.994690339,0.020632784,0.075681016,2.026930203,0.181902343,-0.090257949,-0.032239864,-0.161269559,0.187600045,0.175994472
15.900000000,1,1,-0.015426650,1.996564260,0.021153640,0.032200682,2.006392029,0.179367525,-0.047627332,-0.009827769,-0.158213885,0.165519126,0.175266998
16.000000000,1,1,-0.016051526,1.998233288,0.021358784,-0.004917448,2.007003083,0.173658357,-0.011134078,-0.008769796,-0.152299573,0.152957631,0.173868787
16.100000000,1,1,-0.016316267,1.999194780,0.021504533,-0.044650999,2.009990919,0.160190962,0.028334732,-0.010796139,-0.138686428,0.141962456,0.172048079
16.200000000,1,1,-0.016414372,2.000421706,0.021942544,-0.082449723,1.975272476,0.160894324,0.066035350,0.025149230,-0.138951780,0.155886973,0.171139677
16.300000000,1,1,-0.016079944,2.001386094,0.022649987,-0.057540292,1.966479426,0.137192171,0.041460348,0.034906669,-0.114542184,0.126717591,0.168978427
16.400000000,1,1,-0.015610973,2.001929011,0.023240233,0.005486196,2.029226925,0.118205430,-0.021097169,-0.027297914,-0.094965198,0.101037891,0.166096899
16.500000000,1,1,-0.014705372,2.002601530,0.023855671,-0.064386808,1.982846819,0.102828733,0.049681436,0.019754711,-0.078973062,0.095368958,0.163289720
16.600000000,1,1,-0.013558730,2.003243621,0.023992912,-0.001733451,2.004868475,0.103741065,-0.011825279,-0.001624854,-0.079748153,0.080636501,0.160323022
16.700000000,1,1,-0.012645468,2.003697561,0.023763546,0.059991478,2.006622585,0.099850352,-0.072636947,-0.002925024,-0.076086806,0.105232523,0.158235553
16.800000000,1,1,-0.011406413,2.004304517,0.023107152,-0.022679029,2.051424468,0.110007731,0.011272616,-0.047119951,-0.086900579,0.099494081,0.156141777
16.900000000,1,1,-0.010153591,2.004991527,0.021840672,-0.024165500,2.002501149,0.090840567,0.014011909,0.002490377,-0.068999896,0.070452262,0.153529228
17.000000000,1,1,-0.009328215,2.005511888,0.020712460,-0.072422722,1.949624897,0.086709020,0.063094508,0.055886991,-0.065996561,0.107050542,0.151943304
17.100000000,1,1,-0.008271019,2.006266870,0.018756502,-0.017458470,2.042577663,0.077600498,0.009187451,-0.036310793,-0.058843996,0.069753128,0.149619349
17.200000000,1,1,-0.007638758,2.006793541,0.017174874,0.077571790,2.008501155,0.064656447,-0.085210548,-0.001707614,-0.047481574,0.097561536,0.148018135
17.300000000,1,1,-0.007139464,2.007462517,0.014778328,0.032517750,1.942695723,0.060279952,-0.039657214,0.064766794,-0.045501625,0.088531520,0.146310674
17.400000000,1,1,-0.007137154,2.007879956,0.013347108,0.115623928,2.061796641,0.073784731,-0.122761082,-0.053916685,-0.060437623,0.147071406,0.146336972
17.500000000,1,1,-0.007610566,2.008505298,0.011843741,0.093648525,2.039501386,0.073235673,-0.101259091,-0.030996088,-0.061391932,0.122405598,0.145602645
17.600000000,1,1,-0.008577165,2.009164423,0.011027083,0.033058734,2.059361270,0.058820432,-0.041635899,-0.050196847,-0.047793349,0.080854658,0.143969237
17.700000000,1,1,-0.009462911,2.009608551,0.010726134,0.056683176,2.046251325,0.057815800,-0.066146086,-0.036642775,-0.047089666,0.089081055,0.142574193
17.800000000,1,1,-0.010973079,2.010189183,0.010645898,0.089185918,2.028434206,0.064458059,-0.100158996,-0.018245023,-0.053812161,0.115154045,0.141821192
17.900000000,1,1,-0.012096468,2.010514170,0.010867732,-0.019277405,2.021243131,0.076902452,0.007180937,-0.010728961,-0.066034720,0.067284922,0.140195717
18.000000000,1,1,-0.013669192,2.010838821,0.011462703,0.087395316,2.084206695,0.079587845,-0.101064509,-0.073367874,-0.068125142,0.142260025,0.140255119
18.100000000,1,1,-0.014744550,2.010988676,0.011995501,0.049551231,1.993192191,0.077248511,-0.064295781,0.017796485,-0.065253010,0.093319974,0.139165276
18.200000000,1,1,-0.016607855,2.011133562,0.012840364,-0.013688808,2.054762092,0.072258803,-0.002919047,-0.043628530,-0.059418439,0.073773439,0.137806521
18.300000000,1,1,-0.017801854,2.011167903,0.013200743,-0.064676322,2.001187947,0.065999386,0.046874468,0.009979955,-0.052798643,0.071305764,0.136472293
18.400000000,1,1,-0.019549306,2.011181419,0.013519531,-0.042234791,2.029761027,0.051343838,0.022685485,-0.018579608,-0.037824307,0.047859286,0.134929099
18.500000000,1,1,-0.020814147,2.011231198,0.013607637,0.011781671,2.003316415,0.058698941,-0.032595818,0.007914782,-0.045091304,0.056199261,0.133527803
18.600000000,1,1,-0.022547918,2.011466376,0.013455038,0.021371356,1.996305381,0.065628644,-0.043919274,0.015160995,-0.052173606,0.069863034,0.132339899
18.700000000,1,1,-0.024343604,2.012021782,0.012947300,0.026684414,2.004588452,0.067353836,-0.051028019,0.007433329,-0.054406536,0.074961218,0.131265542
18.800000000,1,1,-0.025684986,2.012650416,0.012446497,0.091315601,1.991670506,0.077409229,-0.117000588,0.020979911,-0.064962732,0.135460144,0.131364612
18.900000000,1,1,-0.027567478,2.013741335,0.011987246,0.028321541,2.009849284,0.079588167,-0.055889019,0.003892051,-0.067600921,0.087798719,0.130536050
19.000000000,1,1,-0.028851236,2.014563235,0.011975147,0.025875467,2.022782856,0.080464360,-0.054726703,-0.008219621,-0.068489214,0.088053090,0.129743200
19.100000000,1,1,-0.030633954,2.015767914,0.012293175,0.009023561,1.984620301,0.072514383,-0.039657516,0.031147613,-0.060221208,0.078546077,0.128846715
19.200000000,1,1,-0.032396157,2.016990783,0.012753066,-0.089309390,2.009930675,0.048449058,0.056913233,0.007060108,-0.035695992,0.067551203,0.127848901
19.300000000,1,1,-0.033583953,2.017776135,0.013103349,-0.057453083,2.026373816,0.065822852,0.023869131,-0.008597681,-0.052719503,0.058506423,0.126791664
19.400000000,1,1,-0.035226544,2.018705004,0.013507039,-0.074219893,1.961926321,0.057091076,0.038993349,0.056778683,-0.043584037,0.081509928,0.126030278
19.500000000,1,1,-0.036910001,2.019360830,0.013861779,-0.092463926,2.017311110,0.052096950,0.055553925,0.002049719,-0.038235171,0.067471240,0.125127958
19.600000000,1,1,-0.038124940,2.019649085,0.014229409,-0.032593583,2.008609568,0.043977708,-0.005531357,0.011039517,-0.029748299,0.032209132,0.123977205
