timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.600000000,1,1,1.983965008,1.983537848,-0.070131735,2.088829229,1.859562700,0.040212493,-0.104864222,0.123975149,-0.110344228,0.196321652,0.196321652
14.700000000,1,1,1.984636819,1.982238188,-0.070384083,2.110462325,1.859761053,0.057082675,-0.125825507,0.122477135,-0.127466759,0.216980371,0.206909005
14.800000000,1,1,1.985636337,1.981052700,-0.069765759,2.069947078,1.872936078,0.057407448,-0.084310741,0.108116622,-0.127173206,0.187004089,0.200493725
14.900000000,1,1,1.986506211,1.980337116,-0.068787722,2.055202824,1.986463918,0.058399615,-0.068696613,-0.006126802,-0.127187337,0.144683727,0.188100095
15.000000000,1,1,1.987874595,1.979504740,-0.067001313,2.034694444,1.979753775,0.056707500,-0.046819849,-0.000249035,-0.123708813,0.132272563,0.178338226
15.100000000,1,1,1.989446031,1.978885636,-0.064874954,2.045271169,1.952209369,0.048283210,-0.055825138,0.026676267,-0.113158164,0.128968366,0.171102042
15.200000000,1,1,1.990757363,1.978635165,-0.063013830,2.073638878,1.935057615,0.058169069,-0.082881515,0.043577549,-0.121182899,0.153145824,0.168653955
15.300000000,1,1,1.992326888,1.978618293,-0.060768744,2.056173555,1.949963955,0.049008657,-0.063846666,0.028654338,-0.109777401,0.130186581,0.164338691
15.400000000,1,1,1.993574254,1.978785020,-0.059016769,2.081303579,1.917326691,0.063475834,-0.087729325,0.061458329,-0.122492603,0.162720615,0.164159692
15.500000000,1,1,1.995318207,1.979251429,-0.056595347,2.019472520,1.916819296,0.069215426,-0.024154314,0.062432133,-0.125810773,0.142511588,0.162125011
15.600000000,1,1,1.997106775,1.979979950,-0.054069442,2.012537715,1.953006622,0.077365804,-0.015430940,0.026973327,-0.131435246,0.135058869,0.159853937
15.700000000,1,1,1.998232690,1.980527195,-0.052445867,2.049499716,1.936052251,0.084435878,-0.051267026,0.044474944,-0.136881745,0.152783968,0.159276759
15.800000000,1,1,1.999946821,1.981430996,-0.050128910,2.041245645,1.960848457,0.097910533,-0.041298824,0.020582539,-0.148039443,0.155064214,0.158956681
15.900000000,1,1,2.001010761,1.982075871,-0.049071357,2.027855512,1.922933984,0.112305700,-0.026844750,0.059141887,-0.161377057,0.173956771,0.160074737
16.000000000,1,1,2.002432666,1.983176520,-0.047948869,1.994603521,1.936037830,0.101147093,0.007829145,0.047138689,-0.149095961,0.156566143,0.159843227
16.100000000,1,1,2.003653501,1.984382297,-0.047001947,1.921964414,1.985321194,0.081355529,0.081689087,-0.000938897,-0.128357476,0.152150025,0.159373282
16.200000000,1,1,2.004502825,1.985281980,-0.046163225,1.919211111,1.998006426,0.078463013,0.085291714,-0.012724447,-0.124626238,0.151552919,0.158923914
16.300000000,1,1,2.005599003,1.986448633,-0.044628561,1.956538292,1.998097503,0.050435997,0.049060711,-0.011648870,-0.095064558,0.107610035,0.156515121
16.400000000,1,1,2.006691285,1.987661760,-0.042322695,2.005502585,2.023966445,0.043943839,0.001188700,-0.036304684,-0.086266534,0.093602126,0.153846652
16.500000000,1,1,2.007526037,1.988634977,-0.040087483,2.015961877,1.975575713,0.041872104,-0.008435840,0.013059265,-0.081959587,0.083421111,0.151106938
16.600000000,1,1,2.008364628,1.989627393,-0.037350096,2.033561148,2.044398922,0.031639297,-0.025196519,-0.054771528,-0.068989394,0.091620529,0.148814435
16.700000000,1,1,2.009044653,1.990446811,-0.034695765,2.019705550,2.022290456,0.036733353,-0.010660898,-0.031843645,-0.071429118,0.078929028,0.146363534
16.800000000,1,1,2.009901451,1.991543921,-0.030546198,1.974316666,1.946603489,0.051631594,0.035584785,0.044940432,-0.082177792,0.100195353,0.144662930
16.900000000,1,1,2.010629179,1.992575847,-0.026225756,1.972556033,2.013213338,0.043814780,0.038073146,-0.020637491,-0.070040536,0.082347721,0.142611141
17.000000000,1,1,2.011251411,1.993580214,-0.021732172,1.915624821,2.004528354,0.035014192,0.095626590,-0.010948139,-0.056746364,0.111733864,0.141505471
17.100000000,1,1,2.011590594,1.994264741,-0.018611735,2.027166227,1.926214094,0.015483507,-0.015575633,0.068050647,-0.034095242,0.077691547,0.139591566
17.200000000,1,1,2.011809822,1.994949290,-0.015516109,2.114912472,1.991408196,0.002179052,-0.103102650,0.003541093,-0.017695161,0.104670027,0.138455335
17.300000000,1,1,2.011835457,1.995792368,-0.011683701,2.006846905,1.923176749,0.022785814,0.004988552,0.072615618,-0.034469514,0.080536086,0.136809671
17.400000000,1,1,2.011703415,1.996291171,-0.009358733,2.134267161,1.951749415,0.027954376,-0.122563746,0.044541756,-0.037313109,0.135639625,0.136769491
17.500000000,1,1,2.011354608,1.996977579,-0.006753952,2.064847039,1.981333704,0.039957201,-0.053492430,0.015643876,-0.046711153,0.072719342,0.135124513
17.600000000,1,1,2.010892866,1.997604945,-0.005454406,1.995370352,1.969316126,0.027214760,0.015522514,0.028288819,-0.032669167,0.045918190,0.133182812
17.700000000,1,1,2.010569939,1.997977646,-0.005068302,2.065898986,1.992987278,0.025337348,-0.055329048,0.004990367,-0.030405650,0.063330173,0.131562510
17.800000000,1,1,2.010217515,1.998377301,-0.004829067,2.063405450,2.039476081,0.027850138,-0.053187935,-0.041098779,-0.032679204,0.074739524,0.130205457
17.900000000,1,1,2.010110753,1.998542693,-0.004690724,1.993774142,2.022622629,0.024940092,0.016336611,-0.024079936,-0.029630816,0.041529669,0.128473953
18.000000000,1,1,2.010132593,1.998617012,-0.004494563,2.053549403,2.046465585,0.017785216,-0.043416811,-0.047848572,-0.022279779,0.068343938,0.127151183
18.100000000,1,1,2.010331249,1.998697758,-0.004174341,1.996505802,1.995429936,0.015201323,0.013825448,0.003267822,-0.019375663,0.024025778,0.125436688
18.200000000,1,1,2.010569441,1.998823800,-0.004111792,2.006026163,2.038250105,0.027245972,0.004543278,-0.039426305,-0.031357764,0.050580473,0.124009093
18.300000000,1,1,2.010919466,1.999153190,-0.004527728,1.969665292,1.955529117,0.009153204,0.041254175,0.043624073,-0.013680931,0.061580310,0.122773601
