timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.916000000,0.029483044,-0.030759896,-0.000313380,0.000000805,0.000000449,0.000003624,0.029482239,-0.030760345,-0.000317004,0.042608705
6.016000000,0.073212672,-0.014681209,-0.000346177,0.000000805,-0.000000449,0.000003624,0.073211866,-0.014680760,-0.000349802,0.074670104
6.116000000,0.080850210,0.014123275,-0.000378787,0.000000805,-0.000000449,0.000003624,0.080849404,0.014123724,-0.000382411,0.082074673
6.216000000,0.045458156,0.026919410,-0.000378931,0.000000805,0.000000449,0.000003624,0.045457350,0.026918961,-0.000382555,0.052831312
6.234000000,0.046307922,0.026951425,0.000424785,0.000000805,0.000000449,0.000003624,0.046307117,0.026950976,0.000421160,0.053580608
6.254000000,0.045136208,0.025979864,-0.000135742,0.000000805,-0.000000449,0.000003624,0.045135402,0.025980313,-0.000139366,0.052078793
6.276000000,0.044954079,0.026549542,-0.001179074,0.000000805,-0.000000449,0.000003624,0.044953274,0.026549992,-0.001182698,0.052221621
6.296000000,0.044662697,0.026183516,-0.001206007,0.000000805,-0.000000449,0.000003624,0.044661891,0.026183965,-0.001209631,0.051785594
6.316000000,0.039244839,0.019798759,-0.000889970,0.000000805,0.000000449,0.000003624,0.039244033,0.019798310,-0.000893594,0.043964369
6.334000000,0.038559148,0.019945050,-0.001253743,0.000000805,0.000000449,0.000003624,0.038558343,0.019944601,-0.001257367,0.043429413
6.356000000,0.039323154,0.019565091,-0.000195339,0.000000805,-0.000000449,0.000003624,0.039322349,0.019565541,-0.000198963,0.043921488
6.374000000,0.040050705,0.019575990,-0.000991875,0.000000805,-0.000000449,0.000003624,0.040049899,0.019576439,-0.000995499,0.044589488
6.394000000,0.039251592,0.019713938,-0.000542585,0.000000805,-0.000000449,0.000003624,0.039250786,0.019714387,-0.000546210,0.043926980
6.414000000,0.030870010,0.072045394,-0.001100223,0.000000805,0.000000449,0.000003624,0.030869204,0.072044945,-0.001103847,0.078387501
6.432000000,0.029607799,0.072521160,-0.001873773,0.000000805,-0.000000449,0.000003624,0.029606994,0.072521609,-0.001877398,0.078354850
6.454000000,0.029141871,0.072667051,-0.002247147,0.000000805,-0.000000449,0.000003624,0.029141065,0.072667500,-0.002250772,0.078325176
6.474000000,0.029005775,0.072659075,-0.003292584,0.000000805,0.000000449,0.000003624,0.029004969,0.072658625,-0.003296209,0.078303442
6.492000000,0.028941692,0.072386704,-0.002729824,0.000000805,0.000000449,0.000003624,0.028940886,0.072386255,-0.002733449,0.078005234
6.516000000,0.028345175,0.072188774,-0.003930874,0.000000805,-0.000000449,0.000003624,0.028344370,0.072189223,-0.003934498,0.077654153
6.536000000,0.021563029,-0.023454150,-0.003220697,0.000000805,0.000000449,0.000003624,0.021562224,-0.023454599,-0.003224321,0.032022554
6.556000000,0.021720095,-0.022395722,-0.003637261,0.000000805,-0.000000449,0.000003624,0.021719290,-0.022395273,-0.003640885,0.031409105
6.574000000,0.022015878,-0.022423323,-0.003110786,0.000000805,0.000000449,0.000003624,0.022015072,-0.022423772,-0.003114410,0.031578292
6.596000000,0.022129931,-0.022850122,-0.003314024,0.000000805,-0.000000449,0.000003624,0.022129125,-0.022849673,-0.003317648,0.031981440
6.614000000,0.021564499,-0.023007073,-0.004069305,0.000000805,-0.000000449,0.000003624,0.021563694,-0.023006624,-0.004072929,0.031794439
