timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.122000000,0.055659242,-0.015692924,-0.010712319,0.000000805,0.000000449,0.000003624,0.055658436,-0.015693373,-0.010715943,0.058813051
6.222000000,0.029426185,0.018193563,-0.010733357,0.000000805,-0.000000449,0.000003624,0.029425380,0.018194013,-0.010736981,0.036223719
6.322000000,0.025878650,0.020291316,-0.010733604,0.000000805,-0.000000449,0.000003624,0.025877845,0.020291765,-0.010737229,0.034593448
6.420000000,0.027292535,0.031093874,-0.010745674,0.000000805,-0.000000449,0.000003624,0.027291730,0.031094323,-0.010749298,0.042746261
6.440000000,0.028308333,0.031225249,-0.009939216,0.000000805,0.000000449,0.000003624,0.028307528,0.031224800,-0.009942840,0.043303168
6.460000000,0.027204430,0.030357437,-0.010585915,0.000000805,0.000000449,0.000003624,0.027203624,0.030356988,-0.010589540,0.042115582
6.480000000,0.027112719,0.030974081,-0.011620759,0.000000805,-0.000000449,0.000003624,0.027111913,0.030974530,-0.011624384,0.042773866
6.500000000,0.026892214,0.030706538,-0.011734019,0.000000805,-0.000000449,0.000003624,0.026891408,0.030706987,-0.011737643,0.042471628
6.522000000,0.004858270,0.017553597,-0.002430299,0.000000805,0.000000449,0.000003624,0.004857464,0.017553148,-0.002433923,0.018374764
6.542000000,0.004071426,0.017774662,-0.002920588,0.000000805,0.000000449,0.000003624,0.004070621,0.017774213,-0.002924212,0.018467366
6.562000000,0.004739039,0.017480809,-0.002044762,0.000000805,-0.000000449,0.000003624,0.004738234,0.017481258,-0.002048386,0.018227483
6.582000000,0.005521587,0.017542580,-0.003016171,0.000000805,0.000000449,0.000003624,0.005520782,0.017542131,-0.003019795,0.018636645
6.602000000,0.004697214,0.017735756,-0.002652957,0.000000805,0.000000449,0.000003624,0.004696409,0.017735307,-0.002656581,0.018537928
6.620000000,0.017290409,-0.009993266,-0.001995499,0.000000805,-0.000000449,0.000003624,0.017289604,-0.009992817,-0.001999123,0.020069461
6.642000000,0.015789934,-0.009617266,-0.003035166,0.000000805,-0.000000449,0.000003624,0.015789129,-0.009616817,-0.003038791,0.018735368
6.660000000,0.015441612,-0.009669135,-0.003417900,0.000000805,0.000000449,0.000003624,0.015440807,-0.009669584,-0.003421524,0.018537157
6.680000000,0.015341422,-0.009870246,-0.004549212,0.000000805,0.000000449,0.000003624,0.015340616,-0.009870695,-0.004552837,0.018801421
6.702000000,0.015301751,-0.010417044,-0.003955879,0.000000805,-0.000000449,0.000003624,0.015300946,-0.010416595,-0.003959503,0.018928868
6.722000000,0.014946035,-0.010725885,-0.005673894,0.000000805,-0.000000449,0.000003624,0.014945230,-0.010725436,-0.005677518,0.019251730
6.740000000,-0.005767220,-0.032693636,-0.004576981,0.000000805,0.000000449,0.000003624,-0.005768026,-0.032694085,-0.004580606,0.033513509
6.762000000,-0.005571364,-0.031647003,-0.005129652,0.000000805,0.000000449,0.000003624,-0.005572169,-0.031647452,-0.005133276,0.032541678
6.782000000,-0.005225823,-0.031786299,-0.004630612,0.000000805,-0.000000449,0.000003624,-0.005226628,-0.031785850,-0.004634237,0.032544339
6.802000000,-0.005189564,-0.031990813,-0.003892239,0.000000805,-0.000000449,0.000003624,-0.005190370,-0.031990364,-0.003895863,0.032642014
6.822000000,-0.005801549,-0.032266069,-0.004817207,0.000000805,0.000000449,0.000003624,-0.005802355,-0.032266518,-0.004820832,0.033136625
6.842000000,0.067919968,0.008073549,-0.004216293,0.000000805,0.000000449,0.000003624,0.067919163,0.008073100,-0.004219917,0.068527333
6.862000000,0.067856897,0.007963173,-0.003967333,0.000000805,-0.000000449,0.000003624,0.067856092,0.007963622,-0.003970957,0.068437102
6.882000000,0.068096572,0.007819614,-0.004964131,0.000000805,-0.000000449,0.000003624,0.068095766,0.007820063,-0.004967755,0.068723107
6.902000000,0.067403713,0.006787813,-0.004292316,0.000000805,0.000000449,0.000003624,0.067402908,0.006787363,-0.004295940,0.067879860
6.922000000,0.067613255,0.006560958,-0.004656873,0.000000805,0.000000449,0.000003624,0.067612450,0.006560509,-0.004660497,0.068089675
6.942000000,-0.007470489,-0.002155951,-0.004505551,0.000000805,0.000000449,0.000003624,-0.007471295,-0.002156400,-0.004509175,0.008989047
6.962000000,-0.006444802,-0.002550849,-0.004020474,0.000000805,-0.000000449,0.000003624,-0.006445608,-0.002550400,-0.004024098,0.008015221
6.982000000,-0.006374293,-0.002592628,-0.004451749,0.000000805,-0.000000449,0.000003624,-0.006375098,-0.002592178,-0.004455373,0.008198269
7.002000000,-0.005964110,-0.001708590,-0.004074741,0.000000805,0.000000449,0.000003624,-0.005964915,-0.001709039,-0.004078365,0.007425234
7.022000000,0.013508435,-0.034519743,-0.003956377,0.000000805,0.000000449,0.000003624,0.013507630,-0.034520192,-0.003960001,0.037279771
7.040000000,0.013862241,-0.034828640,-0.004310989,0.000000805,-0.000000449,0.000003624,0.013861435,-0.034828191,-0.004314613,0.037732720
7.060000000,0.013907381,-0.034851766,-0.004722121,0.000000805,0.000000449,0.000003624,0.013906576,-0.034852215,-0.004725745,0.037820661
7.082000000,0.014994326,-0.034682840,-0.005295376,0.000000805,-0.000000449,0.000003624,0.014993521,-0.034682391,-0.005299000,0.038154335
7.102000000,0.015672589,-0.033825440,-0.005659015,0.000000805,-0.000000449,0.000003624,0.015671783,-0.033824991,-0.005662639,0.037706767
7.122000000,0.015413517,-0.033013854,-0.006161398,0.000000805,0.000000449,0.000003624,0.015412711,-0.033014303,-0.006165022,0.036952718
7.140000000,-0.024361038,0.064159489,-0.005665876,0.000000805,0.000000449,0.000003624,-0.024361843,0.064159040,-0.005669500,0.068862363
7.162000000,-0.024745405,0.065680817,-0.004603763,0.000000805,-0.000000449,0.000003624,-0.024746210,0.065681266,-0.004607387,0.070339404
7.182000000,-0.024336986,0.065154592,-0.004664020,0.000000805,0.000000449,0.000003624,-0.024337791,0.065154143,-0.004667645,0.069707800
