timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.220000000,0.004538930,-0.053915048,0.000170282,0.000000805,-0.000000449,0.000003624,0.004538125,-0.053914598,0.000166658,0.054105511
6.322000000,-0.021013601,-0.005469493,0.000138785,0.000000805,-0.000000449,0.000003624,-0.021014407,-0.005469044,0.000135161,0.021714834
6.422000000,-0.010568190,-0.007864718,0.000136212,0.000000805,-0.000000449,0.000003624,-0.010568996,-0.007864268,0.000132588,0.013174520
6.522000000,-0.006922157,0.008767751,0.000119813,0.000000805,0.000000449,0.000003624,-0.006922963,0.008767302,0.000116188,0.011171683
6.622000000,-0.003814949,-0.004567662,0.001034855,0.000000805,-0.000000449,0.000003624,-0.003815754,-0.004567213,0.001031231,0.006040103
6.640000000,-0.003355059,-0.004536692,0.000939792,0.000000805,-0.000000449,0.000003624,-0.003355865,-0.004536243,0.000936168,0.005719767
6.660000000,-0.002771635,-0.004358455,0.000786173,0.000000805,0.000000449,0.000003624,-0.002772441,-0.004358905,0.000782549,0.005224831
6.680000000,-0.001234202,-0.004805525,0.000034169,0.000000805,0.000000449,0.000003624,-0.001235008,-0.004805974,0.000030544,0.004962214
6.700000000,-0.001588039,-0.005143537,0.001126386,0.000000805,-0.000000449,0.000003624,-0.001588845,-0.005143088,0.001122762,0.005498762
6.720000000,-0.010267188,0.038029383,0.000084377,0.000000805,-0.000000449,0.000003624,-0.010267994,0.038029833,0.000080753,0.039391704
6.740000000,-0.010447656,0.038348485,0.000170365,0.000000805,0.000000449,0.000003624,-0.010448461,0.038348036,0.000166741,0.039746321
6.760000000,-0.009907458,0.038592214,-0.000198755,0.000000805,0.000000449,0.000003624,-0.009908263,0.038591765,-0.000202379,0.039843932
6.782000000,-0.010132696,0.038261180,-0.000050853,0.000000805,-0.000000449,0.000003624,-0.010133502,0.038261629,-0.000054477,0.039580842
6.802000000,-0.009632722,0.039085224,0.000441353,0.000000805,-0.000000449,0.000003624,-0.009633528,0.039085673,0.000437728,0.040257748
6.822000000,-0.008914643,0.040315104,0.000190885,0.000000805,0.000000449,0.000003624,-0.008915448,0.040314655,0.000187261,0.041289123
6.842000000,0.026701721,0.005175485,0.000590156,0.000000805,0.000000449,0.000003624,0.026700916,0.005175035,0.000586531,0.027204116
6.860000000,0.026151094,0.005219224,0.000904993,0.000000805,-0.000000449,0.000003624,0.026150289,0.005219673,0.000901369,0.026681362
6.882000000,0.026215357,0.005585416,0.000024998,0.000000805,-0.000000449,0.000003624,0.026214552,0.005585865,0.000021374,0.026803080
6.902000000,0.026461133,0.005248746,0.000326910,0.000000805,0.000000449,0.000003624,0.026460328,0.005248297,0.000323286,0.026977733
6.922000000,0.026922605,0.004792759,0.000413393,0.000000805,0.000000449,0.000003624,0.026921800,0.004792310,0.000409769,0.027348079
6.942000000,0.004814003,-0.022135118,0.000815008,0.000000805,0.000000449,0.000003624,0.004813197,-0.022135568,0.000811383,0.022667346
6.962000000,0.005783773,-0.022567964,0.001451912,0.000000805,-0.000000449,0.000003624,0.005782967,-0.022567515,0.001448288,0.023341658
6.982000000,0.006252570,-0.022540341,0.001394249,0.000000805,-0.000000449,0.000003624,0.006251765,-0.022539892,0.001390625,0.023432139
7.002000000,0.006339773,-0.022389497,0.001288750,0.000000805,0.000000449,0.000003624,0.006338968,-0.022389946,0.001285126,0.023305445
7.022000000,0.006281010,-0.022620037,0.000513377,0.000000805,0.000000449,0.000003624,0.006280205,-0.022620486,0.000509753,0.023481636
7.042000000,0.054605525,-0.030273841,-0.000565693,0.000000805,-0.000000449,0.000003624,0.054604719,-0.030273392,-0.000569317,0.062437791
7.062000000,0.054507418,-0.029586215,-0.000839397,0.000000805,0.000000449,0.000003624,0.054506612,-0.029586665,-0.000843022,0.062024610
7.082000000,0.054765431,-0.029473501,-0.001352018,0.000000805,-0.000000449,0.000003624,0.054764626,-0.029473051,-0.001355642,0.062206614
7.102000000,0.054879458,-0.029313229,-0.000476031,0.000000805,-0.000000449,0.000003624,0.054878653,-0.029312780,-0.000479655,0.062218451
7.122000000,0.054417310,-0.029341304,-0.000748791,0.000000805,0.000000449,0.000003624,0.054416505,-0.029341753,-0.000752416,0.061827668
7.142000000,0.015786053,0.030303800,-0.000558077,0.000000805,0.000000449,0.000003624,0.015785247,0.030303351,-0.000561702,0.034172834
7.162000000,0.016093420,0.029971417,-0.002027894,0.000000805,-0.000000449,0.000003624,0.016092615,0.029971866,-0.002031518,0.034079497
7.182000000,0.016257638,0.029573946,-0.001366747,0.000000805,0.000000449,0.000003624,0.016256833,0.029573497,-0.001370371,0.033775054
7.202000000,0.016995130,0.029460652,-0.001711707,0.000000805,-0.000000449,0.000003624,0.016994324,0.029461101,-0.001715331,0.034054455
7.222000000,0.016893233,0.029328669,-0.002367554,0.000000805,-0.000000449,0.000003624,0.016892427,0.029329118,-0.002371178,0.033928952
7.242000000,0.022827030,0.033156524,-0.002396309,0.000000805,0.000000449,0.000003624,0.022826225,0.033156075,-0.002399933,0.040325197
7.262000000,0.022944544,0.033432753,-0.002477678,0.000000805,0.000000449,0.000003624,0.022943739,0.033432304,-0.002481302,0.040623773
7.282000000,0.022962186,0.033088435,-0.002725886,0.000000805,-0.000000449,0.000003624,0.022961381,0.033088884,-0.002729511,0.040367679
7.302000000,0.022930414,0.032387482,-0.002446948,0.000000805,0.000000449,0.000003624,0.022929609,0.032387033,-0.002450573,0.039757919
7.320000000,0.023144446,0.033094013,-0.002973209,0.000000805,0.000000449,0.000003624,0.023143640,0.033093563,-0.002976833,0.040492883
7.342000000,-0.072934567,0.009382959,-0.002358893,0.000000805,-0.000000449,0.000003624,-0.072935373,0.009383408,-0.002362518,0.073574442
7.362000000,-0.071683371,0.009287959,-0.002223590,0.000000805,0.000000449,0.000003624,-0.071684176,0.009287510,-0.002227214,0.072317629
7.382000000,-0.072040344,0.009823110,-0.003069970,0.000000805,-0.000000449,0.000003624,-0.072041149,0.009823560,-0.003073595,0.072772773
7.402000000,-0.071607153,0.009641063,-0.003245382,0.000000805,-0.000000449,0.000003624,-0.071607959,0.009641512,-0.003249006,0.072327136
7.422000000,-0.070960311,0.009539105,-0.003253375,0.000000805,0.000000449,0.000003624,-0.070961116,0.009538656,-0.003256999,0.071673384
7.442000000,-0.092051863,-0.030553636,-0.003437250,0.000000805,0.000000449,0.000003624,-0.092052668,-0.030554085,-0.003440874,0.097051973
7.460000000,-0.091920124,-0.030507606,-0.003571604,0.000000805,-0.000000449,0.000003624,-0.091920929,-0.030507157,-0.003575229,0.096917109
7.482000000,-0.090651234,-0.029981824,-0.004026618,0.000000805,-0.000000449,0.000003624,-0.090652039,-0.029981375,-0.004030242,0.095566301
7.500000000,-0.090199334,-0.030110323,-0.004031577,0.000000805,0.000000449,0.000003624,-0.090200140,-0.030110772,-0.004035202,0.095178814
7.520000000,-0.091011946,-0.029675823,-0.004587941,0.000000805,0.000000449,0.000003624,-0.091012751,-0.029676272,-0.004591565,0.095838846
7.542000000,-0.075864400,0.020441626,-0.004292859,0.000000805,-0.000000449,0.000003624,-0.075865206,0.020442075,-0.004296483,0.078688421
7.562000000,-0.075385276,0.021115909,-0.003792686,0.000000805,0.000000449,0.000003624,-0.075386082,0.021115460,-0.003796311,0.078379436
7.582000000,-0.074931290,0.021167733,-0.004560593,0.000000805,-0.000000449,0.000003624,-0.074932096,0.021168182,-0.004564217,0.077998353
7.602000000,-0.074404345,0.021747965,-0.004994044,0.000000805,0.000000449,0.000003624,-0.074405151,0.021747516,-0.004997668,0.077679197
7.622000000,-0.074455625,0.021469702,-0.005043082,0.000000805,0.000000449,0.000003624,-0.074456430,0.021469253,-0.005046706,0.077654092
7.642000000,-0.024424309,0.053685179,-0.005833210,0.000000805,-0.000000449,0.000003624,-0.024425115,0.053685628,-0.005836834,0.059268892
7.662000000,-0.023588201,0.053267237,-0.005684522,0.000000805,0.000000449,0.000003624,-0.023589007,0.053266787,-0.005688146,0.058533297
7.680000000,-0.023545983,0.053176645,-0.006132550,0.000000805,-0.000000449,0.000003624,-0.023546789,0.053177094,-0.006136174,0.058479973
7.700000000,-0.023161343,0.053524955,-0.006870507,0.000000805,-0.000000449,0.000003624,-0.023162148,0.053525404,-0.006874131,0.058725699
7.720000000,-0.022920665,0.053691137,-0.006099825,0.000000805,0.000000449,0.000003624,-0.022921471,0.053690688,-0.006103449,0.058696983
7.740000000,0.043552824,-0.007952977,-0.004980335,0.000000805,0.000000449,0.000003624,0.043552019,-0.007953426,-0.004983959,0.044551938
7.762000000,0.043298473,-0.007029663,-0.004623474,0.000000805,-0.000000449,0.000003624,0.043297667,-0.007029214,-0.004627098,0.044107912
7.782000000,0.043111652,-0.006885822,-0.005447333,0.000000805,0.000000449,0.000003624,0.043110847,-0.006886271,-0.005450958,0.043996349
7.800000000,0.043934795,-0.006779522,-0.005456556,0.000000805,-0.000000449,0.000003624,0.043933990,-0.006779072,-0.005460181,0.044787999
7.820000000,0.087549930,-0.005854427,-0.004315002,0.000000805,-0.000000449,0.000003624,0.087549125,-0.005853978,-0.004318626,0.087850833
7.840000000,0.088796257,-0.005498940,-0.004769016,0.000000805,0.000000449,0.000003624,0.088795452,-0.005499389,-0.004772640,0.089093511
7.860000000,0.088152845,-0.004655852,-0.005486279,0.000000805,0.000000449,0.000003624,0.088152040,-0.004656301,-0.005489904,0.088445476
7.880000000,0.088368821,-0.004485007,-0.005436786,0.000000805,-0.000000449,0.000003624,0.088368016,-0.004484558,-0.005440410,0.088648833
7.900000000,0.089019377,-0.004001578,-0.004310560,0.000000805,-0.000000449,0.000003624,0.089018571,-0.004001128,-0.004314184,0.089212820
7.922000000,0.089885230,-0.004683110,-0.004360549,0.000000805,-0.000000449,0.000003624,0.089884425,-0.004682661,-0.004364174,0.090112059
7.940000000,0.004299383,-0.002339938,-0.003476880,0.000000805,0.000000449,0.000003624,0.004298577,-0.002340387,-0.003480504,0.006005755
7.960000000,0.004440660,-0.002831596,-0.003221818,0.000000805,0.000000449,0.000003624,0.004439854,-0.002832045,-0.003225442,0.006175457
7.978000000,0.005412682,-0.002089055,-0.003037439,0.000000805,0.000000449,0.000003624,0.005411877,-0.002089504,-0.003041063,0.006550000
8.002000000,0.005155330,-0.002041588,-0.003565341,0.000000805,0.000000449,0.000003624,0.005154525,-0.002042037,-0.003568965,0.006593675
8.022000000,-0.035084108,-0.047466648,-0.003025878,0.000000805,-0.000000449,0.000003624,-0.035084913,-0.047466199,-0.003029502,0.059103038
8.040000000,-0.035108124,-0.047494515,-0.003346018,0.000000805,0.000000449,0.000003624,-0.035108930,-0.047494965,-0.003349643,0.059157660
8.062000000,-0.034845614,-0.046948514,-0.003553884,0.000000805,-0.000000449,0.000003624,-0.034846420,-0.046948065,-0.003557508,0.058575162
8.082000000,-0.034486987,-0.046402004,-0.003048622,0.000000805,-0.000000449,0.000003624,-0.034487793,-0.046401555,-0.003052246,0.057894977
8.102000000,-0.034562984,-0.046980385,-0.003044350,0.000000805,0.000000449,0.000003624,-0.034563789,-0.046980834,-0.003047974,0.058405004
8.120000000,-0.035077405,-0.046466095,-0.003515872,0.000000805,0.000000449,0.000003624,-0.035078211,-0.046466544,-0.003519496,0.058326730
8.142000000,-0.032428129,-0.052083944,-0.002768284,0.000000805,-0.000000449,0.000003624,-0.032428935,-0.052083495,-0.002771908,0.061416689
8.162000000,-0.032687774,-0.051509225,-0.002610466,0.000000805,-0.000000449,0.000003624,-0.032688580,-0.051508776,-0.002614090,0.061061696
