timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.528000000,0.074289297,-0.002984869,0.002220306,0.000000805,0.000000449,0.000003624,0.074288491,-0.002985318,0.002216682,0.074381488
6.628000000,-0.000904577,-0.014643634,0.002267321,0.000000805,0.000000449,0.000003624,-0.000905382,-0.014644083,0.002263696,0.014845646
6.726000000,0.012210346,-0.029082802,0.002276713,0.000000805,0.000000449,0.000003624,0.012209541,-0.029083251,0.002273089,0.031623967
6.826000000,0.011842742,-0.030473828,0.002278367,0.000000805,-0.000000449,0.000003624,0.011841936,-0.030473379,0.002274743,0.032772439
6.848000000,0.010479105,-0.030386091,0.001839317,0.000000805,0.000000449,0.000003624,0.010478300,-0.030386540,0.001835693,0.032194819
6.868000000,0.009906899,-0.030281517,0.002229913,0.000000805,0.000000449,0.000003624,0.009906094,-0.030281966,0.002226289,0.031938762
6.888000000,0.009356069,-0.030437408,0.001782772,0.000000805,-0.000000449,0.000003624,0.009355264,-0.030436959,0.001779148,0.031891924
6.908000000,0.009353223,-0.030835413,0.002221524,0.000000805,-0.000000449,0.000003624,0.009352417,-0.030834964,0.002217899,0.032298325
6.926000000,0.057067736,-0.024507947,-0.000358761,0.000000805,0.000000449,0.000003624,0.057066930,-0.024508396,-0.000362386,0.062108191
6.948000000,0.056914931,-0.024002934,0.000043899,0.000000805,-0.000000449,0.000003624,0.056914126,-0.024002485,0.000040274,0.061768428
6.968000000,0.057333964,-0.022639253,0.000025608,0.000000805,0.000000449,0.000003624,0.057333158,-0.022639702,0.000021984,0.061641282
6.988000000,0.058032954,-0.022449371,0.000750687,0.000000805,0.000000449,0.000003624,0.058032149,-0.022449821,0.000747063,0.062227670
7.006000000,0.058184411,-0.022702847,0.001382378,0.000000805,-0.000000449,0.000003624,0.058183605,-0.022702397,0.001378754,0.062471047
7.028000000,-0.029061497,0.047713571,0.000043866,0.000000805,-0.000000449,0.000003624,-0.029062302,0.047714021,0.000040241,0.055868120
7.048000000,-0.028737878,0.048518564,-0.000069631,0.000000805,0.000000449,0.000003624,-0.028738683,0.048518115,-0.000073255,0.056390821
7.068000000,-0.028582572,0.048823835,0.000535817,0.000000805,-0.000000449,0.000003624,-0.028583377,0.048824285,0.000532193,0.056578295
7.088000000,-0.028597356,0.048886645,0.000159974,0.000000805,0.000000449,0.000003624,-0.028598161,0.048886195,0.000156350,0.056636908
7.108000000,-0.029189647,0.048549216,0.000814318,0.000000805,0.000000449,0.000003624,-0.029190452,0.048548767,0.000810694,0.056654413
7.128000000,-0.028984927,0.049091206,0.000796952,0.000000805,-0.000000449,0.000003624,-0.028985733,0.049091655,0.000793327,0.057015723
7.148000000,-0.002605972,0.056773592,0.000867849,0.000000805,-0.000000449,0.000003624,-0.002606778,0.056774041,0.000864225,0.056840425
7.168000000,-0.001103383,0.056838327,0.001712274,0.000000805,0.000000449,0.000003624,-0.001104188,0.056837878,0.001708650,0.056874275
7.186000000,-0.001175787,0.057447606,0.001524204,0.000000805,-0.000000449,0.000003624,-0.001176593,0.057448055,0.001520580,0.057480219
7.208000000,-0.000841734,0.058167493,0.002189591,0.000000805,0.000000449,0.000003624,-0.000842540,0.058167044,0.002185967,0.058214202
7.228000000,-0.000831859,0.058228914,0.001741804,0.000000805,-0.000000449,0.000003624,-0.000832664,0.058229363,0.001738180,0.058261251
7.248000000,-0.031716642,-0.005586407,0.001308663,0.000000805,-0.000000449,0.000003624,-0.031717448,-0.005585958,0.001305039,0.032232011
7.268000000,-0.031497588,-0.005225287,0.001195453,0.000000805,0.000000449,0.000003624,-0.031498394,-0.005225736,0.001191828,0.031951175
