timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.622000000,0.094000000,0.024000000,1.999999837,0.000000001,-0.000000732,1.999899027,-0.000043867,-0.007176950,0.000100810,0.000043868,0.007176218,0.007177060,0.007178775
6.640000000,0.012000000,0.004000000,1.999999837,-0.000000001,-0.000000732,1.999834497,-0.000125806,-0.007157696,0.000165340,0.000125805,0.007156964,0.007159979,0.007172515
6.660000000,0.032000000,0.024000000,1.999999837,-0.000000001,-0.000000732,1.999773230,-0.000214758,-0.007140436,0.000226607,0.000214757,0.007139704,0.007146527,0.007166027
6.680000000,0.052000000,0.006000000,1.999999837,0.000000001,-0.000000732,1.999733172,-0.000306398,-0.007132233,0.000266666,0.000306398,0.007131501,0.007143059,0.007161439
6.700000000,0.072000000,0.026000000,1.999999837,0.000000001,-0.000000732,1.999704949,-0.000405888,-0.007120627,0.000294888,0.000405889,0.007119895,0.007137550,0.007157463
6.720000000,0.092000000,0.008000000,1.999999837,-0.000000001,-0.000000732,1.999214626,0.001883993,-0.007183787,0.000785212,-0.001883994,0.007183055,0.007467414,0.007193086
6.740000000,0.014000000,0.028000000,1.999999837,-0.000000001,-0.000000732,1.999007477,0.002647771,-0.007180745,0.000992360,-0.002647772,0.007180013,0.007716739,0.007253137
6.760000000,0.034000000,0.006000000,1.999999837,0.000000001,-0.000000732,1.998803926,0.003417178,-0.007181029,0.001195911,-0.003417178,0.007180297,0.008041391,0.007335775
6.782000000,0.056000000,0.028000000,1.999999837,0.000000001,-0.000000732,1.998583484,0.004262566,-0.007183775,0.001416353,-0.004262565,0.007183043,0.008471813,0.007446217
6.802000000,0.076000000,0.010000000,1.999999837,-0.000000001,-0.000000732,1.998385830,0.005036030,-0.007179870,0.001614007,-0.005036031,0.007179138,0.008916650,0.007579656
6.822000000,0.096000000,0.030000000,1.999999837,-0.000000001,-0.000000732,2.001157486,0.002849961,-0.007185513,-0.001157649,-0.002849962,0.007184781,0.007815594,0.007742159
6.842000000,0.016000000,0.012000000,1.999999837,0.000000001,-0.000000732,2.001683982,0.002953538,-0.007177913,-0.001684145,-0.002953537,0.007177181,0.007941766,0.007755626
6.860000000,0.012000000,0.006000000,1.999999837,-0.000000001,-0.000000732,2.001914117,0.003716550,-0.007209751,-0.001914280,-0.003716551,0.007209019,0.008333497,0.007792999
