6.122000000 0.000000000 0.000000000 -0.002671466 0.000523813 -0.000272210 0.003926400 -0.999992117
6.222000000 0.000000000 0.000000000 -0.002672300 0.000523813 -0.000272210 0.003926400 -0.999992117
6.322000000 0.000000000 0.000000000 -0.002672579 0.000523813 -0.000272210 0.003926400 -0.999992117
6.420000000 0.000000000 0.000000000 -0.002672718 0.000523813 -0.000272210 0.003926400 -0.999992117
6.440000000 0.000556009 0.000623191 -0.002879567 0.000535846 -0.000278730 0.003926805 -0.999992108
6.460000000 0.001111136 0.001239018 -0.003084818 0.000533368 -0.000285724 0.003932849 -0.999992083
6.480000000 0.001654308 0.001852333 -0.003306885 0.000525956 -0.000281098 0.003918935 -0.999992143
6.500000000 0.002194357 0.002469139 -0.003540433 0.000522626 -0.000289295 0.003928884 -0.999992103
6.522000000 0.001638818 0.002466023 -0.002790479 0.000526974 -0.000272327 0.003928749 -0.999992107
6.542000000 0.001728115 0.002819306 -0.002843988 0.000524847 -0.000264591 0.003924775 -0.999992125
6.562000000 0.001816219 0.003171861 -0.002893641 0.000533819 -0.000271371 0.003927741 -0.999992107
6.582000000 0.001918826 0.003522095 -0.002944250 0.000528892 -0.000261722 0.003927760 -0.999992112
6.602000000 0.002021014 0.003874878 -0.003000942 0.000531721 -0.000261701 0.003945274 -0.999992042
6.620000000 0.003155224 0.002047709 -0.002756135 0.000538975 -0.000273740 0.003945891 -0.999992032
6.642000000 0.003519108 0.001831993 -0.002811473 0.000561058 -0.000267530 0.003947236 -0.999992016
6.660000000 0.003800192 0.001658416 -0.002869550 0.000568077 -0.000269057 0.003954926 -0.999991982
6.680000000 0.004108022 0.001463022 -0.002949221 0.000561405 -0.000260630 0.003939074 -0.999992050
6.702000000 0.004445097 0.001239862 -0.003042777 0.000560125 -0.000267076 0.003951349 -0.999992001
6.722000000 0.004747575 0.001028432 -0.003139075 0.000560307 -0.000267145 0.003957247 -0.999991977
6.740000000 0.002730892 -0.001713267 -0.002916613 0.000557710 -0.000265081 0.003949606 -0.999992010
