timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.536000000,0.008000000,0.012000000,2.000000325,2.000000000,0.000001464,2.010306054,2.006514764,-0.007340905,-0.010305729,-0.006514764,0.007342369,0.014232378,0.014232378
6.574000000,0.046000000,0.014000000,2.000000325,2.000000000,0.000001464,2.011132509,2.005652894,-0.007470217,-0.011132184,-0.005652894,0.007471681,0.014550146,0.014392139
6.596000000,0.068000000,0.000000000,2.000000325,2.000000000,0.000001464,2.011618113,2.005154886,-0.007540890,-0.011617788,-0.005154886,0.007542354,0.014779477,0.014522400
6.614000000,0.086000000,0.016000000,2.000000325,2.000000000,0.000001464,2.012011363,2.004742171,-0.007607340,-0.012011038,-0.004742171,0.007608804,0.014988233,0.014640248
6.634000000,0.006000000,0.000000000,2.000000325,2.000000000,0.000001464,2.013332367,2.002907756,-0.007441117,-0.013332042,-0.002907756,0.007442581,0.015543178,0.014880897
6.654000000,0.026000000,0.018000000,2.000000325,2.000000000,0.000001464,2.013926969,2.002210616,-0.007513208,-0.013926644,-0.002210616,0.007514672,0.015978377,0.015042583
6.674000000,0.046000000,0.000000000,2.000000325,2.000000000,0.000001464,2.014519844,2.001509668,-0.007584060,-0.014519518,-0.001509668,0.007585524,0.016451009,0.015225762
6.694000000,0.066000000,0.020000000,2.000000325,2.000000000,0.000001464,2.015101748,2.000795481,-0.007650317,-0.015101423,-0.000795481,0.007651781,0.016948024,0.015426623
6.714000000,0.086000000,0.002000000,2.000000325,2.000000000,0.000001464,2.015676982,2.000078638,-0.007711642,-0.015676657,-0.000078638,0.007713106,0.017471570,0.015643152
6.732000000,0.006000000,0.020000000,2.000000325,2.000000000,0.000001464,2.019960702,1.995264923,-0.007496558,-0.019960376,0.004735077,0.007498023,0.021841656,0.016694654
6.754000000,0.028000000,0.000000000,2.000000325,2.000000000,0.000001464,2.021396394,1.993614880,-0.007538210,-0.021396069,0.006385120,0.007539675,0.023567100,0.017320387
6.776000000,0.050000000,0.022000000,2.000000325,2.000000000,0.000001464,2.022848060,1.991972497,-0.007580140,-0.022847734,0.008027503,0.007581604,0.025375983,0.018015640
6.796000000,0.070000000,0.004000000,2.000000325,2.000000000,0.000001464,2.024162261,1.990486594,-0.007622907,-0.024161935,0.009513406,0.007624372,0.027063537,0.018755126
6.816000000,0.090000000,0.024000000,2.000000325,2.000000000,0.000001464,2.025478880,1.988995345,-0.007668118,-0.025478554,0.011004655,0.007669582,0.028793778,0.019534269
6.836000000,0.010000000,0.006000000,2.000000325,2.000000000,0.000001464,2.017486340,1.992536465,-0.007512714,-0.017486014,0.007463535,0.007514179,0.020443286,0.019650672
6.856000000,0.008000000,0.026000000,2.000000325,2.000000000,0.000001464,2.016742416,1.992686895,-0.007618057,-0.016742091,0.007313105,0.007619521,0.019794853,0.019658287
6.876000000,0.008000000,0.008000000,2.000000325,2.000000000,0.000001464,2.016047965,1.992773273,-0.007724626,-0.016047639,0.007226727,0.007726090,0.019220947,0.019636651
6.896000000,0.008000000,0.028000000,2.000000325,2.000000000,0.000001464,2.015377785,1.992866509,-0.007836767,-0.015377460,0.007133491,0.007838231,0.018675943,0.019591971
6.916000000,0.008000000,0.010000000,2.000000325,2.000000000,0.000001464,2.014713713,1.992978149,-0.007954781,-0.014713388,0.007021851,0.007956245,0.018140893,0.019528352
6.936000000,0.010000000,0.030000000,2.000000325,2.000000000,0.000001464,2.018751476,1.998923966,-0.007828995,-0.018751151,0.001076034,0.007830459,0.020348946,0.019589461
6.956000000,0.008000000,0.014000000,2.000000325,2.000000000,0.000001464,2.015492090,1.999815910,-0.007718916,-0.015491765,0.000184090,0.007720380,0.017309909,0.019503395
6.972000000,0.004000000,0.010000000,2.000000325,2.000000000,0.000001464,2.014719193,2.000842766,-0.007769114,-0.014718867,-0.000842766,0.007770579,0.016665449,0.019401921
6.996000000,0.008000000,0.014000000,2.000000325,2.000000000,0.000001464,2.014119659,2.002134926,-0.007857430,-0.014119333,-0.002134926,0.007858894,0.016299561,0.019295916
7.016000000,0.010000000,0.000000000,2.000000325,2.000000000,0.000001464,2.013540201,2.003248764,-0.007949599,-0.013539876,-0.003248764,0.007951063,0.016034404,0.019188981
7.036000000,0.008000000,0.018000000,2.000000325,2.000000000,0.000001464,2.011607435,1.997529738,-0.007792720,-0.011607110,0.002470262,0.007794184,0.014197764,0.018916955
7.056000000,0.008000000,0.002000000,2.000000325,2.000000000,0.000001464,2.019488636,1.990220384,-0.007851974,-0.019488310,0.009779616,0.007853438,0.023175669,0.019069184
7.076000000,0.008000000,0.022000000,2.000000325,2.000000000,0.000001464,2.020337817,1.988534983,-0.007973434,-0.020337492,0.011465017,0.007974898,0.024671019,0.019268908
