timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.542000000,0.014000000,0.018000000,0.000000163,1.999999999,0.000000732,0.001728115,2.002819306,0.001901409,-0.001727952,-0.002819307,-0.001900677,0.003814038,0.003814038
6.562000000,0.034000000,0.002000000,0.000000163,1.999999999,0.000000732,0.001816219,2.003171861,0.001851756,-0.001816057,-0.003171862,-0.001851024,0.004096957,0.003958026
6.582000000,0.054000000,0.022000000,0.000000163,1.999999999,0.000000732,0.001918826,2.003522095,0.001801146,-0.001918663,-0.003522095,-0.001800414,0.004396353,0.004109333
6.602000000,0.074000000,0.004000000,0.000000163,2.000000001,0.000000732,0.002021014,2.003874878,0.001744455,-0.002020851,-0.003874877,-0.001743723,0.004705218,0.004266115
6.620000000,0.092000000,0.022000000,0.000000163,2.000000001,0.000000732,0.003155224,2.002047709,0.001989261,-0.003155062,-0.002047708,-0.001988529,0.004254618,0.004390706
6.642000000,0.014000000,0.006000000,0.000000163,1.999999999,0.000000732,0.003519108,2.001831993,0.001935407,-0.003518945,-0.001831994,-0.001934674,0.004413858,0.004394021
6.660000000,0.032000000,0.024000000,0.000000163,1.999999999,0.000000732,0.003800192,2.001658416,0.001877329,-0.003800029,-0.001658417,-0.001876597,0.004551064,0.004413957
6.680000000,0.052000000,0.006000000,0.000000163,2.000000001,0.000000732,0.004108022,2.001463022,0.001797658,-0.004107860,-0.001463021,-0.001796926,0.004716342,0.004448570
6.702000000,0.074000000,0.028000000,0.000000163,2.000000001,0.000000732,0.004445097,2.001239862,0.001704102,-0.004444935,-0.001239861,-0.001703370,0.004918960,0.004497823
6.722000000,0.094000000,0.010000000,0.000000163,1.999999999,0.000000732,0.002832197,1.998883477,0.001912888,-0.002832034,0.001116522,-0.001912156,0.003594910,0.004485215
6.740000000,0.014000000,0.028000000,0.000000163,1.999999999,0.000000732,0.002730892,1.998286733,0.001830761,-0.002730729,0.001713266,-0.001830029,0.003706908,0.004430202
6.762000000,0.036000000,0.008000000,0.000000163,2.000000001,0.000000732,0.002606167,1.997578986,0.001723988,-0.002606005,0.002421015,-0.001723256,0.003952491,0.004397801
6.782000000,0.056000000,0.028000000,0.000000163,2.000000001,0.000000732,0.002498195,1.996944653,0.001626385,-0.002498033,0.003055348,-0.001625653,0.004268263,0.004389284
6.802000000,0.076000000,0.010000000,0.000000163,1.999999999,0.000000732,0.002394041,1.996306882,0.001541157,-0.002393879,0.003693117,-0.001540424,0.004662905,0.004406883
6.822000000,0.096000000,0.030000000,0.000000163,1.999999999,0.000000732,0.002284130,1.995664313,0.001454062,-0.002283968,0.004335686,-0.001453330,0.005111443,0.004451416
6.842000000,0.016000000,0.012000000,0.000000163,2.000000001,0.000000732,0.010422226,1.999501572,0.001721936,-0.010422064,0.000498429,-0.001721204,0.010574989,0.005304403
6.882000000,0.014000000,0.014000000,0.000000163,1.999999999,0.000000732,0.012690129,2.001095902,0.001464798,-0.012689967,-0.001095903,-0.001464066,0.012821066,0.005911755
6.922000000,0.014000000,0.016000000,0.000000163,2.000000001,0.000000732,0.015015579,2.002595382,0.001202572,-0.015015417,-0.002595381,-0.001201840,0.015285390,0.006664119
6.942000000,0.016000000,0.000000000,0.000000163,2.000000001,0.000000732,0.008191608,2.002331481,0.001425968,-0.008191445,-0.002331480,-0.001425236,0.008635211,0.006868963
6.962000000,0.014000000,0.020000000,0.000000163,2.000000001,0.000000732,0.004340581,2.002483991,0.001518960,-0.004340419,-0.002483990,-0.001518228,0.005226323,0.006808437
6.982000000,0.014000000,0.000000000,0.000000163,1.999999999,0.000000732,0.003069902,2.002898978,0.001433543,-0.003069739,-0.002898979,-0.001432811,0.004458735,0.006730218
7.002000000,0.014000000,0.020000000,0.000000163,1.999999999,0.000000732,0.001792848,2.003306852,0.001340515,-0.001792686,-0.003306853,-0.001339783,0.003992996,0.006645820
7.022000000,0.016000000,0.004000000,0.000000163,2.000000001,0.000000732,0.000630989,2.003674403,0.001234311,-0.000630826,-0.003674402,-0.001233579,0.003926944,0.006565230
7.040000000,0.012000000,0.022000000,0.000000163,2.000000001,0.000000732,0.001173459,2.000883468,0.001478799,-0.001173297,-0.000883467,-0.001478067,0.002083704,0.006369278
7.060000000,0.012000000,0.006000000,0.000000163,2.000000001,0.000000732,0.009068955,1.993577199,0.001444580,-0.009068792,0.006422802,-0.001443848,0.011206251,0.006587977
7.082000000,0.014000000,0.028000000,0.000000163,2.000000001,0.000000732,0.009960078,1.991838895,0.001329725,-0.009959915,0.008161106,-0.001328993,0.012944875,0.006885265
7.102000000,0.014000000,0.010000000,0.000000163,1.999999999,0.000000732,0.010838546,1.990176707,0.001213224,-0.010838384,0.009823292,-0.001212491,0.014677798,0.007256572
7.122000000,0.014000000,0.030000000,0.000000163,1.999999999,0.000000732,0.011727278,1.988533956,0.001085277,-0.011727115,0.011466044,-0.001084544,0.016436898,0.007697348
7.140000000,0.012000000,0.010000000,0.000000163,2.000000001,0.000000732,0.008727815,1.996443058,0.001343240,-0.008727652,0.003556943,-0.001342508,0.009519773,0.007811242
7.182000000,0.014000000,0.012000000,0.000000163,2.000000001,0.000000732,0.005282438,1.996264564,0.001129002,-0.005282276,0.003735437,-0.001128270,0.006567261,0.007779374
7.200000000,0.014000000,0.030000000,0.000000163,2.000000001,0.000000732,0.004863531,1.996410314,0.001015040,-0.004863368,0.003589687,-0.001014308,0.006129194,0.007739402
