6.528000000 0.000001936 -0.000000000 0.000008713 -0.000000003 0.000056681 0.000000001 0.999999998
6.628000000 0.000001997 -0.000000000 0.000008988 -0.000000003 0.000057233 0.000000001 0.999999998
6.726000000 0.000002088 -0.000000000 0.000009394 -0.000000003 0.000058048 0.000000001 0.999999998
6.826000000 0.000002154 -0.000000001 0.000009691 0.000000005 0.000058644 0.000000001 0.999999998
6.848000000 0.000002184 -0.000000000 0.000009829 -0.000000003 0.000058921 0.000000001 0.999999998
6.868000000 0.000002213 -0.000000000 0.000009959 -0.000000003 0.000059182 0.000000001 0.999999998
6.888000000 0.000002215 -0.000000001 0.000009967 0.000000005 0.000059197 0.000000001 0.999999998
6.908000000 0.000002244 -0.000000001 0.000010097 0.000000005 0.000059459 0.000000001 0.999999998
6.926000000 0.000002245 -0.000000000 0.000010104 -0.000000003 0.000059473 0.000000001 0.999999998
6.948000000 0.000002273 -0.000000001 0.000010228 0.000000005 0.000059721 0.000000001 0.999999998
6.968000000 0.000002274 -0.000000000 0.000010235 -0.000000003 0.000059735 0.000000001 0.999999998
6.988000000 0.000002274 -0.000000000 0.000010235 -0.000000003 0.000059735 0.000000001 0.999999998
7.006000000 0.000002305 -0.000000001 0.000010373 0.000000005 0.000060011 0.000000001 0.999999998
7.028000000 0.000002334 -0.000000001 0.000010503 0.000000005 0.000060273 0.000000001 0.999999998
7.048000000 0.000002336 -0.000000000 0.000010510 -0.000000003 0.000060288 0.000000001 0.999999998
7.068000000 0.000002363 -0.000000001 0.000010633 0.000000005 0.000060535 0.000000001 0.999999998
7.088000000 0.000002365 -0.000000000 0.000010641 -0.000000003 0.000060550 0.000000001 0.999999998
7.108000000 0.000002365 -0.000000000 0.000010641 -0.000000003 0.000060550 0.000000001 0.999999998
7.128000000 0.000002395 -0.000000001 0.000010778 0.000000005 0.000060826 0.000000001 0.999999998
7.148000000 0.000002424 -0.000000001 0.000010909 0.000000005 0.000061088 0.000000001 0.999999998
7.168000000 0.000002426 -0.000000000 0.000010916 -0.000000003 0.000061102 0.000000001 0.999999998
7.186000000 0.000002456 -0.000000001 0.000011054 0.000000005 0.000061379 0.000000001 0.999999998
7.208000000 0.000002487 -0.000000000 0.000011192 -0.000000003 0.000061655 0.000000001 0.999999998
7.228000000 0.000002489 -0.000000001 0.000011199 0.000000005 0.000061670 0.000000001 0.999999998
7.248000000 0.000002518 -0.000000001 0.000011329 0.000000005 0.000061931 0.000000001 0.999999998
7.268000000 0.000002519 -0.000000000 0.000011337 -0.000000003 0.000061946 0.000000001 0.999999998
7.288000000 0.000002548 -0.000000000 0.000011467 -0.000000003 0.000062208 0.000000001 0.999999998
7.308000000 0.000002550 -0.000000001 0.000011474 0.000000005 0.000062222 0.000000001 0.999999998
7.328000000 0.000002579 -0.000000001 0.000011605 0.000000005 0.000062484 0.000000001 0.999999998
7.348000000 0.000002580 -0.000000000 0.000011612 -0.000000003 0.000062499 0.000000001 0.999999998
7.368000000 0.000002608 -0.000000001 0.000011735 0.000000005 0.000062746 0.000000001 0.999999998
7.390000000 0.000002609 -0.000000000 0.000011742 -0.000000003 0.000062760 0.000000001 0.999999998
7.408000000 0.000002638 -0.000000000 0.000011873 -0.000000003 0.000063022 0.000000001 0.999999998
7.428000000 0.000002640 -0.000000001 0.000011880 0.000000005 0.000063037 0.000000001 0.999999998
7.448000000 0.000002669 -0.000000001 0.000012011 0.000000005 0.000063299 0.000000001 0.999999998
7.468000000 0.000002671 -0.000000000 0.000012018 -0.000000003 0.000063313 0.000000001 0.999999998
7.488000000 0.000002700 -0.000000000 0.000012148 -0.000000003 0.000063575 0.000000001 0.999999998
7.508000000 0.000002729 -0.000000000 0.000012279 -0.000000003 0.000063837 0.000000001 0.999999998
7.528000000 0.000002732 -0.000000000 0.000012293 -0.000000003 0.000063866 0.000000001 0.999999998
7.548000000 0.000002758 -0.000000000 0.000012409 -0.000000003 0.000064099 0.000000001 0.999999998
7.568000000 0.000002759 -0.000000001 0.000012417 0.000000005 0.000064113 0.000000001 0.999999998
7.588000000 0.000002787 -0.000000000 0.000012540 -0.000000003 0.000064360 0.000000001 0.999999998
7.608000000 0.000002788 -0.000000001 0.000012547 0.000000005 0.000064375 0.000000001 0.999999998
7.628000000 0.000002817 -0.000000001 0.000012678 0.000000005 0.000064637 0.000000001 0.999999998
7.648000000 0.000002819 -0.000000000 0.000012685 -0.000000003 0.000064651 0.000000001 0.999999998
7.668000000 0.000002846 -0.000000001 0.000012808 0.000000005 0.000064899 0.000000001 0.999999998
7.686000000 0.000002848 -0.000000000 0.000012815 -0.000000003 0.000064913 0.000000001 0.999999998
7.706000000 0.000002877 -0.000000000 0.000012946 -0.000000003 0.000065175 0.000000001 0.999999998
7.726000000 0.000002878 -0.000000001 0.000012953 0.000000005 0.000065190 0.000000001 0.999999998
7.746000000 0.000002907 -0.000000001 0.000013083 0.000000005 0.000065451 0.000000001 0.999999998
