timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.495333333,1.999999676,-0.000000001,-0.000001457,1.921718000,-0.115374979,-0.147014417,0.078281676,0.115374978,0.147012961,0.202613467,0.202613467
15.594666667,1.999999676,0.000000001,-0.000001457,2.001019892,-0.010132830,-0.106144172,-0.001020216,0.010132831,0.106142715,0.106630161,0.161898437
15.694666667,1.999999676,-0.000000001,-0.000001457,2.077181683,0.030273863,-0.210850236,-0.077182007,-0.030273864,0.210848779,0.226562964,0.185968622
15.794666667,1.999999676,-0.000000001,-0.000001457,2.096672531,0.023212636,-0.090142090,-0.096672855,-0.023212637,0.090140634,0.134200601,0.174472624
15.894666667,1.999999676,0.000000001,-0.000001457,1.960168299,-0.015043742,-0.158471667,0.039831377,0.015043743,0.158470210,0.164090402,0.172446192
15.994666667,1.999999676,-0.000000001,-0.000001457,1.895443190,-0.051749562,-0.266116414,0.104556487,0.051749561,0.266114957,0.290563670,0.197110668
16.094666667,1.999999676,0.000000001,-0.000001457,1.964574670,0.005770052,-0.149281510,0.035425006,-0.005770051,0.149280053,0.153534227,0.191493547
16.194666667,1.999999676,-0.000000001,-0.000001457,2.027652055,0.028378232,-0.046387407,-0.027652379,-0.028378233,0.046385950,0.061005200,0.180419679
16.294666667,1.999999676,0.000000001,-0.000001457,1.986376977,0.032360262,-0.051303807,0.013622699,-0.032360261,0.051302350,0.062166676,0.171358877
16.394666667,1.999999676,-0.000000001,-0.000001457,1.925638871,0.054153704,-0.011975564,0.074360805,-0.054153705,0.011974107,0.092766009,0.165190894
16.494666667,1.999999676,0.000000001,-0.000001457,1.991799342,0.016656330,-0.012376451,0.008200334,-0.016656329,0.012374994,0.022311863,0.157646939
16.594666667,1.999999676,0.000000001,-0.000001457,2.025570794,0.003987712,-0.007093667,-0.025571118,-0.003987711,0.007092210,0.026834369,0.151134106
16.694666667,1.999999676,0.000000001,-0.000001457,2.013620670,0.010445345,0.010106109,-0.013620994,-0.010445344,-0.010107566,0.019919829,0.145310018
16.794666667,1.999999676,-0.000000001,-0.000001457,2.025288577,-0.015624297,0.034026381,-0.025288901,0.015624296,-0.034027838,0.045183414,0.140543983
16.894666667,1.999999676,0.000000001,-0.000001457,2.045160844,-0.036114711,0.038486060,-0.045161168,0.036114712,-0.038487517,0.069462885,0.136957816
16.994666667,1.999999676,0.000000001,-0.000001457,2.014169614,-0.006424117,0.028750117,-0.014169938,0.006424118,-0.028751574,0.032691122,0.132860443
17.094666667,1.999999676,0.000000001,-0.000001457,1.944154962,0.004361325,0.027914557,0.055844714,-0.004361324,-0.027916014,0.062585598,0.129784282
17.194666667,1.999999676,0.000000001,-0.000001457,1.955337983,-0.047575442,0.007225643,0.044661693,0.047575443,-0.007227099,0.065653031,0.127073390
17.294666667,1.999999676,-0.000000001,-0.000001457,2.026049234,-0.050895381,0.042868184,-0.026049558,0.050895380,-0.042869641,0.071461355,0.124765962
