timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.516000000,1.999999513,2.000000000,-0.000002189,1.899916691,1.876108980,-0.049001656,0.100082822,0.123891020,0.048999467,0.166632842,0.166632842
15.616000000,1.999999513,2.000000000,-0.000002189,2.005557973,2.090809034,0.019906681,-0.005558460,-0.090809034,-0.019908870,0.093131844,0.134981562
15.716000000,1.999999513,2.000000000,-0.000002189,2.056483765,2.042490456,-0.122277621,-0.056484251,-0.042490456,0.122275432,0.141234524,0.137097575
15.816000000,1.999999513,2.000000000,-0.000002189,2.099635348,2.018556249,-0.178914998,-0.099635834,-0.018556249,0.178912809,0.205624481,0.157057841
15.916000000,1.999999513,2.000000000,-0.000002189,2.016799005,2.036137032,-0.157674764,-0.016799491,-0.036137032,0.157672575,0.162630714,0.158188123
16.016000000,1.999999513,2.000000000,-0.000002189,1.961950842,1.974712172,-0.200150005,0.038048672,0.025287828,0.200147816,0.205295699,0.166964934
16.116000000,1.999999513,2.000000000,-0.000002189,2.005126191,2.002768114,-0.070680668,-0.005126678,-0.002768114,0.070678479,0.070918211,0.156886277
16.216000000,1.999999513,2.000000000,-0.000002189,2.034527620,2.003377464,0.014642331,-0.034528107,-0.003377464,-0.014644520,0.037657129,0.147356365
16.316000000,1.999999513,2.000000000,-0.000002189,1.971395904,2.023198112,0.056764743,0.028603609,-0.023198112,-0.056766932,0.067666856,0.140747998
16.416000000,1.999999513,2.000000000,-0.000002189,1.901330885,2.038444502,0.094545987,0.098668629,-0.038444502,-0.094548176,0.141960683,0.140869736
16.516000000,1.999999513,2.000000000,-0.000002189,1.934029795,1.972330913,0.117621194,0.065969719,0.027669087,-0.117623383,0.137669323,0.140581800
16.616000000,1.999999513,2.000000000,-0.000002189,1.942570882,1.945666513,0.104773005,0.057428632,0.054333487,-0.104775195,0.131255541,0.139828373
16.716000000,1.999999513,2.000000000,-0.000002189,1.920879244,1.961260175,0.105124696,0.079120270,0.038739825,-0.105126885,0.137158496,0.139624810
16.816000000,1.999999513,2.000000000,-0.000002189,1.999194651,1.996216574,0.114082534,0.000804863,0.003783426,-0.114084723,0.114150279,0.137961285
