timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.522666667,-0.000000161,2.000000000,-0.000000725,-0.058455172,1.848350607,-0.134099469,0.058455010,0.151649393,0.134098744,0.210705956,0.210705956
15.622000000,-0.000000161,2.000000000,-0.000000725,-0.047478179,2.024153200,-0.043645947,0.047478018,-0.024153200,0.043645222,0.068865410,0.156747320
15.722000000,-0.000000161,2.000000000,-0.000000725,-0.018112911,2.046528376,-0.157950665,0.018112749,-0.046528376,0.157949941,0.165653691,0.159771284
15.822000000,-0.000000161,2.000000000,-0.000000725,0.050677876,2.008661049,-0.107207615,-0.050678037,-0.008661049,0.107206890,0.118897412,0.150596468
15.922000000,-0.000000161,2.000000000,-0.000000725,0.008365065,2.002124054,-0.273338985,-0.008365226,-0.002124054,0.273338260,0.273474484,0.181937065
16.022000000,-0.000000161,2.000000000,-0.000000725,-0.035419548,1.968635736,-0.308673708,0.035419387,0.031364264,0.308672983,0.312277538,0.209373167
16.122000000,-0.000000161,2.000000000,-0.000000725,0.013803220,2.134803008,-0.181157683,-0.013803381,-0.134803008,0.181156958,0.226230475,0.211863489
16.222000000,-0.000000161,2.000000000,-0.000000725,-0.002426604,2.069904724,-0.026595569,0.002426443,-0.069904724,0.026594844,0.074832104,0.199938369
16.322000000,-0.000000161,2.000000000,-0.000000725,-0.041961349,1.973685370,0.017235094,0.041961188,0.026314630,-0.017235819,0.052443060,0.189312524
16.422000000,-0.000000161,2.000000000,-0.000000725,-0.055985928,2.021512682,0.059719678,0.055985767,-0.021512682,-0.059720403,0.084638810,0.181581060
16.522000000,-0.000000161,2.000000000,-0.000000725,-0.057267480,2.014450335,0.067108121,0.057267319,-0.014450335,-0.067108845,0.089397736,0.175216429
16.622000000,-0.000000161,2.000000000,-0.000000725,-0.039547547,1.987706999,0.075067752,0.039547386,0.012293001,-0.075068477,0.085734415,0.169572786
16.722000000,-0.000000161,2.000000000,-0.000000725,-0.009511299,1.981147543,0.071986332,0.009511137,0.018852457,-0.071987057,0.075020086,0.164243527
16.822000000,-0.000000161,2.000000000,-0.000000725,-0.000097848,1.974041988,0.087450640,0.000097687,0.025958012,-0.087451365,0.091222635,0.160135822
16.922000000,-0.000000161,2.000000000,-0.000000725,0.038305953,1.980595288,0.110197030,-0.038306114,0.019404712,-0.110197755,0.118268535,0.157690876
17.022000000,-0.000000161,2.000000000,-0.000000725,0.029186476,1.989926428,0.109627128,-0.029186637,0.010073572,-0.109627853,0.113892944,0.155315765
17.122000000,-0.000000161,2.000000000,-0.000000725,0.001784996,1.991140673,0.098157461,-0.001785157,0.008859327,-0.098158185,0.098573342,0.152563293
17.222000000,-0.000000161,2.000000000,-0.000000725,0.036869504,1.995161996,0.088676182,-0.036869665,0.004838004,-0.088676907,0.096158059,0.149987197
17.322000000,-0.000000161,2.000000000,-0.000000725,0.070097897,1.981667997,0.063466176,-0.070098059,0.018332003,-0.063466901,0.096321585,0.147649783
17.422000000,-0.000000161,2.000000000,-0.000000725,0.050398963,1.994782990,0.057911333,-0.050399124,0.005217010,-0.057912058,0.076948654,0.144936160
17.522000000,-0.000000161,2.000000000,-0.000000725,0.011528202,2.018780605,0.057875579,-0.011528363,-0.018780605,-0.057876304,0.061929644,0.142087346
17.622000000,-0.000000161,2.000000000,-0.000000725,0.051402035,1.997890885,0.078262329,-0.051402196,0.002109115,-0.078263054,0.093657566,0.140249263
17.722000000,-0.000000161,2.000000000,-0.000000725,0.065372930,1.990131410,0.084355987,-0.065373091,0.009868590,-0.084356712,0.107177819,0.138975117
17.822000000,-0.000000161,2.000000000,-0.000000725,0.037170215,1.991145476,0.092049390,-0.037170376,0.008854524,-0.092050115,0.099665757,0.137561680
17.922000000,-0.000000161,2.000000000,-0.000000725,0.018694111,1.989414293,0.081626533,-0.018694273,0.010585707,-0.081627258,0.084407004,0.135835447
18.022000000,-0.000000161,2.000000000,-0.000000725,0.020670537,1.993467457,0.081880265,-0.020670698,0.006532543,-0.081880990,0.084702115,0.134229449
18.122000000,-0.000000156,2.000000000,-0.000000725,0.073279972,1.997990944,0.088725792,-0.073280128,0.002009056,-0.088726517,0.115093042,0.133569593
18.222000000,-0.000000139,2.000000000,-0.000000749,0.078635345,1.998951535,0.105862522,-0.078635483,0.001048465,-0.105863270,0.131877483,0.133509530
18.322000000,-0.000000128,2.000000000,-0.000000762,0.027111699,1.996660692,0.107156164,-0.027111826,0.003339308,-0.107156927,0.110583946,0.132784899
18.422000000,-0.000000122,2.000000000,-0.000000760,0.020190320,1.986878023,0.113984286,-0.020190443,0.013121977,-0.113985046,0.116500777,0.132274397
18.522000000,-0.000000105,2.000000000,-0.000000782,-0.012238451,1.983158366,0.099909929,0.012238346,0.016841634,-0.099910712,0.102056690,0.131408137
18.622000000,-0.000000095,2.000000000,-0.000000801,-0.005880446,1.996075564,0.083775497,0.005880351,0.003924436,-0.083776298,0.084074061,0.130189706
18.722000000,-0.000000106,2.000000000,-0.000000778,0.032806924,1.997825032,0.088008596,-0.032807030,0.002174968,-0.088009374,0.093950421,0.129240929
18.822000000,-0.000000106,2.000000000,-0.000000778,-0.035000156,1.986516985,0.076834894,0.035000050,0.013483015,-0.076835672,0.085501554,0.128167709
18.922666667,-0.000000096,2.000000000,-0.000000798,-0.075263809,1.953360255,0.086882924,0.075263712,0.046639745,-0.086883722,0.124051092,0.128051928
19.022000000,-0.000000105,2.000000000,-0.000000781,-0.021896143,2.001727715,0.078358232,0.021896038,-0.001727715,-0.078359014,0.081379091,0.126987306
19.122000000,-0.000000107,2.000000000,-0.000000777,-0.018739768,2.036781005,0.095868310,0.018739661,-0.036781005,-0.095869087,0.104378633,0.126429430
19.223333333,-0.000000099,2.000000000,-0.000000795,-0.029391051,2.011016155,0.096906573,0.029390953,-0.011016155,-0.096907368,0.101863741,0.125844416
19.322000000,-0.000000105,2.000000000,-0.000000785,-0.016787402,1.998317525,0.106623712,0.016787297,0.001682475,-0.106624498,0.107951042,0.125417506
19.422666667,-0.000000106,2.000000000,-0.000000785,-0.005186596,1.999781512,0.100417208,0.005186489,0.000218488,-0.100417994,0.100552080,0.124856237
19.522000000,-0.000000108,2.000000000,-0.000000786,-0.040601104,1.978434964,0.091644505,0.040600996,0.021565036,-0.091645290,0.102529756,0.124359388
19.622000000,-0.000000106,2.000000000,-0.000000798,-0.041961457,1.968952584,0.082432761,0.041961351,0.031047416,-0.082433559,0.097570430,0.123788947
19.723333333,-0.000000115,2.000000000,-0.000000788,0.021848427,1.964818958,0.063182961,-0.021848543,0.035181042,-0.063183749,0.075546348,0.122882321
19.822000000,-0.000000115,2.000000001,-0.000000797,0.001300774,2.015121943,0.073229873,-0.001300889,-0.015121942,-0.073230670,0.074787007,0.121999989
19.922000000,-0.000000125,2.000000001,-0.000000791,-0.095968762,1.989136933,0.072674299,0.095968637,0.010863068,-0.072675090,0.120870403,0.121975001
20.022000000,-0.000000124,2.000000001,-0.000000803,-0.122498454,2.008663144,0.080246767,0.122498330,-0.008663144,-0.080247570,0.146698887,0.122565520
20.122000000,-0.000000139,2.000000001,-0.000000797,-0.079756475,2.027349656,0.094097624,0.079756336,-0.027349655,-0.094098422,0.126347100,0.122647193
20.222000000,-0.000000141,1.999999999,-0.000000808,-0.036001077,2.029819123,0.107139908,0.036000936,-0.029819124,-0.107140716,0.116894742,0.122530105
20.322000000,-0.000000153,1.999999999,-0.000000813,-0.058027488,2.011904242,0.113048820,0.058027335,-0.011904243,-0.113049633,0.127628767,0.122636278
20.422000000,-0.000000166,2.000000001,-0.000000819,-0.036520120,2.009860665,0.113798325,0.036519954,-0.009860664,-0.113799144,0.119921578,0.122582573
20.522666667,-0.000000179,2.000000001,-0.000000818,0.048103338,1.972447673,0.099274677,-0.048103517,0.027552328,-0.099275495,0.113704455,0.122414681
20.622666667,-0.000000196,2.000000000,-0.000000831,0.046062274,1.996085561,0.110091690,-0.046062470,0.003914439,-0.110092522,0.119404511,0.122357492
20.722000000,-0.000000212,2.000000000,-0.000000835,-0.011176411,1.940733036,0.126666659,0.011176200,0.059266964,-0.126667493,0.140293030,0.122720163
20.822000000,-0.000000233,2.000000000,-0.000000848,0.026142183,2.025520924,0.111766447,-0.026142417,-0.025520923,-0.111767295,0.117586869,0.122627055
