timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
15.026000000,-0.000373408,-0.005861917,-0.002949128,0.000000806,0.000000450,0.000003624,-0.000374214,-0.005862366,-0.002952752,0.006574657
15.126000000,0.004863738,-0.011648812,-0.002943721,0.000000806,-0.000000450,0.000003624,0.004862932,-0.011648362,-0.002947345,0.012962226
15.204000000,0.004945360,-0.012666812,-0.001869637,0.000000806,-0.000000450,0.000003624,0.004944554,-0.012666362,-0.001873261,0.013725686
15.226000000,0.005254875,-0.012019263,-0.000767110,0.000000806,0.000000450,0.000003624,0.005254070,-0.012019713,-0.000770734,0.013140501
15.248000000,0.003420265,-0.013603536,-0.000430773,0.000000806,0.000000450,0.000003624,0.003419460,-0.013603985,-0.000434397,0.014033881
15.266000000,0.002852343,-0.011921329,-0.000420473,0.000000806,0.000000450,0.000003624,0.002851538,-0.011921778,-0.000424097,0.012265395
15.286000000,0.001687060,-0.011085393,-0.000270825,0.000000806,0.000000450,0.000003624,0.001686254,-0.011085843,-0.000274449,0.011216715
15.306000000,0.001889656,-0.010361123,0.000392841,0.000000806,-0.000000450,0.000003624,0.001888850,-0.010360673,0.000389217,0.010538633
15.322000000,0.001296135,-0.010278077,0.000228746,0.000000806,0.000000450,0.000003624,0.001295329,-0.010278527,0.000225122,0.010362271
15.346000000,0.033452611,-0.007582327,-0.001042087,0.000000806,-0.000000450,0.000003624,0.033451805,-0.007581877,-0.001045711,0.034316201
15.366000000,0.033400039,-0.008603940,-0.000995347,0.000000806,0.000000450,0.000003624,0.033399233,-0.008604389,-0.000998972,0.034504235
15.384000000,0.033521389,-0.008937616,-0.001509504,0.000000806,-0.000000450,0.000003624,0.033520584,-0.008937166,-0.001513129,0.034724516
15.406000000,0.033418207,-0.008010782,-0.001516230,0.000000806,-0.000000450,0.000003624,0.033417401,-0.008010332,-0.001519854,0.034397646
15.424000000,0.034025489,-0.007598061,-0.001496072,0.000000806,0.000000450,0.000003624,0.034024684,-0.007598511,-0.001499697,0.034895065
15.442000000,-0.018861089,0.026345028,-0.000373776,0.000000806,0.000000450,0.000003624,-0.018861894,0.026344578,-0.000377400,0.032402937
15.462000000,-0.019517387,0.026115791,-0.000075661,0.000000806,-0.000000450,0.000003624,-0.019518193,0.026116240,-0.000079285,0.032604051
