timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.124000000,0.098000000,0.002000000,2.000000488,-0.000000001,0.000002196,2.000000000,0.000000000,-0.009557518,0.000000488,-0.000000001,0.009559714,0.009559714,0.009559714
15.224000000,0.020000000,0.020000000,2.000000488,0.000000001,0.000002196,1.999911718,0.000218841,-0.009514696,0.000088770,-0.000218840,0.009516892,0.009519822,0.009539789
15.246000000,0.020000000,0.008000000,2.000000488,-0.000000001,0.000002196,1.999743245,0.000569315,-0.009647385,0.000257243,-0.000569316,0.009649581,0.009669783,0.009583316
15.264000000,0.016000000,0.026000000,2.000000488,-0.000000001,0.000002196,1.999618687,0.000948692,-0.009826657,0.000381801,-0.000948692,0.009828853,0.009881910,0.009658830
15.284000000,0.018000000,0.016000000,2.000000488,0.000000001,0.000002196,1.999510014,0.001248332,-0.009974216,0.000490474,-0.001248331,0.009976413,0.010066166,0.009741660
15.322000000,0.016000000,0.004000000,2.000000488,-0.000000001,0.000002196,1.999322261,0.001823089,-0.010259503,0.000678227,-0.001823090,0.010261699,0.010444430,0.009862267
15.344000000,0.022000000,0.026000000,2.000000488,-0.000000001,0.000002196,1.999483955,0.000841283,-0.009613700,0.000516533,-0.000841283,0.009615896,0.009666438,0.009813432
15.364000000,0.018000000,0.010000000,2.000000488,-0.000000001,0.000002196,1.997077816,0.000616166,-0.009649976,0.002922672,-0.000616167,0.009652172,0.010103767,0.009846114
15.384000000,0.018000000,0.030000000,2.000000488,-0.000000001,0.000002196,1.996431238,0.000475902,-0.009644205,0.003569250,-0.000475903,0.009646401,0.010296557,0.009892082
15.404000000,0.020000000,0.012000000,2.000000488,0.000000001,0.000002196,1.995848964,0.000338044,-0.009630895,0.004151524,-0.000338043,0.009633091,0.010495040,0.009948406
15.420000000,0.004000000,0.008000000,2.000000488,-0.000000001,0.000002196,1.994525804,0.000426703,-0.009573269,0.005474685,-0.000426703,0.009575465,0.011038287,0.010043748
15.442000000,0.018000000,0.012000000,2.000000488,-0.000000001,0.000002196,1.994025091,0.002996536,-0.009458503,0.005975397,-0.002996537,0.009460699,0.011584016,0.010264910
15.460000000,0.018000000,0.004000000,2.000000488,0.000000001,0.000002196,1.997365994,0.000941342,-0.009520652,0.002634494,-0.000941341,0.009522848,0.009925287,0.010242619
15.484000000,0.022000000,0.016000000,2.000000488,-0.000000001,0.000002196,1.997629352,0.000916839,-0.009491911,0.002371136,-0.000916840,0.009494107,0.009828579,0.010217233
15.504000000,0.018000000,0.002000000,2.000000488,0.000000001,0.000002196,1.998019955,0.000688089,-0.009470195,0.001980533,-0.000688088,0.009472391,0.009701658,0.010187627
15.522000000,0.016000000,0.020000000,2.000000488,0.000000001,0.000002196,1.998344814,0.000514843,-0.009455787,0.001655675,-0.000514842,0.009457983,0.009615600,0.010156693
15.544000000,0.020000000,0.004000000,2.000000488,-0.000000001,0.000002196,1.999988934,-0.001212799,-0.009481566,0.000011554,0.001212799,0.009483762,0.009561002,0.010098284
15.562000000,0.016000000,0.022000000,2.000000488,-0.000000001,0.000002196,1.999137737,-0.001586495,-0.009480598,0.000862752,0.001586494,0.009482795,0.009653222,0.010077537
15.582000000,0.016000000,0.002000000,2.000000488,0.000000001,0.000002196,1.999430033,-0.002074513,-0.009476498,0.000570455,0.002074514,0.009478694,0.009719808,0.010061552
15.602000000,0.018000000,0.022000000,2.000000488,0.000000001,0.000002196,1.999747578,-0.002502140,-0.009467030,0.000252910,0.002502141,0.009469226,0.009797495,0.010050216
15.622000000,0.018000000,0.004000000,2.000000488,-0.000000001,0.000002196,2.000077989,-0.002958442,-0.009442783,-0.000077501,0.002958441,0.009444980,0.009897779,0.010043910
15.642000000,0.018000000,0.024000000,2.000000488,-0.000000001,0.000002196,1.999311245,-0.004190453,-0.009530337,0.000689244,0.004190452,0.009532533,0.010435714,0.010065431
15.662000000,0.018000000,0.004000000,2.000000488,-0.000000001,0.000002196,2.000371110,-0.002717336,-0.009476284,-0.000370621,0.002717335,0.009478480,0.009867262,0.010058161
15.682000000,0.018000000,0.024000000,2.000000488,-0.000000001,0.000002196,2.000702542,-0.002788286,-0.009471895,-0.000702053,0.002788285,0.009474091,0.009900799,0.010052583
15.702000000,0.018000000,0.004000000,2.000000488,-0.000000001,0.000002196,2.001036996,-0.002866003,-0.009478470,-0.001036508,0.002866002,0.009480666,0.009958481,0.010049353
15.722000000,0.018000000,0.024000000,2.000000488,-0.000000001,0.000002196,2.001377247,-0.002966874,-0.009499383,-0.001376759,0.002966874,0.009501580,0.010048772,0.010049333
15.742000000,0.018000000,0.006000000,2.000000488,0.000000001,0.000002196,2.003531545,-0.003177048,-0.009625935,-0.003531057,0.003177048,0.009628131,0.010736056,0.010083579
15.762000000,0.018000000,0.026000000,2.000000488,0.000000001,0.000002196,2.003566341,-0.000845927,-0.009530549,-0.003565853,0.000845927,0.009532745,0.010212939,0.010087524
15.782000000,0.018000000,0.008000000,2.000000488,-0.000000001,0.000002196,2.004173051,-0.000295434,-0.009528654,-0.004172563,0.000295433,0.009530851,0.010408394,0.010097107
15.802000000,0.018000000,0.028000000,2.000000488,-0.000000001,0.000002196,2.004786201,0.000250067,-0.009520568,-0.004785713,-0.000250068,0.009522764,0.010660611,0.010113642
15.822000000,0.018000000,0.006000000,2.000000488,0.000000001,0.000002196,2.004124801,0.002448929,-0.009609279,-0.004124313,-0.002448929,0.009611476,0.010741865,0.010154937
15.842000000,0.016000000,0.026000000,2.000000488,0.000000001,0.000002196,2.004274969,0.003710741,-0.009582846,-0.004274481,-0.003710741,0.009585042,0.011131658,0.010181841
15.862000000,0.018000000,0.000000000,2.000000488,-0.000000001,0.000002196,2.006079366,-0.000391136,-0.009458621,-0.006078878,0.000391135,0.009460817,0.011252236,0.010210689
15.882000000,0.018000000,0.010000000,2.000000488,-0.000000001,0.000002196,2.006706403,-0.000712875,-0.009416082,-0.006705914,0.000712874,0.009418278,0.011583671,0.010247255
15.902000000,0.016000000,0.030000000,2.000000488,-0.000000001,0.000002196,2.007401701,-0.001082912,-0.009368317,-0.007401213,0.001082911,0.009370514,0.011989878,0.010293269
15.922000000,0.018000000,0.012000000,2.000000488,-0.000000001,0.000002196,2.007989950,-0.001303095,-0.009324954,-0.007989462,0.001303094,0.009327150,0.012350113,0.010346994
15.962000000,0.020000000,0.004000000,2.000000488,-0.000000001,0.000002196,2.009172593,-0.001245436,-0.009354463,-0.009172105,0.001245435,0.009356659,0.013161523,0.010477135
15.982000000,0.018000000,0.024000000,2.000000488,-0.000000001,0.000002196,2.009834600,-0.001391306,-0.009337006,-0.009834112,0.001391305,0.009339202,0.013633274,0.010557527
16.002000000,0.018000000,0.000000000,2.000000488,0.000000001,0.000002196,2.010452847,-0.001504005,-0.009336018,-0.010452359,0.001504006,0.009338214,0.014096669,0.010646981
