timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
15.126000000,0.011735044,-0.012387696,-0.007177468,0.000000806,-0.000000450,0.000003624,0.011734239,-0.012387246,-0.007181092,0.018512275
15.226000000,0.029266871,-0.006044816,-0.007180333,0.000000806,0.000000450,0.000003624,0.029266066,-0.006045265,-0.007183957,0.030735274
15.242000000,0.029089716,-0.006449521,-0.007571738,0.000000806,0.000000450,0.000003624,0.029088910,-0.006449970,-0.007575363,0.030743339
15.266000000,0.029393548,-0.007296040,-0.007834216,0.000000806,0.000000450,0.000003624,0.029392742,-0.007296490,-0.007837841,0.031282644
15.286000000,0.029656422,-0.006970124,-0.007455165,0.000000806,0.000000450,0.000003624,0.029655617,-0.006970573,-0.007458789,0.031363642
15.306000000,0.030233391,-0.006457892,-0.007435343,0.000000806,-0.000000450,0.000003624,0.030232586,-0.006457442,-0.007438968,0.031796950
15.322000000,0.037654538,0.023967584,-0.001686356,0.000000806,0.000000450,0.000003624,0.037653732,0.023967134,-0.001689981,0.044666353
15.346000000,0.038022760,0.024099569,-0.001604778,0.000000806,-0.000000450,0.000003624,0.038021955,0.024100018,-0.001608402,0.045045165
15.366000000,0.038521725,0.024401745,-0.001752422,0.000000806,0.000000450,0.000003624,0.038520920,0.024401295,-0.001756047,0.045632972
15.384000000,0.038328702,0.025132365,-0.002015071,0.000000806,-0.000000450,0.000003624,0.038327896,0.025132814,-0.002018696,0.045877676
15.406000000,0.038979650,0.025016967,-0.002624818,0.000000806,-0.000000450,0.000003624,0.038978844,0.025017416,-0.002628442,0.046391056
15.422000000,-0.017933874,0.026181114,-0.001397744,0.000000806,0.000000450,0.000003624,-0.017934679,0.026180664,-0.001401368,0.031765449
15.444000000,-0.016861105,0.026588279,-0.001481154,0.000000806,0.000000450,0.000003624,-0.016861910,0.026587829,-0.001484778,0.031518903
15.460000000,-0.016893332,0.026433072,-0.002039522,0.000000806,-0.000000450,0.000003624,-0.016894137,0.026433521,-0.002043146,0.031437515
15.486000000,-0.016822256,0.026086973,-0.002262059,0.000000806,-0.000000450,0.000003624,-0.016823062,0.026087422,-0.002265683,0.031123983
15.504000000,-0.017005961,0.026281883,-0.002481183,0.000000806,-0.000000450,0.000003624,-0.017006767,0.026282333,-0.002484807,0.031403271
15.524000000,-0.017537532,0.027218341,-0.002437949,0.000000806,0.000000450,0.000003624,-0.017538338,0.027217892,-0.002441573,0.032471036
15.544000000,0.010389937,0.008285862,-0.001358116,0.000000806,0.000000450,0.000003624,0.010389132,0.008285413,-0.001361740,0.013358011
15.564000000,0.011145208,0.009020050,-0.001769362,0.000000806,-0.000000450,0.000003624,0.011144403,0.009020500,-0.001772986,0.014446820
15.584000000,0.010963498,0.009214061,-0.001725392,0.000000806,-0.000000450,0.000003624,0.010962692,0.009214510,-0.001729017,0.014424885
15.604000000,0.011333717,0.009546852,-0.001322304,0.000000806,0.000000450,0.000003624,0.011332912,0.009546402,-0.001325928,0.014877055
15.624000000,0.011376507,0.034332772,-0.000398732,0.000000806,0.000000450,0.000003624,0.011375701,0.034332322,-0.000402356,0.036170110
15.644000000,0.011315203,0.034596854,-0.000234934,0.000000806,-0.000000450,0.000003624,0.011314398,0.034597303,-0.000238558,0.036401180
15.664000000,0.011221394,0.033858652,-0.000357555,0.000000806,0.000000450,0.000003624,0.011220588,0.033858203,-0.000361180,0.035670856
15.684000000,0.011881078,0.033981174,0.000261387,0.000000806,-0.000000450,0.000003624,0.011880273,0.033981624,0.000257763,0.035999417
15.704000000,0.012629069,0.033645348,0.000186377,0.000000806,0.000000450,0.000003624,0.012628264,0.033644898,0.000182753,0.035937245
15.724000000,0.012209727,0.034492962,0.001259375,0.000000806,-0.000000450,0.000003624,0.012208922,0.034493412,0.001255751,0.036611885
15.744000000,0.008803189,-0.018289352,0.000820093,0.000000806,-0.000000450,0.000003624,0.008802384,-0.018288902,0.000816468,0.020313358
15.764000000,0.009166476,-0.017823599,0.001103632,0.000000806,0.000000450,0.000003624,0.009165671,-0.017824049,0.001100007,0.020072774
15.784000000,0.010772848,-0.017776730,0.001363851,0.000000806,0.000000450,0.000003624,0.010772042,-0.017777179,0.001360227,0.020830632
15.804000000,0.010965016,-0.018003755,0.001312759,0.000000806,-0.000000450,0.000003624,0.010964210,-0.018003305,0.001309135,0.021119819
15.824000000,0.010870888,-0.018230045,0.001213708,0.000000806,-0.000000450,0.000003624,0.010870082,-0.018229595,0.001210084,0.021258907
15.844000000,0.012272956,-0.015850753,0.001590978,0.000000806,0.000000450,0.000003624,0.012272150,-0.015851203,0.001587353,0.020109351
15.864000000,0.012088245,-0.015644106,0.001275917,0.000000806,-0.000000450,0.000003624,0.012087439,-0.015643656,0.001272293,0.019810323
15.884000000,0.012341761,-0.014890528,0.001343505,0.000000806,0.000000450,0.000003624,0.012340955,-0.014890977,0.001339881,0.019386481
15.904000000,0.012612875,-0.014810368,0.000430052,0.000000806,-0.000000450,0.000003624,0.012612070,-0.014809918,0.000426428,0.019457127
15.924000000,0.013574341,-0.014902167,0.000785771,0.000000806,0.000000450,0.000003624,0.013573535,-0.014902617,0.000782146,0.020172769
15.944000000,0.029508664,-0.034027652,0.000661545,0.000000806,-0.000000450,0.000003624,0.029507858,-0.034027202,0.000657921,0.045044389
15.964000000,0.029364233,-0.034711732,0.000801622,0.000000806,0.000000450,0.000003624,0.029363428,-0.034712182,0.000797998,0.045472885
15.984000000,0.029805589,-0.033798188,0.000940415,0.000000806,-0.000000450,0.000003624,0.029804784,-0.033797739,0.000936791,0.045072052
16.004000000,0.030504481,-0.033367456,0.001678218,0.000000806,0.000000450,0.000003624,0.030503676,-0.033367906,0.001674594,0.045240420
16.024000000,-0.018292505,-0.005707020,0.001070377,0.000000806,-0.000000450,0.000003624,-0.018293311,-0.005706570,0.001066753,0.019192397
16.044000000,-0.018413930,-0.005725909,0.000993570,0.000000806,0.000000450,0.000003624,-0.018414736,-0.005726358,0.000989946,0.019309937
16.064000000,-0.018584692,-0.005884463,0.001228148,0.000000806,-0.000000450,0.000003624,-0.018585498,-0.005884013,0.001224523,0.019533095
16.084000000,-0.018181284,-0.006095574,0.001103768,0.000000806,0.000000450,0.000003624,-0.018182089,-0.006096023,0.001100144,0.019208336
16.104000000,-0.018001831,-0.004917025,0.000666851,0.000000806,0.000000450,0.000003624,-0.018002637,-0.004917474,0.000663226,0.018673949
16.124000000,-0.018149965,-0.005315085,0.000662206,0.000000806,-0.000000450,0.000003624,-0.018150771,-0.005314635,0.000658582,0.018924311
16.138000000,0.013744609,0.020282777,0.000399235,0.000000806,-0.000000450,0.000003624,0.013743804,0.020283227,0.000395611,0.024504244
16.166000000,0.013415464,0.021202525,-0.000146446,0.000000806,-0.000000450,0.000003624,0.013414658,0.021202975,-0.000150070,0.025090670
16.186000000,0.013649830,0.020872983,-0.001109917,0.000000806,0.000000450,0.000003624,0.013649025,0.020872534,-0.001113541,0.024963944
16.204000000,0.013119122,0.021619056,-0.000749830,0.000000806,-0.000000450,0.000003624,0.013118317,0.021619506,-0.000753454,0.025299426
16.224000000,0.003942500,-0.020028627,-0.001908165,0.000000806,0.000000450,0.000003624,0.003941695,-0.020029077,-0.001911790,0.020502581
16.244000000,0.003975211,-0.019303100,-0.001987346,0.000000806,0.000000450,0.000003624,0.003974406,-0.019303549,-0.001990971,0.019808758
16.264000000,0.004092236,-0.019299073,-0.001910942,0.000000806,-0.000000450,0.000003624,0.004091430,-0.019298623,-0.001914566,0.019820248
16.284000000,0.003632596,-0.019601067,-0.001092193,0.000000806,-0.000000450,0.000003624,0.003631790,-0.019600617,-0.001095817,0.019964341
16.304000000,0.003604552,-0.019859991,-0.001159311,0.000000806,0.000000450,0.000003624,0.003603746,-0.019860441,-0.001162935,0.020218222
16.322000000,0.003567123,-0.019120041,-0.000918847,0.000000806,-0.000000450,0.000003624,0.003566317,-0.019119592,-0.000922472,0.019471219
16.340000000,0.036440113,-0.009112656,-0.000865291,0.000000806,-0.000000450,0.000003624,0.036439308,-0.009112206,-0.000868916,0.037571405
16.364000000,0.037708599,-0.008196995,-0.001463028,0.000000806,0.000000450,0.000003624,0.037707793,-0.008197445,-0.001466653,0.038616406
16.384000000,0.037372196,-0.007947711,-0.002631422,0.000000806,0.000000450,0.000003624,0.037371391,-0.007948161,-0.002635046,0.038298010
16.404000000,0.038379838,-0.007350458,-0.003057630,0.000000806,0.000000450,0.000003624,0.038379033,-0.007350908,-0.003061254,0.039196394
16.424000000,0.038426821,-0.006600219,-0.002310996,0.000000806,-0.000000450,0.000003624,0.038426016,-0.006599769,-0.002314620,0.039057305
16.444000000,0.012315108,0.007486216,-0.002581552,0.000000806,0.000000450,0.000003624,0.012314303,0.007485766,-0.002585176,0.014641102
16.462000000,0.011944324,0.007775214,-0.002726405,0.000000806,0.000000450,0.000003624,0.011943519,0.007774764,-0.002730029,0.014510260
16.486000000,0.011511055,0.008302611,-0.002890931,0.000000806,-0.000000450,0.000003624,0.011510249,0.008303061,-0.002894556,0.014484651
16.504000000,0.011977759,0.008109977,-0.002970590,0.000000806,-0.000000450,0.000003624,0.011976953,0.008110426,-0.002974214,0.014767274
16.524000000,0.012987302,0.009352038,-0.002820817,0.000000806,0.000000450,0.000003624,0.012986497,0.009351588,-0.002824441,0.016250500
16.544000000,0.025326941,0.023458879,-0.002568863,0.000000806,-0.000000450,0.000003624,0.025326136,0.023459328,-0.002572488,0.034617495
16.564000000,0.026201310,0.023527236,-0.002294576,0.000000806,0.000000450,0.000003624,0.026200504,0.023526787,-0.002298200,0.035288211
16.584000000,0.026167536,0.023772175,-0.001877006,0.000000806,0.000000450,0.000003624,0.026166730,0.023771725,-0.001880630,0.035402394
16.604000000,0.025799519,0.023995127,-0.001842577,0.000000806,-0.000000450,0.000003624,0.025798713,0.023995577,-0.001846201,0.035281295
16.620000000,0.026058588,0.023953869,-0.002197843,0.000000806,-0.000000450,0.000003624,0.026057782,0.023954318,-0.002201468,0.035463557
16.644000000,0.011164389,0.007227744,-0.002009840,0.000000806,-0.000000450,0.000003624,0.011163584,0.007228193,-0.002013464,0.013450889
16.662000000,0.010575402,0.007471010,-0.002858369,0.000000806,-0.000000450,0.000003624,0.010574596,0.007471460,-0.002861993,0.013260309
16.684000000,0.010593935,0.007872019,-0.003631995,0.000000806,0.000000450,0.000003624,0.010593130,0.007871570,-0.003635619,0.013689183
16.704000000,0.010276914,0.008146878,-0.003808565,0.000000806,-0.000000450,0.000003624,0.010276109,0.008147328,-0.003812190,0.013656872
16.724000000,0.010132154,0.008804705,-0.003530539,0.000000806,0.000000450,0.000003624,0.010131349,0.008804255,-0.003534163,0.013879821
16.744000000,0.028324468,-0.025921916,-0.002165150,0.000000806,-0.000000450,0.000003624,0.028323662,-0.025921466,-0.002168774,0.038455894
16.762000000,0.029114610,-0.025703468,-0.002124343,0.000000806,0.000000450,0.000003624,0.029113805,-0.025703918,-0.002127967,0.038895157
16.782000000,0.029201172,-0.025694482,-0.002222652,0.000000806,-0.000000450,0.000003624,0.029200366,-0.025694032,-0.002226276,0.038958965
16.804000000,0.028209673,-0.026380948,-0.001514018,0.000000806,-0.000000450,0.000003624,0.028208868,-0.026380499,-0.001517642,0.038651962
16.824000000,0.027832225,-0.026599929,-0.001372877,0.000000806,0.000000450,0.000003624,0.027831420,-0.026600378,-0.001376502,0.038523536
16.844000000,0.015445836,-0.001532382,0.000135453,0.000000806,0.000000450,0.000003624,0.015445031,-0.001532832,0.000131829,0.015521467
16.864000000,0.015404111,-0.001515585,-0.000004759,0.000000806,-0.000000450,0.000003624,0.015403305,-0.001515135,-0.000008384,0.015477646
16.884000000,0.014590583,-0.001872361,-0.000240678,0.000000806,-0.000000450,0.000003624,0.014589778,-0.001871912,-0.000244302,0.014711402
16.904000000,0.014478795,-0.001442949,0.000193296,0.000000806,-0.000000450,0.000003624,0.014477989,-0.001442499,0.000189672,0.014550909
16.924000000,0.014393738,-0.000845363,0.000291910,0.000000806,-0.000000450,0.000003624,0.014392932,-0.000844913,0.000288286,0.014420592
16.946000000,-0.021579821,-0.014821458,0.000790986,0.000000806,-0.000000450,0.000003624,-0.021580627,-0.014821009,0.000787361,0.026191711
16.964000000,-0.020927072,-0.014851944,0.000711819,0.000000806,0.000000450,0.000003624,-0.020927877,-0.014852394,0.000708194,0.025672382
16.986000000,-0.020727005,-0.014067314,0.000192737,0.000000806,0.000000450,0.000003624,-0.020727810,-0.014067764,0.000189113,0.025051544
17.004000000,-0.020765254,-0.014026031,0.000458066,0.000000806,-0.000000450,0.000003624,-0.020766059,-0.014025582,0.000454442,0.025062974
