timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.126000000,0.000000000,0.000000000,2.000000325,2.000000000,0.000001464,2.000000000,2.000000000,0.000000000,0.000000325,-0.000000000,0.000001464,0.000001500,0.000001500
15.226000000,0.022000000,0.022000000,2.000000325,2.000000000,0.000001464,1.999911718,2.000218841,0.000043320,0.000088607,-0.000218841,-0.000041856,0.000239780,0.000169553
15.242000000,0.016000000,0.004000000,2.000000325,2.000000000,0.000001464,2.000266368,2.000390433,-0.000045692,-0.000266043,-0.000390433,0.000047156,0.000474805,0.000307103
15.266000000,0.018000000,0.002000000,2.000000325,2.000000000,0.000001464,2.000888956,2.000537731,-0.000271496,-0.000888630,-0.000537731,0.000272960,0.001073930,0.000599221
15.286000000,0.020000000,0.018000000,2.000000325,2.000000000,0.000001464,2.001423002,2.000624793,-0.000416728,-0.001422676,-0.000624793,0.000418193,0.001609118,0.000897276
15.306000000,0.020000000,0.002000000,2.000000325,2.000000000,0.000001464,2.001976506,2.000720580,-0.000558720,-0.001976180,-0.000720580,0.000560185,0.002176771,0.001208570
15.322000000,0.016000000,0.004000000,2.000000325,2.000000000,0.000001464,2.002708405,2.002133805,-0.000032056,-0.002708080,-0.002133805,0.000033520,0.003447890,0.001861465
15.346000000,0.024000000,0.028000000,2.000000325,2.000000000,0.000001464,2.003591047,2.002875724,-0.000076522,-0.003590721,-0.002875724,0.000077987,0.004600995,0.002330702
15.366000000,0.020000000,0.012000000,2.000000325,2.000000000,0.000001464,2.001934589,2.003443331,-0.000134535,-0.001934264,-0.003443331,0.000136000,0.003951759,0.002539802
15.384000000,0.000000000,0.030000000,2.000000325,2.000000000,0.000001464,2.001355424,2.004208875,-0.000125525,-0.001355098,-0.004208875,0.000126989,0.004423465,0.002764598
15.406000000,0.022000000,0.014000000,2.000000325,2.000000000,0.000001464,2.002205816,2.004760517,-0.000176564,-0.002205490,-0.004760517,0.000178028,0.005249610,0.003050019
15.422000000,0.002000000,0.030000000,2.000000325,2.000000000,0.000001464,1.998330395,2.005533646,0.000061378,0.001669931,-0.005533646,-0.000059914,0.005780441,0.003559756
15.444000000,0.002000000,0.014000000,2.000000325,2.000000000,0.000001464,2.001383834,2.003677251,-0.000047316,-0.001383509,-0.003677251,0.000048780,0.003929205,0.003585570
15.460000000,0.018000000,0.004000000,2.000000325,2.000000000,0.000001464,2.001113799,2.004101422,-0.000075481,-0.001113473,-0.004101422,0.000076945,0.004250577,0.003630704
15.486000000,0.024000000,0.018000000,2.000000325,2.000000000,0.000001464,2.001059281,2.004259574,-0.000126907,-0.001058956,-0.004259574,0.000128371,0.004391109,0.003679786
15.504000000,0.018000000,0.002000000,2.000000325,2.000000000,0.000001464,2.001232129,2.004089978,-0.000168281,-0.001231804,-0.004089978,0.000169745,0.004274819,0.003715344
15.524000000,0.018000000,0.022000000,2.000000325,2.000000000,0.000001464,2.001286000,2.004079039,-0.000230209,-0.001285675,-0.004079040,0.000231673,0.004283129,0.003747373
15.544000000,0.020000000,0.004000000,2.000000325,2.000000000,0.000001464,2.003417266,2.002702089,-0.000095650,-0.003416940,-0.002702089,0.000097114,0.004357315,0.003799179
15.564000000,0.018000000,0.024000000,2.000000325,2.000000000,0.000001464,2.002537456,2.002519913,-0.000152380,-0.002537131,-0.002519913,0.000153844,0.003579199,0.003789457
15.584000000,0.018000000,0.004000000,2.000000325,2.000000000,0.000001464,2.002761832,2.002231973,-0.000212602,-0.002761506,-0.002231973,0.000214066,0.003557168,0.003779654
