15.128000000 0.000000000 0.000000000 0.000000000 0.000463461 0.000137221 0.004559193 -0.999989490
15.230000000 0.000000000 0.000000000 0.000000000 0.000463461 0.000137221 0.004559193 -0.999989490
15.328000000 0.000000000 0.000000000 0.000000000 0.000463461 0.000137221 0.004559193 -0.999989490
15.384000000 0.000166118 0.000122937 -0.000108377 0.000463856 0.000139567 0.004562721 -0.999989473
15.408000000 0.000402266 0.000279799 -0.000275348 0.000470625 0.000133223 0.004570600 -0.999989435
15.418000000 0.000495229 0.000334382 -0.000341070 0.000470801 0.000134585 0.004571218 -0.999989432
15.446000000 0.000857827 0.001147306 -0.000171620 0.000463822 0.000134702 0.004565491 -0.999989461
15.468000000 0.001100530 0.001549445 -0.000221242 0.000467127 0.000134756 0.004566851 -0.999989454
15.486000000 0.001302028 0.001874755 -0.000260341 0.000462628 0.000132437 0.004570362 -0.999989440
15.508000000 0.001556029 0.002277043 -0.000309489 0.000462977 0.000126645 0.004571724 -0.999989434
15.528000000 0.001802717 0.002640093 -0.000366716 0.000463317 0.000126706 0.004572961 -0.999989429
15.548000000 0.000840446 0.001959828 -0.000067355 0.000468993 0.000129414 0.004584849 -0.999989371
15.568000000 0.000787170 0.002050158 -0.000089163 0.000469341 0.000132147 0.004596737 -0.999989316
15.586000000 0.000740094 0.002139103 -0.000111918 0.000472032 0.000129796 0.004595454 -0.999989321
15.604000000 0.000693041 0.002230184 -0.000140988 0.000469939 0.000129864 0.004594170 -0.999989328
15.626000000 0.000622774 0.002341762 -0.000181329 0.000470339 0.000135791 0.004589669 -0.999989348
15.646000000 0.001451055 0.001512726 -0.000076514 0.000473383 0.000146494 0.004596227 -0.999989315
15.666000000 0.001619913 0.001375115 -0.000108957 0.000473717 0.000146554 0.004597463 -0.999989309
15.686000000 0.001787196 0.001228380 -0.000149424 0.000476713 0.000146602 0.004598700 -0.999989302
15.706000000 0.001951263 0.001076624 -0.000193373 0.000471707 0.000144027 0.004607926 -0.999989262
15.726000000 0.002106248 0.000931867 -0.000238660 0.000474716 0.000146737 0.004606499 -0.999989267
15.746000000 0.001413689 0.000137674 -0.000127698 0.000475069 0.000152132 0.004615722 -0.999989223
15.766000000 0.001328131 -0.000175577 -0.000159244 0.000478038 0.000146858 0.004616961 -0.999989217
15.786000000 0.001246654 -0.000484050 -0.000193797 0.000478368 0.000146922 0.004618198 -0.999989211
15.806000000 0.001161143 -0.000786933 -0.000223219 0.000486712 0.000152274 0.004614107 -0.999989225
15.826000000 0.001080097 -0.001094802 -0.000246779 0.000487017 0.000147015 0.004620672 -0.999989195
15.846000000 0.003712272 0.000197409 -0.000134343 0.000495332 0.000144367 0.004627237 -0.999989161
15.866000000 0.004390589 0.000320979 -0.000142643 0.000500973 0.000139063 0.004623151 -0.999989178
15.886000000 0.005071382 0.000434382 -0.000147226 0.000501299 0.000136450 0.004624389 -0.999989172
15.906000000 0.005762856 0.000541152 -0.000151925 0.000496374 0.000149837 0.004620291 -0.999989192
15.926000000 0.006460887 0.000640113 -0.000156260 0.000510029 0.000149822 0.004613540 -0.999989216
15.946000000 0.003983961 0.000269771 -0.000090628 0.000510438 0.000165870 0.004620095 -0.999989183
15.966000000 0.003802384 0.000224223 -0.000098350 0.000510749 0.000160613 0.004623997 -0.999989166
15.986000000 0.003637122 0.000179728 -0.000105947 0.000516387 0.000155329 0.004625237 -0.999989158
16.006000000 0.003488422 0.000132720 -0.000111501 0.000514047 0.000152746 0.004629138 -0.999989142
