15.126000000 0.000000116 -0.000000000 0.000000522 0.000000007 0.000120696 0.000000001 0.999999993
15.226000000 0.000000182 0.000000001 0.000000819 -0.000000001 0.000121293 0.000000001 0.999999993
15.242000000 0.000000208 0.000000001 0.000000935 -0.000000001 0.000121525 0.000000001 0.999999993
15.266000000 0.000000230 0.000000001 0.000001037 -0.000000001 0.000121729 0.000000001 0.999999993
15.286000000 0.000000234 0.000000001 0.000001051 -0.000000001 0.000121758 0.000000001 0.999999993
15.306000000 0.000000235 -0.000000000 0.000001058 0.000000007 0.000121773 0.000000001 0.999999993
15.322000000 0.000000272 0.000000001 0.000001225 -0.000000001 0.000122107 0.000000001 0.999999993
15.346000000 0.000000274 -0.000000000 0.000001232 0.000000007 0.000122122 0.000000001 0.999999993
15.366000000 0.000000301 0.000000001 0.000001355 -0.000000001 0.000122369 0.000000001 0.999999993
15.384000000 0.000000303 -0.000000000 0.000001363 0.000000007 0.000122384 0.000000001 0.999999993
15.406000000 0.000000332 -0.000000000 0.000001493 0.000000007 0.000122645 0.000000001 0.999999992
15.422000000 0.000000333 0.000000001 0.000001500 -0.000000001 0.000122660 0.000000001 0.999999992
15.444000000 0.000000362 0.000000001 0.000001631 -0.000000001 0.000122922 0.000000001 0.999999992
15.460000000 0.000000364 -0.000000000 0.000001638 0.000000007 0.000122936 0.000000001 0.999999992
15.486000000 0.000000393 -0.000000000 0.000001769 0.000000007 0.000123198 0.000000001 0.999999992
15.504000000 0.000000393 -0.000000000 0.000001769 0.000000007 0.000123198 0.000000001 0.999999992
15.524000000 0.000000424 0.000000001 0.000001906 -0.000000001 0.000123475 0.000000001 0.999999992
15.544000000 0.000000424 0.000000001 0.000001906 -0.000000001 0.000123475 0.000000001 0.999999992
15.564000000 0.000000454 -0.000000000 0.000002044 0.000000007 0.000123751 0.000000001 0.999999992
15.584000000 0.000000483 -0.000000000 0.000002175 0.000000007 0.000124013 0.000000001 0.999999992
15.604000000 0.000000485 0.000000001 0.000002182 -0.000000001 0.000124027 0.000000001 0.999999992
15.624000000 0.000000514 0.000000001 0.000002312 -0.000000001 0.000124289 0.000000001 0.999999992
15.644000000 0.000000516 -0.000000000 0.000002319 0.000000007 0.000124304 0.000000001 0.999999992
15.664000000 0.000000546 0.000000001 0.000002457 -0.000000001 0.000124580 0.000000001 0.999999992
15.684000000 0.000000548 -0.000000000 0.000002464 0.000000007 0.000124595 0.000000001 0.999999992
15.704000000 0.000000578 0.000000001 0.000002602 -0.000000001 0.000124871 0.000000001 0.999999992
15.724000000 0.000000580 -0.000000000 0.000002609 0.000000007 0.000124886 0.000000001 0.999999992
15.744000000 0.000000580 -0.000000000 0.000002609 0.000000007 0.000124886 0.000000001 0.999999992
15.764000000 0.000000611 0.000000001 0.000002747 -0.000000001 0.000125162 0.000000001 0.999999992
15.784000000 0.000000640 0.000000001 0.000002878 -0.000000001 0.000125424 0.000000001 0.999999992
15.804000000 0.000000641 -0.000000000 0.000002885 0.000000007 0.000125438 0.000000001 0.999999992
15.824000000 0.000000673 -0.000000000 0.000003030 0.000000007 0.000125729 0.000000001 0.999999992
15.844000000 0.000000675 0.000000001 0.000003037 -0.000000001 0.000125744 0.000000001 0.999999992
15.864000000 0.000000690 -0.000000000 0.000003102 0.000000007 0.000125875 0.000000001 0.999999992
15.884000000 0.000000717 0.000000001 0.000003226 -0.000000001 0.000126122 0.000000001 0.999999992
15.904000000 0.000000719 -0.000000000 0.000003233 0.000000007 0.000126137 0.000000001 0.999999992
15.924000000 0.000000749 0.000000001 0.000003371 -0.000000001 0.000126413 0.000000001 0.999999992
15.944000000 0.000000751 -0.000000000 0.000003378 0.000000007 0.000126428 0.000000001 0.999999992
15.964000000 0.000000788 0.000000001 0.000003544 -0.000000001 0.000126762 0.000000001 0.999999992
