timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
15.128000000,0.022280086,-0.006311665,-0.006555293,0.000000806,0.000000450,0.000003624,0.022279281,-0.006312115,-0.006558917,0.024067167
15.230000000,0.011788421,0.007265672,-0.006570730,0.000000806,-0.000000450,0.000003624,0.011787615,0.007266122,-0.006574354,0.015328618
15.328000000,0.010368436,0.008105273,-0.006571893,0.000000806,-0.000000450,0.000003624,0.010367630,0.008105723,-0.006575517,0.014711489
15.384000000,0.010396284,0.007261859,-0.006975241,0.000000806,0.000000450,0.000003624,0.010395478,0.007261410,-0.006978866,0.014474067
15.408000000,0.009282760,0.005809938,-0.006939002,0.000000806,0.000000450,0.000003624,0.009281954,0.005809488,-0.006942626,0.012965527
15.418000000,0.009309756,0.005106730,-0.006205418,0.000000806,-0.000000450,0.000003624,0.009308950,0.005107180,-0.006209042,0.012300083
15.446000000,0.010944879,0.018647732,-0.002153496,0.000000806,-0.000000450,0.000003624,0.010944074,0.018648181,-0.002157120,0.021729717
15.468000000,0.011118992,0.017910354,-0.002357611,0.000000806,-0.000000450,0.000003624,0.011118186,0.017910804,-0.002361236,0.021212883
15.486000000,0.011269738,0.018235234,-0.001986742,0.000000806,0.000000450,0.000003624,0.011268933,0.018234784,-0.001990366,0.021528069
15.508000000,0.011821251,0.018336425,-0.002481244,0.000000806,0.000000450,0.000003624,0.011820446,0.018335975,-0.002484869,0.021956901
15.528000000,0.012847498,0.017968559,-0.003241492,0.000000806,-0.000000450,0.000003624,0.012846693,0.017969009,-0.003245117,0.022326074
15.548000000,-0.002893094,0.004357095,-0.001033170,0.000000806,-0.000000450,0.000003624,-0.002893900,0.004357544,-0.001036794,0.005332709
15.568000000,-0.002434484,0.004675866,-0.001147722,0.000000806,0.000000450,0.000003624,-0.002435290,0.004675416,-0.001151346,0.005395902
15.586000000,-0.002796182,0.005206907,-0.001380567,0.000000806,0.000000450,0.000003624,-0.002796987,0.005206457,-0.001384192,0.006070117
15.604000000,-0.002431928,0.004913157,-0.001849435,0.000000806,-0.000000450,0.000003624,-0.002432734,0.004913606,-0.001853060,0.005787534
15.626000000,-0.003956016,0.005230331,-0.001817933,0.000000806,-0.000000450,0.000003624,-0.003956822,0.005230780,-0.001821557,0.006807024
15.646000000,0.008506004,-0.006670459,-0.001289820,0.000000806,0.000000450,0.000003624,0.008505198,-0.006670909,-0.001293444,0.010886341
15.666000000,0.008379785,-0.007090628,-0.001954463,0.000000806,-0.000000450,0.000003624,0.008378979,-0.007090178,-0.001958087,0.011149530
15.686000000,0.008348480,-0.007582865,-0.002092304,0.000000806,0.000000450,0.000003624,0.008347674,-0.007583315,-0.002095929,0.011470974
15.706000000,0.008058220,-0.007592749,-0.002302537,0.000000806,-0.000000450,0.000003624,0.008057415,-0.007592299,-0.002306162,0.011308551
15.726000000,0.007440309,-0.006882999,-0.002226212,0.000000806,0.000000450,0.000003624,0.007439503,-0.006883449,-0.002229836,0.010377873
15.746000000,-0.004614117,-0.015917098,-0.001388364,0.000000806,0.000000450,0.000003624,-0.004614923,-0.015917547,-0.001391988,0.016631400
