15.024000000 0.000000000 0.000000000 -0.009556523 0.000391926 0.000091495 0.004349133 -0.999990461
15.124000000 0.000000000 0.000000000 -0.009557518 0.000391926 0.000091495 0.004349133 -0.999990461
15.224000000 0.000000000 0.000000000 -0.009558016 0.000391926 0.000091495 0.004349133 -0.999990461
15.246000000 -0.000056270 0.000078928 -0.009719709 0.000398193 0.000094477 0.004354633 -0.999990435
15.264000000 -0.000101617 0.000146059 -0.009858049 0.000398528 0.000096935 0.004354338 -0.999990436
15.284000000 -0.000153836 0.000215976 -0.010013270 0.000406866 0.000094307 0.004356677 -0.999990422
15.304000000 -0.000206808 0.000281628 -0.010167183 0.000401887 0.000091739 0.004364341 -0.999990391
15.322000000 -0.000260428 0.000346200 -0.010304249 0.000402212 0.000091800 0.004361651 -0.999990403
15.344000000 -0.000073248 -0.000800720 -0.009653474 0.000402630 0.000097737 0.004370078 -0.999990365
15.364000000 -0.000057484 -0.001108430 -0.009665308 0.000405627 0.000092467 0.004369754 -0.999990366
15.384000000 -0.000035536 -0.001410556 -0.009679912 0.000405985 0.000092535 0.004369428 -0.999990367
15.404000000 -0.000015517 -0.001706289 -0.009689145 0.000414355 0.000097892 0.004363774 -0.999990388
15.420000000 0.000004651 -0.001944542 -0.009691913 0.000414622 0.000093687 0.004367776 -0.999990371
15.442000000 -0.000496061 0.000625292 -0.009577147 0.000423803 0.000090799 0.004373278 -0.999990343
15.460000000 -0.000591342 0.001006956 -0.009562270 0.000428908 0.000086045 0.004368194 -0.999990364
15.484000000 -0.000711770 0.001507061 -0.009538024 0.000429336 0.000082933 0.004367804 -0.999990365
15.504000000 -0.000798469 0.001919226 -0.009517623 0.000424437 0.000096340 0.004362145 -0.999990391
15.522000000 -0.000872916 0.002291922 -0.009490478 0.000436732 0.000091557 0.004361855 -0.999990388
15.544000000 0.000421999 0.001052496 -0.009501380 0.000434237 0.000100428 0.004361492 -0.999990389
15.562000000 0.000665962 0.001034035 -0.009474958 0.000434540 0.000095692 0.004363597 -0.999990380
15.582000000 0.000954970 0.001016299 -0.009445583 0.000440204 0.000090406 0.004363274 -0.999990380
