timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
15.024000000,-0.008416624,-0.002166226,-0.007250447,0.000000806,0.000000450,0.000003624,-0.008417429,-0.002166676,-0.007254072,0.011321182
15.124000000,-0.004238498,-0.003138353,-0.007248934,0.000000806,0.000000450,0.000003624,-0.004239304,-0.003138803,-0.007252559,0.008967909
15.224000000,-0.002756941,0.003511686,-0.007253886,0.000000806,-0.000000450,0.000003624,-0.002757747,0.003512136,-0.007257510,0.008521251
15.246000000,-0.002358530,0.003663583,-0.007445501,0.000000806,-0.000000450,0.000003624,-0.002359335,0.003664032,-0.007449125,0.008630241
15.264000000,-0.002679963,0.003795439,-0.007925597,0.000000806,0.000000450,0.000003624,-0.002680768,0.003794989,-0.007929221,0.009190267
15.284000000,-0.002541954,0.003196206,-0.007596487,0.000000806,-0.000000450,0.000003624,-0.002542759,0.003196656,-0.007600111,0.008628205
15.304000000,-0.002755262,0.003369052,-0.007794785,0.000000806,0.000000450,0.000003624,-0.002756068,0.003368602,-0.007798410,0.008930766
15.322000000,-0.003202570,0.003805649,-0.007434827,0.000000806,-0.000000450,0.000003624,-0.003203375,0.003806099,-0.007438451,0.008948662
15.344000000,0.000399424,-0.015660373,-0.000408700,0.000000806,0.000000450,0.000003624,0.000398618,-0.015660822,-0.000412324,0.015671320
15.364000000,0.001176947,-0.015110678,-0.000774741,0.000000806,-0.000000450,0.000003624,0.001176141,-0.015110228,-0.000778365,0.015175907
15.384000000,0.001017921,-0.015101933,-0.000685595,0.000000806,0.000000450,0.000003624,0.001017116,-0.015102383,-0.000689219,0.015152278
15.404000000,0.000983930,-0.014471334,-0.000237789,0.000000806,0.000000450,0.000003624,0.000983125,-0.014471783,-0.000241413,0.014507148
15.420000000,0.001537128,-0.015310287,-0.000108221,0.000000806,-0.000000450,0.000003624,0.001536322,-0.015309838,-0.000111845,0.015387135
15.442000000,-0.005267579,0.021568827,0.000667592,0.000000806,-0.000000450,0.000003624,-0.005268385,0.021569277,0.000663968,0.022213294
15.460000000,-0.005319196,0.020838241,0.000985444,0.000000806,0.000000450,0.000003624,-0.005320001,0.020837791,0.000981820,0.021528584
15.484000000,-0.004716410,0.020837222,0.001035076,0.000000806,-0.000000450,0.000003624,-0.004717215,0.020837671,0.001031452,0.021389824
15.504000000,-0.003953495,0.020379288,0.001004988,0.000000806,0.000000450,0.000003624,-0.003954300,0.020378839,0.001001363,0.020783077
15.522000000,-0.004318410,0.021031337,0.002011121,0.000000806,-0.000000450,0.000003624,-0.004319215,0.021031786,0.002007497,0.021564362
15.544000000,0.013383520,-0.001178688,0.001320171,0.000000806,-0.000000450,0.000003624,0.013382715,-0.001178239,0.001316546,0.013498837
15.562000000,0.013723459,-0.000872464,0.001615613,0.000000806,0.000000450,0.000003624,0.013722653,-0.000872913,0.001611989,0.013844555
15.582000000,0.015177345,-0.000901169,0.001321907,0.000000806,0.000000450,0.000003624,0.015176539,-0.000901618,0.001318282,0.015260345
15.602000000,0.015579741,-0.000917757,0.001841997,0.000000806,-0.000000450,0.000003624,0.015578935,-0.000917307,0.001838373,0.015713825
15.622000000,0.000249389,-0.012172699,0.001519467,0.000000806,-0.000000450,0.000003624,0.000248583,-0.012172249,0.001515843,0.012268791
15.642000000,-0.000199448,-0.011773451,0.002014934,0.000000806,0.000000450,0.000003624,-0.000200253,-0.011773900,0.002011309,0.011946137
15.662000000,-0.000057807,-0.012073281,0.001649129,0.000000806,-0.000000450,0.000003624,-0.000058612,-0.012072831,0.001645505,0.012184596
15.682000000,0.000230510,-0.012015879,0.001594281,0.000000806,0.000000450,0.000003624,0.000229705,-0.012016329,0.001590657,0.012123329
15.702000000,0.000518074,-0.012055862,0.000725507,0.000000806,-0.000000450,0.000003624,0.000517269,-0.012055413,0.000721883,0.012088079
15.722000000,0.001496129,-0.012267170,0.001125902,0.000000806,0.000000450,0.000003624,0.001495323,-0.012267619,0.001122278,0.012409270
15.742000000,0.027220727,-0.013564294,0.001473695,0.000000806,0.000000450,0.000003624,0.027219922,-0.013564743,0.001470071,0.030448112
15.762000000,0.027001865,-0.013933736,0.001586372,0.000000806,-0.000000450,0.000003624,0.027001059,-0.013933287,0.001582748,0.030425298
15.782000000,0.027118447,-0.013801558,0.001147947,0.000000806,-0.000000450,0.000003624,0.027117642,-0.013801108,0.001144322,0.030449082
15.802000000,0.027834934,-0.013484996,0.001930505,0.000000806,0.000000450,0.000003624,0.027834128,-0.013485446,0.001926881,0.030988850
15.822000000,0.028327756,-0.013887724,0.001564423,0.000000806,0.000000450,0.000003624,0.028326950,-0.013888174,0.001560798,0.031586921
15.842000000,0.003469459,0.017758342,0.001630855,0.000000806,-0.000000450,0.000003624,0.003468653,0.017758792,0.001627231,0.018167392
15.862000000,0.003316915,0.017482578,0.001910325,0.000000806,-0.000000450,0.000003624,0.003316110,0.017483027,0.001906701,0.017896601
