timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.128000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000000000,2.000000000,0.000000000,0.000000163,0.000000001,0.000000732,0.000000750,0.000000750
15.230000000,0.004000000,0.026000000,0.000000163,2.000000001,0.000000732,-0.000200484,2.000490387,0.000072324,0.000200647,-0.000490387,-0.000071592,0.000534662,0.000378064
15.328000000,0.022000000,0.010000000,0.000000163,1.999999999,0.000000732,-0.000417311,2.001476889,0.000044746,0.000417474,-0.001476889,-0.000044014,0.001535390,0.000938667
15.384000000,0.000000000,0.030000000,0.000000163,1.999999999,0.000000732,-0.003969401,2.002167269,-0.000050127,0.003969564,-0.002167270,0.000050859,0.004522951,0.002403142
15.408000000,0.002000000,0.016000000,0.000000163,2.000000001,0.000000732,-0.004469588,2.002510563,-0.000183814,0.004469751,-0.002510563,0.000184546,0.005129879,0.003143757
15.418000000,0.006000000,0.010000000,0.000000163,1.999999999,0.000000732,-0.004983619,2.002705626,-0.000222426,0.004983782,-0.002705627,0.000223158,0.005675235,0.003688367
15.446000000,0.004000000,0.016000000,0.000000163,1.999999999,0.000000732,-0.001184836,2.001081692,-0.000130002,0.001184999,-0.001081693,0.000130734,0.001609774,0.003833284
15.468000000,0.026000000,0.000000000,0.000000163,1.999999999,0.000000732,-0.000942134,2.001483831,-0.000179624,0.000942296,-0.001483832,0.000180356,0.001766977,0.003661735
15.486000000,0.000000000,0.018000000,0.000000163,1.999999999,0.000000732,0.000120452,2.000643617,-0.000212913,-0.000120289,-0.000643618,0.000213645,0.000688737,0.003480648
15.508000000,0.002000000,0.006000000,0.000000163,2.000000001,0.000000732,0.000773759,2.000499965,-0.000274798,-0.000773596,-0.000499964,0.000275530,0.000961421,0.003331303
15.528000000,0.004000000,0.026000000,0.000000163,2.000000001,0.000000732,0.001369652,2.000374798,-0.000346902,-0.001369489,-0.000374797,0.000347634,0.001461787,0.003217274
15.548000000,0.002000000,0.008000000,0.000000163,1.999999999,0.000000732,-0.000687780,1.999339298,-0.000072995,0.000687942,0.000660701,0.000073727,0.000956675,0.002994025
15.568000000,0.002000000,0.028000000,0.000000163,1.999999999,0.000000732,-0.000737767,1.998959346,-0.000120079,0.000737930,0.001040653,0.000120811,0.001281442,0.002911365
15.586000000,0.002000000,0.006000000,0.000000163,2.000000001,0.000000732,-0.000774868,1.998638853,-0.000165004,0.000775031,0.001361148,0.000165736,0.001575076,0.002846287
15.604000000,0.000000000,0.024000000,0.000000163,2.000000001,0.000000732,-0.000802323,1.998295477,-0.000206124,0.000802486,0.001704524,0.000206856,0.001895303,0.002799304
15.626000000,0.022000000,0.008000000,0.000000163,1.999999999,0.000000732,-0.000872590,1.998407055,-0.000246465,0.000872753,0.001592944,0.000247197,0.001833105,0.002754532
15.646000000,0.022000000,0.028000000,0.000000163,1.999999999,0.000000732,-0.000012505,1.997156920,-0.000163476,0.000012668,0.002843079,0.000164209,0.002847846,0.002738350
15.666000000,0.002000000,0.008000000,0.000000163,1.999999999,0.000000732,0.001548495,1.998900835,-0.000206552,-0.001548333,0.001099164,0.000207285,0.001910095,0.002704667
15.686000000,0.002000000,0.028000000,0.000000163,1.999999999,0.000000732,0.002042747,1.998917100,-0.000276793,-0.002042584,0.001082899,0.000277525,0.002328485,0.002688709
15.706000000,0.002000000,0.008000000,0.000000163,1.999999999,0.000000732,0.002526923,1.998907703,-0.000360169,-0.002526760,0.001092296,0.000360901,0.002776306,0.002692577
15.726000000,0.022000000,0.028000000,0.000000163,1.999999999,0.000000732,0.002681908,1.998762945,-0.000405456,-0.002681745,0.001237054,0.000406188,0.002981115,0.002705214
15.746000000,0.002000000,0.010000000,0.000000163,2.000000001,0.000000732,0.001792745,2.000707426,-0.000269860,-0.001792582,-0.000707425,0.000270593,0.001946027,0.002679949
