timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
12.724000000,0.014000000,0.014000000,1.999999675,2.000000000,-0.000001464,1.999714925,2.000709805,0.000161437,0.000284750,-0.000709805,-0.000162901,0.000781948,0.000781948
12.826000000,0.016000000,0.002000000,1.999999675,2.000000000,-0.000001464,1.999245828,2.002163684,0.000095377,0.000753846,-0.002163684,-0.000096841,0.002293293,0.001713277
12.904000000,0.014000000,0.004000000,1.999999675,2.000000000,-0.000001464,1.996031062,2.002532646,0.000065753,0.003968613,-0.002532646,-0.000067217,0.004708365,0.003057196
12.926000000,0.016000000,0.026000000,1.999999675,2.000000000,-0.000001464,1.996002737,2.002597064,0.000086572,0.003996937,-0.002597064,-0.000088036,0.004767389,0.003562560
12.946000000,0.016000000,0.006000000,1.999999675,2.000000000,-0.000001464,1.996175190,2.003511737,-0.000000080,0.003824484,-0.003511737,-0.000001384,0.005192203,0.004116964
12.966000000,0.016000000,0.026000000,1.999999675,2.000000000,-0.000001464,2.000118101,2.001324126,0.000002769,-0.000118426,-0.001324126,-0.000004233,0.001329419,0.003844545
12.986000000,0.016000000,0.008000000,1.999999675,2.000000000,-0.000001464,2.001198920,2.001180804,-0.000032206,-0.001199246,-0.001180804,0.000030741,0.001683281,0.003645153
13.002000000,0.014000000,0.024000000,1.999999675,2.000000000,-0.000001464,2.002116627,2.001032863,-0.000065861,-0.002116952,-0.001032863,0.000064396,0.002356362,0.003525299
13.024000000,0.018000000,0.006000000,1.999999675,2.000000000,-0.000001464,2.003222683,2.000988169,-0.000112719,-0.003223008,-0.000988169,0.000111255,0.003372927,0.003510359
13.044000000,0.020000000,0.026000000,1.999999675,2.000000000,-0.000001464,2.000544802,2.001555663,-0.000240079,-0.000545127,-0.001555663,0.000238615,0.001665589,0.003271527
13.062000000,0.014000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.999221738,2.001407213,-0.000181308,0.000777937,-0.001407213,0.000179844,0.001617955,0.003175052
13.084000000,0.016000000,0.022000000,1.999999675,2.000000000,-0.000001464,1.998815709,2.001524490,-0.000254102,0.001183966,-0.001524490,0.000252638,0.001946708,0.003103478
13.104000000,0.016000000,0.002000000,1.999999675,2.000000000,-0.000001464,1.998426426,2.001602840,-0.000332022,0.001573248,-0.001602840,0.000330558,0.002270127,0.003055002
13.124000000,0.016000000,0.022000000,1.999999675,2.000000000,-0.000001464,1.998029315,2.001698188,-0.000430149,0.001970360,-0.001698188,0.000428685,0.002636272,0.003030527
13.144000000,0.016000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.999964295,2.000429118,-0.000372954,0.000035379,-0.000429118,0.000371490,0.000568681,0.002866023
13.162000000,0.014000000,0.018000000,1.999999675,2.000000000,-0.000001464,2.001331515,2.002269793,-0.000307290,-0.001331841,-0.002269793,0.000305825,0.002649394,0.002855031
13.184000000,0.016000000,0.002000000,1.999999675,2.000000000,-0.000001464,2.001887824,2.002627389,-0.000388795,-0.001888149,-0.002627389,0.000387331,0.003258574,0.002876553
13.206000000,0.018000000,0.024000000,1.999999675,2.000000000,-0.000001464,2.002456877,2.002997108,-0.000469158,-0.002457203,-0.002997108,0.000467694,0.003903746,0.002933634
13.224000000,0.014000000,0.002000000,1.999999675,2.000000000,-0.000001464,2.003002357,2.003375059,-0.000556110,-0.003002682,-0.003375059,0.000554645,0.004551346,0.003025987
13.246000000,0.016000000,0.024000000,1.999999675,2.000000000,-0.000001464,2.003523856,2.005762023,-0.000492419,-0.003524182,-0.005762023,0.000490955,0.006772134,0.003410778
13.266000000,0.018000000,0.006000000,1.999999675,2.000000000,-0.000001464,2.003236869,2.008789699,-0.000407586,-0.003237194,-0.008789699,0.000406122,0.009375669,0.003831997
13.284000000,0.014000000,0.024000000,1.999999675,2.000000000,-0.000001464,2.003513903,2.010361982,-0.000484669,-0.003514228,-0.010361982,0.000483204,0.010952350,0.004328168
