timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
12.724000000,0.011716869,-0.012393435,0.002712170,0.000000805,0.000000449,0.000003624,0.011716063,-0.012393885,0.002708546,0.017268779
12.826000000,0.029256822,-0.006072887,0.002716200,0.000000806,-0.000000450,0.000003624,0.029256016,-0.006072438,0.002712576,0.030002451
12.904000000,0.028464733,-0.005874538,0.002967755,0.000000806,-0.000000450,0.000003624,0.028463928,-0.005874089,0.002964130,0.029214486
12.926000000,0.027547241,-0.005870470,0.001668941,0.000000805,0.000000449,0.000003624,0.027546435,-0.005870919,0.001665317,0.028214306
12.946000000,0.034095931,0.016008642,0.000761817,0.000000806,-0.000000450,0.000003624,0.034095126,0.016009092,0.000758193,0.037674175
12.966000000,0.033994435,0.016702416,-0.000012091,0.000000805,0.000000449,0.000003624,0.033993630,0.016701966,-0.000015716,0.037875094
12.986000000,0.035081266,0.016766426,0.000555856,0.000000805,0.000000449,0.000003624,0.035080461,0.016765977,0.000552232,0.038884980
13.002000000,0.034949722,0.016502589,0.000358698,0.000000806,-0.000000450,0.000003624,0.034948917,0.016503038,0.000355074,0.038651043
13.024000000,0.034032197,0.016359851,-0.000913754,0.000000805,0.000000449,0.000003624,0.034031392,0.016359402,-0.000917378,0.037770455
13.044000000,-0.018255942,0.026350500,-0.001361126,0.000000806,-0.000000450,0.000003624,-0.018256747,0.026350950,-0.001364750,0.032086507
13.062000000,-0.018370553,0.026361922,-0.002208048,0.000000806,-0.000000450,0.000003624,-0.018371358,0.026362372,-0.002211673,0.032208274
13.084000000,-0.018778865,0.025984559,-0.002610955,0.000000805,0.000000449,0.000003624,-0.018779671,0.025984110,-0.002614580,0.032166536
13.104000000,-0.019361181,0.026099468,-0.002522834,0.000000806,-0.000000450,0.000003624,-0.019361986,0.026099917,-0.002526458,0.032595631
13.124000000,-0.019418286,0.025897690,-0.002601801,0.000000805,0.000000449,0.000003624,-0.019419091,0.025897241,-0.002605425,0.032473934
13.144000000,0.010837838,0.008272497,-0.001573496,0.000000806,-0.000000450,0.000003624,0.010837032,0.008272947,-0.001577120,0.013724803
13.162000000,0.010799035,0.007912883,-0.001859854,0.000000805,0.000000449,0.000003624,0.010798229,0.007912433,-0.001863478,0.013515950
13.184000000,0.011523080,0.008204811,-0.002315307,0.000000805,0.000000449,0.000003624,0.011522274,0.008204361,-0.002318931,0.014333590
13.206000000,0.011500366,0.007819758,-0.002112219,0.000000805,0.000000449,0.000003624,0.011499561,0.007819308,-0.002115844,0.014066210
13.224000000,0.011664391,0.008256869,-0.002528396,0.000000805,0.000000449,0.000003624,0.011663586,0.008256419,-0.002532021,0.014512712
13.246000000,0.010756224,0.034284680,-0.001930422,0.000000806,-0.000000450,0.000003624,0.010755418,0.034285130,-0.001934046,0.035984576
13.266000000,0.010531045,0.034606343,-0.001004094,0.000000806,-0.000000450,0.000003624,0.010530239,0.034606792,-0.001007719,0.036187449
13.284000000,0.010415321,0.034939379,-0.001204692,0.000000805,0.000000449,0.000003624,0.010414516,0.034938930,-0.001208316,0.036478089
13.306000000,0.010689149,0.034818877,-0.001185866,0.000000805,0.000000449,0.000003624,0.010688343,0.034818427,-0.001189490,0.036441438
13.324000000,0.010847587,0.034657741,-0.001192007,0.000000806,-0.000000450,0.000003624,0.010846781,0.034658190,-0.001195631,0.036335552
13.346000000,0.008820070,-0.017081362,-0.000033899,0.000000806,-0.000000450,0.000003624,0.008819265,-0.017080912,-0.000037523,0.019223382
13.366000000,0.007944333,-0.017432684,-0.000280237,0.000000805,0.000000449,0.000003624,0.007943527,-0.017433134,-0.000283861,0.019159707
13.384000000,0.008156500,-0.017048999,-0.000286557,0.000000805,0.000000449,0.000003624,0.008155695,-0.017049448,-0.000290181,0.018901938
13.406000000,0.008204818,-0.016577350,-0.000241753,0.000000806,-0.000000450,0.000003624,0.008204012,-0.016576901,-0.000245378,0.018497558
13.426000000,0.007751298,-0.015615907,-0.000058069,0.000000806,-0.000000450,0.000003624,0.007750493,-0.015615457,-0.000061693,0.017433200
13.446000000,0.011833877,-0.016014030,0.001019090,0.000000805,0.000000449,0.000003624,0.011833072,-0.016014480,0.001015466,0.019937811
13.466000000,0.012086410,-0.015890680,0.000845782,0.000000805,0.000000449,0.000003624,0.012085605,-0.015891129,0.000842157,0.019982469
13.484000000,0.012159858,-0.016144451,0.000323716,0.000000806,-0.000000450,0.000003624,0.012159052,-0.016144002,0.000320091,0.020213208
13.504000000,0.011700715,-0.015461076,0.000436815,0.000000805,0.000000449,0.000003624,0.011699910,-0.015461525,0.000433191,0.019394182
13.524000000,0.011835250,-0.015215986,0.000502697,0.000000806,-0.000000450,0.000003624,0.011834444,-0.015215536,0.000499073,0.019282523
13.544000000,0.029594384,-0.034171655,0.001282491,0.000000806,-0.000000450,0.000003624,0.029593579,-0.034171205,0.001278867,0.045222635
13.564000000,0.029827524,-0.033660102,0.000917296,0.000000806,-0.000000450,0.000003624,0.029826718,-0.033659652,0.000913672,0.044982664
13.584000000,0.029164517,-0.034190409,0.000121634,0.000000805,0.000000449,0.000003624,0.029163712,-0.034190858,0.000118009,0.044939413
13.606000000,0.029999638,-0.033709086,0.000984399,0.000000805,0.000000449,0.000003624,0.029998833,-0.033709536,0.000980775,0.045135625
13.624000000,0.029442734,-0.034140583,0.000957818,0.000000806,-0.000000450,0.000003624,0.029441928,-0.034140133,0.000954193,0.045091976
13.644000000,-0.018631781,-0.005826684,-0.000336284,0.000000806,-0.000000450,0.000003624,-0.018632586,-0.005826234,-0.000339908,0.019525210
13.666000000,-0.018972883,-0.006670627,-0.001053420,0.000000805,0.000000449,0.000003624,-0.018973689,-0.006671077,-0.001057044,0.020140046
13.684000000,-0.019460868,-0.006711632,-0.001080588,0.000000806,-0.000000450,0.000003624,-0.019461674,-0.006711182,-0.001084212,0.020614855
13.706000000,-0.018998034,-0.006217921,-0.001140128,0.000000805,0.000000449,0.000003624,-0.018998840,-0.006218370,-0.001143752,0.020023292
13.726000000,-0.018593193,-0.007224884,-0.001456252,0.000000806,-0.000000450,0.000003624,-0.018593999,-0.007224435,-0.001459876,0.020001512
13.744000000,0.012755029,0.019672889,-0.001211783,0.000000805,0.000000449,0.000003624,0.012754223,0.019672439,-0.001215407,0.023476633
13.762000000,0.012432255,0.019269328,-0.000807482,0.000000805,0.000000450,0.000003624,0.012431449,0.019268879,-0.000811106,0.022945337
13.786000000,0.012448224,0.019936491,-0.000556611,0.000000806,-0.000000450,0.000003624,0.012447418,0.019936941,-0.000560236,0.023510289
13.804000000,0.012319227,0.019167079,-0.000539664,0.000000805,0.000000450,0.000003624,0.012318422,0.019166629,-0.000543288,0.022790313
13.824000000,0.012839663,0.019717299,-0.001048667,0.000000806,-0.000000450,0.000003624,0.012838857,0.019717748,-0.001052291,0.023552774
13.846000000,0.003980824,-0.019778681,-0.001193605,0.000000806,-0.000000450,0.000003624,0.003980019,-0.019778232,-0.001197229,0.020210204
13.864000000,0.004342613,-0.018978585,-0.001565318,0.000000805,0.000000450,0.000003624,0.004341807,-0.018979034,-0.001568942,0.019532450
13.884000000,0.003694360,-0.017765541,-0.001787671,0.000000806,-0.000000450,0.000003624,0.003693554,-0.017765091,-0.001791295,0.018233199
13.904000000,0.002674580,-0.017672565,-0.002057027,0.000000805,0.000000450,0.000003624,0.002673774,-0.017673015,-0.002060651,0.017992521
13.924000000,0.035905427,-0.009331317,-0.001952755,0.000000806,-0.000000450,0.000003624,0.035904622,-0.009330868,-0.001956379,0.037148814
13.944000000,0.036772038,-0.009475656,-0.001836275,0.000000806,-0.000000450,0.000003624,0.036771232,-0.009475206,-0.001839900,0.038016947
13.964000000,0.037320591,-0.010022054,-0.001480085,0.000000805,0.000000450,0.000003624,0.037319786,-0.010022504,-0.001483709,0.038670640
13.986000000,0.037272738,-0.009875494,-0.001747808,0.000000805,0.000000450,0.000003624,0.037271933,-0.009875944,-0.001751432,0.038597911
14.004000000,0.036647494,-0.009940833,-0.001966990,0.000000806,-0.000000450,0.000003624,0.036646689,-0.009940383,-0.001970614,0.038022024
14.024000000,0.036312392,-0.010041078,-0.002186364,0.000000805,0.000000450,0.000003624,0.036311586,-0.010041527,-0.002189988,0.037738039
14.044000000,0.011906107,0.006277393,-0.001838657,0.000000806,-0.000000450,0.000003624,0.011905301,0.006277843,-0.001842281,0.013584605
14.066000000,0.012936649,0.006571986,-0.002603634,0.000000806,-0.000000450,0.000003624,0.012935844,0.006572436,-0.002607258,0.014742142
14.084000000,0.012892208,0.006392603,-0.002604673,0.000000805,0.000000450,0.000003624,0.012891403,0.006392154,-0.002608298,0.014623649
14.104000000,0.012631920,0.006436739,-0.002965316,0.000000805,0.000000450,0.000003624,0.012631114,0.006436290,-0.002968941,0.014483973
14.124000000,0.026236187,0.022563409,-0.002731188,0.000000806,-0.000000450,0.000003624,0.026235381,0.022563858,-0.002734812,0.034711700
14.144000000,0.026160335,0.022270773,-0.003135305,0.000000806,-0.000000450,0.000003624,0.026159529,0.022271222,-0.003138930,0.034499003
14.166000000,0.026853597,0.022919367,-0.003896519,0.000000805,0.000000450,0.000003624,0.026852792,0.022918917,-0.003900143,0.035518450
14.184000000,0.027069742,0.022743807,-0.003743000,0.000000806,-0.000000450,0.000003624,0.027068936,0.022744257,-0.003746625,0.035553702
14.206000000,0.026601349,0.022776035,-0.004082820,0.000000806,-0.000000450,0.000003624,0.026600543,0.022776484,-0.004086444,0.035257002
14.226000000,0.026629867,0.022798946,-0.003792940,0.000000805,0.000000450,0.000003624,0.026629062,0.022798496,-0.003796564,0.035260350
14.244000000,0.009722436,0.005460891,-0.003317768,0.000000805,0.000000450,0.000003624,0.009721631,0.005460442,-0.003321392,0.011634353
14.264000000,0.010326175,0.005262215,-0.002302889,0.000000806,-0.000000450,0.000003624,0.010325370,0.005262665,-0.002306514,0.011816468
14.284000000,0.009618398,0.005530130,-0.002103196,0.000000805,0.000000450,0.000003624,0.009617593,0.005529681,-0.002106821,0.011292216
14.306000000,0.009465334,0.005157940,-0.001434804,0.000000806,-0.000000450,0.000003624,0.009464529,0.005158390,-0.001438428,0.010874529
14.324000000,0.027338374,-0.025925121,-0.000617338,0.000000805,0.000000450,0.000003624,0.027337569,-0.025925570,-0.000620963,0.037681075
14.344000000,0.027111289,-0.025757808,-0.000315186,0.000000806,-0.000000450,0.000003624,0.027110483,-0.025757359,-0.000318810,0.037396811
14.364000000,0.027322992,-0.024757876,0.000225750,0.000000806,-0.000000450,0.000003624,0.027322187,-0.024757426,0.000222125,0.036871146
14.386000000,0.027734451,-0.023925803,-0.000706375,0.000000805,0.000000450,0.000003624,0.027733646,-0.023926252,-0.000710000,0.036635021
14.406000000,0.026989665,-0.024592576,-0.000738804,0.000000805,0.000000450,0.000003624,0.026988859,-0.024593026,-0.000742428,0.036520770
14.424000000,0.026301720,-0.024505081,-0.001242804,0.000000805,0.000000450,0.000003624,0.026300914,-0.024505531,-0.001246428,0.035969608
14.444000000,0.014051632,-0.002014394,-0.001290435,0.000000805,0.000000450,0.000003624,0.014050826,-0.002014844,-0.001294059,0.014253417
14.464000000,0.013997889,-0.002356369,-0.001409060,0.000000806,-0.000000450,0.000003624,0.013997084,-0.002355919,-0.001412684,0.014264094
14.484000000,0.013825918,-0.002676557,-0.002054503,0.000000806,-0.000000450,0.000003624,0.013825113,-0.002676107,-0.002058127,0.014231345
14.504000000,0.013616032,-0.002133252,-0.001814968,0.000000805,0.000000450,0.000003624,0.013615226,-0.002133702,-0.001818593,0.013900876
