12.528000000 0.000000032 -0.000000000 0.000000145 0.000000006 0.000101815 0.000000001 0.999999995
12.628000000 0.000000092 0.000000001 0.000000413 -0.000000002 0.000102353 0.000000001 0.999999995
12.668000000 0.000000119 -0.000000000 0.000000536 0.000000006 0.000102601 0.000000001 0.999999995
12.690000000 0.000000148 -0.000000000 0.000000667 0.000000006 0.000102863 0.000000001 0.999999995
12.710000000 0.000000179 0.000000001 0.000000805 -0.000000002 0.000103139 0.000000001 0.999999995
12.728000000 0.000000180 -0.000000000 0.000000812 0.000000006 0.000103153 0.000000001 0.999999995
12.750000000 0.000000209 -0.000000000 0.000000942 0.000000006 0.000103415 0.000000001 0.999999995
12.770000000 0.000000211 0.000000001 0.000000950 -0.000000002 0.000103430 0.000000001 0.999999995
12.790000000 0.000000240 0.000000001 0.000001080 -0.000000002 0.000103692 0.000000001 0.999999995
12.810000000 0.000000242 -0.000000000 0.000001087 0.000000006 0.000103706 0.000000001 0.999999995
12.830000000 0.000000271 -0.000000000 0.000001218 0.000000006 0.000103968 0.000000001 0.999999995
12.848000000 0.000000272 0.000000001 0.000001225 -0.000000002 0.000103983 0.000000001 0.999999995
12.870000000 0.000000303 -0.000000000 0.000001363 0.000000006 0.000104259 0.000000001 0.999999995
12.890000000 0.000000304 0.000000001 0.000001370 -0.000000002 0.000104274 0.000000001 0.999999995
12.910000000 0.000000332 -0.000000000 0.000001493 0.000000006 0.000104521 0.000000001 0.999999995
12.930000000 0.000000333 0.000000001 0.000001500 -0.000000002 0.000104535 0.000000001 0.999999995
12.950000000 0.000000364 -0.000000000 0.000001638 0.000000006 0.000104812 0.000000001 0.999999995
12.970000000 0.000000366 0.000000001 0.000001645 -0.000000002 0.000104826 0.000000001 0.999999995
12.988000000 0.000000366 0.000000001 0.000001645 -0.000000002 0.000104826 0.000000001 0.999999995
13.006000000 0.000000396 -0.000000000 0.000001783 0.000000006 0.000105103 0.000000001 0.999999994
13.024000000 0.000000427 0.000000001 0.000001921 -0.000000002 0.000105379 0.000000001 0.999999994
13.048000000 0.000000429 -0.000000000 0.000001928 0.000000007 0.000105394 0.000000001 0.999999994
13.068000000 0.000000458 -0.000000000 0.000002059 0.000000007 0.000105655 0.000000001 0.999999994
13.088000000 0.000000459 0.000000001 0.000002066 -0.000000002 0.000105670 0.000000001 0.999999994
13.108000000 0.000000493 -0.000000000 0.000002218 0.000000007 0.000105975 0.000000001 0.999999994
13.128000000 0.000000495 0.000000001 0.000002225 -0.000000002 0.000105990 0.000000001 0.999999994
13.148000000 0.000000528 -0.000000000 0.000002377 0.000000007 0.000106295 0.000000001 0.999999994
13.168000000 0.000000530 0.000000001 0.000002385 -0.000000002 0.000106310 0.000000001 0.999999994
13.188000000 0.000000559 0.000000001 0.000002515 -0.000000002 0.000106572 0.000000001 0.999999994
13.210000000 0.000000562 0.000000001 0.000002530 -0.000000002 0.000106601 0.000000001 0.999999994
13.230000000 0.000000591 0.000000001 0.000002660 -0.000000002 0.000106863 0.000000001 0.999999994
13.248000000 0.000000593 -0.000000000 0.000002667 0.000000007 0.000106877 0.000000001 0.999999994
13.270000000 0.000000622 -0.000000000 0.000002798 0.000000007 0.000107139 0.000000001 0.999999994
13.290000000 0.000000623 0.000000001 0.000002805 -0.000000002 0.000107154 0.000000001 0.999999994
13.310000000 0.000000652 0.000000001 0.000002936 -0.000000002 0.000107415 0.000000001 0.999999994
