timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
12.528000000,-0.000363492,-0.005865074,-0.003520165,0.000000806,-0.000000450,0.000003624,-0.000364297,-0.005864624,-0.003523790,0.006851542
12.628000000,0.004882870,-0.011643490,-0.003511533,0.000000805,0.000000449,0.000003624,0.004882065,-0.011643939,-0.003515158,0.013106190
12.668000000,0.004655997,-0.012044181,-0.002496888,0.000000806,-0.000000450,0.000003624,0.004655192,-0.012043732,-0.002500512,0.013151990
12.690000000,0.004675292,-0.011857768,-0.002506035,0.000000806,-0.000000450,0.000003624,0.004674486,-0.011857319,-0.002509659,0.012990197
12.710000000,0.004982853,-0.011511680,-0.002726898,0.000000805,0.000000449,0.000003624,0.004982048,-0.011512129,-0.002730523,0.012837666
12.728000000,0.003932606,-0.011855407,-0.002122411,0.000000806,-0.000000450,0.000003624,0.003931800,-0.011854958,-0.002126036,0.012669613
12.750000000,0.004628836,-0.014431670,0.000222900,0.000000806,-0.000000450,0.000003624,0.004628031,-0.014431220,0.000219275,0.015156743
12.770000000,0.004122893,-0.014440074,-0.000822509,0.000000805,0.000000449,0.000003624,0.004122088,-0.014440523,-0.000826133,0.015040040
12.790000000,0.004807228,-0.014993941,-0.001442315,0.000000805,0.000000449,0.000003624,0.004806422,-0.014994390,-0.001445939,0.015812153
12.810000000,0.005694561,-0.014962631,-0.002135084,0.000000806,-0.000000450,0.000003624,0.005693755,-0.014962182,-0.002138708,0.016151155
12.830000000,0.004901345,-0.016002745,-0.002606693,0.000000806,-0.000000450,0.000003624,0.004900539,-0.016002295,-0.002610317,0.016938196
12.848000000,0.033454622,-0.009459898,-0.000558736,0.000000805,0.000000449,0.000003624,0.033453816,-0.009460347,-0.000562360,0.034770278
12.870000000,0.032350178,-0.010252651,0.000938125,0.000000806,-0.000000450,0.000003624,0.032349372,-0.010252202,0.000934501,0.033947942
12.890000000,0.032198000,-0.010114412,0.001276985,0.000000805,0.000000449,0.000003624,0.032197194,-0.010114862,0.001273361,0.033772640
12.910000000,0.032247608,-0.009246823,0.001741471,0.000000806,-0.000000450,0.000003624,0.032246803,-0.009246373,0.001737847,0.033591246
12.930000000,0.032184609,-0.010172399,0.001745013,0.000000805,0.000000449,0.000003624,0.032183804,-0.010172849,0.001741388,0.033798173
12.950000000,-0.019126021,0.024377549,0.001806242,0.000000806,-0.000000450,0.000003624,-0.019126827,0.024377999,0.001802618,0.031038231
12.970000000,-0.019880208,0.023423525,0.002234992,0.000000805,0.000000449,0.000003624,-0.019881013,0.023423075,0.002231367,0.030803801
12.988000000,-0.019837450,0.022586788,0.002317392,0.000000805,0.000000449,0.000003624,-0.019838256,0.022586339,0.002313768,0.030150499
13.006000000,-0.018746402,0.022544439,0.002210694,0.000000806,-0.000000450,0.000003624,-0.018747207,0.022544889,0.002207070,0.029404097
13.024000000,-0.018782499,0.022089066,0.002048959,0.000000805,0.000000449,0.000003624,-0.018783305,0.022088616,0.002045335,0.029067213
13.048000000,-0.000398134,0.023387011,0.000941389,0.000000806,-0.000000450,0.000003624,-0.000398940,0.023387460,0.000937764,0.023409653
13.068000000,0.000136677,0.022466474,0.001037089,0.000000806,-0.000000450,0.000003624,0.000135871,0.022466923,0.001033465,0.022491090
13.088000000,0.000651521,0.021782523,0.001621124,0.000000805,0.000000449,0.000003624,0.000650715,0.021782074,0.001617499,0.021851738
13.108000000,0.000280146,0.020679796,0.003066968,0.000000806,-0.000000450,0.000003624,0.000279341,0.020680245,0.003063343,0.020907765
13.128000000,0.000537955,0.019795182,0.003164583,0.000000805,0.000000449,0.000003624,0.000537149,0.019794733,0.003160959,0.020052722
13.148000000,-0.015399667,-0.008668425,0.002014620,0.000000806,-0.000000450,0.000003624,-0.015400473,-0.008667976,0.002010996,0.017786300
13.168000000,-0.015676842,-0.009361698,0.001543281,0.000000805,0.000000449,0.000003624,-0.015677648,-0.009362147,0.001539656,0.018325092
13.188000000,-0.015902737,-0.009983168,0.001622722,0.000000805,0.000000449,0.000003624,-0.015903543,-0.009983618,0.001619098,0.018847195
13.210000000,-0.014733318,-0.011222440,0.002485082,0.000000805,0.000000449,0.000003624,-0.014734124,-0.011222890,0.002481458,0.018687035
13.230000000,-0.014469985,-0.011942114,0.003031165,0.000000805,0.000000449,0.000003624,-0.014470790,-0.011942563,0.003027541,0.019005120
13.248000000,-0.003609738,-0.042846264,0.002461405,0.000000806,-0.000000450,0.000003624,-0.003610543,-0.042845815,0.002457781,0.043067860
13.270000000,-0.004437257,-0.043187525,0.002738932,0.000000806,-0.000000450,0.000003624,-0.004438063,-0.043187075,0.002735308,0.043500595
13.290000000,-0.003832829,-0.045496428,0.002599610,0.000000805,0.000000449,0.000003624,-0.003833634,-0.045496878,0.002595986,0.045731847
13.310000000,-0.003349040,-0.044739946,0.002269396,0.000000805,0.000000449,0.000003624,-0.003349845,-0.044740395,0.002265772,0.044922802
13.330000000,-0.002302042,-0.045129178,0.001840013,0.000000806,-0.000000450,0.000003624,-0.002302848,-0.045128728,0.001836389,0.045224745
13.350000000,-0.026804608,0.032106322,0.002583541,0.000000806,-0.000000450,0.000003624,-0.026805413,0.032106772,0.002579917,0.041905023
13.370000000,-0.026152466,0.031096130,0.002961258,0.000000805,0.000000450,0.000003624,-0.026153272,0.031095680,0.002957633,0.040739202
13.388000000,-0.026145819,0.031489662,0.002992940,0.000000805,0.000000450,0.000003624,-0.026146625,0.031489213,0.002989315,0.041038427
13.408000000,-0.025965904,0.031052475,0.002900675,0.000000806,-0.000000450,0.000003624,-0.025966710,0.031052924,0.002897051,0.040582595
13.430000000,-0.025883666,0.031453215,0.003341794,0.000000805,0.000000450,0.000003624,-0.025884472,0.031452765,0.003338170,0.040870842
13.448000000,-0.020739205,0.018914124,0.003006209,0.000000805,0.000000450,0.000003624,-0.020740011,0.018913674,0.003002585,0.028229252
13.470000000,-0.020284950,0.017838200,0.002097722,0.000000806,-0.000000450,0.000003624,-0.020285756,0.017838650,0.002094098,0.027094549
13.488000000,-0.020731576,0.017628770,0.002057318,0.000000806,-0.000000450,0.000003624,-0.020732381,0.017629220,0.002053694,0.027291733
13.510000000,-0.021129244,0.016863897,0.002600308,0.000000806,-0.000000450,0.000003624,-0.021130049,0.016864347,0.002596684,0.027159307
13.528000000,-0.021169431,0.016236425,0.002803852,0.000000806,-0.000000450,0.000003624,-0.021170237,0.016236874,0.002800228,0.026826410
13.548000000,0.030733494,0.016643467,0.002687967,0.000000805,0.000000450,0.000003624,0.030732688,0.016643017,0.002684343,0.035052730
13.568000000,0.031240421,0.016196604,0.002488575,0.000000806,-0.000000450,0.000003624,0.031239616,0.016197054,0.002484951,0.035276524
13.588000000,0.031086569,0.015802744,0.002970939,0.000000805,0.000000450,0.000003624,0.031085763,0.015802295,0.002967314,0.034997745
13.608000000,0.031972927,0.016068578,0.003139423,0.000000805,0.000000450,0.000003624,0.031972122,0.016068129,0.003135799,0.035919835
13.628000000,0.032134478,0.014812886,0.003195550,0.000000806,-0.000000450,0.000003624,0.032133673,0.014813336,0.003191926,0.035527401
13.648000000,-0.004286282,0.022031618,0.003531700,0.000000806,-0.000000450,0.000003624,-0.004287088,0.022032068,0.003528076,0.022720881
13.670000000,-0.003731492,0.022332956,0.004820230,0.000000805,0.000000450,0.000003624,-0.003732298,0.022332506,0.004816606,0.023148879
13.688000000,-0.003229194,0.020952860,0.004696880,0.000000806,-0.000000450,0.000003624,-0.003230000,0.020953310,0.004693256,0.021714068
13.710000000,-0.004326151,0.019210189,0.005560083,0.000000805,0.000000450,0.000003624,-0.004326957,0.019209739,0.005556459,0.020459982
13.730000000,0.009822536,-0.010024562,0.005259380,0.000000805,0.000000450,0.000003624,0.009821731,-0.010025012,0.005255755,0.014986334
13.748000000,0.010318049,-0.009739568,0.004859906,0.000000805,0.000000450,0.000003624,0.010317244,-0.009740017,0.004856281,0.014996564
13.768000000,0.010945858,-0.009665897,0.004071526,0.000000805,0.000000450,0.000003624,0.010945053,-0.009666347,0.004067902,0.015158505
13.790000000,0.011606389,-0.010194907,0.002421380,0.000000805,0.000000450,0.000003624,0.011605583,-0.010195357,0.002417756,0.015635869
13.808000000,0.011695886,-0.010360339,0.002169795,0.000000806,-0.000000450,0.000003624,0.011695080,-0.010359890,0.002166171,0.015773222
13.828000000,0.011975496,-0.010201292,0.002231617,0.000000806,-0.000000450,0.000003624,0.011974691,-0.010200842,0.002227992,0.015887553
13.848000000,-0.001429279,0.016587361,0.003217798,0.000000805,0.000000450,0.000003624,-0.001430085,0.016586911,0.003214174,0.016955874
13.868000000,-0.001379235,0.015135518,0.002976198,0.000000806,-0.000000450,0.000003624,-0.001380040,0.015135968,0.002972574,0.015486711
13.888000000,-0.001500730,0.014013453,0.002853491,0.000000805,0.000000450,0.000003624,-0.001501535,0.014013004,0.002849866,0.014378477
13.910000000,-0.002056046,0.013301920,0.002158295,0.000000805,0.000000450,0.000003624,-0.002056852,0.013301471,0.002154670,0.013630934
13.928000000,-0.002074145,0.012921729,0.001996981,0.000000806,-0.000000450,0.000003624,-0.002074950,0.012922179,0.001993357,0.013238640
13.948000000,0.008258008,0.011955494,0.001101555,0.000000806,-0.000000450,0.000003624,0.008257202,0.011955943,0.001097931,0.014571596
13.968000000,0.010437394,0.011995187,0.000477360,0.000000805,0.000000450,0.000003624,0.010436589,0.011994737,0.000473735,0.015906619
13.988000000,0.009967384,0.011684798,-0.000025326,0.000000805,0.000000450,0.000003624,0.009966578,0.011684348,-0.000028950,0.015357653
14.008000000,0.010423582,0.012008308,0.000159229,0.000000806,-0.000000450,0.000003624,0.010422776,0.012008758,0.000155605,0.015901847
14.028000000,0.010523390,0.011620615,-0.000447812,0.000000805,0.000000450,0.000003624,0.010522584,0.011620166,-0.000451436,0.015683011
14.048000000,0.011717878,0.012038364,-0.001574481,0.000000806,-0.000000450,0.000003624,0.011717072,0.012038813,-0.001578106,0.016873447
14.070000000,0.010643764,0.012210271,-0.001315386,0.000000806,-0.000000450,0.000003624,0.010642958,0.012210721,-0.001319010,0.016251586
14.090000000,0.011287240,0.011188848,-0.002296088,0.000000805,0.000000450,0.000003624,0.011286434,0.011188399,-0.002299712,0.016057788
14.108000000,0.011068656,0.011952383,-0.001623448,0.000000805,0.000000450,0.000003624,0.011067850,0.011951934,-0.001627072,0.016370504
14.128000000,-0.013537597,-0.015806670,-0.002662275,0.000000806,-0.000000450,0.000003624,-0.013538403,-0.015806220,-0.002665899,0.020981706
