timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
12.618000000,0.090000000,0.018000000,1.999999837,-0.000000001,-0.000000732,2.000000000,0.000000000,0.000000000,-0.000000163,-0.000000001,-0.000000732,0.000000750,0.000000750
12.724000000,0.014000000,0.014000000,1.999999837,-0.000000001,-0.000000732,1.999714925,0.000709805,0.000161437,0.000284913,-0.000709806,-0.000162169,0.000781856,0.000552856
12.824000000,0.014000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.999245828,0.002163684,0.000095377,0.000754009,-0.002163683,-0.000096109,0.002293315,0.001398879
12.882000000,0.012000000,0.018000000,1.999999837,0.000000001,-0.000000732,1.996080634,0.002378658,-0.000029103,0.003919203,-0.002378657,0.000028371,0.004584645,0.002592757
12.902000000,0.012000000,0.002000000,1.999999837,0.000000001,-0.000000732,1.995347136,0.002515493,-0.000121331,0.004652701,-0.002515492,0.000120598,0.005290545,0.003312987
12.924000000,0.014000000,0.024000000,1.999999837,0.000000001,-0.000000732,1.994605570,0.002629211,-0.000222411,0.005394267,-0.002629210,0.000221679,0.006004998,0.003893144
12.944000000,0.014000000,0.004000000,1.999999837,0.000000001,-0.000000732,1.994071568,0.003646896,-0.000114951,0.005928269,-0.003646895,0.000114219,0.006961125,0.004705354
12.962000000,0.012000000,0.022000000,1.999999837,0.000000001,-0.000000732,1.997338380,0.001422614,-0.000118692,0.002661457,-0.001422613,0.000117960,0.003020115,0.004549041
12.982000000,0.012000000,0.004000000,1.999999837,-0.000000001,-0.000000732,1.997746154,0.001266444,-0.000160031,0.002253684,-0.001266445,0.000159299,0.002590048,0.004392633
13.002000000,0.014000000,0.024000000,1.999999837,-0.000000001,-0.000000732,1.998134936,0.001175097,-0.000195297,0.001864901,-0.001175098,0.000194565,0.002212819,0.004241021
13.022000000,0.016000000,0.004000000,1.999999837,-0.000000001,-0.000000732,1.998522079,0.001090445,-0.000222995,0.001477758,-0.001090446,0.000222263,0.001849930,0.004095435
13.044000000,0.020000000,0.026000000,1.999999837,-0.000000001,-0.000000732,1.998863223,-0.001313414,-0.000197955,0.001136615,0.001313413,0.000197223,0.001748097,0.003844930
13.062000000,0.014000000,0.008000000,1.999999837,-0.000000001,-0.000000732,1.997895408,-0.002207706,-0.000075412,0.002104429,0.002207705,0.000074680,0.003050928,0.003797165
13.080000000,0.012000000,0.018000000,1.999999837,0.000000001,-0.000000732,1.997928473,-0.002935914,-0.000050616,0.002071365,0.002935914,0.000049884,0.003593415,0.003784752
13.102000000,0.014000000,0.004000000,1.999999837,-0.000000001,-0.000000732,1.997973743,-0.003710599,-0.000014126,0.002026094,0.003710598,0.000013394,0.004227738,0.003812235
13.122000000,0.014000000,0.020000000,1.999999837,0.000000001,-0.000000732,1.998019801,-0.004443859,-0.000000009,0.001980036,0.004443860,-0.000000723,0.004865022,0.003878228
13.142000000,0.014000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.997475923,-0.002303238,-0.000159642,0.002523914,0.002303238,0.000158909,0.003420570,0.003832483
13.162000000,0.014000000,0.018000000,1.999999837,0.000000001,-0.000000732,1.998560546,-0.000174322,0.000005335,0.001439291,0.000174323,-0.000006067,0.001449822,0.003753478
13.182000000,0.014000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.998789204,0.000439572,0.000039284,0.001210633,-0.000439573,-0.000040017,0.001288588,0.003677456
13.204000000,0.016000000,0.022000000,1.999999837,-0.000000001,-0.000000732,1.999030705,0.001117320,0.000087776,0.000969133,-0.001117320,-0.000088508,0.001481707,0.003609869
