timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
12.618000000,0.001777063,-0.021593085,-0.003621323,0.000000806,-0.000000450,0.000003624,0.001776258,-0.021592635,-0.003624948,0.021966730
12.724000000,-0.008413261,-0.002174682,-0.003636831,0.000000806,-0.000000450,0.000003624,-0.008414067,-0.002174233,-0.003640455,0.009422140
12.824000000,-0.004233996,-0.003140949,-0.003635275,0.000000805,0.000000449,0.000003624,-0.004234802,-0.003141399,-0.003638900,0.006406522
12.882000000,-0.004256607,-0.003286255,-0.003681552,0.000000806,-0.000000450,0.000003624,-0.004257412,-0.003285806,-0.003685176,0.006519402
12.902000000,-0.004544995,-0.003397310,-0.003326056,0.000000805,0.000000449,0.000003624,-0.004545801,-0.003397760,-0.003329681,0.006579958
12.924000000,-0.004283192,-0.003865788,-0.003119039,0.000000806,-0.000000450,0.000003624,-0.004283998,-0.003865338,-0.003122664,0.006560831
12.944000000,0.000139514,0.016314093,0.000073486,0.000000805,0.000000449,0.000003624,0.000138709,0.016313644,0.000069862,0.016314383
12.962000000,0.000394422,0.015956836,0.000027341,0.000000806,-0.000000450,0.000003624,0.000393617,0.015957286,0.000023717,0.015962157
12.982000000,0.001376682,0.016227315,-0.000120000,0.000000806,-0.000000450,0.000003624,0.001375877,0.016227765,-0.000123625,0.016286457
13.002000000,0.001755664,0.016047264,0.000690518,0.000000805,0.000000449,0.000003624,0.001754859,0.016046814,0.000686893,0.016157091
13.022000000,0.002233189,0.016105630,0.000614951,0.000000806,-0.000000450,0.000003624,0.002232383,0.016106080,0.000611327,0.016271541
13.044000000,0.001379564,-0.015187883,0.001221372,0.000000805,0.000000449,0.000003624,0.001378759,-0.015188332,0.001217748,0.015299324
13.062000000,0.001466111,-0.014971111,0.002295211,0.000000805,0.000000449,0.000003624,0.001465305,-0.014971560,0.002291587,0.015216639
13.080000000,0.001917248,-0.014992542,0.002658189,0.000000806,-0.000000450,0.000003624,0.001916443,-0.014992092,0.002654565,0.015345432
13.102000000,0.002914816,-0.015207026,0.003075654,0.000000805,0.000000449,0.000003624,0.002914010,-0.015207475,0.003072030,0.015785947
13.122000000,0.002622610,-0.015656670,0.003024126,0.000000806,-0.000000450,0.000003624,0.002621804,-0.015656221,0.003020501,0.016159039
13.142000000,-0.004152538,0.021856343,0.003362669,0.000000806,-0.000000450,0.000003624,-0.004153344,0.021856792,0.003359045,0.022500063
13.162000000,-0.004633956,0.021534662,0.003478486,0.000000806,-0.000000450,0.000003624,-0.004634761,0.021535111,0.003474861,0.022300599
