12.618000000 0.000000092 -0.000000001 0.000000413 0.000000006 0.000100884 0.000000001 0.999999995
12.724000000 0.000000179 -0.000000001 0.000000805 0.000000006 0.000101670 0.000000001 0.999999995
12.824000000 0.000000271 -0.000000000 0.000001218 -0.000000002 0.000102499 0.000000001 0.999999995
12.882000000 0.000000304 -0.000000001 0.000001370 0.000000006 0.000102804 0.000000001 0.999999995
12.902000000 0.000000332 -0.000000000 0.000001493 -0.000000002 0.000103052 0.000000001 0.999999995
12.924000000 0.000000333 -0.000000001 0.000001500 0.000000006 0.000103066 0.000000001 0.999999995
12.944000000 0.000000364 -0.000000000 0.000001638 -0.000000002 0.000103343 0.000000001 0.999999995
12.962000000 0.000000366 -0.000000001 0.000001645 0.000000006 0.000103357 0.000000001 0.999999995
12.982000000 0.000000366 -0.000000001 0.000001645 0.000000006 0.000103357 0.000000001 0.999999995
13.002000000 0.000000396 -0.000000000 0.000001783 -0.000000002 0.000103634 0.000000001 0.999999995
13.022000000 0.000000427 -0.000000001 0.000001921 0.000000006 0.000103910 0.000000001 0.999999995
13.044000000 0.000000429 -0.000000000 0.000001928 -0.000000002 0.000103924 0.000000001 0.999999995
13.062000000 0.000000458 -0.000000000 0.000002059 -0.000000002 0.000104186 0.000000001 0.999999995
13.080000000 0.000000459 -0.000000001 0.000002066 0.000000006 0.000104201 0.000000001 0.999999995
13.102000000 0.000000493 -0.000000000 0.000002218 -0.000000002 0.000104506 0.000000001 0.999999995
13.122000000 0.000000495 -0.000000001 0.000002225 0.000000006 0.000104521 0.000000001 0.999999995
13.142000000 0.000000495 -0.000000001 0.000002225 0.000000006 0.000104521 0.000000001 0.999999995
13.162000000 0.000000530 -0.000000001 0.000002385 0.000000006 0.000104841 0.000000001 0.999999995
13.182000000 0.000000559 -0.000000001 0.000002515 0.000000006 0.000105103 0.000000001 0.999999994
13.204000000 0.000000562 -0.000000001 0.000002530 0.000000006 0.000105132 0.000000001 0.999999994
13.224000000 0.000000591 -0.000000001 0.000002660 0.000000007 0.000105394 0.000000001 0.999999994
13.244000000 0.000000593 -0.000000000 0.000002667 -0.000000002 0.000105408 0.000000001 0.999999994
13.264000000 0.000000622 -0.000000000 0.000002798 -0.000000002 0.000105670 0.000000001 0.999999994
13.282000000 0.000000623 -0.000000001 0.000002805 0.000000007 0.000105685 0.000000001 0.999999994
13.302000000 0.000000652 -0.000000001 0.000002936 0.000000007 0.000105946 0.000000001 0.999999994
13.324000000 0.000000654 -0.000000000 0.000002943 -0.000000002 0.000105961 0.000000001 0.999999994
13.344000000 0.000000683 -0.000000000 0.000003073 -0.000000002 0.000106223 0.000000001 0.999999994
13.362000000 0.000000685 -0.000000001 0.000003081 0.000000007 0.000106237 0.000000001 0.999999994
13.382000000 0.000000714 -0.000000001 0.000003211 0.000000007 0.000106499 0.000000001 0.999999994
13.402000000 0.000000715 -0.000000000 0.000003218 -0.000000002 0.000106514 0.000000001 0.999999994
13.422000000 0.000000719 -0.000000000 0.000003233 -0.000000002 0.000106543 0.000000001 0.999999994
13.442000000 0.000000746 -0.000000001 0.000003356 0.000000007 0.000106790 0.000000001 0.999999994
13.462000000 0.000000775 -0.000000001 0.000003486 0.000000007 0.000107052 0.000000001 0.999999994
13.482000000 0.000000777 -0.000000000 0.000003494 -0.000000002 0.000107066 0.000000001 0.999999994
13.502000000 0.000000807 -0.000000001 0.000003631 0.000000007 0.000107343 0.000000001 0.999999994
13.520000000 0.000000809 -0.000000000 0.000003639 -0.000000002 0.000107357 0.000000001 0.999999994
13.542000000 0.000000838 -0.000000000 0.000003769 -0.000000002 0.000107619 0.000000001 0.999999994
13.562000000 0.000000839 -0.000000001 0.000003776 0.000000007 0.000107634 0.000000001 0.999999994
13.582000000 0.000000868 -0.000000001 0.000003907 0.000000007 0.000107896 0.000000001 0.999999994
13.602000000 0.000000897 -0.000000001 0.000004037 0.000000007 0.000108157 0.000000001 0.999999994
13.622000000 0.000000899 -0.000000000 0.000004045 -0.000000002 0.000108172 0.000000001 0.999999994
13.642000000 0.000000928 -0.000000000 0.000004175 -0.000000002 0.000108434 0.000000001 0.999999994
13.662000000 0.000000930 -0.000000001 0.000004182 0.000000007 0.000108448 0.000000001 0.999999994
13.682000000 0.000000957 -0.000000000 0.000004306 -0.000000002 0.000108696 0.000000001 0.999999994
13.704000000 0.000000959 -0.000000001 0.000004313 0.000000007 0.000108710 0.000000001 0.999999994
13.724000000 0.000000986 -0.000000000 0.000004436 -0.000000002 0.000108957 0.000000001 0.999999994
13.742000000 0.000000988 -0.000000001 0.000004443 0.000000007 0.000108972 0.000000001 0.999999994
13.762000000 0.000001017 -0.000000001 0.000004574 0.000000007 0.000109234 0.000000001 0.999999994
13.782000000 0.000001018 -0.000000000 0.000004581 -0.000000001 0.000109248 0.000000001 0.999999994
13.804000000 0.000001049 -0.000000001 0.000004719 0.000000007 0.000109525 0.000000001 0.999999994
13.822000000 0.000001050 -0.000000000 0.000004726 -0.000000001 0.000109539 0.000000001 0.999999994
13.842000000 0.000001079 -0.000000000 0.000004856 -0.000000001 0.000109801 0.000000001 0.999999994
13.862000000 0.000001081 -0.000000001 0.000004864 0.000000007 0.000109816 0.000000001 0.999999994
13.882000000 0.000001112 -0.000000000 0.000005001 -0.000000001 0.000110092 0.000000001 0.999999994
13.902000000 0.000001113 -0.000000001 0.000005009 0.000000007 0.000110107 0.000000001 0.999999994
13.922000000 0.000001142 -0.000000001 0.000005139 0.000000007 0.000110368 0.000000001 0.999999994
13.942000000 0.000001144 -0.000000000 0.000005146 -0.000000001 0.000110383 0.000000001 0.999999994
13.962000000 0.000001174 -0.000000001 0.000005284 0.000000007 0.000110659 0.000000001 0.999999994
13.984000000 0.000001203 -0.000000001 0.000005415 0.000000007 0.000110921 0.000000001 0.999999994
14.002000000 0.000001205 -0.000000000 0.000005422 -0.000000001 0.000110936 0.000000001 0.999999994
14.022000000 0.000001232 -0.000000001 0.000005545 0.000000007 0.000111183 0.000000001 0.999999994
14.042000000 0.000001234 -0.000000000 0.000005552 -0.000000001 0.000111198 0.000000001 0.999999994
14.064000000 0.000001263 -0.000000000 0.000005683 -0.000000001 0.000111459 0.000000001 0.999999994
14.082000000 0.000001265 -0.000000001 0.000005690 0.000000007 0.000111474 0.000000001 0.999999994
14.102000000 0.000001294 -0.000000001 0.000005820 0.000000007 0.000111736 0.000000001 0.999999994
14.122000000 0.000001295 -0.000000000 0.000005828 -0.000000001 0.000111750 0.000000001 0.999999994
14.142000000 0.000001324 -0.000000000 0.000005958 -0.000000001 0.000112012 0.000000001 0.999999994
14.162000000 0.000001326 -0.000000001 0.000005965 0.000000007 0.000112027 0.000000001 0.999999994
14.182000000 0.000001353 -0.000000000 0.000006089 -0.000000001 0.000112274 0.000000001 0.999999994
14.204000000 0.000001382 -0.000000000 0.000006219 -0.000000001 0.000112536 0.000000001 0.999999994
14.222000000 0.000001384 -0.000000001 0.000006226 0.000000007 0.000112550 0.000000001 0.999999994
14.242000000 0.000001413 -0.000000001 0.000006357 0.000000007 0.000112812 0.000000001 0.999999994
14.262000000 0.000001414 -0.000000000 0.000006364 -0.000000001 0.000112827 0.000000001 0.999999994
14.282000000 0.000001442 -0.000000001 0.000006487 0.000000007 0.000113074 0.000000001 0.999999994
14.304000000 0.000001443 -0.000000000 0.000006495 -0.000000001 0.000113089 0.000000001 0.999999994
14.322000000 0.000001471 -0.000000001 0.000006618 0.000000007 0.000113336 0.000000001 0.999999994
14.344000000 0.000001472 -0.000000000 0.000006625 -0.000000001 0.000113350 0.000000001 0.999999994
14.362000000 0.000001501 -0.000000000 0.000006756 -0.000000001 0.000113612 0.000000001 0.999999994
14.384000000 0.000001503 -0.000000001 0.000006763 0.000000007 0.000113627 0.000000001 0.999999994
14.404000000 0.000001503 -0.000000001 0.000006763 0.000000007 0.000113627 0.000000001 0.999999994
14.422000000 0.000001535 -0.000000001 0.000006908 0.000000007 0.000113918 0.000000001 0.999999994
