timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
12.624000000,0.096000000,0.024000000,0.000000161,2.000000000,0.000000725,0.000000000,2.000000000,0.000000000,0.000000161,-0.000000000,0.000000725,0.000000743,0.000000743
12.724000000,0.014000000,0.014000000,0.000000161,2.000000000,0.000000725,-0.000285075,2.000709805,0.000161437,0.000285237,-0.000709805,-0.000160712,0.000781672,0.000552726
12.826000000,0.016000000,0.002000000,0.000000161,2.000000000,0.000000725,-0.000754172,2.002163684,0.000095377,0.000754333,-0.002163684,-0.000094652,0.002293361,0.001398871
12.926000000,0.016000000,0.026000000,0.000000161,2.000000000,0.000000725,-0.004900298,2.003013167,-0.000158550,0.004900459,-0.003013167,0.000159275,0.005754914,0.003122081
12.946000000,0.016000000,0.006000000,0.000000161,2.000000000,0.000000725,-0.005300602,2.003595021,-0.000276874,0.005300763,-0.003595021,0.000277599,0.006410875,0.004350771
12.966000000,0.016000000,0.026000000,0.000000161,2.000000000,0.000000725,-0.001794286,2.001406526,-0.000426472,0.001794447,-0.001406526,0.000427197,0.002319667,0.004122345
12.986000000,0.016000000,0.008000000,0.000000161,2.000000000,0.000000725,-0.001158987,2.001252050,-0.000632225,0.001159148,-0.001252050,0.000632950,0.001819857,0.003909411
13.002000000,0.014000000,0.024000000,0.000000161,2.000000000,0.000000725,-0.000601300,2.001095774,-0.000809498,0.000601461,-0.001095774,0.000810223,0.001489610,0.003719123
13.024000000,0.018000000,0.006000000,0.000000161,2.000000000,0.000000725,0.000031224,2.001062489,-0.001025974,-0.000031063,-0.001062489,0.001026699,0.001477823,0.003559085
13.044000000,0.020000000,0.026000000,0.000000161,2.000000000,0.000000725,-0.000429513,2.000146185,-0.000347721,0.000429674,-0.000146185,0.000348446,0.000572193,0.003263269
13.062000000,0.014000000,0.000000000,0.000000161,2.000000000,0.000000725,-0.001478700,1.999608222,-0.000304521,0.001478861,0.000391778,0.000305246,0.001560031,0.003164962
13.084000000,0.016000000,0.022000000,0.000000161,2.000000000,0.000000725,-0.001546525,1.999232439,-0.000386980,0.001546686,0.000767561,0.000387704,0.001769662,0.003086289
13.104000000,0.016000000,0.002000000,0.000000161,2.000000000,0.000000725,-0.001609001,1.998856867,-0.000480323,0.001609162,0.001143133,0.000481048,0.002031641,0.003027431
13.124000000,0.016000000,0.022000000,0.000000161,2.000000000,0.000000725,-0.001659527,1.998511893,-0.000606264,0.001659688,0.001488107,0.000606989,0.002310295,0.002987657
13.144000000,0.016000000,0.000000000,0.000000161,2.000000000,0.000000725,-0.000955618,1.997322898,-0.000428524,0.000955779,0.002677102,0.000429249,0.002874829,0.002952811
13.162000000,0.014000000,0.018000000,0.000000161,2.000000000,0.000000725,0.000361465,1.998887084,-0.000383625,-0.000361304,0.001112916,0.000384350,0.001231603,0.002887911
13.184000000,0.016000000,0.002000000,0.000000161,2.000000000,0.000000725,0.000853688,1.998912499,-0.000483331,-0.000853526,0.001087501,0.000484056,0.001464745,0.002833779
13.206000000,0.018000000,0.024000000,0.000000161,2.000000000,0.000000725,0.001345179,1.998953541,-0.000584365,-0.001345017,0.001046459,0.000585090,0.001801799,0.002793296
13.224000000,0.014000000,0.002000000,0.000000161,2.000000000,0.000000725,0.001826926,1.999060523,-0.000694338,-0.001826765,0.000939477,0.000695063,0.002168594,0.002767960
13.244000000,0.014000000,0.022000000,0.000000161,2.000000000,0.000000725,0.001369789,1.998477718,-0.000555830,-0.001369628,0.001522282,0.000556555,0.002122022,0.002713091
13.264000000,0.016000000,0.004000000,0.000000161,2.000000000,0.000000725,0.000783881,2.000503122,-0.000510545,-0.000783720,-0.000503122,0.000511270,0.001062424,0.002666754
13.284000000,0.014000000,0.024000000,0.000000161,2.000000000,0.000000725,0.000778934,2.001151103,-0.000645808,-0.000778773,-0.001151103,0.000646533,0.001532818,0.002632189
13.304000000,0.014000000,0.006000000,0.000000161,2.000000000,0.000000725,0.000749543,2.001753470,-0.000781835,-0.000749382,-0.001753470,0.000782560,0.002061220,0.002613268
13.324000000,0.014000000,0.026000000,0.000000161,2.000000000,0.000000725,0.000701484,2.002373262,-0.000908274,-0.000701322,-0.002373262,0.000908998,0.002636381,0.002614097
13.346000000,0.016000000,0.010000000,0.000000161,2.000000000,0.000000725,0.003567337,2.004509205,-0.000730800,-0.003567176,-0.004509205,0.000731525,0.005795930,0.002857277
13.366000000,0.016000000,0.030000000,0.000000161,2.000000000,0.000000725,0.006125846,1.999992575,-0.000665520,-0.006125684,0.000007425,0.000666245,0.006161814,0.003020836
13.384000000,0.014000000,0.010000000,0.000000161,2.000000000,0.000000725,0.007282255,1.999482907,-0.000784485,-0.007282094,0.000517093,0.000785210,0.007342536,0.003244234
13.426000000,0.018000000,0.014000000,0.000000161,2.000000000,0.000000725,0.009776742,1.998588353,-0.001062230,-0.009776581,0.001411647,0.001062955,0.009934996,0.003632788
