timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
12.624000000,0.022275724,-0.006330538,-0.006637683,0.000000805,0.000000449,0.000003624,0.022274919,-0.006330988,-0.006641307,0.024090670
12.724000000,0.011794766,0.007255583,-0.006653329,0.000000805,0.000000449,0.000003624,0.011793961,0.007255134,-0.006656954,0.015363903
12.826000000,0.010375325,0.008096409,-0.006654497,0.000000806,-0.000000450,0.000003624,0.010374520,0.008096858,-0.006658121,0.014748571
12.926000000,0.010769272,0.008210983,-0.006342065,0.000000805,0.000000449,0.000003624,0.010768467,0.008210534,-0.006345689,0.014954615
12.946000000,0.012035652,0.016135657,-0.006811920,0.000000806,-0.000000450,0.000003624,0.012034847,0.016136107,-0.006815544,0.021252367
12.966000000,0.012395221,0.016487008,-0.007683064,0.000000805,0.000000449,0.000003624,0.012394416,0.016486559,-0.007686689,0.022011664
12.986000000,0.012128474,0.015866374,-0.008851048,0.000000805,0.000000449,0.000003624,0.012127668,0.015865925,-0.008854672,0.021845208
13.002000000,0.012900078,0.016360804,-0.008186583,0.000000806,-0.000000450,0.000003624,0.012899272,0.016361254,-0.008190207,0.022386633
13.024000000,0.013033488,0.017538850,-0.007788297,0.000000805,0.000000449,0.000003624,0.013032683,0.017538400,-0.007791921,0.023198283
13.044000000,-0.002716010,0.004651249,-0.002657067,0.000000806,-0.000000450,0.000003624,-0.002716816,0.004651699,-0.002660691,0.006008217
13.062000000,-0.003479736,0.004781923,-0.002642167,0.000000806,-0.000000450,0.000003624,-0.003480542,0.004782373,-0.002645792,0.006479620
13.084000000,-0.002923865,0.002740974,-0.003055449,0.000000805,0.000000449,0.000003624,-0.002924670,0.002740524,-0.003059073,0.005042033
13.104000000,-0.002535524,0.003950784,-0.003620641,0.000000806,-0.000000450,0.000003624,-0.002536330,0.003951233,-0.003624265,0.005931316
13.124000000,-0.001585357,0.004014168,-0.004285399,0.000000805,0.000000449,0.000003624,-0.001586162,0.004013719,-0.004289024,0.006084536
13.144000000,0.007777210,-0.007011766,-0.002934887,0.000000806,-0.000000450,0.000003624,0.007776404,-0.007011317,-0.002938511,0.010875011
13.162000000,0.008288836,-0.007523824,-0.002805731,0.000000805,0.000000450,0.000003624,0.008288030,-0.007524273,-0.002809355,0.011541170
13.184000000,0.008207322,-0.006556770,-0.003024029,0.000000805,0.000000450,0.000003624,0.008206516,-0.006557220,-0.003027653,0.010932096
13.206000000,0.007764970,-0.007298406,-0.003282643,0.000000805,0.000000450,0.000003624,0.007764165,-0.007298856,-0.003286267,0.011151462
13.224000000,0.008318430,-0.006732623,-0.003915928,0.000000805,0.000000450,0.000003624,0.008317625,-0.006733073,-0.003919553,0.011396493
13.244000000,-0.004238606,-0.015866542,-0.003015621,0.000000806,-0.000000450,0.000003624,-0.004239412,-0.015866093,-0.003019245,0.016697944
13.264000000,-0.004366164,-0.015469626,-0.003873772,0.000000806,-0.000000450,0.000003624,-0.004366969,-0.015469176,-0.003877396,0.016534813
13.284000000,-0.004980236,-0.014369381,-0.003932192,0.000000805,0.000000450,0.000003624,-0.004981042,-0.014369830,-0.003935816,0.015709661
13.304000000,-0.006228954,-0.014077913,-0.004331932,0.000000805,0.000000450,0.000003624,-0.006229760,-0.014078363,-0.004335556,0.015993975
13.324000000,-0.005758838,-0.014179267,-0.003442910,0.000000806,-0.000000450,0.000003624,-0.005759644,-0.014178817,-0.003446534,0.015687286
13.346000000,0.034214028,0.006988322,-0.002686741,0.000000806,-0.000000450,0.000003624,0.034213222,0.006988771,-0.002690365,0.035023214
13.366000000,0.034638312,0.006978722,-0.003114044,0.000000805,0.000000450,0.000003624,0.034637506,0.006978273,-0.003117668,0.035470734
13.384000000,0.035010464,0.006616344,-0.003943388,0.000000805,0.000000450,0.000003624,0.035009659,0.006615894,-0.003947012,0.035847248
13.406000000,0.035894818,0.007391448,-0.004008290,0.000000806,-0.000000450,0.000003624,0.035894012,0.007391897,-0.004011914,0.036866187
13.426000000,0.036377844,0.006614001,-0.003766970,0.000000806,-0.000000450,0.000003624,0.036377039,0.006614451,-0.003770594,0.037165270
13.446000000,-0.009817815,-0.001382440,-0.002249661,0.000000805,0.000000450,0.000003624,-0.009818621,-0.001382890,-0.002253286,0.010168333
13.466000000,-0.009400585,-0.000673262,-0.001300661,0.000000805,0.000000450,0.000003624,-0.009401390,-0.000673711,-0.001304285,0.009515313
13.484000000,-0.008978616,-0.001661077,-0.001624905,0.000000806,-0.000000450,0.000003624,-0.008979421,-0.001660627,-0.001628529,0.009275764
13.504000000,-0.010065294,-0.002807984,-0.001063683,0.000000805,0.000000450,0.000003624,-0.010066099,-0.002808434,-0.001067307,0.010504894
13.524000000,-0.010040644,-0.003006701,-0.000971961,0.000000806,-0.000000450,0.000003624,-0.010041449,-0.003006252,-0.000975585,0.010527109
13.544000000,0.006905932,-0.016505663,-0.001260308,0.000000806,-0.000000450,0.000003624,0.006905126,-0.016505213,-0.001263932,0.017936007
13.564000000,0.007446868,-0.015996867,-0.002263356,0.000000806,-0.000000450,0.000003624,0.007446062,-0.015996418,-0.002266980,0.017789559
13.584000000,0.007959942,-0.016042347,-0.003978410,0.000000805,0.000000450,0.000003624,0.007959137,-0.016042796,-0.003982034,0.018346001
13.604000000,0.007972358,-0.015790749,-0.004472808,0.000000805,0.000000450,0.000003624,0.007971552,-0.015791199,-0.004476433,0.018246809
13.624000000,0.008165066,-0.015197192,-0.004625624,0.000000806,-0.000000450,0.000003624,0.008164260,-0.015196743,-0.004629248,0.017861301
13.644000000,-0.012739948,0.036070028,-0.003015862,0.000000806,-0.000000450,0.000003624,-0.012740753,0.036070478,-0.003019486,0.038373473
13.666000000,-0.012103190,0.036217409,-0.003020741,0.000000805,0.000000450,0.000003624,-0.012103996,0.036216960,-0.003024365,0.038305635
13.684000000,-0.012290589,0.035596339,-0.003316272,0.000000806,-0.000000450,0.000003624,-0.012291395,0.035596789,-0.003319896,0.037805178
13.706000000,-0.012940915,0.035360932,-0.004237484,0.000000805,0.000000450,0.000003624,-0.012941721,0.035360483,-0.004241108,0.037892464
13.726000000,-0.013047140,0.035370441,-0.004622004,0.000000806,-0.000000450,0.000003624,-0.013047945,0.035370890,-0.004625629,0.037983486
13.744000000,0.013369033,-0.015969284,-0.004677686,0.000000805,0.000000450,0.000003624,0.013368227,-0.015969734,-0.004681310,0.021346114
13.764000000,0.015463385,-0.015498808,-0.005495210,0.000000805,0.000000450,0.000003624,0.015462580,-0.015499258,-0.005498835,0.022573337
13.786000000,0.014852375,-0.015362802,-0.006261496,0.000000806,-0.000000450,0.000003624,0.014851569,-0.015362353,-0.006265120,0.022267077
13.804000000,0.015187181,-0.014682098,-0.006269517,0.000000805,0.000000450,0.000003624,0.015186376,-0.014682547,-0.006273141,0.022035324
13.824000000,0.015202584,-0.014635963,-0.007070416,0.000000806,-0.000000450,0.000003624,0.015201778,-0.014635513,-0.007074040,0.022256108
13.844000000,-0.001766998,0.019206624,-0.007434589,0.000000806,-0.000000450,0.000003624,-0.001767803,0.019207074,-0.007438213,0.020672780
13.864000000,-0.002827399,0.019797867,-0.007380869,0.000000805,0.000000450,0.000003624,-0.002828205,0.019797418,-0.007384494,0.021318237
13.884000000,-0.002268527,0.019209962,-0.008543692,0.000000806,-0.000000450,0.000003624,-0.002269332,0.019210412,-0.008547316,0.021148201
13.904000000,-0.002593860,0.020492082,-0.007977663,0.000000805,0.000000450,0.000003624,-0.002594666,0.020491632,-0.007981287,0.022143627
13.924000000,-0.000814339,0.007554912,-0.008186835,0.000000806,-0.000000450,0.000003624,-0.000815145,0.007555362,-0.008190460,0.011172805
13.944000000,-0.000764768,0.007680382,-0.008770975,0.000000806,-0.000000450,0.000003624,-0.000765573,0.007680831,-0.008774599,0.011686525
13.964000000,-0.001619751,0.007678032,-0.007726570,0.000000805,0.000000450,0.000003624,-0.001620557,0.007677583,-0.007730194,0.011014871
13.984000000,-0.000880382,0.007653048,-0.007733417,0.000000805,0.000000450,0.000003624,-0.000881187,0.007652599,-0.007737041,0.010917901
14.004000000,-0.000801910,0.007492862,-0.007510067,0.000000806,-0.000000450,0.000003624,-0.000802715,0.007493312,-0.007513691,0.010641881
14.024000000,-0.002230984,0.007136400,-0.007360712,0.000000805,0.000000450,0.000003624,-0.002231790,0.007135950,-0.007364336,0.010494576
14.044000000,0.016326413,-0.004401764,-0.006480657,0.000000806,-0.000000450,0.000003624,0.016325608,-0.004401315,-0.006484282,0.018109195
14.066000000,0.017196701,-0.004924900,-0.007137207,0.000000806,-0.000000450,0.000003624,0.017195895,-0.004924450,-0.007140831,0.019259816
14.084000000,0.016869281,-0.005470158,-0.006667200,0.000000805,0.000000450,0.000003624,0.016868475,-0.005470608,-0.006670824,0.018946580
