timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.620888889,1.985973682,2.019440958,-0.128801111,2.059937778,1.944555671,-0.141781497,-0.073964096,0.074885287,0.012980386,0.106051799,0.106051799
14.661777778,1.986307481,2.019262377,-0.129801167,2.061236104,1.935364312,-0.171851473,-0.074928623,0.083898066,0.042050305,0.120089184,0.113288120
14.906172840,1.989198211,2.016980227,-0.132679431,1.974006743,2.046760109,-0.214524971,0.015191467,-0.029779882,0.081845540,0.088409923,0.105648333
14.950502058,1.989766686,2.016430116,-0.132633499,1.904381062,2.032107013,-0.179153704,0.085385624,-0.015676897,0.046520206,0.098491621,0.103905378
15.204556013,1.993587467,2.012219053,-0.129078169,1.992002628,2.011182022,-0.243753703,0.001584839,0.001037031,0.114675534,0.114691173,0.106150248
15.250629782,1.994213708,2.011457900,-0.128084156,2.068056622,1.962449202,-0.178314052,-0.073842913,0.049008697,0.050229896,0.101870853,0.105449076
15.502806618,1.997801358,2.007029314,-0.120361015,2.072895313,1.927528810,-0.239328330,-0.075093954,0.079500504,0.118967316,0.161594104,0.115158090
15.548268872,1.998382049,2.006352590,-0.118778579,2.020084207,1.957604343,-0.189353770,-0.021702158,0.048748247,0.070575191,0.088477301,0.112170592
15.879140986,2.002049966,2.001403902,-0.105442227,2.010952023,2.044650091,-0.180451690,-0.008902057,-0.043246189,0.075009463,0.087039641,0.109663036
15.875935884,2.002049966,2.001403902,-0.105442227,2.018785317,2.030714174,-0.179643853,-0.016735351,-0.029310272,0.074201626,0.081517147,0.107181564
16.261555556,2.003416919,1.996221691,-0.092393679,2.039490125,1.910190569,-0.188263352,-0.036073207,0.086031122,0.095869673,0.133767053,0.109864587
16.268296296,2.003416919,1.996221691,-0.092393679,2.114412783,1.850287674,-0.175965586,-0.110995864,0.145934017,0.083571907,0.201497104,0.120198996
16.657333333,2.003648725,1.991810066,-0.081102539,2.049817529,2.018947947,-0.220284089,-0.046168804,-0.027137881,0.139181550,0.149129229,0.122666876
16.621777778,2.003560306,1.992242861,-0.081890105,2.001865957,2.002443286,-0.254056737,0.001694349,-0.010200425,0.172166632,0.172476864,0.126874905
16.642518518,2.003564098,1.992221329,-0.081848878,1.985565527,2.021819753,-0.251746181,0.017998571,-0.029598424,0.169897302,0.173392931,0.130493037
