timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.637333333,1.995167737,-0.000920683,-0.102456859,2.053618587,-0.040740155,-0.069522970,-0.058450850,0.039819472,-0.032933889,0.078017519,0.078017519
14.647111111,1.995439130,-0.001397334,-0.102813730,2.006236901,-0.045938836,-0.112567517,-0.010797771,0.044541501,0.009753787,0.046858015,0.064352183
14.653037037,1.995439130,-0.001397334,-0.102813730,1.962716785,-0.091093032,-0.090806081,0.032722345,0.089695698,-0.012007649,0.096230212,0.076469298
14.940864198,1.999227739,-0.009122120,-0.103710671,1.962672388,-0.019996607,-0.125337319,0.036555351,0.010874487,0.021626648,0.043843586,0.069758370
14.938938272,1.999227739,-0.009122120,-0.103710671,1.946196035,0.018036257,-0.125208548,0.053031703,-0.027158376,0.021497877,0.063341121,0.068523015
15.240722451,2.002087093,-0.017763935,-0.098817143,2.041351028,-0.017350584,-0.112730488,-0.039263935,-0.000413350,0.013913345,0.041658236,0.064823384
15.238574303,2.002087093,-0.017763935,-0.098817143,2.042205463,-0.047519382,-0.112201912,-0.040118370,0.029755447,0.013384769,0.051710950,0.063117180
15.538736642,2.004440735,-0.026429138,-0.088906230,2.023053041,-0.052766032,-0.111730832,-0.018612305,0.026336894,0.022824602,0.039509649,0.060670690
15.536292198,2.004440735,-0.026429138,-0.088906230,1.990082311,-0.073428051,-0.111509803,0.014358425,0.046998914,0.022603573,0.054092363,0.059975407
15.840474319,2.006210826,-0.032353064,-0.078498324,2.021518175,-0.052617359,-0.116513635,-0.015307349,0.020264295,0.038015311,0.045717835,0.058705678
15.888824773,2.006478297,-0.033331364,-0.076585113,2.031394459,-0.002147265,-0.059428300,-0.024916162,-0.031184099,-0.017156813,0.043446742,0.057486113
16.268222222,2.007270535,-0.039049649,-0.063872022,1.929016363,-0.117327417,-0.039998437,0.078254172,0.078277767,-0.023873585,0.113230174,0.064013187
16.266074074,2.007270535,-0.039049649,-0.063872022,1.998432242,-0.141938163,-0.039932262,0.008838293,0.102888514,-0.023939760,0.106006008,0.068168079
16.637333333,2.008352566,-0.043199842,-0.050536013,1.988191129,-0.047680812,-0.084250765,0.020161437,0.004480970,0.033714752,0.039537920,0.066532902
16.628444444,2.008166921,-0.042858863,-0.051638467,1.965459667,-0.031741466,-0.084345231,0.042707255,-0.011117397,0.032706764,0.054929396,0.065823003
16.640296296,2.008352566,-0.043199842,-0.050536013,1.963437122,-0.040012185,-0.097364681,0.044915444,-0.003187657,0.046828668,0.064965240,0.065769721
17.018444444,2.010805131,-0.045419052,-0.043013060,1.952377330,-0.036793604,-0.078793698,0.058427801,-0.008625448,0.035780638,0.069054040,0.065967443
17.014296296,2.010790637,-0.045414374,-0.043029446,1.961937827,-0.000860200,-0.079333002,0.048852810,-0.044554174,0.036303557,0.075429568,0.066528431
17.029209876,2.010805131,-0.045419052,-0.043013060,1.947144917,0.004308776,-0.081105191,0.063660213,-0.049727828,0.038092131,0.089311198,0.067918321
17.418000000,2.012948590,-0.044248709,-0.045133428,2.019861815,-0.046804034,-0.064156517,-0.006913225,0.002555325,0.019023089,0.020400987,0.066355584
17.415333333,2.012948590,-0.044248709,-0.045133428,1.966317862,-0.022022824,-0.065139565,0.046630727,-0.022225885,0.020006136,0.055395489,0.065875037
17.429407407,2.012984138,-0.044112677,-0.045277575,2.005628354,-0.030836466,-0.092159804,0.007355784,-0.013276210,0.046882229,0.049277872,0.065212324
17.817555556,2.011312599,-0.040024856,-0.047872354,1.990431837,-0.089577631,-0.070567609,0.020880761,0.049552775,0.022695255,0.058365729,0.064929660
17.814814815,2.011312599,-0.040024856,-0.047872354,2.002659882,-0.077311514,-0.070843066,0.008652716,0.037286658,0.022970712,0.044640989,0.064212413
17.829012346,2.011312599,-0.040024856,-0.047872354,2.044056167,-0.062297547,-0.099724956,-0.032743568,0.022272691,0.051852602,0.065244972,0.064254034
18.217777778,2.004013164,-0.032622922,-0.051518943,2.081149836,-0.027619682,-0.147531641,-0.077136672,-0.005003240,0.096012698,0.123262065,0.067484488
18.214962963,2.004013164,-0.032622922,-0.051518943,2.049465604,-0.008866223,-0.145465431,-0.045452440,-0.023756699,0.093946488,0.107033862,0.069352643
18.229432099,2.004013164,-0.032622922,-0.051518943,2.018811537,-0.025804607,-0.109808016,-0.014798372,-0.006818315,0.058289073,0.060523527,0.069056758
18.616888889,1.994322215,-0.022982494,-0.049000733,2.049940176,-0.006988384,-0.167845503,-0.055617961,-0.015994111,0.118844770,0.132186416,0.072158984
18.614148148,1.994322215,-0.022982494,-0.049000733,2.011629966,-0.017858971,-0.167436539,-0.017307751,-0.005123523,0.118435806,0.119803376,0.074241386
18.628493827,1.993420754,-0.022025816,-0.048385242,2.031144833,-0.008206622,-0.119892115,-0.037724079,-0.013819195,0.071506873,0.082020175,0.074504992
19.016888889,1.986312971,-0.012758167,-0.040307497,2.045841039,-0.063700880,-0.178635918,-0.059528068,0.050942713,0.138328421,0.158976423,0.078532301
19.014592593,1.986312971,-0.012758167,-0.040307497,2.002698053,-0.088764111,-0.179374608,-0.016385082,0.076005944,0.139067111,0.159326821,0.082156419
