timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.636000000,-0.016184645,2.011638808,-0.100627970,0.043500340,2.002689778,-0.098953447,-0.059684986,0.008949031,-0.001674523,0.060375381,0.060375381
14.647555555,-0.015805896,2.011512632,-0.101140627,0.047827372,1.972026808,-0.147218121,-0.063633268,0.039485824,0.046077494,0.087928713,0.075420969
14.652888889,-0.015805896,2.011512632,-0.101140627,0.000279124,1.947899979,-0.116140394,-0.016085020,0.063612653,0.014999767,0.067307433,0.072816975
14.941308642,-0.010816485,2.009949252,-0.102092567,-0.042874011,2.053013660,-0.146274727,0.032057526,-0.043064408,0.044182160,0.069529069,0.072009074
14.938790124,-0.010816485,2.009949252,-0.102092567,-0.021036653,2.050959438,-0.143185785,0.010220168,-0.041010186,0.041093217,0.058948619,0.069593343
15.240944673,-0.003259834,2.006922942,-0.098116805,0.099820307,2.028634303,-0.145010318,-0.103080141,-0.021711361,0.046893513,0.115307850,0.079069660
15.238500229,-0.003259834,2.006922942,-0.098116805,0.052054441,2.024207612,-0.164862717,-0.055314275,-0.017284670,0.066745913,0.088393697,0.080467840
15.538736642,0.006668831,2.002366545,-0.089530809,0.036834191,1.974579187,-0.156211003,-0.030165359,0.027787358,0.066680193,0.078283679,0.080198073
15.536292198,0.005327873,2.002961745,-0.090843950,0.033150015,1.938944474,-0.167012211,-0.027822142,0.064017270,0.076168260,0.103314502,0.083084785
15.916000000,0.016958464,1.997882235,-0.078415880,0.001420551,2.046031562,-0.103526735,0.015537913,-0.048149327,0.025110855,0.056483090,0.080819597
15.863649546,0.016898908,1.997910641,-0.078485821,-0.015507601,2.029042588,-0.147648825,0.032406509,-0.031131947,0.069163004,0.082479701,0.080971922
15.877205102,0.016898908,1.997910641,-0.078485821,-0.036342669,2.003256965,-0.137457274,0.053241577,-0.005346325,0.058971453,0.079629649,0.080860917
16.268444445,0.027298483,1.992661410,-0.063540222,0.036246451,1.946019803,-0.131563203,-0.008947968,0.046641606,0.068022981,0.082961626,0.081024444
16.266000000,0.027298483,1.992661410,-0.063540222,0.021329065,1.935425035,-0.145307363,0.005969418,0.057236374,0.081767142,0.099987509,0.082523585
16.636666667,0.034810869,1.989400080,-0.045839242,0.059527219,2.008650997,-0.189625866,-0.024716350,-0.019250917,0.143786625,0.147160080,0.088316883
16.628666666,0.034810869,1.989400080,-0.045839242,0.038309068,1.992907828,-0.182991622,-0.003498199,-0.003507748,0.137152380,0.137241819,0.092138956
16.640222222,0.034846540,1.989386138,-0.045750844,-0.005835402,1.983444738,-0.196189973,0.040681941,0.005941400,0.150439129,0.155955930,0.097061426
17.015777778,0.040505640,1.987105859,-0.032997813,-0.038854518,2.006646591,-0.177618989,0.079360158,-0.019540732,0.144621176,0.166117908,0.102130311
17.015185185,0.040505640,1.987105859,-0.032997813,-0.077772290,2.005407417,-0.151248999,0.118277929,-0.018301558,0.118251186,0.168249691,0.106637301
17.028913580,0.040528982,1.987093417,-0.032954902,-0.062326894,2.017420930,-0.150308234,0.102855876,-0.030327513,0.117353332,0.158968216,0.109847544
17.417333333,0.042541153,1.984795162,-0.030825031,0.023921458,2.013339610,-0.133359560,0.018619695,-0.028544448,0.102534529,0.108050026,0.109762615
17.415555555,0.042541153,1.984795162,-0.030825031,0.040200436,2.025837359,-0.099387288,0.002340717,-0.041042197,0.068562257,0.079942004,0.108584946
17.429333333,0.042537114,1.984786047,-0.030833909,0.032987116,1.971177131,-0.124630511,0.009549998,0.013608916,0.093796602,0.095258636,0.108039727
17.816888889,0.038411322,1.983955278,-0.031531716,-0.017917586,1.971456067,-0.103038316,0.056328907,0.012499212,0.071506600,0.091882370,0.107415038
17.815037037,0.038411322,1.983955278,-0.031531716,0.029754025,1.960270237,-0.086033420,0.008657297,0.023685041,0.054501704,0.060053024,0.105927925
17.828938272,0.038411322,1.983955278,-0.031531716,0.002551959,1.988066170,-0.118087413,0.035859363,-0.004110892,0.086555697,0.093779966,0.105486568
18.216444444,0.028918660,1.985463593,-0.029980111,0.086059236,1.984259535,-0.164914019,-0.057140575,0.001204058,0.134933908,0.146538918,0.107287511
18.215407407,0.028918660,1.985463593,-0.029980111,0.134122715,1.993839033,-0.165301728,-0.105204054,-0.008375440,0.135321618,0.171609968,0.110232944
18.229283951,0.028918660,1.985463593,-0.029980111,0.028384825,1.986040914,-0.138827157,0.000533836,-0.000577321,0.108847046,0.108849886,0.110185541
18.616222222,0.012753751,1.990592784,-0.024039118,0.058139701,1.989295815,-0.218866798,-0.045385950,0.001296969,0.194827680,0.200048472,0.114324704
18.614370371,0.012753751,1.990592784,-0.024039118,0.060327400,1.970191447,-0.220107117,-0.047573649,0.020401337,0.196067999,0.202785914,0.118216077
18.628419753,0.011015932,1.991205663,-0.023333291,-0.002747547,1.988225864,-0.170713738,0.013763478,0.002979799,0.147380447,0.148051709,0.119261474
19.016888889,-0.006662597,1.997528716,-0.016441340,0.013925446,1.990994360,-0.221212801,-0.020588043,0.006534356,0.204771461,0.205907544,0.122788744
19.014592593,-0.006662597,1.997528716,-0.016441340,0.033671017,1.963288021,-0.214727254,-0.040333614,0.034240695,0.198285915,0.205223121,0.125985529
19.028493827,-0.008272193,1.998132490,-0.015954577,-0.025887169,1.980406264,-0.146132557,0.017614977,0.017726226,0.130177980,0.132554944,0.126177974
19.415777778,-0.021737314,2.003425700,-0.012712614,0.019338828,2.014850956,-0.189002355,-0.041076142,-0.011425256,0.176289741,0.181372156,0.128032840
19.414074074,-0.021737314,2.003425700,-0.012712614,0.016310547,1.974119670,-0.183552961,-0.038047861,0.029306030,0.170840347,0.177462411,0.129616858
19.427728395,-0.023089730,2.004029432,-0.012440115,0.028187396,1.961595630,-0.134770258,-0.051277126,0.042433802,0.122330144,0.139264623,0.129879928
19.816666667,-0.032840410,2.009073753,-0.010672579,0.061421841,2.007224710,-0.166220641,-0.094262250,0.001849043,0.155548062,0.181890050,0.131470795
19.814888889,-0.032840410,2.009073753,-0.010672579,0.051796070,2.013655745,-0.165308909,-0.084636479,-0.004581993,0.154636330,0.176342629,0.132777535
19.828814815,-0.032840410,2.009073753,-0.010672579,0.091795562,1.985997504,-0.090054939,-0.124635972,0.023076248,0.079382360,0.149560014,0.133212021
20.215333333,-0.038345792,2.011757614,-0.009848774,0.031877273,2.017560302,-0.159036208,-0.070223065,-0.005802688,0.149187434,0.164990425,0.134056224
20.214000000,-0.038345792,2.011757614,-0.009848774,0.020527948,2.004147899,-0.161837064,-0.058873740,0.007609716,0.151988289,0.163170049,0.134804721
20.227777777,-0.038655791,2.011853521,-0.009606187,0.036571494,2.007407693,-0.097642139,-0.075227285,0.004445828,0.088035952,0.115884592,0.134404300
20.616000000,-0.040078785,2.011911016,-0.006122429,-0.067003041,2.022138151,-0.149020937,0.026924256,-0.010227135,0.142898508,0.145772060,0.134667342
20.614444444,-0.040078785,2.011911016,-0.006122429,-0.063572896,2.014662879,-0.150247342,0.023494111,-0.002751863,0.144124913,0.146053197,0.134925078
20.628000000,-0.040110683,2.011890882,-0.005709387,-0.046348831,2.022125029,-0.086077198,0.006238149,-0.010234148,0.080367810,0.081256613,0.134007173
21.015111111,-0.039537433,2.011560745,-0.000891081,-0.023018727,1.965125555,-0.140667506,-0.016518706,0.046435191,0.139776425,0.148211145,0.134318411
21.013629629,-0.039537433,2.011560745,-0.000891081,-0.014753273,1.946177701,-0.144501073,-0.024784160,0.065383045,0.143609992,0.159727978,0.134884828
21.027506173,-0.039383669,2.011511114,-0.000194386,-0.017617735,1.968395624,-0.082157797,-0.021765933,0.043115490,0.081963412,0.095135178,0.134205263
21.416444444,-0.037079594,2.010985487,0.005424281,0.027756321,1.979576360,-0.133737982,-0.064835915,0.031409127,0.139162263,0.156704705,0.134682560
21.414962963,-0.037079594,2.010985487,0.005424281,0.039558860,1.945047117,-0.132814144,-0.076638454,0.065938370,0.138238425,0.171263491,0.135479219
21.428543210,-0.036760439,2.010922555,0.005958042,0.007794475,1.925098838,-0.064582870,-0.044554914,0.085823717,0.070540912,0.119694908,0.135198460
21.815333333,-0.032774521,2.010110034,0.011506357,-0.008558282,1.972333866,-0.120453770,-0.024216239,0.037776167,0.131960127,0.139380559,0.135277081
21.814222222,-0.032797819,2.010116298,0.011474231,0.024686638,1.970323862,-0.129323589,-0.057484457,0.039792436,0.140797820,0.157200276,0.135707300
21.828074074,-0.032774521,2.010110034,0.011506357,0.077333056,1.955842637,-0.065951640,-0.110107577,0.054267396,0.077457998,0.145149475,0.135881664
22.217333333,-0.027893749,2.008931512,0.018260741,0.059555775,1.987946051,-0.130286735,-0.087449524,0.020985461,0.148547477,0.173649537,0.136634257
22.216000000,-0.027893749,2.008931512,0.018260741,0.079383443,2.013394411,-0.118626621,-0.107277192,-0.004462899,0.136887362,0.173972593,0.137364034
22.229777777,-0.027352303,2.008815544,0.018885227,0.048279428,2.018051208,-0.057446606,-0.075631732,-0.009235664,0.076331833,0.107851774,0.136916832
22.616222222,-0.020993719,2.007629322,0.025193111,-0.035946447,1.978716617,-0.099903621,0.014952728,0.028912705,0.125096732,0.129262218,0.136792765
22.614814815,-0.020993719,2.007629322,0.025193111,-0.049560830,1.977749488,-0.102678972,0.028567111,0.029879834,0.127872083,0.134388072,0.136753685
22.628864197,-0.020957318,2.007624720,0.025216450,-0.021301824,2.010675634,-0.046027862,0.000344507,-0.003050914,0.071244312,0.071310439,0.135948340
23.016222222,-0.014160384,2.011863848,0.023750658,-0.040477753,2.041007883,-0.107961671,0.026317369,-0.029144035,0.131712329,0.137441319,0.135972166
23.015259259,-0.014160384,2.011863848,0.023750658,-0.067527520,2.045310346,-0.116275641,0.053367136,-0.033446497,0.140026299,0.153538542,0.136264057
23.028864197,-0.013580174,2.013451627,0.023249533,-0.067696967,2.050818053,-0.053543318,0.054116793,-0.037366427,0.076792851,0.101104002,0.135792103
23.415777778,-0.008797344,2.048005688,0.018217128,0.076374676,2.023619615,-0.140881119,-0.085172020,0.024386073,0.159098247,0.182102185,0.136610949
23.414518518,-0.008797344,2.048005688,0.018217128,0.139054718,1.982603105,-0.137030215,-0.147852061,0.065402582,0.155247343,0.224141623,0.138325156
23.428172839,-0.008408294,2.053855665,0.017774518,0.037438087,1.999005422,-0.068259741,-0.045846382,0.054850243,0.086034260,0.111858543,0.137972727
23.816222222,-0.006129278,2.140309671,0.013698902,0.040958357,2.196718983,-0.070148616,-0.047087636,-0.056409312,0.083847518,0.111488395,0.137625298
