timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.000000000,1,1,0.002899020,2.019245802,-0.036366029,0.039839137,2.024766001,0.035904400,-0.036940117,-0.005520199,-0.072270429,0.081351458,0.081351458
15.100000000,1,1,0.003327934,2.019728178,-0.036838007,-0.002032840,2.034696036,0.032900463,0.005360774,-0.014967857,-0.069738470,0.071527818,0.076597286
15.200000000,1,1,0.003623232,2.019940533,-0.036856806,-0.036542630,2.043059585,0.039281052,0.040165862,-0.023119052,-0.076137857,0.089133385,0.080991870
15.300000000,1,1,0.003723533,2.019958342,-0.036610480,0.042883144,2.012228759,0.047033337,-0.039159612,0.007729583,-0.083643817,0.092679608,0.084066281
15.400000000,1,1,0.003675488,2.019798577,-0.035839176,0.038125474,2.007146657,0.043140805,-0.034449986,0.012651920,-0.078979981,0.087090240,0.084679713
15.500000000,1,1,0.003537980,2.019609919,-0.035170312,0.040022063,2.030566309,0.060781138,-0.036484083,-0.010956390,-0.095951450,0.103236677,0.088044572
15.600000000,1,1,0.003124551,2.019177760,-0.033894474,0.021291404,1.982116210,0.069457399,-0.018166852,0.037061550,-0.103351874,0.111288826,0.091726521
15.700000000,1,1,0.002665725,2.018739242,-0.032877342,-0.049652210,2.017551219,0.074374191,0.052317935,0.001188024,-0.107251533,0.119337626,0.095614952
15.800000000,1,1,0.001678253,2.017790358,-0.031284567,-0.067998067,2.078197544,0.062177814,0.069676320,-0.060407186,-0.093462381,0.131297503,0.100209107
15.900000000,1,1,0.000821588,2.016982244,-0.030270427,-0.009985626,1.991972271,0.070634632,0.010807214,0.025009973,-0.100905059,0.104518541,0.100648354
16.000000000,1,1,-0.000674859,2.015663232,-0.028671529,-0.060818774,1.958519177,0.091954956,0.060143915,0.057144055,-0.120626485,0.146401785,0.105629883
16.100000000,1,1,-0.001853929,2.014665439,-0.027097068,-0.012587975,2.042742023,0.095533153,0.010734046,-0.028076584,-0.122630221,0.126260387,0.107500419
16.200000000,1,1,-0.003692685,2.013052300,-0.023588173,-0.027924346,2.028124718,0.100470961,0.024231661,-0.015072418,-0.124059135,0.127298940,0.109150954
16.300000000,1,1,-0.004944442,2.011880406,-0.020281995,-0.114218147,2.039503412,0.090625704,0.109273705,-0.027623007,-0.110907699,0.158127451,0.113353238
16.400000000,1,1,-0.006139845,2.010706098,-0.016412619,-0.065638034,2.030760533,0.078321195,0.059498189,-0.020054436,-0.094733814,0.113651706,0.113373160
16.500000000,1,1,-0.007746426,2.009016540,-0.010224037,-0.022303160,2.040806780,0.084216224,0.014556734,-0.031790240,-0.094440260,0.100704919,0.112623150
16.600000000,1,1,-0.008616662,2.008027459,-0.006349159,-0.001551073,2.002795882,0.056348347,-0.007065589,0.005231577,-0.062697506,0.063310894,0.110334212
16.700000000,1,1,-0.009821885,2.006613621,-0.000699564,0.011917376,2.037421025,0.052299414,-0.021739261,-0.030807404,-0.052998978,0.065042934,0.108316007
16.800000000,1,1,-0.010594568,2.005758529,0.002731435,-0.094201768,2.024137447,0.034148424,0.083607200,-0.018378918,-0.031416989,0.091186489,0.107482535
16.900000000,1,1,-0.011935340,2.004592963,0.007767473,-0.155122086,1.952599071,0.026468117,0.143186745,0.051993892,-0.018700643,0.153478086,0.110239043
17.000000000,1,1,-0.012998294,2.004005610,0.010748693,-0.123789036,2.042279767,0.026401736,0.110790742,-0.038274157,-0.015653043,0.118256152,0.110633985
17.100000000,1,1,-0.013735367,2.003749609,0.012327783,-0.082751640,2.006522362,0.041011450,0.069016272,-0.002772753,-0.028683666,0.074790953,0.109260143
17.200000000,1,1,-0.014937823,2.003571935,0.013834231,-0.020572639,2.016015103,0.038607762,0.005634815,-0.012443168,-0.024773531,0.028289776,0.107021219
