timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.000000000,1,1,2.029814424,-0.006186413,-0.004614012,2.064523764,-0.022008900,0.066307713,-0.034709341,0.015822487,-0.070921724,0.080529376,0.080529376
15.100000000,1,1,2.031581243,-0.006910764,-0.005591344,2.012233041,-0.010004273,0.066078733,0.019348202,0.003093509,-0.071670077,0.074300220,0.077477426
15.200000000,1,1,2.032609170,-0.007383065,-0.006247062,1.951509833,0.013176053,0.066027571,0.081099337,-0.020559118,-0.072274634,0.110559498,0.089868247
15.300000000,1,1,2.033294834,-0.007711944,-0.006830749,2.021822240,-0.026987968,0.073122374,0.011472594,0.019276024,-0.079953123,0.083040276,0.088210817
15.400000000,1,1,2.033830235,-0.007966262,-0.007452779,2.022956877,-0.043692276,0.058850283,0.010873358,0.035726015,-0.066303062,0.076096479,0.085924696
15.500000000,1,1,2.033848102,-0.007970270,-0.007615428,1.988991399,-0.012538361,0.071807764,0.044856702,0.004568091,-0.079423193,0.091329265,0.086848817
15.600000000,1,1,2.033541363,-0.007835742,-0.007537491,2.044369307,-0.038287285,0.053735264,-0.010827944,0.030451542,-0.061272755,0.069274031,0.084562059
15.700000000,1,1,2.033164089,-0.007706950,-0.007302086,2.035847665,-0.033228616,0.060891866,-0.002683576,0.025521667,-0.068193952,0.072862694,0.083189667
15.800000000,1,1,2.032373509,-0.007483226,-0.006676409,2.011496446,0.035389589,0.057847325,0.020877063,-0.042872815,-0.064523733,0.080232426,0.082866296
15.900000000,1,1,2.031648580,-0.007296601,-0.006244758,2.057677305,0.019463705,0.072925686,-0.026028725,-0.026760307,-0.079170443,0.087530382,0.083344451
16.000000000,1,1,2.030348933,-0.006986873,-0.005477475,2.009756507,-0.060549142,0.083938013,0.020592426,0.053562269,-0.089415488,0.106245443,0.085679673
16.100000000,1,1,2.029781460,-0.006864143,-0.004942123,2.022030097,-0.035339747,0.087276393,0.007751363,0.028475603,-0.092218516,0.096825608,0.086663270
16.200000000,1,1,2.028125834,-0.006552422,-0.002339444,2.037783212,0.021254758,0.087430512,-0.009657378,-0.027807180,-0.089769956,0.094473008,0.087288830
16.300000000,1,1,2.026167336,-0.006140861,0.002384275,1.989162595,0.084549793,0.092338437,0.037004742,-0.090690654,-0.089954162,0.132988334,0.091314728
16.400000000,1,1,2.024977526,-0.005763017,0.006150097,2.005910512,0.030463455,0.094359246,0.019067014,-0.036226472,-0.088209150,0.097245886,0.091722072
16.500000000,1,1,2.023840001,-0.005270542,0.010125114,2.031575749,0.021702306,0.111559283,-0.007735748,-0.026972847,-0.101434169,0.105243845,0.092625031
16.600000000,1,1,2.022715643,-0.004636421,0.014212695,2.022778367,-0.003818589,0.091580462,-0.000062724,-0.000817831,-0.077367767,0.077372115,0.091797984
16.700000000,1,1,2.021509975,-0.003806795,0.018220132,2.055488166,0.030512843,0.094571293,-0.033978190,-0.034319638,-0.076351161,0.090342984,0.091717756
16.800000000,1,1,2.020487389,-0.002982170,0.021107869,2.010520176,0.092382501,0.073547743,0.009967213,-0.095364671,-0.052439874,0.109287264,0.092725500
16.900000000,1,1,2.018598547,-0.001152456,0.025371014,1.964566778,0.007177962,0.069005885,0.054031769,-0.008330418,-0.043634871,0.069948766,0.091721093
17.000000000,1,1,2.017218849,0.000392143,0.027703677,1.975911374,0.063568976,0.080085025,0.041307475,-0.063176833,-0.052381347,0.091877229,0.091728534
17.100000000,1,1,2.015823733,0.002078567,0.029319922,1.944534729,0.035406413,0.095482031,0.071289005,-0.033327846,-0.066162109,0.102811926,0.092261214
17.200000000,1,1,2.013587623,0.004923416,0.030641399,2.025534004,0.028338118,0.101078035,-0.011946381,-0.023414702,-0.070436637,0.075181674,0.091584881
17.300000000,1,1,2.011712971,0.007338967,0.030655584,2.019823617,0.024808544,0.108996845,-0.008110646,-0.017469576,-0.078341261,0.080674171,0.091156345
17.400000000,1,1,2.009979590,0.009544435,0.029894932,2.035070382,-0.016239160,0.091435259,-0.025090791,0.025783596,-0.061540327,0.071285016,0.090445355
17.500000000,1,1,2.008194886,0.011751681,0.028415567,1.999077653,0.014889935,0.078620895,0.009117233,-0.003138254,-0.050205328,0.051122867,0.089253874
17.600000000,1,1,2.005517426,0.014881812,0.025322793,2.001758928,0.079058176,0.074026252,0.003758499,-0.064176364,-0.048703460,0.080652086,0.088950124
17.700000000,1,1,2.003858979,0.016679575,0.023038051,1.969998951,0.052605122,0.085735002,0.033860028,-0.035925547,-0.062696951,0.079800088,0.088639602
17.800000000,1,1,2.002055793,0.018495104,0.020455811,1.983542655,-0.003146153,0.092242676,0.018513138,0.021641256,-0.071786866,0.077229750,0.088270714
17.900000000,1,1,1.999679666,0.020659736,0.017012973,2.002739368,0.019137467,0.076654007,-0.003059703,0.001522269,-0.059641034,0.059738865,0.087469725
18.000000000,1,1,1.997401955,0.022494870,0.013724460,1.977616686,0.008240889,0.070733956,0.019785268,0.014253982,-0.057009496,0.062005770,0.086765033
18.100000000,1,1,1.995915740,0.023582235,0.011592675,1.988038429,0.025685594,0.056753848,0.007877311,-0.002103359,-0.045161173,0.045891259,0.085783030
18.200000000,1,1,1.994085442,0.024826755,0.008797202,1.973339550,0.039670233,0.065922133,0.020745892,-0.014843477,-0.057124931,0.062561798,0.085172425
18.300000000,1,1,1.992522891,0.025800760,0.006298009,1.981688501,0.021775292,0.066380463,0.010834390,0.004025468,-0.060082454,0.061184064,0.084564068
18.400000000,1,1,1.991597995,0.026333980,0.004813016,1.970362116,-0.002745104,0.062355275,0.021235879,0.029079084,-0.057542258,0.067879799,0.084133302
18.500000000,1,1,1.990593505,0.026907719,0.003159767,1.863991833,0.007360799,0.068184557,0.126601671,0.019546920,-0.065024790,0.143660323,0.086342781
18.600000000,1,1,1.990100690,0.027227459,0.002257243,2.025530997,-0.019242080,0.049873796,-0.035430307,0.046469539,-0.047616553,0.075379445,0.086064839
18.700000000,1,1,1.989685062,0.027647738,0.001391176,2.046050220,-0.034750165,0.042102039,-0.056365158,0.062397903,-0.040710863,0.093423250,0.086266523
18.800000000,1,1,1.989573156,0.028096612,0.001205934,1.975868231,-0.150938414,0.019643558,0.013704925,0.179035027,-0.018437624,0.180502941,0.089925041
18.900000000,1,1,1.989641114,0.028412645,0.001570793,1.993004079,0.092257205,0.019015754,-0.003362966,-0.063844560,-0.017444960,0.066270385,0.089409978
19.000000000,1,1,1.989778356,0.028717479,0.002270099,1.996641039,-0.056207587,-0.006449628,-0.006862683,0.084925066,0.008719727,0.085646932,0.089320083
19.100000000,1,1,1.990028958,0.029148752,0.003864224,1.994413065,-0.024611260,0.009680636,-0.004384107,0.053760012,-0.005816413,0.054251174,0.088646483
19.200000000,1,1,1.990212835,0.029465996,0.006336334,1.919370937,-0.017538626,0.012761697,0.070841898,0.047004623,-0.006425363,0.085260157,0.088569202
19.300000000,1,1,1.990237323,0.029516513,0.008084145,1.946822997,-0.032098990,0.001131747,0.043414325,0.061615503,0.006952398,0.075694185,0.088297439
19.400000000,1,1,1.990165514,0.029325430,0.010787354,1.917805154,0.005868045,0.004530925,0.072360359,0.023457385,0.006256430,0.076324396,0.088049061
19.500000000,1,1,1.990048824,0.028900119,0.013070342,1.964543944,-0.026099317,-0.003833128,0.025504880,0.054999436,0.016903470,0.062937780,0.087579757
19.600000000,1,1,1.989875975,0.027897505,0.016186803,2.045576410,0.037737506,0.009431583,-0.055700435,-0.009840001,0.006755220,0.056964876,0.087040567
19.700000000,1,1,1.989802252,0.027118623,0.017972984,1.950949573,-0.010785232,0.008306474,0.038852679,0.037903855,0.009666510,0.055133242,0.086495967
19.800000000,1,1,1.989754524,0.026020394,0.020042705,1.917533138,-0.064340646,0.020657972,0.072221386,0.090361040,-0.000615268,0.115678108,0.087189207
19.900000000,1,1,1.989747049,0.024737058,0.021988361,1.978183222,-0.076778136,0.016854900,0.011563827,0.101515194,0.005133460,0.102300583,0.087517009
