timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.000000000,1,1,2.002949837,1.993506342,0.073106586,1.997150318,2.002539564,0.129328809,0.005799519,-0.009033221,-0.056222223,0.057237853,0.057237853
15.100000000,1,1,2.002787620,1.994037780,0.072010307,2.016197780,2.000981589,0.135595072,-0.013410160,-0.006943809,-0.063584765,0.065353433,0.061429810
15.200000000,1,1,2.002648127,1.994582631,0.070437156,1.987665829,1.964199196,0.131642785,0.014982298,0.030383435,-0.061205629,0.069955353,0.064397190
15.300000000,1,1,2.002536926,1.995019289,0.068991526,2.040134582,1.938661562,0.130764111,-0.037597656,0.056357727,-0.061772584,0.091682219,0.072191800
15.400000000,1,1,2.002407409,1.995490025,0.067301760,2.067802029,1.931068101,0.118550770,-0.065394620,0.064421925,-0.051249010,0.105133732,0.079874558
15.500000000,1,1,2.002234290,1.996108809,0.064827259,2.020064622,2.009144711,0.125115219,-0.017830331,-0.013035902,-0.060287960,0.064206648,0.077483567
15.600000000,1,1,2.002130538,1.996466712,0.063121486,1.997917981,1.996498628,0.105595295,0.004212558,-0.000031916,-0.042473808,0.042682210,0.073527439
15.700000000,1,1,2.001958816,1.996827333,0.060742818,2.012013878,1.926363113,0.123459504,-0.010055062,0.070464221,-0.062716686,0.094866713,0.076520980
15.800000000,1,1,2.001759784,1.996928839,0.058441506,1.964445854,1.956633639,0.119760632,0.037313930,0.040295200,-0.061319127,0.082316875,0.077186463
15.900000000,1,1,2.001584241,1.996822408,0.056528904,1.975233926,1.995054685,0.129384272,0.026350315,0.001767724,-0.072855368,0.077494314,0.077217304
16.000000000,1,1,2.001426427,1.996621978,0.055069383,1.986529974,1.985427448,0.143753127,0.014896453,0.011194530,-0.088683744,0.090620242,0.078530335
16.100000000,1,1,2.001292085,1.996348757,0.054097324,1.964429814,2.019546087,0.161349607,0.036862271,-0.023197330,-0.107252283,0.115758349,0.082278563
16.200000000,1,1,2.001216730,1.995843563,0.053586165,1.908555700,2.052952830,0.170874486,0.092661030,-0.057109268,-0.117288321,0.160012766,0.090656252
16.300000000,1,1,2.001473435,1.995036332,0.053923187,1.863531411,2.086547542,0.172680406,0.137942023,-0.091511210,-0.118757219,0.203729184,0.102937848
16.400000000,1,1,2.001886545,1.994490985,0.054414605,1.950414436,2.017963305,0.152426766,0.051472109,-0.023472319,-0.098012161,0.113166742,0.103651184
16.500000000,1,1,2.002850794,1.993664491,0.055001082,2.024422532,2.010002304,0.167059269,-0.021571738,-0.016337813,-0.112058187,0.115279232,0.104415882
16.600000000,1,1,2.003763342,1.993038558,0.055427287,2.009252002,2.030052291,0.148369948,-0.005488660,-0.037013733,-0.092942662,0.100192216,0.104172171
16.700000000,1,1,2.004755111,1.992408149,0.056197442,1.976738643,2.031243974,0.132386660,0.028016467,-0.038835825,-0.076189218,0.089988559,0.103435230
16.800000000,1,1,2.005553780,1.991944941,0.057189798,1.892071073,2.061843169,0.123302057,0.113482707,-0.069898228,-0.066112258,0.148778083,0.106304964
16.900000000,1,1,2.006736666,1.991404823,0.059332251,1.882078622,2.021620952,0.115281041,0.124658043,-0.030216129,-0.055948790,0.139938948,0.108235177
17.000000000,1,1,2.007432975,1.991178716,0.060756251,1.934224317,2.048946694,0.125068008,0.073208657,-0.057767978,-0.064311757,0.113281282,0.108480790
17.100000000,1,1,2.008192134,1.990979359,0.062163832,1.960863696,1.999711397,0.141408918,0.047328437,-0.008732038,-0.079245086,0.092714686,0.107814178
17.200000000,1,1,2.009295227,1.990711768,0.063981836,1.965899277,1.988230516,0.125843534,0.043395950,0.002481252,-0.061861699,0.075605786,0.106616331
17.300000000,1,1,2.010069978,1.990537597,0.065146579,1.961469632,2.004268151,0.143824154,0.048600346,-0.013730554,-0.078677575,0.093491618,0.106101887
17.400000000,1,1,2.010727962,1.990431866,0.066078596,1.957917045,2.032028678,0.133359480,0.052810917,-0.041596812,-0.067280884,0.095110489,0.105684181
17.500000000,1,1,2.011322051,1.990397696,0.066743568,1.942847007,2.043837540,0.122902401,0.068475044,-0.053439844,-0.056158834,0.103433375,0.105598499
17.600000000,1,1,2.011868160,1.990413568,0.066811379,2.013277637,2.062145507,0.131178038,-0.001409478,-0.071731938,-0.064366659,0.096387366,0.105271719
17.700000000,1,1,2.011993785,1.990432350,0.066006566,2.029753249,2.020039021,0.140146961,-0.017759464,-0.029606671,-0.074140395,0.081784788,0.104523817
17.800000000,1,1,2.011832868,1.990514524,0.063786178,1.990466049,1.948950162,0.145043593,0.021366819,0.041564362,-0.081257415,0.093738490,0.104170500
