timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.860000000,1.999999675,0.000000000,-0.000001464,2.050802072,-0.188006198,-0.050703303,-0.050802397,0.188006198,0.050701839,0.201240877,0.201240877
6.960000000,1.999999675,0.000000000,-0.000001464,2.162511393,-0.325373024,-0.214297350,-0.162511718,0.325373024,0.214295885,0.422137880,0.330679815
7.060000000,1.999999675,0.000000000,-0.000001464,2.234932671,-0.471350716,-0.273121322,-0.234932996,0.471350716,0.273119858,0.593261719,0.436141318
7.160000000,1.999999675,0.000000000,-0.000001464,2.303657153,-0.667722591,-0.363085615,-0.303657478,0.667722591,0.363084151,0.818468950,0.556899715
7.260000000,1.999999675,0.000000000,-0.000001464,2.394762692,-0.874097102,-0.574542146,-0.394763017,0.874097102,0.574540681,1.118025303,0.705766215
7.360666667,1.999999675,0.000000000,-0.000001464,2.429076546,-1.079054493,-0.569511324,-0.429076871,1.079054493,0.569509859,1.293370419,0.833000279
7.460000000,1.999999675,0.000000000,-0.000001464,2.510181402,-1.270986915,-0.602460500,-0.510181727,1.270986915,0.602459036,1.496211891,0.956331294
7.561333333,1.999999675,0.000000000,-0.000001464,2.576112002,-1.416217228,-0.652892303,-0.576112327,1.416217228,0.652890839,1.662481007,1.070387191
7.660000000,1.999999675,0.000000000,-0.000001464,2.576517382,-1.585418239,-0.691866610,-0.576517707,1.585418239,0.691865146,1.823348853,1.178060126
7.761333333,1.999999675,0.000000000,-0.000001464,2.596953157,-1.608325712,-0.695258522,-0.596953482,1.608325712,0.695257058,1.851066566,1.261621115
7.860000000,1.999999675,0.000000000,-0.000001464,2.668737958,-1.567174058,-0.631553603,-0.668738283,1.567174058,0.631552138,1.817169096,1.321809431
7.960000000,1.999999675,0.000000000,-0.000001464,2.683015481,-1.514116617,-0.631780090,-0.683015806,1.514116617,0.631778625,1.777133634,1.365564165
8.060000000,1.999999675,0.000000000,-0.000001464,2.692629754,-1.513428841,-0.645091209,-0.692630080,1.513428841,0.645089745,1.785033351,1.402292900
8.160000000,1.999999675,0.000000000,-0.000001464,2.636673857,-1.591454082,-0.711601463,-0.636674182,1.591454082,0.711599999,1.855924209,1.439443955
8.260000000,1.999999675,0.000000000,-0.000001464,2.665977171,-1.581239329,-0.704200995,-0.665977496,1.581239329,0.704199531,1.854653827,1.470775881
8.360000000,1.999999675,0.000000000,-0.000001464,2.686446194,-1.582631511,-0.689372431,-0.686446520,1.582631511,0.689370967,1.857730781,1.497892041
8.460000000,1.999999675,0.000000000,-0.000001464,2.678161317,-1.589283624,-0.698635596,-0.678161642,1.589283624,0.698634132,1.863817400,1.521854603
8.560666667,1.999999675,0.000000000,-0.000001464,2.682246781,-1.552804123,-0.670079967,-0.682247106,1.552804123,0.670078502,1.823641127,1.540172633
8.660666667,1.999999675,0.000000000,-0.000001464,2.678937856,-1.565424621,-0.659716098,-0.678938181,1.565424621,0.659714634,1.829408291,1.556735890
8.760000000,1.999999675,0.000000000,-0.000001464,2.702257993,-1.594689004,-0.669825450,-0.702258318,1.594689004,0.669823986,1.866779027,1.573689454
8.860666667,1.999999675,0.000000000,-0.000001464,2.732297407,-1.599734485,-0.687916026,-0.732297732,1.599734485,0.687914562,1.889083597,1.590127380
8.960000000,1.999999675,0.000000000,-0.000001464,2.721486608,-1.562585933,-0.694582944,-0.721486934,1.562585933,0.694581480,1.855979964,1.603168289
9.060000000,1.999999675,0.000000000,-0.000001464,2.684439601,-1.555850757,-0.690881144,-0.684439926,1.555850757,0.690879680,1.834787269,1.613930023
9.160000000,1.999999675,0.000000000,-0.000001464,2.642325604,-1.595504751,-0.708960301,-0.642325929,1.595504751,0.708958837,1.860333476,1.624942991
9.260000000,1.999999675,0.000000000,-0.000001464,2.641265412,-1.619041240,-0.674895779,-0.641265737,1.619041240,0.674894315,1.867618435,1.635341579
9.360000000,1.999999675,0.000000000,-0.000001464,2.649718350,-1.637511908,-0.703952291,-0.649718675,1.637511908,0.703950827,1.897136361,1.646180642
9.460000000,1.999999680,-0.000000000,-0.000001465,2.722968138,-1.602014526,-0.756374100,-0.722968458,1.602014526,0.756372634,1.913434999,1.656847876
9.560000000,1.999999692,0.000000000,-0.000001481,2.795852658,-1.566708952,-0.764911526,-0.795852966,1.566708952,0.764910044,1.916519309,1.666818592
9.660000000,1.999999709,0.000000000,-0.000001503,2.822708581,-1.542240195,-0.685301414,-0.822708872,1.542240195,0.685299911,1.877495852,1.674524624
9.760000000,1.999999714,0.000000000,-0.000001500,2.770077061,-1.530810245,-0.633104755,-0.770077346,1.530810245,0.633103254,1.826805643,1.679823083
9.860000000,1.999999726,-0.000000000,-0.000001516,2.716322418,-1.572022187,-0.717007881,-0.716322691,1.572022187,0.717006366,1.870419761,1.686307646
9.960000000,1.999999742,0.000000000,-0.000001540,2.728189755,-1.536871012,-0.724920444,-0.728190013,1.536871012,0.724918904,1.848713234,1.691618847
10.060000000,1.999999736,-0.000000000,-0.000001528,2.666009084,-1.536579753,-0.727112156,-0.666009347,1.536579753,0.727110627,1.825742493,1.695839061
10.160000000,1.999999732,0.000000000,-0.000001520,2.658427783,-1.570500506,-0.732382545,-0.658428050,1.570500506,0.732381024,1.853747906,1.700692725
