timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.864000000,-0.000000163,1.999999999,-0.000000732,0.028082013,1.856671731,-0.187821190,-0.028082176,0.143328268,0.187820458,0.237924621,0.237924621
6.964000000,-0.000000163,2.000000001,-0.000000732,0.119205812,1.704399068,-0.285134167,-0.119205975,0.295600933,0.285133435,0.427657634,0.346048535
7.064000000,-0.000000163,1.999999999,-0.000000732,0.243568133,1.549311618,-0.306933328,-0.243568296,0.450688382,0.306932596,0.597204446,0.445777346
7.164000000,-0.000000163,1.999999999,-0.000000732,0.375827802,1.371249093,-0.435090459,-0.375827965,0.628750907,0.435089727,0.851984408,0.574897765
7.264000000,-0.000000163,1.999999999,-0.000000732,0.437866594,1.198500792,-0.521851115,-0.437866757,0.801499207,0.521850383,1.051882169,0.696919774
7.364666667,-0.000000163,2.000000001,-0.000000732,0.505779730,0.997386505,-0.577314678,-0.505779892,1.002613496,0.577313946,1.262671182,0.818822770
7.464000000,-0.000000163,1.999999999,-0.000000732,0.538779706,0.788567420,-0.604213517,-0.538779869,1.211432579,0.604212785,1.457026331,0.936997492
7.565333333,-0.000000163,1.999999999,-0.000000732,0.610046377,0.596449493,-0.651992027,-0.610046540,1.403550506,0.651991295,1.663491344,1.055518448
7.664000000,-0.000000163,1.999999999,-0.000000732,0.608873805,0.445813874,-0.664385772,-0.608873967,1.554186126,0.664385040,1.796560464,1.161444649
7.765333333,-0.000000163,2.000000001,-0.000000732,0.614989705,0.448523605,-0.699599253,-0.614989868,1.551476396,0.699598521,1.809621407,1.241584177
7.864000000,-0.000000163,1.999999999,-0.000000732,0.669148851,0.445647315,-0.674323233,-0.669149014,1.554352684,0.674322501,1.821670526,1.305018154
7.964000000,-0.000000163,1.999999999,-0.000000732,0.661061155,0.445056543,-0.663073237,-0.661061318,1.554943456,0.663072505,1.815080264,1.354877379
8.064000000,-0.000000163,1.999999999,-0.000000732,0.676960201,0.452834970,-0.701480509,-0.676960364,1.547165029,0.701479776,1.828679534,1.397040316
8.164000000,-0.000000163,1.999999999,-0.000000732,0.656800472,0.439535018,-0.739301621,-0.656800635,1.560464981,0.739300889,1.847431686,1.433910369
8.264000000,-0.000000163,2.000000001,-0.000000732,0.645891725,0.435074627,-0.738375683,-0.645891888,1.564925374,0.738374951,1.846988177,1.465076802
8.364000000,-0.000000163,2.000000001,-0.000000732,0.634054795,0.416304178,-0.740467691,-0.634054957,1.583695823,0.740466959,1.859679936,1.492798547
8.464000000,-0.000000163,2.000000001,-0.000000732,0.640227979,0.413699909,-0.730494358,-0.640228142,1.586300092,0.730493626,1.860070158,1.516866372
8.564666667,-0.000000163,2.000000001,-0.000000732,0.650083014,0.445508344,-0.696779554,-0.650083176,1.554491657,0.696778822,1.823335728,1.535498004
8.664666667,-0.000000163,1.999999999,-0.000000732,0.621077009,0.446372672,-0.676460365,-0.621077172,1.553627327,0.676459633,1.804741632,1.550834522
8.764000000,-0.000000163,1.999999999,-0.000000732,0.588548629,0.427415333,-0.685499486,-0.588548792,1.572584667,0.685498754,1.813648465,1.565023759
8.864666667,-0.000000163,1.999999999,-0.000000732,0.662582376,0.413341670,-0.685580797,-0.662582539,1.586658329,0.685580065,1.851086248,1.579820780
8.964000000,-0.000000163,1.999999999,-0.000000732,0.676148844,0.393018502,-0.714550169,-0.676149007,1.606981497,0.714549437,1.884183619,1.594916007
9.064000000,-0.000000163,1.999999999,-0.000000732,0.665613749,0.395022331,-0.716836133,-0.665613912,1.604977668,0.716835401,1.879587238,1.608341080
9.164000000,-0.000000163,1.999999999,-0.000000732,0.637418304,0.398749049,-0.723315259,-0.637418466,1.601250950,0.723314527,1.869088230,1.620043653
9.264000000,-0.000000163,2.000000001,-0.000000732,0.606331473,0.407672790,-0.697055637,-0.606331636,1.592327211,0.697054905,1.840931704,1.629454191
9.364000000,-0.000000163,2.000000001,-0.000000732,0.595441797,0.406604589,-0.695478774,-0.595441960,1.593395412,0.695478042,1.837702308,1.637953388
9.464000000,-0.000000163,2.000000001,-0.000000732,0.613418536,0.423403600,-0.717723527,-0.613418698,1.576596401,0.717722795,1.837679167,1.645782922
9.564000000,-0.000000163,2.000000001,-0.000000732,0.682387041,0.448547095,-0.709834272,-0.682387203,1.551452906,0.709833540,1.837531515,1.653014137
9.664000000,-0.000000163,1.999999999,-0.000000732,0.719997693,0.427001696,-0.655124688,-0.719997856,1.572998303,0.655123955,1.849839985,1.660189734
9.764000000,-0.000000163,1.999999999,-0.000000732,0.679240437,0.396838889,-0.628727001,-0.679240600,1.603161110,0.628726269,1.851159112,1.666907902
9.864000000,-0.000000163,2.000000001,-0.000000732,0.628413181,0.392294988,-0.680029744,-0.628413344,1.607705013,0.680029012,1.855278469,1.673315396
9.965333333,-0.000000164,1.999999999,-0.000000735,0.640221424,0.446305387,-0.698442743,-0.640221587,1.553694612,0.698442009,1.819799953,1.678086603
10.064000000,-0.000000167,1.999999999,-0.000000726,0.611354959,0.427064775,-0.695852559,-0.611355126,1.572935224,0.695851833,1.825401349,1.682740179
10.164000000,-0.000000167,1.999999999,-0.000000726,0.604716462,0.386133713,-0.724343404,-0.604716629,1.613866286,0.724342678,1.869470221,1.688527010
