timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.878666667,2.000000163,1.999999999,0.000000732,1.980785112,1.903553198,-0.023173163,0.019215051,0.096446801,0.023173896,0.101035801,0.101035801
6.978666667,2.000000163,2.000000001,0.000000732,2.112229411,1.717271784,-0.178758003,-0.112229248,0.282728217,0.178758735,0.352824792,0.259512588
7.078666667,2.000000163,2.000000001,0.000000732,2.250035359,1.500590381,-0.200596110,-0.250035197,0.499409620,0.200596842,0.593436316,0.402848287
7.178666667,2.000000163,1.999999999,0.000000732,2.369126351,1.353560675,-0.305386245,-0.369126188,0.646439324,0.305386977,0.804611178,0.532508069
7.278666667,2.000000163,1.999999999,0.000000732,2.447403827,1.173791790,-0.445462229,-0.447403664,0.826208209,0.445462961,1.039820799,0.665655567
7.378666667,2.000000163,1.999999999,0.000000732,2.496501471,0.934537813,-0.519971793,-0.496501308,1.065462186,0.519972525,1.285338339,0.802867913
7.478666667,2.000000163,1.999999999,0.000000732,2.548873004,0.727800857,-0.598958636,-0.548872842,1.272199142,0.598959369,1.509471556,0.937023074
7.580000000,2.000000163,1.999999999,0.000000732,2.600497507,0.535630630,-0.628242797,-0.600497344,1.464369369,0.628243529,1.702840169,1.063352619
7.678666667,2.000000163,2.000000001,0.000000732,2.599516617,0.423097261,-0.662097252,-0.599516454,1.576902740,0.662097984,1.812295773,1.170477885
7.779333333,2.000000163,2.000000001,0.000000732,2.595724449,0.395636796,-0.674452000,-0.595724286,1.604363205,0.674452732,1.839498629,1.253551814
7.878666667,2.000000163,2.000000001,0.000000732,2.679828331,0.373004123,-0.678667971,-0.679828168,1.626995877,0.678668703,1.889410789,1.324036344
7.978666667,2.000000163,1.999999999,0.000000732,2.719404580,0.389186904,-0.685156040,-0.719404418,1.610813095,0.685156772,1.892538334,1.380383280
8.078666667,2.000000163,2.000000001,0.000000732,2.725311411,0.395340736,-0.721721606,-0.725311248,1.604659265,0.721722338,1.903126610,1.427407194
8.178666667,2.000000163,1.999999999,0.000000732,2.687688774,0.411608241,-0.773106983,-0.687688611,1.588391758,0.773107715,1.895679177,1.465824644
8.278666667,2.000000163,1.999999999,0.000000732,2.665785470,0.415019489,-0.736604038,-0.665785308,1.584980510,0.736604770,1.870299409,1.496195315
8.378666667,2.000000163,2.000000001,0.000000732,2.623525701,0.412769891,-0.718566331,-0.623525538,1.587230110,0.718567063,1.850519425,1.520761085
8.478666667,2.000000163,2.000000001,0.000000732,2.597577475,0.431216494,-0.695811146,-0.597577313,1.568783507,0.695811878,1.817232650,1.539781553
