timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,1.997409921,1.983143694,0.032660582,2.021334284,1.984861170,0.025086440,-0.023924363,-0.001717476,0.007574142,0.025153380,0.025153380
14.800000000,1,1,1.995974241,1.981394634,0.033982717,2.062088435,1.944734684,0.015202847,-0.066114194,0.036659949,0.018779870,0.077895584,0.057880975
14.900000000,1,1,1.994884884,1.980348275,0.034883092,2.075338803,1.955129189,0.027010393,-0.080453919,0.025219086,0.007872700,0.084680663,0.067998111
15.000000000,1,1,1.993185320,1.979094492,0.035989761,2.064133416,1.931343015,0.024646714,-0.070948095,0.047751478,0.011343047,0.086269928,0.072996113
15.100000000,1,1,1.991326618,1.978148813,0.036930115,2.029913691,1.899464861,0.028169664,-0.038587073,0.078683952,0.008760451,0.088073106,0.076250380
15.200000000,1,1,1.989947950,1.977688264,0.037506363,1.989840500,1.976279548,0.029084717,0.000107450,0.001408716,0.008421646,0.008539330,0.069694000
15.300000000,1,1,1.987923808,1.977351412,0.038384612,2.012647926,1.981639861,0.022658739,-0.024724117,-0.004288449,0.015725873,0.029613778,0.065487728
15.400000000,1,1,1.985860236,1.977399430,0.039224070,2.019328748,1.912068870,0.045934994,-0.033468512,0.065330560,-0.006710924,0.073710650,0.066571163
15.500000000,1,1,1.984471411,1.977659812,0.039868542,1.995085307,1.978552821,0.064919962,-0.010613896,-0.000893009,-0.025051420,0.027221791,0.063416422
15.600000000,1,1,1.982567598,1.978301005,0.040832274,2.028294037,1.968754820,0.040779438,-0.045726439,0.009546186,0.000052836,0.046712308,0.061949030
15.700000000,1,1,1.981358227,1.978853567,0.041542476,2.072379096,1.913836251,0.031792212,-0.091020869,0.065017316,0.009750264,0.112281421,0.068080127
15.800000000,1,1,1.979744304,1.979803387,0.042572308,2.008837011,1.956403751,0.041553632,-0.029092707,0.023399636,0.001018675,0.037349247,0.066067457
15.900000000,1,1,1.978514282,1.980850149,0.043477708,1.979997647,1.921670635,0.040039717,-0.001483364,0.059179514,0.003437991,0.059297850,0.065571536
16.000000000,1,1,1.977712743,1.981934202,0.044089181,1.993431008,1.896423265,0.025375512,-0.015718265,0.085510938,0.018713669,0.088934727,0.067509009
16.100000000,1,1,1.977334572,1.982828199,0.044491626,1.996199072,1.958598258,0.026653111,-0.018864501,0.024229941,0.017838515,0.035512984,0.065861319
16.200000000,1,1,1.977187337,1.983734705,0.044734162,2.001087825,1.968674589,0.042632139,-0.023900488,0.015060116,0.002102023,0.028327706,0.064161982
16.300000000,1,1,1.977658149,1.985442940,0.044698351,1.938771694,2.012346209,0.031269464,0.038886456,-0.026903269,0.013428888,0.049155644,0.063377690
16.400000000,1,1,1.978360069,1.986301123,0.044339889,1.927737151,2.047922814,0.033348748,0.050622918,-0.061621691,0.010991140,0.080502906,0.064448582
16.500000000,1,1,1.979872594,1.987446511,0.043595618,1.958575035,2.002055265,0.046578953,0.021297559,-0.014608754,-0.002983335,0.025998115,0.063012553
16.600000000,1,1,1.981941772,1.988522505,0.042672419,1.962619615,1.991084677,0.057083885,0.019322157,-0.002562172,-0.014411467,0.024240479,0.061655761
16.700000000,1,1,1.983614318,1.989165741,0.042070323,2.010336050,1.986224655,0.049057959,-0.026721732,0.002941086,-0.006987636,0.027776393,0.060474388
16.800000000,1,1,1.986202140,1.989873470,0.041270825,2.003101750,1.964719046,0.072658380,-0.016899610,0.025154424,-0.031387555,0.043629353,0.059811714
