timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.800000000,1,1,-0.011953875,2.001270885,0.104731219,0.019662356,2.007179790,0.148752675,-0.031616231,-0.005908905,-0.044021456,0.054519628,0.054519628
14.900000000,1,1,-0.014104263,2.002194301,0.104721402,0.099839233,2.034131768,0.160408236,-0.113943496,-0.031937466,-0.055686834,0.130782818,0.100191156
15.000000000,1,1,-0.017293363,2.003623689,0.104091293,0.092334539,1.997247550,0.144648344,-0.109627902,0.006376140,-0.040557052,0.117063258,0.106113684
15.100000000,1,1,-0.020315164,2.005065694,0.102826970,0.078179497,1.969202489,0.168738951,-0.098494661,0.035863206,-0.065911981,0.123821472,0.110806248
15.200000000,1,1,-0.022335456,2.006103500,0.101608236,0.026760832,1.998833515,0.174996943,-0.049096288,0.007269985,-0.073388707,0.088595714,0.106734530
15.300000000,1,1,-0.025091164,2.007646062,0.099497731,0.009320315,1.991112227,0.201579434,-0.034411478,0.016533835,-0.102081703,0.108987117,0.107113251
15.400000000,1,1,-0.027636867,2.009182934,0.096925630,0.017509655,2.035799856,0.155391932,-0.045146522,-0.026616921,-0.058466302,0.078517370,0.103512917
15.500000000,1,1,-0.029255587,2.010183370,0.094915931,-0.011171629,2.029176764,0.171568217,-0.018083957,-0.018993395,-0.076652286,0.081014514,0.100975133
15.600000000,1,1,-0.031276655,2.011414517,0.091811240,0.015260611,1.977002872,0.180884554,-0.046537266,0.034411646,-0.089073314,0.106225862,0.101571952
15.700000000,1,1,-0.033107900,2.012495177,0.088224458,0.033546753,2.009809323,0.149077665,-0.066654653,0.002685854,-0.060853208,0.090294903,0.100501205
15.800000000,1,1,-0.034221845,2.013182561,0.085387288,0.024782381,2.016435078,0.128280036,-0.059004226,-0.003252518,-0.042892748,0.073019623,0.098320805
15.900000000,1,1,-0.035527350,2.014144588,0.080832341,-0.026032844,1.975504817,0.117488279,-0.009494506,0.038639770,-0.036655937,0.054100233,0.095421706
16.000000000,1,1,-0.036185183,2.014758512,0.077687721,-0.053882227,2.025578578,0.099268447,0.017697044,-0.010820066,-0.021580726,0.029933041,0.092053333
16.100000000,1,1,-0.036882533,2.015546050,0.073411339,-0.040469267,2.015795324,0.096067185,0.003586734,-0.000249274,-0.022655846,0.022939358,0.088916423
16.200000000,1,1,-0.037282683,2.016108327,0.069638302,-0.009518808,1.931751140,0.096783952,-0.027763875,0.084357187,-0.027145650,0.092864708,0.089185080
16.300000000,1,1,-0.037326037,2.016282455,0.067588602,-0.011131257,2.011824513,0.088139536,-0.026194780,0.004457943,-0.020550934,0.033591377,0.086760467
16.400000000,1,1,-0.037043336,2.016273454,0.065211608,-0.021807256,2.044425881,0.098445568,-0.015236080,-0.028152427,-0.033233959,0.046143183,0.084910767
16.500000000,1,1,-0.036292210,2.015963696,0.063484483,-0.066950957,2.013322883,0.094316049,0.030658747,0.002640812,-0.030831567,0.043560511,0.083154732
16.600000000,1,1,-0.035393449,2.015508556,0.062568144,-0.050800027,2.036883346,0.123113014,0.015406578,-0.021374790,-0.060544870,0.066029732,0.082342256
16.700000000,1,1,-0.034190872,2.014802300,0.061979710,-0.001378278,2.027413343,0.139612753,-0.032812593,-0.012611043,-0.077633043,0.085220855,0.082488572
16.800000000,1,1,-0.032510467,2.013680720,0.061641588,-0.013780554,1.990283678,0.149373740,-0.018729913,0.023397042,-0.087732152,0.092710095,0.083003859
16.900000000,1,1,-0.031258371,2.012806902,0.061463188,-0.064744731,2.028741126,0.163257961,0.033486360,-0.015934224,-0.101794773,0.108339335,0.084320779
17.000000000,1,1,-0.029241007,2.011410333,0.061054950,-0.051012522,2.002868905,0.164147960,0.021771514,0.008541428,-0.103093010,0.105712457,0.085362396
17.100000000,1,1,-0.027026791,2.009935655,0.060290372,-0.022939252,1.958782129,0.177361730,-0.004087539,0.051153526,-0.117071359,0.127824467,0.087543818
17.200000000,1,1,-0.025505676,2.008955334,0.059477295,-0.066101262,1.976032753,0.176474756,0.040595586,0.032922581,-0.116997461,0.128141733,0.089521927
