timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,1.993151120,0.010419258,-0.002665419,1.977458480,-0.081214843,0.031555234,0.015692640,0.091634100,-0.034220653,0.099066242,0.099066242
14.800000000,1,1,1.992738727,0.010770102,-0.002768730,2.064475177,-0.040049332,0.024623348,-0.071736450,0.050819434,-0.027392078,0.092081806,0.095637805
14.900000000,1,1,1.992187677,0.011083696,-0.002628327,2.012342851,0.011868498,0.029992279,-0.020155174,-0.000784802,-0.032620606,0.038352978,0.081166763
15.000000000,1,1,1.991852287,0.011197935,-0.002439979,1.971696440,-0.067371156,0.042276281,0.020155847,0.078569091,-0.044716260,0.092622374,0.084176948
15.100000000,1,1,1.991373481,0.011317306,-0.002145340,2.011383630,-0.003829704,0.043892408,-0.020010149,0.015147010,-0.046037747,0.052433884,0.078857272
15.200000000,1,1,1.990835799,0.011495886,-0.001892912,2.035863774,-0.010314767,0.045124156,-0.045027975,0.021810653,-0.047017068,0.068657321,0.077250862
15.300000000,1,1,1.990278343,0.011796992,-0.001544349,1.988644050,-0.048390369,0.029304360,0.001634293,0.060187361,-0.030848709,0.067652288,0.075953940
15.400000000,1,1,1.989910893,0.012043979,-0.001283980,1.930290853,0.021692442,0.033854645,0.059620040,-0.009648463,-0.035138624,0.069873922,0.075220818
15.500000000,1,1,1.989258095,0.012469165,-0.000573033,1.958952692,-0.015743866,0.052261191,0.030305403,0.028213031,-0.052834223,0.067125611,0.074364881
15.600000000,1,1,1.988728003,0.012722431,0.000043293,1.984220700,-0.022329231,0.019570230,0.004507303,0.035051662,-0.019526937,0.040376181,0.071694808
15.700000000,1,1,1.988296702,0.012853782,0.000628663,2.052141278,0.062075466,0.005235679,-0.063844576,-0.049221684,-0.004607017,0.080747314,0.072564444
15.800000000,1,1,1.987650847,0.012953371,0.001536538,2.000535520,-0.031269478,0.012712470,-0.012884673,0.044222850,-0.011175931,0.047398066,0.070809698
15.900000000,1,1,1.987206608,0.012964033,0.001994076,1.968999848,-0.067875269,0.011250019,0.018206761,0.080839302,-0.009255944,0.083379562,0.071854721
16.000000000,1,1,1.986503629,0.012870308,0.001835444,2.018258224,0.049447941,0.001334463,-0.031754596,-0.036577633,0.000500982,0.048440980,0.070440877
16.100000000,1,1,1.985741941,0.012568168,0.001287544,1.969295555,-0.053136727,-0.006500799,0.016446386,0.065704895,0.007788343,0.068178260,0.070292302
16.200000000,1,1,1.985246281,0.012197367,0.000993831,1.949750236,-0.067453349,-0.009473987,0.035496045,0.079650716,0.010467818,0.087828133,0.071514376
16.300000000,1,1,1.984634563,0.011383733,0.000842122,1.982239052,0.057852208,-0.006156858,0.002395511,-0.046468475,0.006998980,0.047053622,0.070311467
16.400000000,1,1,1.984216861,0.010280624,0.000916781,2.008176223,0.004240439,0.009913231,-0.023959362,0.006040185,-0.008996450,0.026295835,0.068610985
16.500000000,1,1,1.984032214,0.009344708,0.001128057,2.062529177,0.009386796,0.019240973,-0.078496964,-0.000042088,-0.018112916,0.080559623,0.069291248
16.600000000,1,1,1.983917510,0.008306863,0.001334777,2.017803210,0.080159336,0.027080783,-0.033885700,-0.071852473,-0.025746006,0.083509732,0.070070728
16.700000000,1,1,1.983789277,0.005935239,0.002076043,1.984890234,0.003450035,0.035461304,-0.001100957,0.002485204,-0.033385261,0.033495731,0.068771569
16.800000000,1,1,1.983740332,0.004588509,0.002492621,1.969116311,-0.014627194,0.037627173,0.014624022,0.019215704,-0.035134552,0.042632640,0.067802402
16.900000000,1,1,1.983695526,0.002676489,0.003044799,1.975210571,-0.025807701,0.052718834,0.008484955,0.028484190,-0.049674035,0.057886555,0.067401619
17.000000000,1,1,1.983715286,0.001093987,0.003283881,1.993313708,-0.052081800,0.070329835,-0.009598423,0.053175787,-0.067045954,0.086110127,0.068283555
17.100000000,1,1,1.983902012,-0.000503513,0.003296706,1.966018892,0.006869996,0.072914951,0.017883121,-0.007373508,-0.069618246,0.072255621,0.068446863
17.200000000,1,1,1.984439472,-0.002149756,0.002998395,2.002088888,0.015460024,0.080153111,-0.017649416,-0.017609781,-0.077154717,0.081083023,0.068975688
17.300000000,1,1,1.985062074,-0.003251923,0.002760651,1.977741439,0.034287487,0.067256302,0.007320635,-0.037539410,-0.064495651,0.074983251,0.069207490
17.400000000,1,1,1.986352598,-0.004844207,0.002357550,1.975277805,0.032321955,0.048404847,0.011074793,-0.037166161,-0.046047297,0.060202393,0.068906147
17.500000000,1,1,1.987395316,-0.005876012,0.002185512,2.010337564,-0.072739779,0.043799118,-0.022942248,0.066863768,-0.041613606,0.082029278,0.069399991
17.600000000,1,1,1.989132496,-0.007421606,0.002298020,1.956593454,-0.013646201,0.030998480,0.032539042,0.006224594,-0.028700460,0.043832080,0.068701202
17.700000000,1,1,1.990787196,-0.008873089,0.002895602,1.973147927,0.022141883,0.032605856,0.017639270,-0.031014971,-0.029710254,0.046430286,0.068096569
17.800000000,1,1,1.991827190,-0.009814401,0.003621497,2.003338266,-0.039794685,0.036500754,-0.011511075,0.029980283,-0.032879257,0.045960502,0.067514765
17.900000000,1,1,1.993212940,-0.011053794,0.005155739,2.043026170,-0.009972264,0.047165593,-0.049813230,-0.001081529,-0.042009854,0.065171738,0.067444960
18.000000000,1,1,1.994459778,-0.011985202,0.007058747,1.902290459,-0.063004218,0.047751144,0.092169319,0.051019017,-0.040692397,0.112933585,0.069210919
18.100000000,1,1,1.995349745,-0.012431786,0.008517104,1.955830133,-0.027375574,0.046226196,0.039519612,0.014943788,-0.037709092,0.056631194,0.068883387
18.200000000,1,1,1.996778363,-0.012779184,0.010454098,1.967469995,0.014002384,0.066282365,0.029308368,-0.026781568,-0.055828268,0.068505681,0.068872923
18.300000000,1,1,1.998450003,-0.012845264,0.011972777,2.042003040,-0.067320078,0.070508147,-0.043553037,0.054474814,-0.058535370,0.091053622,0.069565451
18.400000000,1,1,1.999761973,-0.012776861,0.012731081,1.977680620,-0.099651344,0.056401039,0.022081353,0.086874483,-0.043669958,0.099708712,0.070523951
18.500000000,1,1,2.001827137,-0.012570474,0.013373188,1.980425401,-0.023733327,0.060376274,0.021401736,0.011162853,-0.047003086,0.052838752,0.070126221
18.600000000,1,1,2.004055776,-0.012285174,0.013570985,1.962088934,-0.069249000,0.066273974,0.041966842,0.056963826,-0.052702990,0.088225271,0.070635240
18.700000000,1,1,2.005636933,-0.012044083,0.013573432,2.018049588,-0.043512010,0.052877644,-0.012412655,0.031467928,-0.039304212,0.051856779,0.070236987
18.800000000,1,1,2.008020391,-0.011626755,0.013602196,1.987428959,0.019972667,0.036133823,0.020591431,-0.031599421,-0.022531627,0.043934095,0.069726133
18.900000000,1,1,2.010549710,-0.011144742,0.013913801,2.030186156,0.036511787,0.034608308,-0.019636446,-0.047656529,-0.020694508,0.055542753,0.069429203
19.000000000,1,1,2.012258973,-0.010788965,0.014265367,1.958230420,-0.046846020,0.022522477,0.054028553,0.036057055,-0.008257110,0.065478054,0.069341904
19.100000000,1,1,2.014866240,-0.010172332,0.014863549,2.018175205,-0.062050237,0.022776186,-0.003308965,0.051877905,-0.007912637,0.052582089,0.069013696
19.200000000,1,1,2.017404265,-0.009476432,0.015472777,2.061295048,0.035241758,0.036587617,-0.043890783,-0.044718189,-0.021114840,0.066120751,0.068952097
19.300000000,1,1,2.019080683,-0.008970721,0.015841598,2.039686931,0.004202609,0.039474793,-0.020606248,-0.013173331,-0.023633194,0.034010027,0.068394771
19.400000000,1,1,2.021149710,-0.008328670,0.016068266,1.981529186,-0.018794705,0.035762799,0.039620525,0.010466035,-0.019694532,0.045466454,0.067996001
19.500000000,1,1,2.022301635,-0.008011264,0.015974786,2.043844524,0.056889397,0.039344343,-0.021542889,-0.064900660,-0.023369557,0.072265676,0.068085814
19.600000000,1,1,2.023575968,-0.007777865,0.015448143,2.037914081,-0.034159486,0.035378806,-0.014338113,0.026381621,-0.019930663,0.036038906,0.067593939
19.700000000,1,1,2.024422308,-0.007702638,0.014692050,2.005843409,-0.036550187,0.038687913,0.018578899,0.028847548,-0.023995863,0.041870730,0.067184292
19.800000000,1,1,2.024795102,-0.007669661,0.014167652,2.042156299,0.061828874,0.040610819,-0.017361197,-0.069498535,-0.026443167,0.076359012,0.067372513
19.900000000,1,1,2.025019971,-0.007582916,0.013371855,2.025685089,0.019483959,0.039869974,-0.000665119,-0.027066875,-0.026498120,0.037884145,0.066936480
20.000000000,1,1,2.024875314,-0.007403291,0.012709920,2.004774454,0.001371876,0.045665738,0.020100860,-0.008775167,-0.032955818,0.039587044,0.066532257
20.100000000,1,1,2.024542869,-0.007224394,0.012373667,2.090370207,0.012228676,0.045019332,-0.065827338,-0.019453070,-0.032645665,0.076009209,0.066716582
20.200000000,1,1,2.023651270,-0.006902300,0.011954084,1.977005500,-0.019020507,0.027717033,0.046645770,0.012118207,-0.015762950,0.050706502,0.066464515
20.300000000,1,1,2.022350198,-0.006558529,0.011682213,2.028930660,0.022331644,0.035962246,-0.006580461,-0.028890173,-0.024280033,0.038307500,0.066074020
20.400000000,2,1,2.021231756,-0.006309464,0.011625547,1.972771629,0.011830642,0.034263462,0.048460127,-0.018140106,-0.022637915,0.056479399,0.065920428
20.500000000,2,1,2.019402870,-0.005948510,0.011655672,2.015771626,-0.007712627,0.032299471,0.003631244,0.001764117,-0.020643799,0.021034839,0.065416738
20.600000000,2,1,2.017372247,-0.005603494,0.011844714,2.051164636,-0.032152270,0.013944816,-0.033792389,0.026548776,-0.002100102,0.043025266,0.065106682
20.700000000,2,1,2.016014926,-0.005399511,0.012131530,2.117678990,-0.079902566,0.029984203,-0.101664064,0.074503056,-0.017852672,0.127298881,0.066596141
20.800000000,2,1,2.013979419,-0.005138497,0.013044855,1.961304753,-0.028618166,0.027817697,0.052674665,0.023479669,-0.014772842,0.059532781,0.066488170
20.900000000,2,1,2.012049458,-0.004971016,0.014430604,2.029903205,-0.048814616,0.042769303,-0.017853748,0.043843600,-0.028338699,0.055173358,0.066323648
21.000000000,2,1,2.010817658,-0.004914665,0.015604125,1.942570225,-0.042610332,0.051438851,0.068247432,0.037695666,-0.035834726,0.085806776,0.066671872
21.100000000,2,1,2.009255845,-0.004904887,0.017468229,1.980752788,0.052255614,0.044360912,0.028503057,-0.057160501,-0.026892684,0.069303417,0.066713143
21.200000000,2,1,2.007818162,-0.004980356,0.019447462,1.982203349,-0.007840892,0.027675812,0.025614813,0.002860536,-0.008228350,0.027055629,0.066289520
21.300000000,2,1,2.007036544,-0.005082386,0.020617054,2.108065863,-0.070332864,0.018878600,-0.101029318,0.065250478,0.001738455,0.120281213,0.067414003
21.400000000,2,1,2.006011253,-0.005358403,0.022359194,2.012671539,-0.004230672,0.033176839,-0.006660286,-0.001127731,-0.010817645,0.012753534,0.066934346
21.500000000,2,1,2.005516861,-0.005610937,0.023387346,2.054702422,0.003238212,0.015054651,-0.049185561,-0.008849149,0.008332695,0.050665181,0.066726895
21.600000000,2,1,2.005039282,-0.006001745,0.024633521,1.988809138,-0.014852180,0.018531267,0.016230145,0.008850435,0.006102254,0.019467545,0.066289409
21.700000000,2,1,2.004790019,-0.006274174,0.025535346,2.039603719,0.003258692,0.030258049,-0.034813700,-0.009532865,-0.004722703,0.036402928,0.065962556
21.800000000,2,1,2.004476042,-0.006631368,0.026949722,1.962154212,0.044017705,0.020404459,0.042321830,-0.050649073,0.006545263,0.066327267,0.065967635
21.900000000,2,1,2.004265173,-0.006875861,0.027955098,2.078476905,0.031019755,0.023482166,-0.074211731,-0.037895617,0.004472932,0.083447384,0.066238253
22.000000000,2,1,2.003952325,-0.007301987,0.029418895,1.990130086,0.001994497,0.028422970,0.013822239,-0.009296484,0.000995924,0.016687444,0.065817768
22.100000000,2,1,2.003683963,-0.007798015,0.030755023,2.062195728,0.032709779,0.022135629,-0.058511764,-0.040507793,0.008619394,0.071685437,0.065899440
22.200000000,2,1,2.003541591,-0.008158684,0.031573376,2.026151787,-0.012918623,0.013331225,-0.022610197,0.004759939,0.018242150,0.029438989,0.065551494
22.300000000,2,1,2.003441238,-0.008478025,0.032226228,2.071474654,-0.022529799,0.013403951,-0.068033416,0.014051774,0.018822277,0.071974135,0.065638933
22.400000000,3,1,2.003351155,-0.008965002,0.032815942,2.019589404,-0.014638438,0.020487481,-0.016238249,0.005673436,0.012328461,0.021162692,0.065260819
22.500000000,3,1,2.003339917,-0.009167846,0.032644893,2.016504014,-0.056594952,0.020974444,-0.013164096,0.047427106,0.011670448,0.050584811,0.065095726
22.600000000,3,1,2.003306927,-0.009433998,0.031678677,1.981804898,0.009022519,0.047784484,0.021502029,-0.018456517,-0.016105807,0.032594130,0.064790162
22.700000000,3,1,2.003245650,-0.009594231,0.030736935,1.971583901,0.015630075,0.057389219,0.031661748,-0.025224306,-0.026652284,0.048467269,0.064613789
22.800000000,3,1,2.003184472,-0.009780028,0.028877343,1.988104897,-0.040750999,0.057044190,0.015079575,0.030970971,-0.028166847,0.044496808,0.064406318
22.900000000,3,1,2.004093417,-0.009943871,0.026766321,1.980059703,-0.006775745,0.058278036,0.024033714,-0.003168126,-0.031511716,0.039757322,0.064165721
23.000000000,3,1,2.006493632,-0.010101505,0.025048384,2.030754488,0.077651763,0.056416597,-0.024260856,-0.087753268,-0.031368213,0.096297404,0.064642247
23.100000000,3,1,2.013441982,-0.010386513,0.022602863,2.032219387,-0.016060863,0.045228582,-0.018777405,0.005674350,-0.022625719,0.029945155,0.064342905
23.200000000,3,1,2.021474654,-0.010613247,0.020787116,1.983327038,-0.068069560,0.048328853,0.038147616,0.057456313,-0.027541737,0.074263152,0.064467029
23.300000000,3,1,2.038330655,-0.010928516,0.018029028,2.014898527,0.096729671,0.054626991,0.023432128,-0.107658187,-0.036597963,0.116098065,0.065292848
23.400000000,3,1,2.054099476,-0.011111139,0.016068672,1.999939217,0.009701889,0.044763708,0.054160258,-0.020813028,-0.028695036,0.064729598,0.065286475
23.500000000,3,1,2.083548435,-0.011278267,0.013194006,2.082651987,-0.056797509,0.038692176,0.000896448,0.045519242,-0.025498170,0.052182006,0.065153876
23.600000000,3,1,2.118941042,-0.011352886,0.010476397,2.086541908,0.005384723,0.045084631,0.032399135,-0.016737609,-0.034608234,0.050275057,0.065007268
23.700000000,3,1,2.163832081,-0.011384703,0.007750433,2.177574409,-0.072916020,0.028868639,-0.013742329,0.061531317,-0.021118205,0.066490098,0.065023746
23.800000000,3,1,2.199242181,-0.011369709,0.005980397,2.182124649,-0.032864708,0.024020176,0.017117532,0.021494998,-0.018039779,0.032870632,0.064760130
23.900000000,3,1,2.257793303,-0.011253619,0.003549620,2.290186694,0.010920368,0.006710789,-0.032393391,-0.022173987,-0.003161169,0.039382870,0.064540348
24.000000000,3,1,2.326492738,-0.010973383,0.001298031,2.222788359,-0.028267396,0.023085576,0.103704379,0.017294013,-0.021787545,0.107370286,0.065144344
24.100000000,3,1,2.378446561,-0.010644975,-0.000003616,2.408554217,-0.082248134,0.042767426,-0.030107656,0.071603159,-0.042771042,0.088672687,0.065436082
24.200000000,3,1,2.462994036,-0.009916317,-0.001535532,2.409112638,-0.010805187,0.060142234,0.053881398,0.000888870,-0.061677766,0.081903247,0.065628915
24.300000000,3,1,2.555441017,-0.008937727,-0.002498281,2.591020941,-0.058232021,0.054537218,-0.035579924,0.049294294,-0.057035499,0.083360102,0.065836077
24.400000000,3,1,2.641943887,-0.007931780,-0.002958718,2.717335673,-0.057963675,0.052058344,-0.075391786,0.050031895,-0.055017063,0.105896124,0.066367078
24.500000000,3,1,2.737299059,-0.006771033,-0.003253339,2.788612633,0.024660714,0.054539578,-0.051313574,-0.031431747,-0.057792917,0.083432960,0.066561340
24.600000000,3,1,2.852194647,-0.005390147,-0.003497193,2.749909442,0.033161958,0.073211940,0.102285205,-0.038552106,-0.076709133,0.133539579,0.067560610
24.700000000,3,1,2.939399410,-0.004387367,-0.003676349,2.969573337,0.010465315,0.077593714,-0.030173927,-0.014852681,-0.081270063,0.087953915,0.067792599
24.800000000,3,1,3.069592839,-0.002987083,-0.003906783,3.099521403,0.020389143,0.076078884,-0.029928564,-0.023376226,-0.079985667,0.088543062,0.068026766
24.900000000,3,1,3.202088055,-0.001712569,-0.003976268,3.200519231,-0.012388930,0.049476728,0.001568824,0.010676361,-0.053452996,0.054531355,0.067908636
25.000000000,3,1,3.298375303,-0.000875093,-0.003906664,3.215115076,-0.086609481,0.025062320,0.083260227,0.085734388,-0.028968984,0.122970942,0.068648694
25.100000000,3,1,3.439559645,0.000269282,-0.003694803,3.432629694,-0.046842746,0.034043812,0.006929952,0.047112029,-0.037738615,0.060759942,0.068577843
25.200000000,3,1,3.583705956,0.001364709,-0.003432406,3.503824356,-0.033483752,0.029931653,0.079881600,0.034848461,-0.033364059,0.093320125,0.068852817
25.300000000,3,1,3.685554563,0.002089607,-0.003285001,3.610494221,-0.067171432,0.005246134,0.075060342,0.069261038,-0.008531135,0.102488666,0.069242850
25.400000000,3,1,3.830856060,0.003053373,-0.003082769,3.847362848,0.145826527,-0.001574306,-0.016506788,-0.142773153,-0.001508463,0.143732122,0.070295550
25.500000000,3,1,3.985644965,0.003978070,-0.002669640,4.123565029,-0.050731909,0.011464365,-0.137920064,0.054709979,-0.014134005,0.149046624,0.071413838
25.600000000,3,1,4.113983601,0.004640662,-0.002180041,3.923686063,-0.048300774,0.006277787,0.190297538,0.052941436,-0.008457828,0.197705547,0.073545319
25.700000000,3,1,4.235953132,0.005170311,-0.001582495,4.209823898,-0.072534725,0.004120364,0.026129234,0.077705036,-0.005702860,0.082178660,0.073627616
25.800000000,3,1,4.384004815,0.005688475,-0.000938796,4.558857747,-0.051075181,0.014350618,-0.174852932,0.056763655,-0.015289414,0.184470666,0.075342272
25.900000000,3,1,4.480039833,0.005914163,-0.000642820,4.395943126,0.109545650,0.000365443,0.084096707,-0.103631488,-0.001008263,0.133464445,0.076051685
